shape,nodes,GPUsPerNode,dur(us)
439017728.0,4.0,1.0,2256582.6
441417728.0,4.0,1.0,2262963.8
443817728.0,4.0,1.0,2281202.0
446217728.0,4.0,1.0,2289245.4
448617728.0,4.0,1.0,2293292.8
451017728.0,4.0,1.0,2300781.6
453417728.0,4.0,1.0,2322778.2
455817728.0,4.0,1.0,2297214.0
458217728.0,4.0,1.0,2330621.6
460617728.0,4.0,1.0,2343727.0
463017728.0,4.0,1.0,2355547.8
465417728.0,4.0,1.0,2375283.0
467817728.0,4.0,1.0,2373526.2
470217728.0,4.0,1.0,2374385.8
472617728.0,4.0,1.0,2358287.6
475017728.0,4.0,1.0,2378191.6
477417728.0,4.0,1.0,2389439.4
479817728.0,4.0,1.0,2410561.0
482217728.0,4.0,1.0,2425585.0
484617728.0,4.0,1.0,2458209.8
487017728.0,4.0,1.0,2461384.0
489417728.0,4.0,1.0,2484441.6
491817728.0,4.0,1.0,2487347.4
494217728.0,4.0,1.0,2505957.8
496617728.0,4.0,1.0,2521425.2
499017728.0,4.0,1.0,2541601.4
501417728.0,4.0,1.0,2550112.0
503817728.0,4.0,1.0,2546032.4
506217728.0,4.0,1.0,2602572.2
508617728.0,4.0,1.0,2598895.4
511017728.0,4.0,1.0,2601124.8
513417728.0,4.0,1.0,2636394.6
515817728.0,4.0,1.0,2639277.6
