shape,nodes,GPUsPerNode,dur(us)
230217728.0,2.0,2.0,297407.4
230817728.0,2.0,2.0,296492.6
231417728.0,2.0,2.0,296664.6
232017728.0,2.0,2.0,298374.2
232617728.0,2.0,2.0,301338.4
233217728.0,2.0,2.0,304717.2
233817728.0,2.0,2.0,307616.8
234417728.0,2.0,2.0,304964.0
235017728.0,2.0,2.0,306764.2
235617728.0,2.0,2.0,307656.6
236217728.0,2.0,2.0,308140.0
236817728.0,2.0,2.0,308029.6
237417728.0,2.0,2.0,309452.8
238017728.0,2.0,2.0,314071.2
238617728.0,2.0,2.0,321052.6
239217728.0,2.0,2.0,342498.0
239817728.0,2.0,2.0,314500.6
240417728.0,2.0,2.0,315237.4
241017728.0,2.0,2.0,317627.0
241617728.0,2.0,2.0,318065.2
242217728.0,2.0,2.0,317421.4
242817728.0,2.0,2.0,319636.8
243417728.0,2.0,2.0,315899.6
244017728.0,2.0,2.0,325340.6
244617728.0,2.0,2.0,326743.6
245217728.0,2.0,2.0,329626.6
245817728.0,2.0,2.0,330791.8
246417728.0,2.0,2.0,330052.4
247017728.0,2.0,2.0,329426.2
247617728.0,2.0,2.0,329835.4
248217728.0,2.0,2.0,333891.8
248817728.0,2.0,2.0,335533.6
249417728.0,2.0,2.0,329464.2
250017728.0,2.0,2.0,328949.6
250617728.0,2.0,2.0,328448.8
251217728.0,2.0,2.0,328746.4
251817728.0,2.0,2.0,332707.0
252417728.0,2.0,2.0,334403.6
253017728.0,2.0,2.0,341863.2
253617728.0,2.0,2.0,341544.0
254217728.0,2.0,2.0,337557.4
254817728.0,2.0,2.0,341208.2
255417728.0,2.0,2.0,345874.2
256017728.0,2.0,2.0,344812.0
256617728.0,2.0,2.0,346152.0
257217728.0,2.0,2.0,347415.8
257817728.0,2.0,2.0,348171.6
258417728.0,2.0,2.0,349678.8
259017728.0,2.0,2.0,338159.0
259617728.0,2.0,2.0,339305.6
260217728.0,2.0,2.0,346109.4
260817728.0,2.0,2.0,345716.2
261417728.0,2.0,2.0,346190.8
262017728.0,2.0,2.0,344533.2
262617728.0,2.0,2.0,342104.6
263217728.0,2.0,2.0,344000.6
263817728.0,2.0,2.0,346663.0
264417728.0,2.0,2.0,348233.8
265017728.0,2.0,2.0,348759.2
265617728.0,2.0,2.0,351657.2
266217728.0,2.0,2.0,349647.2
266817728.0,2.0,2.0,351690.4
267417728.0,2.0,2.0,350562.4
268017728.0,2.0,2.0,354489.8
268617728.0,2.0,2.0,359246.2
269217728.0,2.0,2.0,361805.2
269817728.0,2.0,2.0,360329.0
270417728.0,2.0,2.0,363518.2
271017728.0,2.0,2.0,358452.4
271617728.0,2.0,2.0,358708.2
272217728.0,2.0,2.0,359566.2
272817728.0,2.0,2.0,366847.8
273417728.0,2.0,2.0,366974.8
274017728.0,2.0,2.0,364360.8
274617728.0,2.0,2.0,364736.8
275217728.0,2.0,2.0,364153.0
275817728.0,2.0,2.0,365816.8
276417728.0,2.0,2.0,369189.6
277017728.0,2.0,2.0,368830.0
277617728.0,2.0,2.0,366114.0
278217728.0,2.0,2.0,370982.8
278817728.0,2.0,2.0,370574.2
279417728.0,2.0,2.0,373866.4
280017728.0,2.0,2.0,372646.8
280617728.0,2.0,2.0,372895.6
281217728.0,2.0,2.0,373419.6
281817728.0,2.0,2.0,374126.2
282417728.0,2.0,2.0,379907.2
283017728.0,2.0,2.0,377232.2
283617728.0,2.0,2.0,377682.4
284217728.0,2.0,2.0,379689.2
284817728.0,2.0,2.0,381126.4
285417728.0,2.0,2.0,380307.6
286017728.0,2.0,2.0,380154.2
286617728.0,2.0,2.0,378647.8
287217728.0,2.0,2.0,380369.2
287817728.0,2.0,2.0,380560.2
288417728.0,2.0,2.0,382036.6
289017728.0,2.0,2.0,383366.2
289617728.0,2.0,2.0,384054.0
290217728.0,2.0,2.0,385385.8
290817728.0,2.0,2.0,396993.4
291417728.0,2.0,2.0,385951.4
292017728.0,2.0,2.0,384396.4
292617728.0,2.0,2.0,385999.4
293217728.0,2.0,2.0,385658.2
293817728.0,2.0,2.0,385487.8
294417728.0,2.0,2.0,389024.0
295017728.0,2.0,2.0,383285.4
295617728.0,2.0,2.0,386156.2
296217728.0,2.0,2.0,397386.6
296817728.0,2.0,2.0,389439.2
297417728.0,2.0,2.0,385260.8
298017728.0,2.0,2.0,395523.2
298617728.0,2.0,2.0,397491.6
299217728.0,2.0,2.0,387858.2
299817728.0,2.0,2.0,391545.0
300417728.0,2.0,2.0,393493.2
301017728.0,2.0,2.0,388493.4
301617728.0,2.0,2.0,392232.0
302217728.0,2.0,2.0,395005.0
302817728.0,2.0,2.0,398591.4
303417728.0,2.0,2.0,397110.8
304017728.0,2.0,2.0,398725.0
304617728.0,2.0,2.0,404456.8
305217728.0,2.0,2.0,404241.8
305817728.0,2.0,2.0,401305.0
306417728.0,2.0,2.0,403667.8
307017728.0,2.0,2.0,404576.8
307617728.0,2.0,2.0,402327.8
308217728.0,2.0,2.0,406432.8
308817728.0,2.0,2.0,404502.0
309417728.0,2.0,2.0,405354.2
310017728.0,2.0,2.0,405002.2
310617728.0,2.0,2.0,407005.2
311217728.0,2.0,2.0,408701.2
311817728.0,2.0,2.0,407053.2
312417728.0,2.0,2.0,407082.8
313017728.0,2.0,2.0,409649.0
313617728.0,2.0,2.0,410425.6
314217728.0,2.0,2.0,412087.4
314817728.0,2.0,2.0,415923.4
315417728.0,2.0,2.0,414904.2
316017728.0,2.0,2.0,414640.8
316617728.0,2.0,2.0,416377.0
317217728.0,2.0,2.0,416970.0
317817728.0,2.0,2.0,419146.8
318417728.0,2.0,2.0,418998.2
319017728.0,2.0,2.0,422613.4
319617728.0,2.0,2.0,418901.6
320217728.0,2.0,2.0,422521.8
320817728.0,2.0,2.0,425530.8
321417728.0,2.0,2.0,427772.2
322017728.0,2.0,2.0,427989.6
322617728.0,2.0,2.0,423590.4
323217728.0,2.0,2.0,428354.0
323817728.0,2.0,2.0,423998.2
324417728.0,2.0,2.0,428028.4
325017728.0,2.0,2.0,428284.2
325617728.0,2.0,2.0,424783.0
326217728.0,2.0,2.0,428064.2
326817728.0,2.0,2.0,420991.0
327417728.0,2.0,2.0,430154.6
328017728.0,2.0,2.0,425316.0
328617728.0,2.0,2.0,423393.0
329217728.0,2.0,2.0,421986.4
329817728.0,2.0,2.0,424098.4
330417728.0,2.0,2.0,422618.2
331017728.0,2.0,2.0,423169.6
331617728.0,2.0,2.0,428746.8
332217728.0,2.0,2.0,430357.4
332817728.0,2.0,2.0,430597.2
333417728.0,2.0,2.0,434978.4
334017728.0,2.0,2.0,434878.2
334617728.0,2.0,2.0,437845.0
335217728.0,2.0,2.0,434142.2
335817728.0,2.0,2.0,438920.2
336417728.0,2.0,2.0,440521.8
337017728.0,2.0,2.0,442671.2
337617728.0,2.0,2.0,442958.8
338217728.0,2.0,2.0,445707.4
338817728.0,2.0,2.0,444844.0
339417728.0,2.0,2.0,450047.8
340017728.0,2.0,2.0,446413.8
340617728.0,2.0,2.0,452180.4
341217728.0,2.0,2.0,456640.0
341817728.0,2.0,2.0,463695.6
342417728.0,2.0,2.0,450105.6
343017728.0,2.0,2.0,452393.6
343617728.0,2.0,2.0,455631.8
344217728.0,2.0,2.0,457170.0
344817728.0,2.0,2.0,460511.6
345417728.0,2.0,2.0,463396.6
346017728.0,2.0,2.0,462851.0
346617728.0,2.0,2.0,464326.8
347217728.0,2.0,2.0,462037.8
347817728.0,2.0,2.0,461230.0
348417728.0,2.0,2.0,467182.6
349017728.0,2.0,2.0,467264.8
349617728.0,2.0,2.0,474457.8
350217728.0,2.0,2.0,461294.8
350817728.0,2.0,2.0,461021.2
351417728.0,2.0,2.0,453231.2
352017728.0,2.0,2.0,496377.0
352617728.0,2.0,2.0,499092.6
353217728.0,2.0,2.0,486344.6
353817728.0,2.0,2.0,498051.2
354417728.0,2.0,2.0,496396.0
355017728.0,2.0,2.0,496305.8
355617728.0,2.0,2.0,463311.2
356217728.0,2.0,2.0,456337.4
356817728.0,2.0,2.0,466077.6
357417728.0,2.0,2.0,468038.4
358017728.0,2.0,2.0,465880.0
358617728.0,2.0,2.0,466957.6
359217728.0,2.0,2.0,468123.4
359817728.0,2.0,2.0,465840.8
360417728.0,2.0,2.0,471577.0
361017728.0,2.0,2.0,468664.2
361617728.0,2.0,2.0,470587.8
362217728.0,2.0,2.0,466142.8
362817728.0,2.0,2.0,467105.2
363417728.0,2.0,2.0,470514.0
364017728.0,2.0,2.0,468902.0
364617728.0,2.0,2.0,470201.0
365217728.0,2.0,2.0,471055.0
365817728.0,2.0,2.0,474253.6
366417728.0,2.0,2.0,474039.8
367017728.0,2.0,2.0,472354.0
367617728.0,2.0,2.0,476247.4
368217728.0,2.0,2.0,480091.6
368817728.0,2.0,2.0,490187.0
369417728.0,2.0,2.0,489985.2
370017728.0,2.0,2.0,491900.4
370617728.0,2.0,2.0,494100.8
371217728.0,2.0,2.0,495765.2
371817728.0,2.0,2.0,487027.0
372417728.0,2.0,2.0,486017.6
373017728.0,2.0,2.0,487997.0
373617728.0,2.0,2.0,490053.6
374217728.0,2.0,2.0,489064.0
374817728.0,2.0,2.0,489210.0
375417728.0,2.0,2.0,492145.4
376017728.0,2.0,2.0,494035.2
376617728.0,2.0,2.0,492913.4
377217728.0,2.0,2.0,491596.8
377817728.0,2.0,2.0,488286.8
378417728.0,2.0,2.0,492812.0
379017728.0,2.0,2.0,492211.2
379617728.0,2.0,2.0,492207.2
380217728.0,2.0,2.0,490345.2
380817728.0,2.0,2.0,496209.6
381417728.0,2.0,2.0,495523.2
382017728.0,2.0,2.0,495183.4
382617728.0,2.0,2.0,496352.6
383217728.0,2.0,2.0,496081.6
383817728.0,2.0,2.0,503363.2
384417728.0,2.0,2.0,498677.8
385017728.0,2.0,2.0,498446.0
385617728.0,2.0,2.0,498238.2
386217728.0,2.0,2.0,503304.6
386817728.0,2.0,2.0,504454.8
387417728.0,2.0,2.0,510790.4
388017728.0,2.0,2.0,504187.2
388617728.0,2.0,2.0,507442.6
389217728.0,2.0,2.0,507478.2
389817728.0,2.0,2.0,505754.6
390417728.0,2.0,2.0,508081.2
391017728.0,2.0,2.0,505451.4
391617728.0,2.0,2.0,510261.0
392217728.0,2.0,2.0,515625.4
392817728.0,2.0,2.0,512779.2
393417728.0,2.0,2.0,512130.6
394017728.0,2.0,2.0,513468.6
394617728.0,2.0,2.0,515957.8
395217728.0,2.0,2.0,512139.4
395817728.0,2.0,2.0,517278.2
396417728.0,2.0,2.0,515586.8
397017728.0,2.0,2.0,513320.2
397617728.0,2.0,2.0,518247.0
398217728.0,2.0,2.0,520403.8
398817728.0,2.0,2.0,516550.8
399417728.0,2.0,2.0,518045.2
400017728.0,2.0,2.0,525323.8
400617728.0,2.0,2.0,522948.0
401217728.0,2.0,2.0,521492.8
401817728.0,2.0,2.0,523553.0
402417728.0,2.0,2.0,526270.0
403017728.0,2.0,2.0,529559.0
403617728.0,2.0,2.0,531783.6
404217728.0,2.0,2.0,537045.0
404817728.0,2.0,2.0,538620.4
405417728.0,2.0,2.0,536794.6
406017728.0,2.0,2.0,538679.4
406617728.0,2.0,2.0,531738.6
407217728.0,2.0,2.0,534042.0
407817728.0,2.0,2.0,536780.4
408417728.0,2.0,2.0,540668.4
409017728.0,2.0,2.0,542541.4
409617728.0,2.0,2.0,541400.6
410217728.0,2.0,2.0,537109.8
410817728.0,2.0,2.0,539370.2
411417728.0,2.0,2.0,542338.8
412017728.0,2.0,2.0,538386.6
412617728.0,2.0,2.0,538948.2
413217728.0,2.0,2.0,539687.4
413817728.0,2.0,2.0,538550.2
414417728.0,2.0,2.0,538463.6
415017728.0,2.0,2.0,534111.0
415617728.0,2.0,2.0,534381.8
416217728.0,2.0,2.0,539390.8
416817728.0,2.0,2.0,536056.4
417417728.0,2.0,2.0,537429.2
418017728.0,2.0,2.0,538010.4
418617728.0,2.0,2.0,538358.6
419217728.0,2.0,2.0,539633.0
419817728.0,2.0,2.0,542820.2
420417728.0,2.0,2.0,546426.2
421017728.0,2.0,2.0,547180.0
421617728.0,2.0,2.0,548710.4
422217728.0,2.0,2.0,547694.4
422817728.0,2.0,2.0,551769.0
423417728.0,2.0,2.0,552481.8
424017728.0,2.0,2.0,551059.0
424617728.0,2.0,2.0,548776.2
425217728.0,2.0,2.0,549667.6
425817728.0,2.0,2.0,553415.2
426417728.0,2.0,2.0,552600.0
427017728.0,2.0,2.0,555961.6
427617728.0,2.0,2.0,558401.0
428217728.0,2.0,2.0,558233.4
428817728.0,2.0,2.0,558074.4
429417728.0,2.0,2.0,557393.4
430017728.0,2.0,2.0,555491.2
430617728.0,2.0,2.0,558787.4
431217728.0,2.0,2.0,562349.0
431817728.0,2.0,2.0,562287.6
432417728.0,2.0,2.0,554497.0
433017728.0,2.0,2.0,554616.2
433617728.0,2.0,2.0,562712.4
434217728.0,2.0,2.0,565755.0
434817728.0,2.0,2.0,565512.8
435417728.0,2.0,2.0,567482.2
436017728.0,2.0,2.0,562148.0
436617728.0,2.0,2.0,566285.4
437217728.0,2.0,2.0,570348.0
437817728.0,2.0,2.0,569671.6
438417728.0,2.0,2.0,567677.2
439017728.0,2.0,2.0,569243.8
439617728.0,2.0,2.0,572510.4
440217728.0,2.0,2.0,592761.6
440817728.0,2.0,2.0,575009.0
441417728.0,2.0,2.0,571039.6
442017728.0,2.0,2.0,572513.2
442617728.0,2.0,2.0,572871.2
443217728.0,2.0,2.0,589876.6
443817728.0,2.0,2.0,584349.6
444417728.0,2.0,2.0,574920.2
445017728.0,2.0,2.0,573467.8
445617728.0,2.0,2.0,577282.6
446217728.0,2.0,2.0,581663.4
446817728.0,2.0,2.0,579148.8
447417728.0,2.0,2.0,573519.2
448017728.0,2.0,2.0,577243.0
448617728.0,2.0,2.0,578668.6
449217728.0,2.0,2.0,575383.2
449817728.0,2.0,2.0,586415.2
450417728.0,2.0,2.0,582363.6
451017728.0,2.0,2.0,584446.0
451617728.0,2.0,2.0,576291.0
452217728.0,2.0,2.0,576951.6
452817728.0,2.0,2.0,584183.0
453417728.0,2.0,2.0,592436.0
454017728.0,2.0,2.0,585773.2
454617728.0,2.0,2.0,595299.0
455217728.0,2.0,2.0,586225.8
455817728.0,2.0,2.0,596943.8
456417728.0,2.0,2.0,596239.0
457017728.0,2.0,2.0,595196.0
457617728.0,2.0,2.0,594992.6
458217728.0,2.0,2.0,588380.2
458817728.0,2.0,2.0,601214.4
459417728.0,2.0,2.0,611620.2
460017728.0,2.0,2.0,604799.4
460617728.0,2.0,2.0,614284.2
461217728.0,2.0,2.0,615808.4
461817728.0,2.0,2.0,611200.8
462417728.0,2.0,2.0,616448.0
463017728.0,2.0,2.0,606604.8
463617728.0,2.0,2.0,608297.8
464217728.0,2.0,2.0,607668.6
464817728.0,2.0,2.0,605013.0
465417728.0,2.0,2.0,609243.0
466017728.0,2.0,2.0,606983.0
466617728.0,2.0,2.0,607717.4
467217728.0,2.0,2.0,609125.0
467817728.0,2.0,2.0,605427.6
468417728.0,2.0,2.0,605325.8
469017728.0,2.0,2.0,616422.2
469617728.0,2.0,2.0,625929.2
470217728.0,2.0,2.0,617824.6
470817728.0,2.0,2.0,612255.8
471417728.0,2.0,2.0,610965.0
472017728.0,2.0,2.0,624083.4
472617728.0,2.0,2.0,617938.4
473217728.0,2.0,2.0,628824.8
473817728.0,2.0,2.0,628072.2
474417728.0,2.0,2.0,628885.6
475017728.0,2.0,2.0,627919.2
475617728.0,2.0,2.0,625786.0
476217728.0,2.0,2.0,623806.4
476817728.0,2.0,2.0,630690.8
477417728.0,2.0,2.0,631552.4
478017728.0,2.0,2.0,630912.2
478617728.0,2.0,2.0,632713.8
479217728.0,2.0,2.0,634757.8
479817728.0,2.0,2.0,631433.8
480417728.0,2.0,2.0,629872.0
481017728.0,2.0,2.0,635663.6
481617728.0,2.0,2.0,633805.4
482217728.0,2.0,2.0,632003.4
482817728.0,2.0,2.0,637428.8
483417728.0,2.0,2.0,639996.6
484017728.0,2.0,2.0,642400.8
484617728.0,2.0,2.0,641144.6
485217728.0,2.0,2.0,646944.8
485817728.0,2.0,2.0,663140.6
486417728.0,2.0,2.0,655448.0
487017728.0,2.0,2.0,665005.4
487617728.0,2.0,2.0,664035.4
488217728.0,2.0,2.0,658758.6
488817728.0,2.0,2.0,649496.6
489417728.0,2.0,2.0,653043.2
490017728.0,2.0,2.0,657522.4
490617728.0,2.0,2.0,651533.6
491217728.0,2.0,2.0,653531.0
491817728.0,2.0,2.0,655375.0
492417728.0,2.0,2.0,663534.8
493017728.0,2.0,2.0,648391.4
493617728.0,2.0,2.0,654857.2
494217728.0,2.0,2.0,656064.2
494817728.0,2.0,2.0,662090.4
495417728.0,2.0,2.0,652459.4
496017728.0,2.0,2.0,659479.4
496617728.0,2.0,2.0,669441.4
497217728.0,2.0,2.0,675309.6
497817728.0,2.0,2.0,670365.6
498417728.0,2.0,2.0,663933.6
499017728.0,2.0,2.0,676519.2
499617728.0,2.0,2.0,672874.6
500217728.0,2.0,2.0,666820.4
500817728.0,2.0,2.0,674698.0
501417728.0,2.0,2.0,670472.2
502017728.0,2.0,2.0,677934.6
502617728.0,2.0,2.0,678509.4
503217728.0,2.0,2.0,681644.4
503817728.0,2.0,2.0,683140.2
504417728.0,2.0,2.0,680701.4
505017728.0,2.0,2.0,673519.8
505617728.0,2.0,2.0,675365.4
506217728.0,2.0,2.0,679364.4
506817728.0,2.0,2.0,676571.2
507417728.0,2.0,2.0,683320.8
508017728.0,2.0,2.0,681382.2
508617728.0,2.0,2.0,682744.4
509217728.0,2.0,2.0,677769.4
509817728.0,2.0,2.0,682756.8
510417728.0,2.0,2.0,681677.2
511017728.0,2.0,2.0,689660.2
511617728.0,2.0,2.0,685935.4
512217728.0,2.0,2.0,687302.4
512817728.0,2.0,2.0,684848.2
513417728.0,2.0,2.0,680716.6
514017728.0,2.0,2.0,687704.6
514617728.0,2.0,2.0,672464.8
515217728.0,2.0,2.0,669198.6
515817728.0,2.0,2.0,671897.4
516417728.0,2.0,2.0,694879.0
517017728.0,2.0,2.0,694658.2
517617728.0,2.0,2.0,670834.2
518217728.0,2.0,2.0,676244.6
518817728.0,2.0,2.0,677237.6
519417728.0,2.0,2.0,683496.4
520017728.0,2.0,2.0,685895.6
520617728.0,2.0,2.0,686540.0
521217728.0,2.0,2.0,684885.6
521817728.0,2.0,2.0,691463.4
522417728.0,2.0,2.0,694015.4
523017728.0,2.0,2.0,688567.2
523617728.0,2.0,2.0,689700.0
524217728.0,2.0,2.0,687834.0
524817728.0,2.0,2.0,695920.0
525417728.0,2.0,2.0,705625.8
526017728.0,2.0,2.0,706438.6
526617728.0,2.0,2.0,697918.2
527217728.0,2.0,2.0,696081.8
527817728.0,2.0,2.0,707405.6
528417728.0,2.0,2.0,705435.6
529017728.0,2.0,2.0,707907.4
529617728.0,2.0,2.0,709242.0
530217728.0,2.0,2.0,706369.6
530817728.0,2.0,2.0,704003.8
531417728.0,2.0,2.0,710768.6
532017728.0,2.0,2.0,718778.2
532617728.0,2.0,2.0,709035.2
533217728.0,2.0,2.0,709361.4
533817728.0,2.0,2.0,707869.2
534417728.0,2.0,2.0,710016.0
535017728.0,2.0,2.0,711869.8
535617728.0,2.0,2.0,704604.4
536217728.0,2.0,2.0,712105.8
536817728.0,2.0,2.0,730741.8
537417728.0,2.0,2.0,708183.4
538017728.0,2.0,2.0,723718.2
538617728.0,2.0,2.0,748375.0
539217728.0,2.0,2.0,756800.0
539817728.0,2.0,2.0,734919.4
540417728.0,2.0,2.0,708860.0
541017728.0,2.0,2.0,711222.2
541617728.0,2.0,2.0,707574.0
542217728.0,2.0,2.0,710732.4
542817728.0,2.0,2.0,712290.2
543417728.0,2.0,2.0,715511.2
544017728.0,2.0,2.0,716245.0
544617728.0,2.0,2.0,719184.8
545217728.0,2.0,2.0,715462.8
545817728.0,2.0,2.0,719201.8
546417728.0,2.0,2.0,716404.6
547017728.0,2.0,2.0,722448.8
547617728.0,2.0,2.0,719980.8
548217728.0,2.0,2.0,720816.4
548817728.0,2.0,2.0,721871.6
549417728.0,2.0,2.0,723369.0
550017728.0,2.0,2.0,725973.6
550617728.0,2.0,2.0,725860.6
551217728.0,2.0,2.0,728541.8
551817728.0,2.0,2.0,741269.4
552417728.0,2.0,2.0,745865.0
553017728.0,2.0,2.0,740318.8
553617728.0,2.0,2.0,741077.2
554217728.0,2.0,2.0,738004.4
554817728.0,2.0,2.0,741380.6
555417728.0,2.0,2.0,746721.8
556017728.0,2.0,2.0,741065.4
556617728.0,2.0,2.0,741127.6
557217728.0,2.0,2.0,746471.2
557817728.0,2.0,2.0,746956.2
558417728.0,2.0,2.0,744992.2
559017728.0,2.0,2.0,749504.2
559617728.0,2.0,2.0,746875.4
560217728.0,2.0,2.0,731743.6
560817728.0,2.0,2.0,731926.4
561417728.0,2.0,2.0,735421.8
562017728.0,2.0,2.0,737881.0
562617728.0,2.0,2.0,738907.2
563217728.0,2.0,2.0,735190.2
563817728.0,2.0,2.0,744302.8
564417728.0,2.0,2.0,738513.8
565017728.0,2.0,2.0,739559.6
565617728.0,2.0,2.0,761025.6
566217728.0,2.0,2.0,730059.6
566817728.0,2.0,2.0,731202.4
567417728.0,2.0,2.0,736185.2
568017728.0,2.0,2.0,736099.4
568617728.0,2.0,2.0,733226.6
569217728.0,2.0,2.0,736941.0
569817728.0,2.0,2.0,742041.8
570417728.0,2.0,2.0,742878.4
571017728.0,2.0,2.0,739040.8
571617728.0,2.0,2.0,744716.8
572217728.0,2.0,2.0,749378.2
572817728.0,2.0,2.0,780409.0
573417728.0,2.0,2.0,789175.0
574017728.0,2.0,2.0,786923.2
