shape,nodes,GPUsPerNode,dur(us)
165417728.0,1.0,4.0,7131.0
166017728.0,1.0,4.0,7176.6
166617728.0,1.0,4.0,7206.2
167217728.0,1.0,4.0,7249.0
167817728.0,1.0,4.0,7272.6
168417728.0,1.0,4.0,7315.6
169017728.0,1.0,4.0,7279.0
169617728.0,1.0,4.0,7368.2
170217728.0,1.0,4.0,7338.2
170817728.0,1.0,4.0,7390.2
171417728.0,1.0,4.0,7409.2
172017728.0,1.0,4.0,7461.2
172617728.0,1.0,4.0,7421.6
173217728.0,1.0,4.0,7527.8
173817728.0,1.0,4.0,7483.8
174417728.0,1.0,4.0,7537.0
175017728.0,1.0,4.0,7538.0
175617728.0,1.0,4.0,7634.6
176217728.0,1.0,4.0,7634.2
176817728.0,1.0,4.0,7728.4
177417728.0,1.0,4.0,7664.6
178017728.0,1.0,4.0,7750.6
178617728.0,1.0,4.0,7720.8
179217728.0,1.0,4.0,7894.0
179817728.0,1.0,4.0,7759.6
180417728.0,1.0,4.0,7866.0
181017728.0,1.0,4.0,7825.6
181617728.0,1.0,4.0,7912.2
182217728.0,1.0,4.0,7862.4
182817728.0,1.0,4.0,7915.2
183417728.0,1.0,4.0,7896.0
184017728.0,1.0,4.0,8012.8
184617728.0,1.0,4.0,7931.2
185217728.0,1.0,4.0,8003.2
185817728.0,1.0,4.0,8036.4
186417728.0,1.0,4.0,8055.0
187017728.0,1.0,4.0,8102.8
187617728.0,1.0,4.0,8089.0
188217728.0,1.0,4.0,8176.8
188817728.0,1.0,4.0,8144.0
189417728.0,1.0,4.0,8163.4
190017728.0,1.0,4.0,8215.4
190617728.0,1.0,4.0,8261.8
191217728.0,1.0,4.0,8594.0
191817728.0,1.0,4.0,8251.8
192417728.0,1.0,4.0,8335.0
193017728.0,1.0,4.0,8368.8
193617728.0,1.0,4.0,8418.4
194217728.0,1.0,4.0,8359.6
194817728.0,1.0,4.0,8486.4
195417728.0,1.0,4.0,8399.8
196017728.0,1.0,4.0,8467.4
196617728.0,1.0,4.0,8538.8
197217728.0,1.0,4.0,8489.8
197817728.0,1.0,4.0,8612.4
198417728.0,1.0,4.0,8541.8
199017728.0,1.0,4.0,8647.4
199617728.0,1.0,4.0,8582.8
200217728.0,1.0,4.0,8615.8
200817728.0,1.0,4.0,8703.0
201417728.0,1.0,4.0,8676.0
202017728.0,1.0,4.0,8707.0
202617728.0,1.0,4.0,8800.2
203217728.0,1.0,4.0,8755.4
203817728.0,1.0,4.0,8852.6
204417728.0,1.0,4.0,8802.8
205017728.0,1.0,4.0,8872.8
205617728.0,1.0,4.0,8859.0
206217728.0,1.0,4.0,8957.8
206817728.0,1.0,4.0,8916.0
207417728.0,1.0,4.0,8915.0
208017728.0,1.0,4.0,9040.6
208617728.0,1.0,4.0,8944.8
209217728.0,1.0,4.0,9033.6
209817728.0,1.0,4.0,9075.8
210417728.0,1.0,4.0,9045.8
211017728.0,1.0,4.0,9062.2
211617728.0,1.0,4.0,9097.2
212217728.0,1.0,4.0,9089.8
212817728.0,1.0,4.0,9132.0
213417728.0,1.0,4.0,9227.6
214017728.0,1.0,4.0,9273.8
214617728.0,1.0,4.0,26057.4
215217728.0,1.0,4.0,12686.2
215817728.0,1.0,4.0,9294.8
216417728.0,1.0,4.0,10852.6
217017728.0,1.0,4.0,9334.2
217617728.0,1.0,4.0,9609.6
218217728.0,1.0,4.0,9376.6
218817728.0,1.0,4.0,10055.2
219417728.0,1.0,4.0,24515.0
220017728.0,1.0,4.0,12715.6
220617728.0,1.0,4.0,11366.0
221217728.0,1.0,4.0,9583.6
221817728.0,1.0,4.0,41810.6
222417728.0,1.0,4.0,19432.4
223017728.0,1.0,4.0,61143.6
223617728.0,1.0,4.0,36758.8
224217728.0,1.0,4.0,9650.6
224817728.0,1.0,4.0,9706.2
225417728.0,1.0,4.0,39021.6
226017728.0,1.0,4.0,10100.4
226617728.0,1.0,4.0,14623.2
227217728.0,1.0,4.0,41878.2
227817728.0,1.0,4.0,12556.8
228417728.0,1.0,4.0,76472.4
229017728.0,1.0,4.0,16045.0
229617728.0,1.0,4.0,9943.4
230217728.0,1.0,4.0,29713.2
230817728.0,1.0,4.0,19518.6
231417728.0,1.0,4.0,47332.4
232017728.0,1.0,4.0,12937.0
232617728.0,1.0,4.0,10553.6
233217728.0,1.0,4.0,54086.6
233817728.0,1.0,4.0,56811.6
234417728.0,1.0,4.0,51876.8
235017728.0,1.0,4.0,55777.8
235617728.0,1.0,4.0,10462.8
236217728.0,1.0,4.0,54665.4
236817728.0,1.0,4.0,26829.6
237417728.0,1.0,4.0,37133.0
238017728.0,1.0,4.0,33839.4
238617728.0,1.0,4.0,42739.2
239217728.0,1.0,4.0,33462.6
239817728.0,1.0,4.0,10952.6
240417728.0,1.0,4.0,12215.6
241017728.0,1.0,4.0,27855.2
241617728.0,1.0,4.0,14984.8
242217728.0,1.0,4.0,20281.2
242817728.0,1.0,4.0,15917.8
243417728.0,1.0,4.0,10823.0
244017728.0,1.0,4.0,10768.0
244617728.0,1.0,4.0,16853.4
245217728.0,1.0,4.0,20209.6
245817728.0,1.0,4.0,34441.8
246417728.0,1.0,4.0,55926.4
247017728.0,1.0,4.0,27953.4
247617728.0,1.0,4.0,44295.4
248217728.0,1.0,4.0,11474.2
248817728.0,1.0,4.0,34513.0
249417728.0,1.0,4.0,57695.6
250017728.0,1.0,4.0,40867.4
250617728.0,1.0,4.0,19692.6
251217728.0,1.0,4.0,28302.8
251817728.0,1.0,4.0,34875.4
252417728.0,1.0,4.0,42402.2
253017728.0,1.0,4.0,51193.0
253617728.0,1.0,4.0,10994.2
254217728.0,1.0,4.0,66115.8
254817728.0,1.0,4.0,35328.4
255417728.0,1.0,4.0,11016.6
256017728.0,1.0,4.0,22619.0
256617728.0,1.0,4.0,35458.8
257217728.0,1.0,4.0,39214.4
257817728.0,1.0,4.0,48584.6
258417728.0,1.0,4.0,58947.6
259017728.0,1.0,4.0,55640.6
259617728.0,1.0,4.0,51345.6
260217728.0,1.0,4.0,58412.6
260817728.0,1.0,4.0,11577.4
261417728.0,1.0,4.0,58140.0
262017728.0,1.0,4.0,51008.8
262617728.0,1.0,4.0,44865.2
263217728.0,1.0,4.0,11350.0
263817728.0,1.0,4.0,11476.2
264417728.0,1.0,4.0,52514.0
265017728.0,1.0,4.0,58421.8
265617728.0,1.0,4.0,11674.0
266217728.0,1.0,4.0,85754.8
266817728.0,1.0,4.0,34328.6
267417728.0,1.0,4.0,11590.4
268017728.0,1.0,4.0,75426.4
268617728.0,1.0,4.0,31992.4
269217728.0,1.0,4.0,33513.4
269817728.0,1.0,4.0,36376.4
270417728.0,1.0,4.0,36180.0
271017728.0,1.0,4.0,44051.8
271617728.0,1.0,4.0,51043.4
272217728.0,1.0,4.0,47978.4
272817728.0,1.0,4.0,38697.6
273417728.0,1.0,4.0,78856.6
274017728.0,1.0,4.0,14326.2
274617728.0,1.0,4.0,69905.2
275217728.0,1.0,4.0,12158.0
275817728.0,1.0,4.0,88100.2
276417728.0,1.0,4.0,12994.2
277017728.0,1.0,4.0,66476.2
277617728.0,1.0,4.0,43698.4
278217728.0,1.0,4.0,45691.0
278817728.0,1.0,4.0,13019.2
279417728.0,1.0,4.0,59276.6
280017728.0,1.0,4.0,105359.0
280617728.0,1.0,4.0,12594.8
281217728.0,1.0,4.0,104442.6
281817728.0,1.0,4.0,41243.0
282417728.0,1.0,4.0,44250.0
283017728.0,1.0,4.0,41535.4
283617728.0,1.0,4.0,51106.8
284217728.0,1.0,4.0,88670.0
284817728.0,1.0,4.0,21262.2
285417728.0,1.0,4.0,52354.6
286017728.0,1.0,4.0,106611.4
286617728.0,1.0,4.0,58765.0
287217728.0,1.0,4.0,29550.4
287817728.0,1.0,4.0,32991.2
288417728.0,1.0,4.0,73825.2
289017728.0,1.0,4.0,30110.8
289617728.0,1.0,4.0,40883.6
290217728.0,1.0,4.0,12327.8
290817728.0,1.0,4.0,104702.8
291417728.0,1.0,4.0,51109.6
292017728.0,1.0,4.0,47712.4
292617728.0,1.0,4.0,70483.0
293217728.0,1.0,4.0,58838.0
293817728.0,1.0,4.0,51058.4
294417728.0,1.0,4.0,44732.2
295017728.0,1.0,4.0,39633.8
295617728.0,1.0,4.0,69363.2
296217728.0,1.0,4.0,12660.4
296817728.0,1.0,4.0,33378.4
297417728.0,1.0,4.0,45216.8
298017728.0,1.0,4.0,22607.0
298617728.0,1.0,4.0,14806.4
299217728.0,1.0,4.0,120993.2
299817728.0,1.0,4.0,59852.2
300417728.0,1.0,4.0,41262.0
301017728.0,1.0,4.0,80917.2
301617728.0,1.0,4.0,13406.2
302217728.0,1.0,4.0,23211.6
302817728.0,1.0,4.0,180314.6
303417728.0,1.0,4.0,60039.4
304017728.0,1.0,4.0,106047.6
304617728.0,1.0,4.0,23619.6
305217728.0,1.0,4.0,48400.2
305817728.0,1.0,4.0,23477.4
306417728.0,1.0,4.0,14011.8
307017728.0,1.0,4.0,52096.0
307617728.0,1.0,4.0,75987.4
308217728.0,1.0,4.0,41023.0
308817728.0,1.0,4.0,109907.4
309417728.0,1.0,4.0,51432.8
310017728.0,1.0,4.0,28925.2
310617728.0,1.0,4.0,89573.4
311217728.0,1.0,4.0,13789.8
311817728.0,1.0,4.0,26968.0
312417728.0,1.0,4.0,106655.8
313017728.0,1.0,4.0,86029.8
313617728.0,1.0,4.0,20610.8
314217728.0,1.0,4.0,76482.8
314817728.0,1.0,4.0,83364.6
315417728.0,1.0,4.0,57523.2
316017728.0,1.0,4.0,100269.6
316617728.0,1.0,4.0,116241.6
317217728.0,1.0,4.0,47881.0
317817728.0,1.0,4.0,42141.0
318417728.0,1.0,4.0,102188.4
319017728.0,1.0,4.0,138840.8
319617728.0,1.0,4.0,32847.8
320217728.0,1.0,4.0,69855.6
320817728.0,1.0,4.0,47388.2
321417728.0,1.0,4.0,51973.6
322017728.0,1.0,4.0,49246.4
322617728.0,1.0,4.0,62110.0
323217728.0,1.0,4.0,55765.0
323817728.0,1.0,4.0,108528.6
324417728.0,1.0,4.0,50192.6
325017728.0,1.0,4.0,26716.6
325617728.0,1.0,4.0,84191.6
326217728.0,1.0,4.0,80856.4
326817728.0,1.0,4.0,40396.0
327417728.0,1.0,4.0,57333.0
328017728.0,1.0,4.0,20189.2
328617728.0,1.0,4.0,78957.4
329217728.0,1.0,4.0,21481.8
329817728.0,1.0,4.0,108073.8
330417728.0,1.0,4.0,98269.2
331017728.0,1.0,4.0,86173.6
331617728.0,1.0,4.0,101500.2
332217728.0,1.0,4.0,14174.2
332817728.0,1.0,4.0,71567.2
333417728.0,1.0,4.0,47634.0
334017728.0,1.0,4.0,110358.6
334617728.0,1.0,4.0,61128.2
335217728.0,1.0,4.0,191180.2
335817728.0,1.0,4.0,14309.6
336417728.0,1.0,4.0,55290.4
337017728.0,1.0,4.0,197835.2
337617728.0,1.0,4.0,104917.8
338217728.0,1.0,4.0,63360.0
338817728.0,1.0,4.0,84757.4
339417728.0,1.0,4.0,80042.0
340017728.0,1.0,4.0,127687.0
340617728.0,1.0,4.0,153747.8
341217728.0,1.0,4.0,25116.6
341817728.0,1.0,4.0,66164.2
342417728.0,1.0,4.0,101730.8
343017728.0,1.0,4.0,67816.0
343617728.0,1.0,4.0,68685.2
344217728.0,1.0,4.0,68596.2
344817728.0,1.0,4.0,14789.6
345417728.0,1.0,4.0,230916.6
346017728.0,1.0,4.0,14735.0
346617728.0,1.0,4.0,64516.8
347217728.0,1.0,4.0,100524.0
347817728.0,1.0,4.0,63835.4
348417728.0,1.0,4.0,21479.2
349017728.0,1.0,4.0,48099.2
349617728.0,1.0,4.0,19991.4
350217728.0,1.0,4.0,15492.6
350817728.0,1.0,4.0,129011.4
351417728.0,1.0,4.0,41943.6
352017728.0,1.0,4.0,15239.0
352617728.0,1.0,4.0,183033.8
353217728.0,1.0,4.0,44003.6
353817728.0,1.0,4.0,15181.8
354417728.0,1.0,4.0,92911.4
355017728.0,1.0,4.0,72716.8
355617728.0,1.0,4.0,29500.8
356217728.0,1.0,4.0,15357.2
356817728.0,1.0,4.0,15228.0
357417728.0,1.0,4.0,17898.8
358017728.0,1.0,4.0,33135.6
358617728.0,1.0,4.0,65297.8
359217728.0,1.0,4.0,105063.8
359817728.0,1.0,4.0,198534.0
360417728.0,1.0,4.0,65356.6
361017728.0,1.0,4.0,45909.2
361617728.0,1.0,4.0,125159.8
362217728.0,1.0,4.0,151746.0
362817728.0,1.0,4.0,61071.4
363417728.0,1.0,4.0,16287.4
364017728.0,1.0,4.0,78677.2
364617728.0,1.0,4.0,98479.8
365217728.0,1.0,4.0,160071.6
365817728.0,1.0,4.0,123341.2
366417728.0,1.0,4.0,30359.0
367017728.0,1.0,4.0,39385.4
367617728.0,1.0,4.0,15580.2
368217728.0,1.0,4.0,129431.2
368817728.0,1.0,4.0,64220.8
369417728.0,1.0,4.0,37968.6
370017728.0,1.0,4.0,82379.2
370617728.0,1.0,4.0,29756.4
371217728.0,1.0,4.0,31552.4
371817728.0,1.0,4.0,15647.2
372417728.0,1.0,4.0,153998.4
373017728.0,1.0,4.0,86043.2
373617728.0,1.0,4.0,15823.0
374217728.0,1.0,4.0,154778.2
374817728.0,1.0,4.0,116566.4
375417728.0,1.0,4.0,79545.8
376017728.0,1.0,4.0,31171.0
376617728.0,1.0,4.0,15934.6
377217728.0,1.0,4.0,83628.0
377817728.0,1.0,4.0,61152.8
378417728.0,1.0,4.0,94935.2
379017728.0,1.0,4.0,79038.0
379617728.0,1.0,4.0,159972.8
380217728.0,1.0,4.0,90158.0
380817728.0,1.0,4.0,81958.2
381417728.0,1.0,4.0,140164.6
382017728.0,1.0,4.0,206518.4
382617728.0,1.0,4.0,68874.6
383217728.0,1.0,4.0,127289.6
383817728.0,1.0,4.0,133662.4
384417728.0,1.0,4.0,161530.8
385017728.0,1.0,4.0,127116.2
385617728.0,1.0,4.0,153319.0
386217728.0,1.0,4.0,123991.4
386817728.0,1.0,4.0,152292.4
387417728.0,1.0,4.0,91217.0
388017728.0,1.0,4.0,162031.6
388617728.0,1.0,4.0,72981.6
389217728.0,1.0,4.0,82038.6
389817728.0,1.0,4.0,86602.8
390417728.0,1.0,4.0,16588.2
391017728.0,1.0,4.0,113142.6
391617728.0,1.0,4.0,32193.6
392217728.0,1.0,4.0,99108.2
392817728.0,1.0,4.0,77249.6
393417728.0,1.0,4.0,16716.6
394017728.0,1.0,4.0,66076.0
394617728.0,1.0,4.0,100595.4
395217728.0,1.0,4.0,16798.6
395817728.0,1.0,4.0,16732.8
396417728.0,1.0,4.0,77246.6
397017728.0,1.0,4.0,57519.0
397617728.0,1.0,4.0,94786.2
398217728.0,1.0,4.0,16842.4
398817728.0,1.0,4.0,122820.2
399417728.0,1.0,4.0,17133.2
400017728.0,1.0,4.0,167492.6
400617728.0,1.0,4.0,44438.0
401217728.0,1.0,4.0,97700.4
401817728.0,1.0,4.0,17388.2
402417728.0,1.0,4.0,138256.4
403017728.0,1.0,4.0,17960.0
403617728.0,1.0,4.0,49554.8
404217728.0,1.0,4.0,17248.0
404817728.0,1.0,4.0,17243.2
405417728.0,1.0,4.0,148205.2
406017728.0,1.0,4.0,61312.0
406617728.0,1.0,4.0,107041.6
407217728.0,1.0,4.0,34017.8
407817728.0,1.0,4.0,17370.2
408417728.0,1.0,4.0,86889.6
409017728.0,1.0,4.0,91675.2
409617728.0,1.0,4.0,81627.6
410217728.0,1.0,4.0,17272.8
410817728.0,1.0,4.0,144361.2
411417728.0,1.0,4.0,35570.2
412017728.0,1.0,4.0,214555.8
412617728.0,1.0,4.0,100910.8
413217728.0,1.0,4.0,84323.8
413817728.0,1.0,4.0,67274.2
414417728.0,1.0,4.0,227951.8
415017728.0,1.0,4.0,102404.6
415617728.0,1.0,4.0,18970.4
416217728.0,1.0,4.0,17641.8
416817728.0,1.0,4.0,29045.8
417417728.0,1.0,4.0,18017.2
418017728.0,1.0,4.0,17680.8
418617728.0,1.0,4.0,87172.0
419217728.0,1.0,4.0,17731.6
419817728.0,1.0,4.0,39177.8
420417728.0,1.0,4.0,17764.0
421017728.0,1.0,4.0,63517.2
421617728.0,1.0,4.0,63334.6
422217728.0,1.0,4.0,37946.6
422817728.0,1.0,4.0,77549.0
423417728.0,1.0,4.0,17821.0
424017728.0,1.0,4.0,17890.0
424617728.0,1.0,4.0,23333.4
425217728.0,1.0,4.0,18168.0
425817728.0,1.0,4.0,18173.2
426417728.0,1.0,4.0,99780.0
427017728.0,1.0,4.0,152722.6
427617728.0,1.0,4.0,68501.8
428217728.0,1.0,4.0,105029.6
428817728.0,1.0,4.0,118091.4
429417728.0,1.0,4.0,18203.6
430017728.0,1.0,4.0,70474.6
430617728.0,1.0,4.0,18573.6
431217728.0,1.0,4.0,98700.8
431817728.0,1.0,4.0,58129.4
432417728.0,1.0,4.0,91486.0
433017728.0,1.0,4.0,263704.4
433617728.0,1.0,4.0,63423.8
434217728.0,1.0,4.0,191097.0
434817728.0,1.0,4.0,193558.6
435417728.0,1.0,4.0,398711.6
436017728.0,1.0,4.0,196894.4
436617728.0,1.0,4.0,108810.0
437217728.0,1.0,4.0,95836.8
437817728.0,1.0,4.0,253639.4
438417728.0,1.0,4.0,259580.0
439017728.0,1.0,4.0,120699.6
439617728.0,1.0,4.0,109454.0
440217728.0,1.0,4.0,199806.8
440817728.0,1.0,4.0,63197.6
441417728.0,1.0,4.0,84572.2
442017728.0,1.0,4.0,52165.4
442617728.0,1.0,4.0,102254.8
443217728.0,1.0,4.0,54364.0
443817728.0,1.0,4.0,18649.2
444417728.0,1.0,4.0,115675.0
445017728.0,1.0,4.0,76899.6
445617728.0,1.0,4.0,372432.6
446217728.0,1.0,4.0,274490.2
446817728.0,1.0,4.0,93461.8
447417728.0,1.0,4.0,18818.4
448017728.0,1.0,4.0,54068.2
448617728.0,1.0,4.0,399463.6
449217728.0,1.0,4.0,275209.2
449817728.0,1.0,4.0,161647.2
450417728.0,1.0,4.0,142291.6
451017728.0,1.0,4.0,71263.2
451617728.0,1.0,4.0,304631.6
452217728.0,1.0,4.0,173841.0
452817728.0,1.0,4.0,247708.4
453417728.0,1.0,4.0,217298.8
454017728.0,1.0,4.0,220896.2
454617728.0,1.0,4.0,122343.6
455217728.0,1.0,4.0,46959.2
455817728.0,1.0,4.0,162217.8
456417728.0,1.0,4.0,95190.4
457017728.0,1.0,4.0,35360.4
457617728.0,1.0,4.0,116562.2
458217728.0,1.0,4.0,78725.6
458817728.0,1.0,4.0,60785.2
459417728.0,1.0,4.0,153001.4
460017728.0,1.0,4.0,66185.0
460617728.0,1.0,4.0,78330.4
461217728.0,1.0,4.0,140067.6
461817728.0,1.0,4.0,50122.8
462417728.0,1.0,4.0,43678.0
463017728.0,1.0,4.0,145851.0
463617728.0,1.0,4.0,19858.6
464217728.0,1.0,4.0,226663.6
464817728.0,1.0,4.0,86443.0
465417728.0,1.0,4.0,273300.0
466017728.0,1.0,4.0,193656.0
466617728.0,1.0,4.0,345196.6
467217728.0,1.0,4.0,111097.6
467817728.0,1.0,4.0,138230.0
468417728.0,1.0,4.0,210534.2
469017728.0,1.0,4.0,157271.6
469617728.0,1.0,4.0,192914.4
470217728.0,1.0,4.0,172728.2
470817728.0,1.0,4.0,197049.6
471417728.0,1.0,4.0,320240.2
472017728.0,1.0,4.0,100502.6
472617728.0,1.0,4.0,106309.4
473217728.0,1.0,4.0,111372.4
473817728.0,1.0,4.0,138872.8
474417728.0,1.0,4.0,124224.4
475017728.0,1.0,4.0,205153.6
475617728.0,1.0,4.0,301549.4
476217728.0,1.0,4.0,340770.4
476817728.0,1.0,4.0,250643.0
477417728.0,1.0,4.0,321091.4
478017728.0,1.0,4.0,163237.2
478617728.0,1.0,4.0,198656.0
479217728.0,1.0,4.0,138634.0
479817728.0,1.0,4.0,209457.2
480417728.0,1.0,4.0,341289.0
481017728.0,1.0,4.0,389717.8
481617728.0,1.0,4.0,264726.0
482217728.0,1.0,4.0,409894.0
482817728.0,1.0,4.0,405239.6
483417728.0,1.0,4.0,357727.6
484017728.0,1.0,4.0,281580.2
484617728.0,1.0,4.0,175848.6
485217728.0,1.0,4.0,61506.4
485817728.0,1.0,4.0,75221.2
486417728.0,1.0,4.0,238313.2
487017728.0,1.0,4.0,174685.2
487617728.0,1.0,4.0,221468.0
488217728.0,1.0,4.0,266882.4
488817728.0,1.0,4.0,126338.0
489417728.0,1.0,4.0,119742.2
490017728.0,1.0,4.0,157744.8
490617728.0,1.0,4.0,207279.0
491217728.0,1.0,4.0,87028.0
491817728.0,1.0,4.0,307574.4
492417728.0,1.0,4.0,143443.4
493017728.0,1.0,4.0,369685.2
493617728.0,1.0,4.0,332828.6
494217728.0,1.0,4.0,140723.8
494817728.0,1.0,4.0,447215.2
495417728.0,1.0,4.0,465809.8
496017728.0,1.0,4.0,487200.2
496617728.0,1.0,4.0,200735.0
497217728.0,1.0,4.0,177595.4
497817728.0,1.0,4.0,290166.8
498417728.0,1.0,4.0,182942.6
499017728.0,1.0,4.0,272646.6
499617728.0,1.0,4.0,350768.2
500217728.0,1.0,4.0,362694.8
500817728.0,1.0,4.0,313104.2
501417728.0,1.0,4.0,402874.0
502017728.0,1.0,4.0,135780.8
502617728.0,1.0,4.0,177228.4
503217728.0,1.0,4.0,135010.4
503817728.0,1.0,4.0,80235.6
504417728.0,1.0,4.0,310349.4
505017728.0,1.0,4.0,280431.0
505617728.0,1.0,4.0,200281.8
506217728.0,1.0,4.0,235209.6
506817728.0,1.0,4.0,154023.4
507417728.0,1.0,4.0,128517.4
508017728.0,1.0,4.0,231581.4
508617728.0,1.0,4.0,328724.8
509217728.0,1.0,4.0,146516.2
509817728.0,1.0,4.0,233446.6
510417728.0,1.0,4.0,163644.2
511017728.0,1.0,4.0,48605.6
511617728.0,1.0,4.0,166494.4
512217728.0,1.0,4.0,28451.0
512817728.0,1.0,4.0,210422.8
513417728.0,1.0,4.0,136221.8
514017728.0,1.0,4.0,77405.8
514617728.0,1.0,4.0,74514.4
515217728.0,1.0,4.0,74331.4
515817728.0,1.0,4.0,51969.8
516417728.0,1.0,4.0,165882.4
517017728.0,1.0,4.0,137619.6
517617728.0,1.0,4.0,79103.0
518217728.0,1.0,4.0,155535.4
518817728.0,1.0,4.0,233152.6
519417728.0,1.0,4.0,135829.6
520017728.0,1.0,4.0,330666.0
520617728.0,1.0,4.0,340439.4
521217728.0,1.0,4.0,228907.8
521817728.0,1.0,4.0,202998.0
522417728.0,1.0,4.0,64597.8
523017728.0,1.0,4.0,178000.0
523617728.0,1.0,4.0,146989.4
524217728.0,1.0,4.0,130083.0
524817728.0,1.0,4.0,114190.4
525417728.0,1.0,4.0,190459.8
526017728.0,1.0,4.0,171324.6
526617728.0,1.0,4.0,151231.0
527217728.0,1.0,4.0,133698.2
527817728.0,1.0,4.0,180676.8
528417728.0,1.0,4.0,369053.2
529017728.0,1.0,4.0,143960.8
529617728.0,1.0,4.0,166936.2
530217728.0,1.0,4.0,134132.2
530817728.0,1.0,4.0,361765.0
531417728.0,1.0,4.0,275455.8
532017728.0,1.0,4.0,191026.8
532617728.0,1.0,4.0,197161.0
533217728.0,1.0,4.0,133367.6
533817728.0,1.0,4.0,161318.8
534417728.0,1.0,4.0,190233.4
535017728.0,1.0,4.0,107744.8
535617728.0,1.0,4.0,155707.0
536217728.0,1.0,4.0,159185.0
536817728.0,1.0,4.0,230261.6
537417728.0,1.0,4.0,136992.8
538017728.0,1.0,4.0,54046.8
538617728.0,1.0,4.0,357602.4
539217728.0,1.0,4.0,249438.4
539817728.0,1.0,4.0,160927.8
540417728.0,1.0,4.0,491019.2
541017728.0,1.0,4.0,245653.8
541617728.0,1.0,4.0,394336.0
542217728.0,1.0,4.0,441740.6
542817728.0,1.0,4.0,357004.2
543417728.0,1.0,4.0,170761.8
544017728.0,1.0,4.0,242039.6
544617728.0,1.0,4.0,322465.2
545217728.0,1.0,4.0,245522.2
545817728.0,1.0,4.0,363481.4
546417728.0,1.0,4.0,436467.0
547017728.0,1.0,4.0,323752.8
547617728.0,1.0,4.0,434914.4
548217728.0,1.0,4.0,87944.6
548817728.0,1.0,4.0,96608.6
549417728.0,1.0,4.0,152059.6
550017728.0,1.0,4.0,424004.4
550617728.0,1.0,4.0,232399.2
551217728.0,1.0,4.0,78687.2
551817728.0,1.0,4.0,274070.4
552417728.0,1.0,4.0,141251.6
553017728.0,1.0,4.0,148774.4
553617728.0,1.0,4.0,98570.0
554217728.0,1.0,4.0,123008.0
554817728.0,1.0,4.0,195362.8
555417728.0,1.0,4.0,158821.0
556017728.0,1.0,4.0,89357.8
556617728.0,1.0,4.0,30649.6
557217728.0,1.0,4.0,62648.6
557817728.0,1.0,4.0,140776.6
558417728.0,1.0,4.0,51321.4
559017728.0,1.0,4.0,120052.2
559617728.0,1.0,4.0,110427.8
560217728.0,1.0,4.0,92720.8
560817728.0,1.0,4.0,123833.0
561417728.0,1.0,4.0,87009.6
562017728.0,1.0,4.0,208303.6
562617728.0,1.0,4.0,252993.8
563217728.0,1.0,4.0,204337.8
563817728.0,1.0,4.0,130523.6
564417728.0,1.0,4.0,194601.0
565017728.0,1.0,4.0,209844.2
565617728.0,1.0,4.0,202074.8
566217728.0,1.0,4.0,169598.0
566817728.0,1.0,4.0,205440.2
567417728.0,1.0,4.0,27152.4
568017728.0,1.0,4.0,130980.6
568617728.0,1.0,4.0,149410.6
569217728.0,1.0,4.0,108399.8
569817728.0,1.0,4.0,270437.2
570417728.0,1.0,4.0,126968.8
571017728.0,1.0,4.0,313289.0
571617728.0,1.0,4.0,499905.0
572217728.0,1.0,4.0,323435.8
572817728.0,1.0,4.0,69857.0
573417728.0,1.0,4.0,72648.6
574017728.0,1.0,4.0,58093.6
