shape,nodes,GPUsPerNode,dur(us)
246417728.0,2.0,1.0,424406.0
247017728.0,2.0,1.0,426850.0
247617728.0,2.0,1.0,428633.2
248217728.0,2.0,1.0,427146.6
248817728.0,2.0,1.0,428218.8
249417728.0,2.0,1.0,431241.4
250017728.0,2.0,1.0,432529.6
250617728.0,2.0,1.0,432168.6
251217728.0,2.0,1.0,431556.8
251817728.0,2.0,1.0,430972.2
252417728.0,2.0,1.0,434502.6
253017728.0,2.0,1.0,434418.4
253617728.0,2.0,1.0,436301.8
254217728.0,2.0,1.0,436590.2
254817728.0,2.0,1.0,436933.0
255417728.0,2.0,1.0,434593.8
256017728.0,2.0,1.0,437038.6
256617728.0,2.0,1.0,441036.8
257217728.0,2.0,1.0,439346.2
257817728.0,2.0,1.0,435619.2
258417728.0,2.0,1.0,441429.4
259017728.0,2.0,1.0,443464.6
259617728.0,2.0,1.0,444072.6
260217728.0,2.0,1.0,448372.0
260817728.0,2.0,1.0,452209.6
261417728.0,2.0,1.0,454785.8
262017728.0,2.0,1.0,454942.4
262617728.0,2.0,1.0,455572.8
263217728.0,2.0,1.0,455605.0
263817728.0,2.0,1.0,454437.4
264417728.0,2.0,1.0,454444.4
265017728.0,2.0,1.0,453058.0
265617728.0,2.0,1.0,456157.6
266217728.0,2.0,1.0,455708.2
266817728.0,2.0,1.0,462684.2
267417728.0,2.0,1.0,463523.6
268017728.0,2.0,1.0,463972.0
268617728.0,2.0,1.0,460661.6
269217728.0,2.0,1.0,462955.0
269817728.0,2.0,1.0,468535.6
270417728.0,2.0,1.0,469975.8
271017728.0,2.0,1.0,467995.8
271617728.0,2.0,1.0,473667.2
272217728.0,2.0,1.0,464650.8
272817728.0,2.0,1.0,468006.6
273417728.0,2.0,1.0,464330.6
274017728.0,2.0,1.0,464358.6
274617728.0,2.0,1.0,468022.4
275217728.0,2.0,1.0,479335.4
275817728.0,2.0,1.0,476970.2
276417728.0,2.0,1.0,474224.6
277017728.0,2.0,1.0,476632.2
277617728.0,2.0,1.0,480895.2
278217728.0,2.0,1.0,478882.0
278817728.0,2.0,1.0,480036.0
279417728.0,2.0,1.0,479138.2
280017728.0,2.0,1.0,484497.4
280617728.0,2.0,1.0,482944.4
281217728.0,2.0,1.0,484385.0
281817728.0,2.0,1.0,478007.4
282417728.0,2.0,1.0,485937.0
283017728.0,2.0,1.0,483761.8
283617728.0,2.0,1.0,492933.0
284217728.0,2.0,1.0,487920.0
284817728.0,2.0,1.0,487939.4
285417728.0,2.0,1.0,495700.4
286017728.0,2.0,1.0,489762.6
286617728.0,2.0,1.0,491350.4
287217728.0,2.0,1.0,498921.2
287817728.0,2.0,1.0,500343.8
288417728.0,2.0,1.0,498593.0
289017728.0,2.0,1.0,503130.2
289617728.0,2.0,1.0,500090.6
290217728.0,2.0,1.0,499787.6
290817728.0,2.0,1.0,503108.6
291417728.0,2.0,1.0,498471.4
292017728.0,2.0,1.0,502928.6
292617728.0,2.0,1.0,500972.8
293217728.0,2.0,1.0,499908.4
293817728.0,2.0,1.0,503892.0
294417728.0,2.0,1.0,503471.6
295017728.0,2.0,1.0,506011.8
295617728.0,2.0,1.0,506724.8
296217728.0,2.0,1.0,507886.6
296817728.0,2.0,1.0,510233.2
297417728.0,2.0,1.0,508132.8
298017728.0,2.0,1.0,515362.6
298617728.0,2.0,1.0,517179.8
299217728.0,2.0,1.0,514473.8
299817728.0,2.0,1.0,517041.0
300417728.0,2.0,1.0,520329.0
301017728.0,2.0,1.0,518387.8
301617728.0,2.0,1.0,517323.2
302217728.0,2.0,1.0,515012.2
302817728.0,2.0,1.0,523956.6
303417728.0,2.0,1.0,521266.8
304017728.0,2.0,1.0,526391.6
304617728.0,2.0,1.0,526603.6
305217728.0,2.0,1.0,520563.2
305817728.0,2.0,1.0,528594.0
306417728.0,2.0,1.0,521492.2
307017728.0,2.0,1.0,533863.6
307617728.0,2.0,1.0,532802.4
308217728.0,2.0,1.0,530834.2
308817728.0,2.0,1.0,528264.6
309417728.0,2.0,1.0,532046.4
310017728.0,2.0,1.0,526643.0
310617728.0,2.0,1.0,538038.6
311217728.0,2.0,1.0,537643.4
311817728.0,2.0,1.0,540486.8
312417728.0,2.0,1.0,533371.6
313017728.0,2.0,1.0,540969.0
313617728.0,2.0,1.0,539948.6
314217728.0,2.0,1.0,541903.0
314817728.0,2.0,1.0,547632.2
315417728.0,2.0,1.0,540237.4
316017728.0,2.0,1.0,550450.8
316617728.0,2.0,1.0,551209.0
317217728.0,2.0,1.0,555047.6
317817728.0,2.0,1.0,546219.0
318417728.0,2.0,1.0,550551.4
319017728.0,2.0,1.0,550884.6
319617728.0,2.0,1.0,550767.6
320217728.0,2.0,1.0,543669.2
320817728.0,2.0,1.0,555971.4
321417728.0,2.0,1.0,553393.8
322017728.0,2.0,1.0,558893.0
322617728.0,2.0,1.0,559872.8
323217728.0,2.0,1.0,572267.6
323817728.0,2.0,1.0,563388.4
324417728.0,2.0,1.0,552212.2
325017728.0,2.0,1.0,554015.0
325617728.0,2.0,1.0,555638.8
326217728.0,2.0,1.0,545589.0
326817728.0,2.0,1.0,566370.8
327417728.0,2.0,1.0,571257.0
328017728.0,2.0,1.0,572427.8
328617728.0,2.0,1.0,573571.8
329217728.0,2.0,1.0,576737.4
329817728.0,2.0,1.0,581019.0
330417728.0,2.0,1.0,578161.8
331017728.0,2.0,1.0,579314.0
331617728.0,2.0,1.0,579348.0
332217728.0,2.0,1.0,580129.6
332817728.0,2.0,1.0,582523.8
333417728.0,2.0,1.0,581519.8
334017728.0,2.0,1.0,572429.4
334617728.0,2.0,1.0,579090.2
335217728.0,2.0,1.0,576554.4
335817728.0,2.0,1.0,576131.6
336417728.0,2.0,1.0,577481.6
337017728.0,2.0,1.0,559913.4
337617728.0,2.0,1.0,576948.6
338217728.0,2.0,1.0,572317.0
338817728.0,2.0,1.0,575876.8
339417728.0,2.0,1.0,591289.6
340017728.0,2.0,1.0,591494.4
340617728.0,2.0,1.0,592418.6
341217728.0,2.0,1.0,590224.2
341817728.0,2.0,1.0,593086.6
342417728.0,2.0,1.0,590186.0
343017728.0,2.0,1.0,588876.6
343617728.0,2.0,1.0,589806.6
344217728.0,2.0,1.0,591640.4
344817728.0,2.0,1.0,594735.2
345417728.0,2.0,1.0,596716.4
346017728.0,2.0,1.0,594539.6
346617728.0,2.0,1.0,596867.6
347217728.0,2.0,1.0,593571.0
347817728.0,2.0,1.0,598369.0
348417728.0,2.0,1.0,590370.4
349017728.0,2.0,1.0,588624.2
349617728.0,2.0,1.0,588952.4
350217728.0,2.0,1.0,560883.8
350817728.0,2.0,1.0,574753.2
351417728.0,2.0,1.0,607670.6
352017728.0,2.0,1.0,606736.4
352617728.0,2.0,1.0,615904.4
353217728.0,2.0,1.0,616611.0
353817728.0,2.0,1.0,612501.6
354417728.0,2.0,1.0,605481.6
355017728.0,2.0,1.0,607979.2
355617728.0,2.0,1.0,611903.0
356217728.0,2.0,1.0,616044.2
356817728.0,2.0,1.0,614496.4
357417728.0,2.0,1.0,614702.0
358017728.0,2.0,1.0,598793.4
358617728.0,2.0,1.0,609622.6
359217728.0,2.0,1.0,616734.8
359817728.0,2.0,1.0,629269.0
360417728.0,2.0,1.0,614292.0
361017728.0,2.0,1.0,615814.2
361617728.0,2.0,1.0,614680.2
362217728.0,2.0,1.0,622110.2
362817728.0,2.0,1.0,633080.2
363417728.0,2.0,1.0,632247.2
364017728.0,2.0,1.0,630017.8
364617728.0,2.0,1.0,621978.2
365217728.0,2.0,1.0,617512.4
365817728.0,2.0,1.0,638323.6
366417728.0,2.0,1.0,621937.8
367017728.0,2.0,1.0,618912.0
367617728.0,2.0,1.0,623516.2
368217728.0,2.0,1.0,622517.2
368817728.0,2.0,1.0,628390.0
369417728.0,2.0,1.0,618663.8
370017728.0,2.0,1.0,638858.2
370617728.0,2.0,1.0,637354.6
371217728.0,2.0,1.0,633923.0
371817728.0,2.0,1.0,636358.4
372417728.0,2.0,1.0,626855.8
373017728.0,2.0,1.0,634956.4
373617728.0,2.0,1.0,648744.6
374217728.0,2.0,1.0,643278.6
374817728.0,2.0,1.0,635389.6
375417728.0,2.0,1.0,628922.4
376017728.0,2.0,1.0,648800.4
376617728.0,2.0,1.0,646914.4
377217728.0,2.0,1.0,633428.8
377817728.0,2.0,1.0,645406.8
378417728.0,2.0,1.0,648592.2
379017728.0,2.0,1.0,641577.0
379617728.0,2.0,1.0,649994.6
380217728.0,2.0,1.0,648755.6
380817728.0,2.0,1.0,637529.4
381417728.0,2.0,1.0,664429.2
382017728.0,2.0,1.0,662951.4
382617728.0,2.0,1.0,653685.0
383217728.0,2.0,1.0,659792.0
383817728.0,2.0,1.0,668812.8
384417728.0,2.0,1.0,672666.4
385017728.0,2.0,1.0,664109.4
385617728.0,2.0,1.0,656743.2
386217728.0,2.0,1.0,667930.4
386817728.0,2.0,1.0,677860.0
387417728.0,2.0,1.0,679437.2
388017728.0,2.0,1.0,673676.8
388617728.0,2.0,1.0,682398.0
389217728.0,2.0,1.0,681917.4
389817728.0,2.0,1.0,623815.6
390417728.0,2.0,1.0,618615.2
391017728.0,2.0,1.0,625055.8
391617728.0,2.0,1.0,625275.8
392217728.0,2.0,1.0,624883.8
392817728.0,2.0,1.0,629884.8
393417728.0,2.0,1.0,665039.2
394017728.0,2.0,1.0,676248.0
394617728.0,2.0,1.0,692607.2
395217728.0,2.0,1.0,688554.0
395817728.0,2.0,1.0,690720.8
396417728.0,2.0,1.0,686229.4
397017728.0,2.0,1.0,675457.8
397617728.0,2.0,1.0,692845.4
398217728.0,2.0,1.0,692932.8
398817728.0,2.0,1.0,696132.0
399417728.0,2.0,1.0,698342.6
400017728.0,2.0,1.0,692578.6
400617728.0,2.0,1.0,691302.0
401217728.0,2.0,1.0,690230.2
401817728.0,2.0,1.0,701887.8
402417728.0,2.0,1.0,693546.6
403017728.0,2.0,1.0,697156.6
403617728.0,2.0,1.0,694678.6
404217728.0,2.0,1.0,697661.6
404817728.0,2.0,1.0,677314.0
405417728.0,2.0,1.0,680521.6
406017728.0,2.0,1.0,683934.6
406617728.0,2.0,1.0,702490.2
407217728.0,2.0,1.0,696541.6
407817728.0,2.0,1.0,707817.6
408417728.0,2.0,1.0,707894.0
409017728.0,2.0,1.0,701796.6
409617728.0,2.0,1.0,705639.2
410217728.0,2.0,1.0,657608.4
410817728.0,2.0,1.0,656254.0
411417728.0,2.0,1.0,662099.8
412017728.0,2.0,1.0,670342.2
412617728.0,2.0,1.0,670751.4
413217728.0,2.0,1.0,679384.2
413817728.0,2.0,1.0,685507.6
414417728.0,2.0,1.0,667809.6
415017728.0,2.0,1.0,666736.8
415617728.0,2.0,1.0,669321.4
416217728.0,2.0,1.0,703741.0
416817728.0,2.0,1.0,703234.4
417417728.0,2.0,1.0,705407.0
418017728.0,2.0,1.0,695537.2
418617728.0,2.0,1.0,707138.2
419217728.0,2.0,1.0,708079.8
419817728.0,2.0,1.0,706217.0
420417728.0,2.0,1.0,711187.4
421017728.0,2.0,1.0,711787.0
421617728.0,2.0,1.0,705129.8
422217728.0,2.0,1.0,722173.2
422817728.0,2.0,1.0,728866.8
423417728.0,2.0,1.0,729514.0
424017728.0,2.0,1.0,725505.8
424617728.0,2.0,1.0,728172.0
425217728.0,2.0,1.0,739345.4
425817728.0,2.0,1.0,738324.0
426417728.0,2.0,1.0,744466.8
427017728.0,2.0,1.0,737999.0
427617728.0,2.0,1.0,736907.4
428217728.0,2.0,1.0,753897.0
428817728.0,2.0,1.0,749382.0
429417728.0,2.0,1.0,708805.2
430017728.0,2.0,1.0,691142.8
430617728.0,2.0,1.0,692301.0
431217728.0,2.0,1.0,692288.8
431817728.0,2.0,1.0,694818.8
432417728.0,2.0,1.0,685269.8
433017728.0,2.0,1.0,687464.0
433617728.0,2.0,1.0,729373.0
434217728.0,2.0,1.0,736640.0
434817728.0,2.0,1.0,737061.0
435417728.0,2.0,1.0,747747.2
436017728.0,2.0,1.0,761037.6
436617728.0,2.0,1.0,747054.8
437217728.0,2.0,1.0,745942.2
437817728.0,2.0,1.0,746583.6
438417728.0,2.0,1.0,747079.4
439017728.0,2.0,1.0,740601.4
439617728.0,2.0,1.0,732582.6
440217728.0,2.0,1.0,752571.0
440817728.0,2.0,1.0,731075.0
441417728.0,2.0,1.0,726880.6
442017728.0,2.0,1.0,723914.2
442617728.0,2.0,1.0,725304.8
443217728.0,2.0,1.0,731975.2
443817728.0,2.0,1.0,730941.4
444417728.0,2.0,1.0,730660.4
445017728.0,2.0,1.0,730066.8
445617728.0,2.0,1.0,732596.4
446217728.0,2.0,1.0,731568.4
446817728.0,2.0,1.0,721945.8
447417728.0,2.0,1.0,721573.0
448017728.0,2.0,1.0,740690.4
448617728.0,2.0,1.0,735775.8
449217728.0,2.0,1.0,737203.0
449817728.0,2.0,1.0,735536.4
450417728.0,2.0,1.0,736431.8
451017728.0,2.0,1.0,740956.8
451617728.0,2.0,1.0,745674.8
452217728.0,2.0,1.0,741203.6
452817728.0,2.0,1.0,748369.2
453417728.0,2.0,1.0,747719.6
454017728.0,2.0,1.0,754720.0
454617728.0,2.0,1.0,750046.8
455217728.0,2.0,1.0,753548.6
455817728.0,2.0,1.0,760818.8
456417728.0,2.0,1.0,758857.6
457017728.0,2.0,1.0,754963.2
457617728.0,2.0,1.0,761350.2
458217728.0,2.0,1.0,760638.0
458817728.0,2.0,1.0,758177.4
459417728.0,2.0,1.0,767454.4
460017728.0,2.0,1.0,769674.4
460617728.0,2.0,1.0,764099.2
461217728.0,2.0,1.0,767261.6
461817728.0,2.0,1.0,770125.2
462417728.0,2.0,1.0,772201.2
463017728.0,2.0,1.0,773399.6
463617728.0,2.0,1.0,778066.0
464217728.0,2.0,1.0,771818.0
464817728.0,2.0,1.0,781352.0
465417728.0,2.0,1.0,784342.8
466017728.0,2.0,1.0,783636.0
466617728.0,2.0,1.0,782892.4
467217728.0,2.0,1.0,792406.4
467817728.0,2.0,1.0,763206.6
468417728.0,2.0,1.0,738349.8
469017728.0,2.0,1.0,778310.4
469617728.0,2.0,1.0,813122.2
470217728.0,2.0,1.0,803128.4
470817728.0,2.0,1.0,815683.8
471417728.0,2.0,1.0,800930.8
472017728.0,2.0,1.0,811507.6
472617728.0,2.0,1.0,804512.2
473217728.0,2.0,1.0,800061.6
473817728.0,2.0,1.0,774524.6
474417728.0,2.0,1.0,780687.8
475017728.0,2.0,1.0,750676.4
475617728.0,2.0,1.0,746960.8
476217728.0,2.0,1.0,750108.2
476817728.0,2.0,1.0,751615.8
477417728.0,2.0,1.0,763141.0
478017728.0,2.0,1.0,773330.2
478617728.0,2.0,1.0,777728.6
479217728.0,2.0,1.0,783322.4
479817728.0,2.0,1.0,782262.4
480417728.0,2.0,1.0,782205.6
481017728.0,2.0,1.0,798813.6
481617728.0,2.0,1.0,777535.2
482217728.0,2.0,1.0,791881.4
482817728.0,2.0,1.0,755800.8
483417728.0,2.0,1.0,760852.2
484017728.0,2.0,1.0,767134.6
484617728.0,2.0,1.0,774866.8
485217728.0,2.0,1.0,771661.6
485817728.0,2.0,1.0,750142.6
486417728.0,2.0,1.0,749092.0
487017728.0,2.0,1.0,754377.0
487617728.0,2.0,1.0,758374.4
488217728.0,2.0,1.0,785718.8
488817728.0,2.0,1.0,785815.2
489417728.0,2.0,1.0,799520.8
490017728.0,2.0,1.0,796307.6
490617728.0,2.0,1.0,802581.4
491217728.0,2.0,1.0,797419.6
491817728.0,2.0,1.0,802795.8
492417728.0,2.0,1.0,801595.8
493017728.0,2.0,1.0,807900.4
493617728.0,2.0,1.0,805566.4
494217728.0,2.0,1.0,810367.4
494817728.0,2.0,1.0,807662.6
495417728.0,2.0,1.0,818538.2
496017728.0,2.0,1.0,815072.0
496617728.0,2.0,1.0,783882.4
497217728.0,2.0,1.0,788542.4
497817728.0,2.0,1.0,801530.6
498417728.0,2.0,1.0,791528.8
499017728.0,2.0,1.0,802733.6
499617728.0,2.0,1.0,800188.4
500217728.0,2.0,1.0,804150.0
500817728.0,2.0,1.0,805859.4
501417728.0,2.0,1.0,788348.4
502017728.0,2.0,1.0,788123.4
502617728.0,2.0,1.0,795646.8
503217728.0,2.0,1.0,789274.8
503817728.0,2.0,1.0,793194.8
504417728.0,2.0,1.0,790787.4
505017728.0,2.0,1.0,792121.4
505617728.0,2.0,1.0,827571.6
506217728.0,2.0,1.0,848935.2
506817728.0,2.0,1.0,857823.0
507417728.0,2.0,1.0,853531.0
508017728.0,2.0,1.0,851421.4
508617728.0,2.0,1.0,863971.0
509217728.0,2.0,1.0,854372.0
509817728.0,2.0,1.0,853299.8
510417728.0,2.0,1.0,850635.6
511017728.0,2.0,1.0,869955.2
511617728.0,2.0,1.0,870973.6
512217728.0,2.0,1.0,870754.2
512817728.0,2.0,1.0,855238.4
513417728.0,2.0,1.0,870268.0
514017728.0,2.0,1.0,870836.8
514617728.0,2.0,1.0,861681.4
515217728.0,2.0,1.0,860298.6
515817728.0,2.0,1.0,878036.6
516417728.0,2.0,1.0,886740.4
517017728.0,2.0,1.0,873266.8
517617728.0,2.0,1.0,879804.6
518217728.0,2.0,1.0,882762.2
518817728.0,2.0,1.0,889251.4
519417728.0,2.0,1.0,881440.4
520017728.0,2.0,1.0,887500.8
520617728.0,2.0,1.0,882122.2
521217728.0,2.0,1.0,891009.6
521817728.0,2.0,1.0,879530.8
522417728.0,2.0,1.0,881255.8
523017728.0,2.0,1.0,886545.0
523617728.0,2.0,1.0,889795.6
524217728.0,2.0,1.0,886604.0
524817728.0,2.0,1.0,893145.8
525417728.0,2.0,1.0,897827.6
526017728.0,2.0,1.0,898649.6
526617728.0,2.0,1.0,924015.0
527217728.0,2.0,1.0,912647.6
527817728.0,2.0,1.0,901483.0
528417728.0,2.0,1.0,903648.0
529017728.0,2.0,1.0,914130.4
529617728.0,2.0,1.0,925160.2
530217728.0,2.0,1.0,925732.8
530817728.0,2.0,1.0,911018.2
531417728.0,2.0,1.0,916048.2
532017728.0,2.0,1.0,918167.6
532617728.0,2.0,1.0,874245.4
533217728.0,2.0,1.0,870647.4
533817728.0,2.0,1.0,871571.8
534417728.0,2.0,1.0,880403.2
535017728.0,2.0,1.0,869670.2
535617728.0,2.0,1.0,871900.8
536217728.0,2.0,1.0,875714.0
536817728.0,2.0,1.0,874090.8
537417728.0,2.0,1.0,881438.4
538017728.0,2.0,1.0,892645.0
538617728.0,2.0,1.0,885730.6
539217728.0,2.0,1.0,880448.2
539817728.0,2.0,1.0,878473.0
540417728.0,2.0,1.0,875627.6
541017728.0,2.0,1.0,880829.0
541617728.0,2.0,1.0,879406.8
542217728.0,2.0,1.0,884333.6
542817728.0,2.0,1.0,884365.2
543417728.0,2.0,1.0,883241.6
544017728.0,2.0,1.0,885835.0
544617728.0,2.0,1.0,884286.0
545217728.0,2.0,1.0,904189.0
545817728.0,2.0,1.0,895715.2
546417728.0,2.0,1.0,908580.0
547017728.0,2.0,1.0,905959.4
547617728.0,2.0,1.0,914172.4
548217728.0,2.0,1.0,916030.8
548817728.0,2.0,1.0,914742.6
549417728.0,2.0,1.0,922674.0
550017728.0,2.0,1.0,918752.0
550617728.0,2.0,1.0,915878.6
551217728.0,2.0,1.0,919839.4
551817728.0,2.0,1.0,919639.6
552417728.0,2.0,1.0,915384.6
553017728.0,2.0,1.0,918483.0
553617728.0,2.0,1.0,921368.6
554217728.0,2.0,1.0,932233.6
554817728.0,2.0,1.0,917249.8
555417728.0,2.0,1.0,927452.6
556017728.0,2.0,1.0,925205.2
556617728.0,2.0,1.0,924545.0
557217728.0,2.0,1.0,925070.6
557817728.0,2.0,1.0,908556.8
558417728.0,2.0,1.0,908304.2
559017728.0,2.0,1.0,894448.4
559617728.0,2.0,1.0,896900.2
560217728.0,2.0,1.0,924320.4
560817728.0,2.0,1.0,933395.4
561417728.0,2.0,1.0,899416.6
562017728.0,2.0,1.0,901037.6
562617728.0,2.0,1.0,900763.0
563217728.0,2.0,1.0,932954.6
563817728.0,2.0,1.0,945018.0
564417728.0,2.0,1.0,933987.8
565017728.0,2.0,1.0,933942.8
565617728.0,2.0,1.0,941723.6
566217728.0,2.0,1.0,953189.4
566817728.0,2.0,1.0,940100.8
567417728.0,2.0,1.0,940432.4
568017728.0,2.0,1.0,943540.6
568617728.0,2.0,1.0,924862.6
569217728.0,2.0,1.0,933215.4
569817728.0,2.0,1.0,917856.0
570417728.0,2.0,1.0,918474.4
571017728.0,2.0,1.0,905012.2
571617728.0,2.0,1.0,930191.6
572217728.0,2.0,1.0,939326.0
572817728.0,2.0,1.0,990871.2
573417728.0,2.0,1.0,971209.8
574017728.0,2.0,1.0,982804.6
