shape,nodes,GPUsPerNode,dur(us)
628617728.0,8.0,1.0,1792649.0
631017728.0,8.0,1.0,1801735.6
633417728.0,8.0,1.0,1804812.6
635817728.0,8.0,1.0,1816556.8
638217728.0,8.0,1.0,1825882.2
640617728.0,8.0,1.0,1838067.0
643017728.0,8.0,1.0,1840226.2
645417728.0,8.0,1.0,1854140.2
647817728.0,8.0,1.0,1891388.2
650217728.0,8.0,1.0,1877293.2
652617728.0,8.0,1.0,1878428.0
655017728.0,8.0,1.0,1886722.4
657417728.0,8.0,1.0,1890652.0
659817728.0,8.0,1.0,1893035.8
662217728.0,8.0,1.0,1905489.0
664617728.0,8.0,1.0,1956999.4
667017728.0,8.0,1.0,1920332.8
669417728.0,8.0,1.0,1925288.6
671817728.0,8.0,1.0,1949361.8
674217728.0,8.0,1.0,1974635.0
676617728.0,8.0,1.0,1958156.0
679017728.0,8.0,1.0,1972839.6
681417728.0,8.0,1.0,1970046.8
683817728.0,8.0,1.0,1981670.0
686217728.0,8.0,1.0,1994127.4
688617728.0,8.0,1.0,2003647.0
691017728.0,8.0,1.0,2016548.0
693417728.0,8.0,1.0,1992785.8
695817728.0,8.0,1.0,1977174.4
698217728.0,8.0,1.0,1991290.8
700617728.0,8.0,1.0,1993525.2
703017728.0,8.0,1.0,2005563.8
705417728.0,8.0,1.0,2010400.6
707817728.0,8.0,1.0,2031399.2
710217728.0,8.0,1.0,2038002.0
712617728.0,8.0,1.0,2043518.4
715017728.0,8.0,1.0,2042208.6
717417728.0,8.0,1.0,2055857.0
719817728.0,8.0,1.0,2015697.8
722217728.0,8.0,1.0,2033713.8
724617728.0,8.0,1.0,2066470.4
727017728.0,8.0,1.0,2010068.2
729417728.0,8.0,1.0,2060459.0
731817728.0,8.0,1.0,2083752.2
734217728.0,8.0,1.0,2080385.0
736617728.0,8.0,1.0,2052210.8
739017728.0,8.0,1.0,2080483.2
741417728.0,8.0,1.0,2069064.6
743817728.0,8.0,1.0,2113221.0
746217728.0,8.0,1.0,2117315.0
748617728.0,8.0,1.0,2134623.6
751017728.0,8.0,1.0,2140711.0
753417728.0,8.0,1.0,2171954.6
755817728.0,8.0,1.0,2175659.2
758217728.0,8.0,1.0,2181547.2
760617728.0,8.0,1.0,2177497.0
763017728.0,8.0,1.0,2167521.4
765417728.0,8.0,1.0,2184301.8
767817728.0,8.0,1.0,2172209.0
770217728.0,8.0,1.0,2180881.8
772617728.0,8.0,1.0,2256278.8
775017728.0,8.0,1.0,2259322.4
777417728.0,8.0,1.0,2266768.4
779817728.0,8.0,1.0,2276020.2
782217728.0,8.0,1.0,2268679.0
784617728.0,8.0,1.0,2272363.4
787017728.0,8.0,1.0,2263598.8
789417728.0,8.0,1.0,2252636.8
791817728.0,8.0,1.0,2247383.6
794217728.0,8.0,1.0,2242843.6
796617728.0,8.0,1.0,2263002.4
799017728.0,8.0,1.0,2302650.8
801417728.0,8.0,1.0,2343412.6
803817728.0,8.0,1.0,2306648.0
806217728.0,8.0,1.0,2291840.4
808617728.0,8.0,1.0,2297278.6
811017728.0,8.0,1.0,2306944.8
813417728.0,8.0,1.0,2317748.0
815817728.0,8.0,1.0,2347817.0
818217728.0,8.0,1.0,2330108.8
820617728.0,8.0,1.0,2326558.2
823017728.0,8.0,1.0,2347826.2
825417728.0,8.0,1.0,2327723.6
827817728.0,8.0,1.0,2348444.0
830217728.0,8.0,1.0,2357571.8
832617728.0,8.0,1.0,2426303.4
835017728.0,8.0,1.0,2430885.8
837417728.0,8.0,1.0,2380023.0
839817728.0,8.0,1.0,2373681.6
842217728.0,8.0,1.0,2365712.6
844617728.0,8.0,1.0,2400310.2
847017728.0,8.0,1.0,2426200.0
849417728.0,8.0,1.0,2427967.6
851817728.0,8.0,1.0,2429057.6
854217728.0,8.0,1.0,2434885.0
856617728.0,8.0,1.0,2453233.6
859017728.0,8.0,1.0,2476568.4
861417728.0,8.0,1.0,2474774.8
863817728.0,8.0,1.0,2472195.6
866217728.0,8.0,1.0,2503555.4
868617728.0,8.0,1.0,2508244.0
871017728.0,8.0,1.0,2506626.2
873417728.0,8.0,1.0,2546880.6
875817728.0,8.0,1.0,2548316.0
878217728.0,8.0,1.0,2531156.4
880617728.0,8.0,1.0,2504993.2
883017728.0,8.0,1.0,2556443.0
885417728.0,8.0,1.0,2523458.6
887817728.0,8.0,1.0,2509978.6
890217728.0,8.0,1.0,2526181.4
892617728.0,8.0,1.0,2535343.0
895017728.0,8.0,1.0,2551726.0
897417728.0,8.0,1.0,2604951.0
899817728.0,8.0,1.0,2593868.4
902217728.0,8.0,1.0,2607504.2
904617728.0,8.0,1.0,2596672.0
907017728.0,8.0,1.0,2606946.8
909417728.0,8.0,1.0,2596470.0
911817728.0,8.0,1.0,2599822.8
914217728.0,8.0,1.0,2604940.4
916617728.0,8.0,1.0,2625957.2
919017728.0,8.0,1.0,2608233.6
921417728.0,8.0,1.0,2646848.8
923817728.0,8.0,1.0,2645321.4
926217728.0,8.0,1.0,2637119.2
928617728.0,8.0,1.0,2656015.2
931017728.0,8.0,1.0,2666614.0
933417728.0,8.0,1.0,2672581.0
935817728.0,8.0,1.0,2766195.8
938217728.0,8.0,1.0,2789107.8
940617728.0,8.0,1.0,2842725.0
943017728.0,8.0,1.0,2795180.6
945417728.0,8.0,1.0,2803633.6
947817728.0,8.0,1.0,2819691.4
950217728.0,8.0,1.0,2933642.0
952617728.0,8.0,1.0,2813005.2
955017728.0,8.0,1.0,2826216.8
957417728.0,8.0,1.0,2837410.2
959817728.0,8.0,1.0,2840730.4
962217728.0,8.0,1.0,2847591.8
964617728.0,8.0,1.0,2875833.8
967017728.0,8.0,1.0,2860337.4
969417728.0,8.0,1.0,2835542.8
971817728.0,8.0,1.0,2851098.2
974217728.0,8.0,1.0,2869632.0
976617728.0,8.0,1.0,2884218.6
979017728.0,8.0,1.0,2907122.2
981417728.0,8.0,1.0,2910882.6
983817728.0,8.0,1.0,2915161.2
986217728.0,8.0,1.0,2917995.8
988617728.0,8.0,1.0,2937414.2
991017728.0,8.0,1.0,2938030.2
993417728.0,8.0,1.0,2940137.0
995817728.0,8.0,1.0,2960644.4
998217728.0,8.0,1.0,2972697.2
1000617728.0,8.0,1.0,2998225.4
1003017728.0,8.0,1.0,2998028.4
1005417728.0,8.0,1.0,2987242.0
1007817728.0,8.0,1.0,2978094.8
1010217728.0,8.0,1.0,2996713.6
1012617728.0,8.0,1.0,3019562.2
1015017728.0,8.0,1.0,3053742.0
1017417728.0,8.0,1.0,3031910.6
1019817728.0,8.0,1.0,3025943.6
1022217728.0,8.0,1.0,3033686.2
1024617728.0,8.0,1.0,3023127.6
1027017728.0,8.0,1.0,3034950.6
1029417728.0,8.0,1.0,3052254.0
1031817728.0,8.0,1.0,3069830.0
1034217728.0,8.0,1.0,3076144.6
1036617728.0,8.0,1.0,3101850.2
1039017728.0,8.0,1.0,3089017.6
1041417728.0,8.0,1.0,3105414.2
1043817728.0,8.0,1.0,3114974.4
1046217728.0,8.0,1.0,3085537.2
1048617728.0,8.0,1.0,3107586.0
1051017728.0,8.0,1.0,3145472.6
1053417728.0,8.0,1.0,3182191.6
1055817728.0,8.0,1.0,3184411.2
1058217728.0,8.0,1.0,3202775.4
1060617728.0,8.0,1.0,3212547.4
1063017728.0,8.0,1.0,3207244.6
1065417728.0,8.0,1.0,3162302.4
1067817728.0,8.0,1.0,3177521.8
1070217728.0,8.0,1.0,3174068.8
1072617728.0,8.0,1.0,3204380.6
1075017728.0,8.0,1.0,3172956.8
1077417728.0,8.0,1.0,3184316.4
1079817728.0,8.0,1.0,3166764.4
1082217728.0,8.0,1.0,3177795.0
1084617728.0,8.0,1.0,3185843.6
1087017728.0,8.0,1.0,3185380.6
1089417728.0,8.0,1.0,3191685.0
1091817728.0,8.0,1.0,3191780.8
1094217728.0,8.0,1.0,3223058.8
1096617728.0,8.0,1.0,3226220.0
1099017728.0,8.0,1.0,3215608.0
1101417728.0,8.0,1.0,3229147.2
1103817728.0,8.0,1.0,3232771.2
1106217728.0,8.0,1.0,3254128.2
1108617728.0,8.0,1.0,3262889.0
1111017728.0,8.0,1.0,3299077.4
1113417728.0,8.0,1.0,3294397.8
1115817728.0,8.0,1.0,3281512.8
1118217728.0,8.0,1.0,3297317.2
1120617728.0,8.0,1.0,3294648.4
1123017728.0,8.0,1.0,3290097.4
1125417728.0,8.0,1.0,3323024.6
1127817728.0,8.0,1.0,3324886.0
1130217728.0,8.0,1.0,3331755.0
1132617728.0,8.0,1.0,3356164.8
1135017728.0,8.0,1.0,3322320.2
1137417728.0,8.0,1.0,3328632.4
1139817728.0,8.0,1.0,3333283.6
1142217728.0,8.0,1.0,3352919.6
1144617728.0,8.0,1.0,3341476.0
1147017728.0,8.0,1.0,3340511.2
1149417728.0,8.0,1.0,3381510.6
1151817728.0,8.0,1.0,3392137.4
1154217728.0,8.0,1.0,3408065.4
1156617728.0,8.0,1.0,3423648.4
1159017728.0,8.0,1.0,3422313.0
1161417728.0,8.0,1.0,3434527.2
1163817728.0,8.0,1.0,3438289.8
1166217728.0,8.0,1.0,3447969.8
1168617728.0,8.0,1.0,3457891.6
1171017728.0,8.0,1.0,3469050.4
1173417728.0,8.0,1.0,3470552.0
1175817728.0,8.0,1.0,3455976.4
1178217728.0,8.0,1.0,3456983.2
1180617728.0,8.0,1.0,3487630.6
1183017728.0,8.0,1.0,3488528.6
1185417728.0,8.0,1.0,3604424.6
1187817728.0,8.0,1.0,3588422.4
1190217728.0,8.0,1.0,3574389.0
1192617728.0,8.0,1.0,3591030.8
1195017728.0,8.0,1.0,3581382.8
1197417728.0,8.0,1.0,3585385.6
1199817728.0,8.0,1.0,3598227.8
