shape,nodes,GPUsPerNode,dur(us)
6094848.0,2.0,1.0,3764.8
6160384.0,2.0,1.0,3932.4
6225920.0,2.0,1.0,3980.2
6291456.0,2.0,1.0,3965.0
6356992.0,2.0,1.0,3986.2
6422528.0,2.0,1.0,4218.6
6488064.0,2.0,1.0,4131.0
6553600.0,2.0,1.0,4077.2
6619136.0,2.0,1.0,4282.2
6684672.0,2.0,1.0,4262.6
6750208.0,2.0,1.0,4349.8
6815744.0,2.0,1.0,4236.0
6881280.0,2.0,1.0,4202.4
6946816.0,2.0,1.0,4260.8
7012352.0,2.0,1.0,4305.4
7077888.0,2.0,1.0,4290.8
7143424.0,2.0,1.0,4379.2
7208960.0,2.0,1.0,4568.6
7274496.0,2.0,1.0,4422.6
7340032.0,2.0,1.0,4564.4
7405568.0,2.0,1.0,4532.0
7471104.0,2.0,1.0,4535.4
7536640.0,2.0,1.0,4778.0
7602176.0,2.0,1.0,4710.6
7667712.0,2.0,1.0,4878.2
7733248.0,2.0,1.0,4812.4
7798784.0,2.0,1.0,4894.8
7864320.0,2.0,1.0,4955.8
7929856.0,2.0,1.0,5046.4
7995392.0,2.0,1.0,5017.4
8060928.0,2.0,1.0,5008.4
8126464.0,2.0,1.0,5073.8
8192000.0,2.0,1.0,5518.0
8257536.0,2.0,1.0,5377.6
8323072.0,2.0,1.0,5605.2
8388608.0,2.0,1.0,5391.0
8454144.0,2.0,1.0,5528.4
8519680.0,2.0,1.0,5481.0
8585216.0,2.0,1.0,5641.8
8650752.0,2.0,1.0,5720.0
8716288.0,2.0,1.0,5711.4
8781824.0,2.0,1.0,5655.4
8847360.0,2.0,1.0,5668.2
8912896.0,2.0,1.0,5828.2
8978432.0,2.0,1.0,5874.4
9043968.0,2.0,1.0,5784.0
9109504.0,2.0,1.0,5987.8
9175040.0,2.0,1.0,5959.4
9240576.0,2.0,1.0,5975.0
9306112.0,2.0,1.0,5979.4
9371648.0,2.0,1.0,6188.4
9437184.0,2.0,1.0,6323.4
9502720.0,2.0,1.0,6175.0
9568256.0,2.0,1.0,6208.8
9633792.0,2.0,1.0,6311.8
9699328.0,2.0,1.0,6416.6
9764864.0,2.0,1.0,6486.6
9830400.0,2.0,1.0,6380.2
9895936.0,2.0,1.0,6463.8
9961472.0,2.0,1.0,6488.4
10027008.0,2.0,1.0,6379.0
10092544.0,2.0,1.0,6422.6
10158080.0,2.0,1.0,6600.2
10223616.0,2.0,1.0,6685.8
10289152.0,2.0,1.0,6774.2
10354688.0,2.0,1.0,6968.4
10420224.0,2.0,1.0,7056.4
10485760.0,2.0,1.0,7010.2
10551296.0,2.0,1.0,7119.8
10616832.0,2.0,1.0,7022.4
10682368.0,2.0,1.0,7199.6
10747904.0,2.0,1.0,6945.4
10813440.0,2.0,1.0,7231.8
10878976.0,2.0,1.0,7419.8
10944512.0,2.0,1.0,7400.8
11010048.0,2.0,1.0,7381.8
11075584.0,2.0,1.0,7479.0
11141120.0,2.0,1.0,7740.2
11206656.0,2.0,1.0,7469.4
11272192.0,2.0,1.0,7480.0
11337728.0,2.0,1.0,7516.6
11403264.0,2.0,1.0,7574.0
11468800.0,2.0,1.0,7201.0
11534336.0,2.0,1.0,7152.6
11599872.0,2.0,1.0,7284.0
11665408.0,2.0,1.0,7310.0
11730944.0,2.0,1.0,7471.8
11796480.0,2.0,1.0,7767.8
11862016.0,2.0,1.0,7832.0
11927552.0,2.0,1.0,7881.4
11993088.0,2.0,1.0,7996.8
12058624.0,2.0,1.0,7968.0
12124160.0,2.0,1.0,8109.8
12189696.0,2.0,1.0,8068.2
12255232.0,2.0,1.0,8225.8
12320768.0,2.0,1.0,8238.6
12386304.0,2.0,1.0,8293.2
12451840.0,2.0,1.0,8244.2
12517376.0,2.0,1.0,8374.4
12582912.0,2.0,1.0,8308.4
12648448.0,2.0,1.0,8389.6
12713984.0,2.0,1.0,8381.0
12779520.0,2.0,1.0,8323.4
12845056.0,2.0,1.0,8516.6
12910592.0,2.0,1.0,8482.8
12976128.0,2.0,1.0,8698.6
13041664.0,2.0,1.0,8623.8
13107200.0,2.0,1.0,8787.6
13172736.0,2.0,1.0,8735.8
13238272.0,2.0,1.0,8796.8
13303808.0,2.0,1.0,8878.2
13369344.0,2.0,1.0,8594.6
13434880.0,2.0,1.0,8370.8
13500416.0,2.0,1.0,8344.0
13565952.0,2.0,1.0,7644.0
13631488.0,2.0,1.0,7473.8
13697024.0,2.0,1.0,8644.8
13762560.0,2.0,1.0,8603.6
13828096.0,2.0,1.0,8745.4
13893632.0,2.0,1.0,8698.4
13959168.0,2.0,1.0,8707.0
14024704.0,2.0,1.0,8991.6
14090240.0,2.0,1.0,8781.4
14155776.0,2.0,1.0,8884.8
14221312.0,2.0,1.0,8854.0
14286848.0,2.0,1.0,8876.0
14352384.0,2.0,1.0,8921.6
14417920.0,2.0,1.0,8983.4
14483456.0,2.0,1.0,9132.2
14548992.0,2.0,1.0,9115.2
14614528.0,2.0,1.0,9191.4
14680064.0,2.0,1.0,9270.8
14745600.0,2.0,1.0,9320.0
14811136.0,2.0,1.0,9205.6
14876672.0,2.0,1.0,9382.8
14942208.0,2.0,1.0,9291.0
15007744.0,2.0,1.0,9316.6
15073280.0,2.0,1.0,9369.8
15138816.0,2.0,1.0,9546.0
15204352.0,2.0,1.0,9586.4
15269888.0,2.0,1.0,9636.8
15335424.0,2.0,1.0,9603.4
15400960.0,2.0,1.0,9624.0
15466496.0,2.0,1.0,9684.8
15532032.0,2.0,1.0,9705.2
15597568.0,2.0,1.0,9762.6
15663104.0,2.0,1.0,9852.4
15728640.0,2.0,1.0,9780.4
15794176.0,2.0,1.0,9858.0
15859712.0,2.0,1.0,10085.8
15925248.0,2.0,1.0,9986.6
15990784.0,2.0,1.0,10133.2
16056320.0,2.0,1.0,10165.2
16121856.0,2.0,1.0,10166.2
16187392.0,2.0,1.0,10315.8
16252928.0,2.0,1.0,10140.4
16318464.0,2.0,1.0,10461.0
16384000.0,2.0,1.0,10236.0
16449536.0,2.0,1.0,10359.6
16515072.0,2.0,1.0,10366.8
16580608.0,2.0,1.0,10430.0
16646144.0,2.0,1.0,10593.4
16711680.0,2.0,1.0,10559.0
16777216.0,2.0,1.0,10712.8
16842752.0,2.0,1.0,10492.6
16908288.0,2.0,1.0,10600.8
16973824.0,2.0,1.0,10628.6
17039360.0,2.0,1.0,10699.0
17104896.0,2.0,1.0,10836.8
17170432.0,2.0,1.0,10873.2
17235968.0,2.0,1.0,10867.2
17301504.0,2.0,1.0,10850.0
17367040.0,2.0,1.0,10888.8
17432576.0,2.0,1.0,10984.6
17498112.0,2.0,1.0,11049.8
17563648.0,2.0,1.0,11166.2
17629184.0,2.0,1.0,11001.8
17694720.0,2.0,1.0,11100.2
17760256.0,2.0,1.0,11413.0
17825792.0,2.0,1.0,11196.8
17891328.0,2.0,1.0,11169.8
17956864.0,2.0,1.0,11458.2
18022400.0,2.0,1.0,11426.2
18087936.0,2.0,1.0,11415.0
18153472.0,2.0,1.0,11607.2
18219008.0,2.0,1.0,11507.8
18284544.0,2.0,1.0,11674.6
18350080.0,2.0,1.0,11699.6
18415616.0,2.0,1.0,11568.2
18481152.0,2.0,1.0,11609.0
18546688.0,2.0,1.0,11487.8
18612224.0,2.0,1.0,11665.8
18677760.0,2.0,1.0,11838.6
18743296.0,2.0,1.0,11914.6
18808832.0,2.0,1.0,11716.0
18874368.0,2.0,1.0,11817.6
18939904.0,2.0,1.0,11689.4
19005440.0,2.0,1.0,12004.0
19070976.0,2.0,1.0,12043.2
19136512.0,2.0,1.0,11927.2
19202048.0,2.0,1.0,11958.8
19267584.0,2.0,1.0,12112.4
19333120.0,2.0,1.0,12201.0
19398656.0,2.0,1.0,12368.6
19464192.0,2.0,1.0,12108.6
19529728.0,2.0,1.0,12267.4
19595264.0,2.0,1.0,12334.0
19660800.0,2.0,1.0,12213.2
19726336.0,2.0,1.0,12466.2
20971520.0,2.0,1.0,13996.0
21037056.0,2.0,1.0,14458.2
21102592.0,2.0,1.0,14845.0
21168128.0,2.0,1.0,14393.0
21233664.0,2.0,1.0,14374.4
21299200.0,2.0,1.0,14943.6
21364736.0,2.0,1.0,14843.8
21430272.0,2.0,1.0,14755.4
21495808.0,2.0,1.0,14833.2
21561344.0,2.0,1.0,15201.6
21626880.0,2.0,1.0,15151.6
21692416.0,2.0,1.0,14896.6
21757952.0,2.0,1.0,15177.4
21823488.0,2.0,1.0,15087.4
21889024.0,2.0,1.0,14972.2
21954560.0,2.0,1.0,15376.6
22020096.0,2.0,1.0,15732.2
22085632.0,2.0,1.0,15615.2
22151168.0,2.0,1.0,15117.2
22216704.0,2.0,1.0,15523.6
22282240.0,2.0,1.0,15330.4
22347776.0,2.0,1.0,15733.4
22413312.0,2.0,1.0,15822.6
22478848.0,2.0,1.0,15931.0
22544384.0,2.0,1.0,15780.8
22609920.0,2.0,1.0,15832.6
22675456.0,2.0,1.0,16116.4
22740992.0,2.0,1.0,15729.0
22806528.0,2.0,1.0,15393.8
22872064.0,2.0,1.0,15419.2
22937600.0,2.0,1.0,15692.0
23003136.0,2.0,1.0,16025.8
23068672.0,2.0,1.0,15855.4
23134208.0,2.0,1.0,16018.8
23199744.0,2.0,1.0,16149.4
23265280.0,2.0,1.0,16092.4
23330816.0,2.0,1.0,16380.6
23396352.0,2.0,1.0,16746.0
23461888.0,2.0,1.0,16469.2
23527424.0,2.0,1.0,16331.8
23592960.0,2.0,1.0,16343.4
23658496.0,2.0,1.0,16537.0
23724032.0,2.0,1.0,16728.0
23789568.0,2.0,1.0,16603.8
23855104.0,2.0,1.0,16223.0
23920640.0,2.0,1.0,16470.4
23986176.0,2.0,1.0,16878.8
24051712.0,2.0,1.0,16491.2
24117248.0,2.0,1.0,16684.2
24182784.0,2.0,1.0,16658.2
24248320.0,2.0,1.0,16555.2
24313856.0,2.0,1.0,16979.8
24379392.0,2.0,1.0,16868.2
24444928.0,2.0,1.0,17508.2
24510464.0,2.0,1.0,17113.4
24576000.0,2.0,1.0,17093.8
24641536.0,2.0,1.0,17332.2
24707072.0,2.0,1.0,17625.2
24772608.0,2.0,1.0,17654.6
24838144.0,2.0,1.0,17823.8
24903680.0,2.0,1.0,17629.0
24969216.0,2.0,1.0,17661.2
25034752.0,2.0,1.0,17537.8
25100288.0,2.0,1.0,17552.0
25165824.0,2.0,1.0,17579.0
25231360.0,2.0,1.0,16175.2
25296896.0,2.0,1.0,16104.4
25362432.0,2.0,1.0,16111.8
25427968.0,2.0,1.0,16408.6
25493504.0,2.0,1.0,16186.8
25559040.0,2.0,1.0,16393.6
25624576.0,2.0,1.0,16647.0
25690112.0,2.0,1.0,16354.2
25755648.0,2.0,1.0,16219.4
25821184.0,2.0,1.0,15483.4
25886720.0,2.0,1.0,15619.6
25952256.0,2.0,1.0,16126.4
26017792.0,2.0,1.0,16868.4
26083328.0,2.0,1.0,16452.0
26148864.0,2.0,1.0,17100.6
26214400.0,2.0,1.0,16855.2
26279936.0,2.0,1.0,16891.8
26345472.0,2.0,1.0,16826.8
26411008.0,2.0,1.0,19235.2
26476544.0,2.0,1.0,18764.0
26542080.0,2.0,1.0,18803.0
26607616.0,2.0,1.0,19330.8
26673152.0,2.0,1.0,20569.4
26738688.0,2.0,1.0,19374.6
26804224.0,2.0,1.0,18581.4
26869760.0,2.0,1.0,18716.2
26935296.0,2.0,1.0,18114.0
27000832.0,2.0,1.0,18724.4
27066368.0,2.0,1.0,18937.0
27131904.0,2.0,1.0,18713.4
27197440.0,2.0,1.0,18811.8
27262976.0,2.0,1.0,18849.4
27328512.0,2.0,1.0,19256.2
27394048.0,2.0,1.0,19045.8
27459584.0,2.0,1.0,18928.2
27525120.0,2.0,1.0,19001.2
27590656.0,2.0,1.0,19238.4
27656192.0,2.0,1.0,19664.2
27721728.0,2.0,1.0,19755.0
27787264.0,2.0,1.0,20053.2
27852800.0,2.0,1.0,19336.4
27918336.0,2.0,1.0,18800.0
27983872.0,2.0,1.0,18884.8
28049408.0,2.0,1.0,18546.2
28114944.0,2.0,1.0,18804.6
28180480.0,2.0,1.0,19086.4
28246016.0,2.0,1.0,18864.4
28311552.0,2.0,1.0,19163.4
28377088.0,2.0,1.0,19647.0
28442624.0,2.0,1.0,19131.4
28508160.0,2.0,1.0,19269.4
28573696.0,2.0,1.0,19902.6
28639232.0,2.0,1.0,19583.6
28704768.0,2.0,1.0,19914.2
28770304.0,2.0,1.0,19909.0
28835840.0,2.0,1.0,20144.0
28901376.0,2.0,1.0,19700.0
28966912.0,2.0,1.0,19765.8
29032448.0,2.0,1.0,19658.4
29097984.0,2.0,1.0,19523.2
29163520.0,2.0,1.0,19727.6
29229056.0,2.0,1.0,20329.6
29294592.0,2.0,1.0,20186.2
29360128.0,2.0,1.0,20633.0
29425664.0,2.0,1.0,20352.8
29491200.0,2.0,1.0,20098.8
29556736.0,2.0,1.0,20614.0
29622272.0,2.0,1.0,20477.8
29687808.0,2.0,1.0,20704.2
29753344.0,2.0,1.0,20492.2
29818880.0,2.0,1.0,20592.4
29884416.0,2.0,1.0,20732.0
29949952.0,2.0,1.0,20974.2
30015488.0,2.0,1.0,21017.4
30081024.0,2.0,1.0,20515.2
30146560.0,2.0,1.0,20880.2
30212096.0,2.0,1.0,20749.0
30277632.0,2.0,1.0,21335.8
30343168.0,2.0,1.0,19905.6
30408704.0,2.0,1.0,19418.0
30474240.0,2.0,1.0,20531.2
30539776.0,2.0,1.0,19785.4
30605312.0,2.0,1.0,19535.2
30670848.0,2.0,1.0,20158.4
30736384.0,2.0,1.0,20047.4
30801920.0,2.0,1.0,21185.8
30867456.0,2.0,1.0,21366.2
30932992.0,2.0,1.0,21321.2
30998528.0,2.0,1.0,21450.8
31064064.0,2.0,1.0,21988.2
31129600.0,2.0,1.0,21648.4
31195136.0,2.0,1.0,21609.4
31260672.0,2.0,1.0,22261.0
31326208.0,2.0,1.0,21776.8
31391744.0,2.0,1.0,21676.4
31457280.0,2.0,1.0,21464.8
31522816.0,2.0,1.0,21841.0
31588352.0,2.0,1.0,21429.8
31653888.0,2.0,1.0,21987.2
31719424.0,2.0,1.0,22370.0
31784960.0,2.0,1.0,22194.4
31850496.0,2.0,1.0,22015.6
31916032.0,2.0,1.0,22284.2
31981568.0,2.0,1.0,22375.2
32047104.0,2.0,1.0,22702.6
32112640.0,2.0,1.0,22019.4
32178176.0,2.0,1.0,22035.4
32243712.0,2.0,1.0,22133.6
32309248.0,2.0,1.0,21850.4
32374784.0,2.0,1.0,22122.6
32440320.0,2.0,1.0,22310.2
32505856.0,2.0,1.0,22410.4
32571392.0,2.0,1.0,22405.8
32636928.0,2.0,1.0,22689.8
32702464.0,2.0,1.0,22970.6
32768000.0,2.0,1.0,22750.2
32833536.0,2.0,1.0,22755.2
32899072.0,2.0,1.0,22750.0
32964608.0,2.0,1.0,23218.4
33030144.0,2.0,1.0,23090.8
33095680.0,2.0,1.0,22766.4
33161216.0,2.0,1.0,23077.6
33226752.0,2.0,1.0,22698.2
33292288.0,2.0,1.0,23046.2
33357824.0,2.0,1.0,22877.0
33423360.0,2.0,1.0,22944.8
33488896.0,2.0,1.0,22963.2
33554432.0,2.0,1.0,23321.4
33619968.0,2.0,1.0,23170.0
33685504.0,2.0,1.0,22954.8
33751040.0,2.0,1.0,23727.4
33816576.0,2.0,1.0,23526.2
33882112.0,2.0,1.0,23294.4
33947648.0,2.0,1.0,23688.2
34013184.0,2.0,1.0,23566.6
34078720.0,2.0,1.0,22282.2
34144256.0,2.0,1.0,22597.6
34209792.0,2.0,1.0,22438.0
34275328.0,2.0,1.0,22498.0
34340864.0,2.0,1.0,21440.6
34406400.0,2.0,1.0,21595.0
34471936.0,2.0,1.0,22576.4
34537472.0,2.0,1.0,22777.0
34603008.0,2.0,1.0,22544.4
34668544.0,2.0,1.0,22776.8
34734080.0,2.0,1.0,22925.6
34799616.0,2.0,1.0,22801.2
34865152.0,2.0,1.0,23128.0
34930688.0,2.0,1.0,22768.2
34996224.0,2.0,1.0,22876.8
35061760.0,2.0,1.0,23049.6
35127296.0,2.0,1.0,23612.2
35192832.0,2.0,1.0,22339.0
35258368.0,2.0,1.0,22964.8
35323904.0,2.0,1.0,22692.4
35389440.0,2.0,1.0,22348.2
35454976.0,2.0,1.0,23051.4
35520512.0,2.0,1.0,21227.8
35586048.0,2.0,1.0,19638.4
35651584.0,2.0,1.0,21797.2
35717120.0,2.0,1.0,19084.8
35782656.0,2.0,1.0,19273.2
35848192.0,2.0,1.0,20186.4
35913728.0,2.0,1.0,22674.2
35979264.0,2.0,1.0,23242.4
36044800.0,2.0,1.0,20486.8
36110336.0,2.0,1.0,21620.8
36175872.0,2.0,1.0,22191.8
36241408.0,2.0,1.0,20266.6
36306944.0,2.0,1.0,21959.0
36372480.0,2.0,1.0,20222.2
36438016.0,2.0,1.0,21817.8
36503552.0,2.0,1.0,22564.2
36569088.0,2.0,1.0,22810.0
36634624.0,2.0,1.0,22619.8
36700160.0,2.0,1.0,21312.0
36765696.0,2.0,1.0,21079.4
36831232.0,2.0,1.0,21590.4
36896768.0,2.0,1.0,21346.8
36962304.0,2.0,1.0,21557.0
37027840.0,2.0,1.0,21682.4
37093376.0,2.0,1.0,21486.8
37158912.0,2.0,1.0,21996.4
37224448.0,2.0,1.0,23345.6
37289984.0,2.0,1.0,22833.0
37355520.0,2.0,1.0,22346.2
37421056.0,2.0,1.0,22462.8
37486592.0,2.0,1.0,22238.6
37552128.0,2.0,1.0,22845.6
37617664.0,2.0,1.0,22643.2
37683200.0,2.0,1.0,22655.0
37748736.0,2.0,1.0,22724.2
37814272.0,2.0,1.0,22229.4
37879808.0,2.0,1.0,22721.6
37945344.0,2.0,1.0,22636.2
38010880.0,2.0,1.0,22833.8
38076416.0,2.0,1.0,22846.4
38141952.0,2.0,1.0,22971.2
38207488.0,2.0,1.0,23185.0
38273024.0,2.0,1.0,23088.0
38338560.0,2.0,1.0,23476.2
38404096.0,2.0,1.0,23078.6
38469632.0,2.0,1.0,23854.0
38535168.0,2.0,1.0,23899.6
38600704.0,2.0,1.0,24106.6
38666240.0,2.0,1.0,24485.8
38731776.0,2.0,1.0,23558.8
38797312.0,2.0,1.0,25329.6
38862848.0,2.0,1.0,25514.2
38928384.0,2.0,1.0,25315.2
38993920.0,2.0,1.0,25386.2
39059456.0,2.0,1.0,25221.4
39124992.0,2.0,1.0,26370.8
39190528.0,2.0,1.0,25988.2
39256064.0,2.0,1.0,26041.8
39321600.0,2.0,1.0,25557.6
39387136.0,2.0,1.0,25784.8
39452672.0,2.0,1.0,25964.4
39518208.0,2.0,1.0,25982.0
39583744.0,2.0,1.0,25417.4
39649280.0,2.0,1.0,26311.2
39714816.0,2.0,1.0,26451.0
39780352.0,2.0,1.0,25960.2
39845888.0,2.0,1.0,25936.0
39911424.0,2.0,1.0,26150.4
39976960.0,2.0,1.0,26138.6
40042496.0,2.0,1.0,26168.4
40108032.0,2.0,1.0,26907.6
40173568.0,2.0,1.0,27488.2
40239104.0,2.0,1.0,27830.0
40304640.0,2.0,1.0,27634.8
40370176.0,2.0,1.0,27324.4
40435712.0,2.0,1.0,27347.6
40501248.0,2.0,1.0,27782.8
40566784.0,2.0,1.0,27696.0
40632320.0,2.0,1.0,27885.6
40697856.0,2.0,1.0,28430.8
40763392.0,2.0,1.0,28208.2
40828928.0,2.0,1.0,25016.6
40894464.0,2.0,1.0,24797.8
40960000.0,2.0,1.0,24748.6
41025536.0,2.0,1.0,25042.0
41091072.0,2.0,1.0,25154.6
41156608.0,2.0,1.0,25335.0
41222144.0,2.0,1.0,25553.6
41287680.0,2.0,1.0,25378.4
41353216.0,2.0,1.0,25512.6
41418752.0,2.0,1.0,25150.8
41484288.0,2.0,1.0,25559.8
41549824.0,2.0,1.0,25465.6
41615360.0,2.0,1.0,25260.4
41680896.0,2.0,1.0,25619.2
41746432.0,2.0,1.0,26260.8
41811968.0,2.0,1.0,25411.0
41877504.0,2.0,1.0,28225.4
41943040.0,2.0,1.0,28651.2
42008576.0,2.0,1.0,28580.4
42074112.0,2.0,1.0,28267.2
42139648.0,2.0,1.0,28506.2
42205184.0,2.0,1.0,28764.8
42270720.0,2.0,1.0,28925.4
42336256.0,2.0,1.0,28111.6
42401792.0,2.0,1.0,28767.8
42467328.0,2.0,1.0,29157.2
42532864.0,2.0,1.0,28806.0
42598400.0,2.0,1.0,28692.0
42663936.0,2.0,1.0,29147.6
42729472.0,2.0,1.0,28364.6
42795008.0,2.0,1.0,29849.2
42860544.0,2.0,1.0,29235.4
42926080.0,2.0,1.0,28901.6
42991616.0,2.0,1.0,28400.8
43057152.0,2.0,1.0,29789.2
43122688.0,2.0,1.0,28995.0
43188224.0,2.0,1.0,29381.2
43253760.0,2.0,1.0,29164.6
43319296.0,2.0,1.0,29229.6
43384832.0,2.0,1.0,29433.4
43450368.0,2.0,1.0,29706.8
43515904.0,2.0,1.0,29564.0
43581440.0,2.0,1.0,29640.0
43646976.0,2.0,1.0,29030.2
43712512.0,2.0,1.0,29546.2
43778048.0,2.0,1.0,29586.0
43843584.0,2.0,1.0,29674.6
43909120.0,2.0,1.0,29421.8
43974656.0,2.0,1.0,29655.2
44040192.0,2.0,1.0,29427.2
44105728.0,2.0,1.0,30077.2
44171264.0,2.0,1.0,28055.4
44236800.0,2.0,1.0,28277.0
44302336.0,2.0,1.0,28341.6
44367872.0,2.0,1.0,27771.4
44433408.0,2.0,1.0,28078.0
44498944.0,2.0,1.0,28172.2
44564480.0,2.0,1.0,28254.0
44630016.0,2.0,1.0,28692.2
44695552.0,2.0,1.0,28462.8
44761088.0,2.0,1.0,28146.8
44826624.0,2.0,1.0,28303.0
44892160.0,2.0,1.0,28556.0
44957696.0,2.0,1.0,28520.4
45023232.0,2.0,1.0,28355.8
45088768.0,2.0,1.0,28590.0
45154304.0,2.0,1.0,28681.0
45219840.0,2.0,1.0,30304.0
45285376.0,2.0,1.0,30245.4
45350912.0,2.0,1.0,30242.8
45416448.0,2.0,1.0,28884.4
45481984.0,2.0,1.0,28764.8
45547520.0,2.0,1.0,29065.0
45613056.0,2.0,1.0,28925.4
45678592.0,2.0,1.0,28836.4
45744128.0,2.0,1.0,28773.2
45809664.0,2.0,1.0,28721.8
45875200.0,2.0,1.0,28972.0
45940736.0,2.0,1.0,29077.0
46006272.0,2.0,1.0,29172.0
46071808.0,2.0,1.0,28549.2
46137344.0,2.0,1.0,29056.2
46202880.0,2.0,1.0,28683.2
46268416.0,2.0,1.0,28972.2
46333952.0,2.0,1.0,28524.8
46399488.0,2.0,1.0,29257.6
46465024.0,2.0,1.0,29059.6
46530560.0,2.0,1.0,29687.8
46596096.0,2.0,1.0,29996.2
46661632.0,2.0,1.0,29363.6
46727168.0,2.0,1.0,29731.6
46792704.0,2.0,1.0,29276.2
46858240.0,2.0,1.0,29114.4
46923776.0,2.0,1.0,29661.0
46989312.0,2.0,1.0,29600.0
47054848.0,2.0,1.0,30043.8
47120384.0,2.0,1.0,29677.8
47185920.0,2.0,1.0,30210.2
47251456.0,2.0,1.0,29833.0
47316992.0,2.0,1.0,30072.2
47382528.0,2.0,1.0,30015.6
47448064.0,2.0,1.0,30029.0
47513600.0,2.0,1.0,30023.2
47579136.0,2.0,1.0,29913.4
47644672.0,2.0,1.0,29945.4
47710208.0,2.0,1.0,30509.0
47775744.0,2.0,1.0,30402.2
47841280.0,2.0,1.0,30055.0
47906816.0,2.0,1.0,29746.0
47972352.0,2.0,1.0,30578.6
48037888.0,2.0,1.0,30785.8
48103424.0,2.0,1.0,30960.6
48168960.0,2.0,1.0,30719.8
48234496.0,2.0,1.0,30471.8
48300032.0,2.0,1.0,24923.4
48365568.0,2.0,1.0,25210.6
48431104.0,2.0,1.0,25912.0
48496640.0,2.0,1.0,26644.0
48562176.0,2.0,1.0,26043.2
48627712.0,2.0,1.0,26452.2
48693248.0,2.0,1.0,25671.4
48758784.0,2.0,1.0,26072.0
48824320.0,2.0,1.0,26816.4
48889856.0,2.0,1.0,26770.4
48955392.0,2.0,1.0,26520.8
49020928.0,2.0,1.0,26648.8
49086464.0,2.0,1.0,26008.0
49152000.0,2.0,1.0,27079.4
49217536.0,2.0,1.0,26477.6
49283072.0,2.0,1.0,27795.8
49348608.0,2.0,1.0,26862.8
49414144.0,2.0,1.0,26813.8
49479680.0,2.0,1.0,27354.4
49545216.0,2.0,1.0,27306.8
49610752.0,2.0,1.0,26666.8
49676288.0,2.0,1.0,29381.6
49741824.0,2.0,1.0,31638.0
49807360.0,2.0,1.0,31049.2
49872896.0,2.0,1.0,31931.8
49938432.0,2.0,1.0,31228.0
50003968.0,2.0,1.0,30866.8
50069504.0,2.0,1.0,31514.4
50135040.0,2.0,1.0,31120.2
50200576.0,2.0,1.0,31384.0
50266112.0,2.0,1.0,31407.0
50331648.0,2.0,1.0,31416.6
50397184.0,2.0,1.0,31274.2
50462720.0,2.0,1.0,31476.8
50528256.0,2.0,1.0,31649.2
50593792.0,2.0,1.0,33031.8
50659328.0,2.0,1.0,33046.6
50724864.0,2.0,1.0,33557.6
50790400.0,2.0,1.0,33525.4
50855936.0,2.0,1.0,33537.0
50921472.0,2.0,1.0,33617.6
50987008.0,2.0,1.0,33351.2
51052544.0,2.0,1.0,33575.6
51118080.0,2.0,1.0,33803.8
51183616.0,2.0,1.0,33952.2
51249152.0,2.0,1.0,33344.2
51314688.0,2.0,1.0,33637.8
