shape,nodes,GPUsPerNode,dur(us)
10158080.0,1.0,2.0,238.0
10223616.0,1.0,2.0,239.8
10289152.0,1.0,2.0,244.2
10354688.0,1.0,2.0,245.4
10420224.0,1.0,2.0,245.8
10485760.0,1.0,2.0,246.6
10551296.0,1.0,2.0,250.8
10616832.0,1.0,2.0,252.4
10682368.0,1.0,2.0,252.8
10747904.0,1.0,2.0,255.2
10813440.0,1.0,2.0,256.0
10878976.0,1.0,2.0,255.6
10944512.0,1.0,2.0,257.2
11010048.0,1.0,2.0,260.8
11075584.0,1.0,2.0,261.8
11141120.0,1.0,2.0,261.6
11206656.0,1.0,2.0,264.6
11272192.0,1.0,2.0,265.4
11337728.0,1.0,2.0,267.2
11403264.0,1.0,2.0,269.0
11468800.0,1.0,2.0,270.4
11534336.0,1.0,2.0,269.4
11599872.0,1.0,2.0,277.6
11665408.0,1.0,2.0,279.4
11730944.0,1.0,2.0,277.8
11796480.0,1.0,2.0,279.2
11862016.0,1.0,2.0,281.8
11927552.0,1.0,2.0,281.4
11993088.0,1.0,2.0,281.8
12058624.0,1.0,2.0,283.0
12124160.0,1.0,2.0,286.0
12189696.0,1.0,2.0,288.0
12255232.0,1.0,2.0,289.2
12320768.0,1.0,2.0,289.6
12386304.0,1.0,2.0,291.4
12451840.0,1.0,2.0,294.2
12517376.0,1.0,2.0,293.8
12582912.0,1.0,2.0,294.2
12648448.0,1.0,2.0,299.2
12713984.0,1.0,2.0,298.2
12779520.0,1.0,2.0,302.0
12845056.0,1.0,2.0,301.6
12910592.0,1.0,2.0,304.2
12976128.0,1.0,2.0,304.8
13041664.0,1.0,2.0,307.8
13107200.0,1.0,2.0,309.2
13172736.0,1.0,2.0,309.8
13238272.0,1.0,2.0,312.2
13303808.0,1.0,2.0,312.6
13369344.0,1.0,2.0,325.6
13434880.0,1.0,2.0,326.2
13500416.0,1.0,2.0,328.8
13565952.0,1.0,2.0,318.0
13631488.0,1.0,2.0,319.6
13697024.0,1.0,2.0,323.4
13762560.0,1.0,2.0,325.2
13828096.0,1.0,2.0,324.2
13893632.0,1.0,2.0,327.0
13959168.0,1.0,2.0,327.8
14024704.0,1.0,2.0,328.8
14090240.0,1.0,2.0,331.2
14155776.0,1.0,2.0,333.2
14221312.0,1.0,2.0,331.8
14286848.0,1.0,2.0,334.6
14352384.0,1.0,2.0,337.4
14417920.0,1.0,2.0,337.4
14483456.0,1.0,2.0,338.2
14548992.0,1.0,2.0,340.8
14614528.0,1.0,2.0,342.8
14680064.0,1.0,2.0,342.8
14745600.0,1.0,2.0,348.0
14811136.0,1.0,2.0,349.2
14876672.0,1.0,2.0,348.6
14942208.0,1.0,2.0,348.4
15007744.0,1.0,2.0,350.2
15073280.0,1.0,2.0,352.8
15138816.0,1.0,2.0,354.0
15204352.0,1.0,2.0,353.6
15269888.0,1.0,2.0,359.6
15335424.0,1.0,2.0,361.0
15400960.0,1.0,2.0,361.8
15466496.0,1.0,2.0,361.4
15532032.0,1.0,2.0,364.0
15597568.0,1.0,2.0,365.2
15663104.0,1.0,2.0,367.2
15728640.0,1.0,2.0,368.2
15794176.0,1.0,2.0,370.4
15859712.0,1.0,2.0,372.2
15925248.0,1.0,2.0,372.2
15990784.0,1.0,2.0,374.4
16056320.0,1.0,2.0,378.4
16121856.0,1.0,2.0,377.6
16187392.0,1.0,2.0,376.4
16252928.0,1.0,2.0,379.0
16318464.0,1.0,2.0,381.6
16384000.0,1.0,2.0,384.4
16449536.0,1.0,2.0,385.2
16515072.0,1.0,2.0,386.4
16580608.0,1.0,2.0,387.2
16646144.0,1.0,2.0,389.8
16711680.0,1.0,2.0,390.8
16777216.0,1.0,2.0,397.2
16842752.0,1.0,2.0,400.6
16908288.0,1.0,2.0,401.8
16973824.0,1.0,2.0,396.8
17039360.0,1.0,2.0,399.8
17104896.0,1.0,2.0,400.4
17170432.0,1.0,2.0,403.4
17235968.0,1.0,2.0,403.2
17301504.0,1.0,2.0,403.6
17367040.0,1.0,2.0,405.0
17432576.0,1.0,2.0,406.6
17498112.0,1.0,2.0,409.4
17563648.0,1.0,2.0,408.0
17629184.0,1.0,2.0,409.2
17694720.0,1.0,2.0,412.8
17760256.0,1.0,2.0,414.4
17825792.0,1.0,2.0,416.2
17891328.0,1.0,2.0,418.0
17956864.0,1.0,2.0,420.6
18022400.0,1.0,2.0,422.0
18087936.0,1.0,2.0,424.0
18153472.0,1.0,2.0,422.0
18219008.0,1.0,2.0,424.4
18284544.0,1.0,2.0,426.0
18350080.0,1.0,2.0,429.0
18415616.0,1.0,2.0,429.4
18481152.0,1.0,2.0,429.8
18546688.0,1.0,2.0,433.6
18612224.0,1.0,2.0,433.0
18677760.0,1.0,2.0,436.4
18743296.0,1.0,2.0,436.6
18808832.0,1.0,2.0,436.6
18874368.0,1.0,2.0,440.0
18939904.0,1.0,2.0,442.6
19005440.0,1.0,2.0,445.2
19070976.0,1.0,2.0,449.4
19136512.0,1.0,2.0,447.8
19202048.0,1.0,2.0,447.8
19267584.0,1.0,2.0,449.8
19333120.0,1.0,2.0,452.4
19398656.0,1.0,2.0,449.2
19464192.0,1.0,2.0,452.4
19529728.0,1.0,2.0,451.8
19595264.0,1.0,2.0,456.0
19660800.0,1.0,2.0,458.6
19726336.0,1.0,2.0,456.6
19791872.0,1.0,2.0,458.2
19857408.0,1.0,2.0,459.6
19922944.0,1.0,2.0,462.8
19988480.0,1.0,2.0,463.2
20054016.0,1.0,2.0,479.4
20119552.0,1.0,2.0,481.8
20185088.0,1.0,2.0,484.4
20250624.0,1.0,2.0,472.8
20316160.0,1.0,2.0,473.0
20381696.0,1.0,2.0,473.0
20447232.0,1.0,2.0,474.2
20512768.0,1.0,2.0,473.6
20578304.0,1.0,2.0,478.6
20643840.0,1.0,2.0,477.4
20709376.0,1.0,2.0,480.4
20774912.0,1.0,2.0,482.8
20840448.0,1.0,2.0,483.0
20905984.0,1.0,2.0,484.0
20971520.0,1.0,2.0,528.2
21037056.0,1.0,2.0,489.6
21102592.0,1.0,2.0,493.8
21168128.0,1.0,2.0,494.0
21233664.0,1.0,2.0,493.4
21299200.0,1.0,2.0,498.4
21364736.0,1.0,2.0,501.8
21430272.0,1.0,2.0,498.4
21495808.0,1.0,2.0,503.2
21561344.0,1.0,2.0,501.8
21626880.0,1.0,2.0,503.2
21692416.0,1.0,2.0,503.6
21757952.0,1.0,2.0,507.8
21823488.0,1.0,2.0,508.4
21889024.0,1.0,2.0,508.0
21954560.0,1.0,2.0,509.4
22020096.0,1.0,2.0,513.8
22085632.0,1.0,2.0,513.6
22151168.0,1.0,2.0,518.4
22216704.0,1.0,2.0,516.8
22282240.0,1.0,2.0,522.0
22347776.0,1.0,2.0,521.6
22413312.0,1.0,2.0,524.6
22478848.0,1.0,2.0,539.0
22544384.0,1.0,2.0,545.6
22609920.0,1.0,2.0,545.0
22675456.0,1.0,2.0,548.8
22740992.0,1.0,2.0,532.2
22806528.0,1.0,2.0,532.6
22872064.0,1.0,2.0,532.2
22937600.0,1.0,2.0,534.4
23003136.0,1.0,2.0,539.0
23068672.0,1.0,2.0,535.0
23134208.0,1.0,2.0,545.2
23199744.0,1.0,2.0,545.2
23265280.0,1.0,2.0,543.0
23330816.0,1.0,2.0,542.0
23396352.0,1.0,2.0,546.8
23461888.0,1.0,2.0,545.0
23527424.0,1.0,2.0,551.2
23592960.0,1.0,2.0,549.8
23658496.0,1.0,2.0,552.6
23724032.0,1.0,2.0,553.2
23789568.0,1.0,2.0,553.6
23855104.0,1.0,2.0,556.2
23920640.0,1.0,2.0,555.6
23986176.0,1.0,2.0,559.2
24051712.0,1.0,2.0,559.8
24117248.0,1.0,2.0,576.4
24182784.0,1.0,2.0,578.6
24248320.0,1.0,2.0,580.4
24313856.0,1.0,2.0,565.6
24379392.0,1.0,2.0,570.4
24444928.0,1.0,2.0,567.6
24510464.0,1.0,2.0,571.2
24576000.0,1.0,2.0,573.4
24641536.0,1.0,2.0,576.0
24707072.0,1.0,2.0,575.4
24772608.0,1.0,2.0,577.0
24838144.0,1.0,2.0,583.6
24903680.0,1.0,2.0,579.6
24969216.0,1.0,2.0,582.8
25034752.0,1.0,2.0,580.0
25100288.0,1.0,2.0,581.2
25165824.0,1.0,2.0,582.6
25231360.0,1.0,2.0,588.2
25296896.0,1.0,2.0,592.2
25362432.0,1.0,2.0,593.0
25427968.0,1.0,2.0,591.4
25493504.0,1.0,2.0,596.0
25559040.0,1.0,2.0,595.0
25624576.0,1.0,2.0,610.0
25690112.0,1.0,2.0,609.6
25755648.0,1.0,2.0,611.2
25821184.0,1.0,2.0,599.6
25886720.0,1.0,2.0,602.6
25952256.0,1.0,2.0,600.4
26017792.0,1.0,2.0,605.4
26083328.0,1.0,2.0,607.2
26148864.0,1.0,2.0,609.6
26214400.0,1.0,2.0,610.8
26279936.0,1.0,2.0,613.0
26345472.0,1.0,2.0,613.6
26411008.0,1.0,2.0,615.8
26476544.0,1.0,2.0,617.2
26542080.0,1.0,2.0,619.4
26607616.0,1.0,2.0,616.8
26673152.0,1.0,2.0,620.2
26738688.0,1.0,2.0,623.2
26804224.0,1.0,2.0,622.4
26869760.0,1.0,2.0,623.8
26935296.0,1.0,2.0,624.4
27000832.0,1.0,2.0,626.8
27066368.0,1.0,2.0,626.0
27131904.0,1.0,2.0,646.4
27197440.0,1.0,2.0,643.8
27262976.0,1.0,2.0,647.6
27328512.0,1.0,2.0,637.6
27394048.0,1.0,2.0,637.4
27459584.0,1.0,2.0,639.2
27525120.0,1.0,2.0,641.6
27590656.0,1.0,2.0,639.0
27656192.0,1.0,2.0,640.0
27721728.0,1.0,2.0,647.2
27787264.0,1.0,2.0,649.6
27852800.0,1.0,2.0,651.2
27918336.0,1.0,2.0,648.0
27983872.0,1.0,2.0,654.0
28049408.0,1.0,2.0,651.4
28114944.0,1.0,2.0,654.2
28180480.0,1.0,2.0,653.6
28246016.0,1.0,2.0,654.8
28311552.0,1.0,2.0,656.2
28377088.0,1.0,2.0,656.0
28442624.0,1.0,2.0,661.4
28508160.0,1.0,2.0,663.2
28573696.0,1.0,2.0,675.2
28639232.0,1.0,2.0,676.8
28704768.0,1.0,2.0,678.8
28770304.0,1.0,2.0,679.2
28835840.0,1.0,2.0,670.8
28901376.0,1.0,2.0,673.6
28966912.0,1.0,2.0,674.4
29032448.0,1.0,2.0,677.2
29097984.0,1.0,2.0,675.8
29163520.0,1.0,2.0,678.2
29229056.0,1.0,2.0,684.8
29294592.0,1.0,2.0,681.2
29360128.0,1.0,2.0,683.6
29425664.0,1.0,2.0,685.4
29491200.0,1.0,2.0,686.2
29556736.0,1.0,2.0,686.2
29622272.0,1.0,2.0,688.4
29687808.0,1.0,2.0,690.2
29753344.0,1.0,2.0,694.6
29818880.0,1.0,2.0,693.4
29884416.0,1.0,2.0,694.0
29949952.0,1.0,2.0,694.4
30015488.0,1.0,2.0,696.8
30081024.0,1.0,2.0,700.6
30146560.0,1.0,2.0,694.4
30212096.0,1.0,2.0,698.8
30277632.0,1.0,2.0,703.8
30343168.0,1.0,2.0,704.6
30408704.0,1.0,2.0,705.6
30474240.0,1.0,2.0,707.6
30539776.0,1.0,2.0,712.4
30605312.0,1.0,2.0,711.2
30670848.0,1.0,2.0,710.8
30736384.0,1.0,2.0,716.4
30801920.0,1.0,2.0,718.8
30867456.0,1.0,2.0,717.8
30932992.0,1.0,2.0,717.6
30998528.0,1.0,2.0,717.0
31064064.0,1.0,2.0,722.8
31129600.0,1.0,2.0,722.6
31195136.0,1.0,2.0,725.2
31260672.0,1.0,2.0,721.6
31326208.0,1.0,2.0,727.0
31391744.0,1.0,2.0,726.2
31457280.0,1.0,2.0,749.0
31522816.0,1.0,2.0,755.0
31588352.0,1.0,2.0,757.2
31653888.0,1.0,2.0,757.2
31719424.0,1.0,2.0,736.4
31784960.0,1.0,2.0,739.4
31850496.0,1.0,2.0,742.8
31916032.0,1.0,2.0,741.0
31981568.0,1.0,2.0,741.6
32047104.0,1.0,2.0,741.6
32112640.0,1.0,2.0,745.0
32178176.0,1.0,2.0,748.6
32243712.0,1.0,2.0,747.2
32309248.0,1.0,2.0,749.8
32374784.0,1.0,2.0,750.4
32440320.0,1.0,2.0,750.2
32505856.0,1.0,2.0,751.8
32571392.0,1.0,2.0,758.8
32636928.0,1.0,2.0,757.4
32702464.0,1.0,2.0,757.4
32768000.0,1.0,2.0,761.8
32833536.0,1.0,2.0,764.0
32899072.0,1.0,2.0,764.2
32964608.0,1.0,2.0,787.8
33030144.0,1.0,2.0,792.0
33095680.0,1.0,2.0,789.2
33161216.0,1.0,2.0,768.4
33226752.0,1.0,2.0,769.8
33292288.0,1.0,2.0,772.0
33357824.0,1.0,2.0,774.0
33423360.0,1.0,2.0,773.8
33488896.0,1.0,2.0,777.8
33554432.0,1.0,2.0,775.0
33619968.0,1.0,2.0,741.0
33685504.0,1.0,2.0,741.4
33751040.0,1.0,2.0,744.0
33816576.0,1.0,2.0,745.4
33882112.0,1.0,2.0,744.8
33947648.0,1.0,2.0,747.0
34013184.0,1.0,2.0,749.6
34078720.0,1.0,2.0,750.4
34144256.0,1.0,2.0,750.8
34209792.0,1.0,2.0,752.8
34275328.0,1.0,2.0,752.8
34340864.0,1.0,2.0,777.0
34406400.0,1.0,2.0,778.0
34471936.0,1.0,2.0,780.8
34537472.0,1.0,2.0,760.4
34603008.0,1.0,2.0,760.0
34668544.0,1.0,2.0,762.8
34734080.0,1.0,2.0,764.2
34799616.0,1.0,2.0,765.4
34865152.0,1.0,2.0,766.4
34930688.0,1.0,2.0,767.8
34996224.0,1.0,2.0,769.2
35061760.0,1.0,2.0,769.8
35127296.0,1.0,2.0,772.4
35192832.0,1.0,2.0,774.4
35258368.0,1.0,2.0,775.0
35323904.0,1.0,2.0,776.6
35389440.0,1.0,2.0,778.4
35454976.0,1.0,2.0,778.6
35520512.0,1.0,2.0,780.2
35586048.0,1.0,2.0,782.2
35651584.0,1.0,2.0,810.6
35717120.0,1.0,2.0,815.2
35782656.0,1.0,2.0,816.0
35848192.0,1.0,2.0,818.4
35913728.0,1.0,2.0,791.0
35979264.0,1.0,2.0,792.0
36044800.0,1.0,2.0,793.4
36110336.0,1.0,2.0,794.2
36175872.0,1.0,2.0,795.6
36241408.0,1.0,2.0,797.0
36306944.0,1.0,2.0,798.0
36372480.0,1.0,2.0,798.2
36438016.0,1.0,2.0,799.4
36503552.0,1.0,2.0,802.4
36569088.0,1.0,2.0,802.8
36634624.0,1.0,2.0,805.8
36700160.0,1.0,2.0,806.8
36765696.0,1.0,2.0,808.0
36831232.0,1.0,2.0,809.8
36896768.0,1.0,2.0,810.2
36962304.0,1.0,2.0,812.0
37027840.0,1.0,2.0,814.2
37093376.0,1.0,2.0,815.6
37158912.0,1.0,2.0,816.6
37224448.0,1.0,2.0,817.4
37289984.0,1.0,2.0,818.0
37355520.0,1.0,2.0,820.6
37421056.0,1.0,2.0,821.8
37486592.0,1.0,2.0,823.8
37552128.0,1.0,2.0,826.2
37617664.0,1.0,2.0,826.6
37683200.0,1.0,2.0,827.6
37748736.0,1.0,2.0,828.6
37814272.0,1.0,2.0,832.4
37879808.0,1.0,2.0,834.2
37945344.0,1.0,2.0,835.4
38010880.0,1.0,2.0,836.6
38076416.0,1.0,2.0,836.2
38141952.0,1.0,2.0,838.0
38207488.0,1.0,2.0,839.6
38273024.0,1.0,2.0,842.2
38338560.0,1.0,2.0,843.2
38404096.0,1.0,2.0,843.2
38469632.0,1.0,2.0,876.8
38535168.0,1.0,2.0,877.2
38600704.0,1.0,2.0,878.6
38666240.0,1.0,2.0,850.0
38731776.0,1.0,2.0,851.8
38797312.0,1.0,2.0,853.0
38862848.0,1.0,2.0,854.2
38928384.0,1.0,2.0,855.4
38993920.0,1.0,2.0,856.4
39059456.0,1.0,2.0,858.2
39124992.0,1.0,2.0,859.8
39190528.0,1.0,2.0,861.6
39256064.0,1.0,2.0,862.0
39321600.0,1.0,2.0,863.4
39387136.0,1.0,2.0,865.0
39452672.0,1.0,2.0,867.2
39518208.0,1.0,2.0,869.0
39583744.0,1.0,2.0,869.4
39649280.0,1.0,2.0,871.6
39714816.0,1.0,2.0,872.0
39780352.0,1.0,2.0,875.0
39845888.0,1.0,2.0,874.2
39911424.0,1.0,2.0,877.8
39976960.0,1.0,2.0,880.0
40042496.0,1.0,2.0,880.6
40108032.0,1.0,2.0,882.2
40173568.0,1.0,2.0,883.4
40239104.0,1.0,2.0,884.8
40304640.0,1.0,2.0,886.4
40370176.0,1.0,2.0,887.4
40435712.0,1.0,2.0,887.4
40501248.0,1.0,2.0,890.4
40566784.0,1.0,2.0,889.8
40632320.0,1.0,2.0,891.6
40697856.0,1.0,2.0,894.6
40763392.0,1.0,2.0,895.0
40828928.0,1.0,2.0,896.6
40894464.0,1.0,2.0,898.2
40960000.0,1.0,2.0,900.8
41025536.0,1.0,2.0,899.8
41091072.0,1.0,2.0,902.4
41156608.0,1.0,2.0,903.4
41222144.0,1.0,2.0,905.4
41287680.0,1.0,2.0,907.0
41353216.0,1.0,2.0,908.8
41418752.0,1.0,2.0,907.6
41484288.0,1.0,2.0,911.0
41549824.0,1.0,2.0,911.6
41615360.0,1.0,2.0,913.4
41680896.0,1.0,2.0,915.0
41746432.0,1.0,2.0,917.2
41811968.0,1.0,2.0,918.2
41877504.0,1.0,2.0,918.8
41943040.0,1.0,2.0,920.4
42008576.0,1.0,2.0,924.2
42074112.0,1.0,2.0,925.8
42139648.0,1.0,2.0,927.2
42205184.0,1.0,2.0,928.2
42270720.0,1.0,2.0,929.4
42336256.0,1.0,2.0,930.2
42401792.0,1.0,2.0,964.6
42467328.0,1.0,2.0,966.6
42532864.0,1.0,2.0,934.2
42598400.0,1.0,2.0,934.4
42663936.0,1.0,2.0,937.2
42729472.0,1.0,2.0,937.8
42795008.0,1.0,2.0,940.2
42860544.0,1.0,2.0,941.2
42926080.0,1.0,2.0,943.2
42991616.0,1.0,2.0,944.4
43057152.0,1.0,2.0,945.4
43122688.0,1.0,2.0,947.2
43188224.0,1.0,2.0,948.6
43253760.0,1.0,2.0,950.6
43319296.0,1.0,2.0,951.2
43384832.0,1.0,2.0,952.8
43450368.0,1.0,2.0,953.2
43515904.0,1.0,2.0,955.0
43581440.0,1.0,2.0,956.8
43646976.0,1.0,2.0,957.4
43712512.0,1.0,2.0,992.4
43778048.0,1.0,2.0,992.8
43843584.0,1.0,2.0,994.6
43909120.0,1.0,2.0,963.2
43974656.0,1.0,2.0,965.2
44040192.0,1.0,2.0,966.4
44105728.0,1.0,2.0,969.6
44171264.0,1.0,2.0,971.0
44236800.0,1.0,2.0,973.6
44302336.0,1.0,2.0,974.0
44367872.0,1.0,2.0,974.6
44433408.0,1.0,2.0,976.6
44498944.0,1.0,2.0,976.8
44564480.0,1.0,2.0,979.2
44630016.0,1.0,2.0,979.8
44695552.0,1.0,2.0,980.6
44761088.0,1.0,2.0,981.8
44826624.0,1.0,2.0,984.4
44892160.0,1.0,2.0,985.2
44957696.0,1.0,2.0,1014.2
45023232.0,1.0,2.0,1015.2
45088768.0,1.0,2.0,1016.4
45154304.0,1.0,2.0,991.4
45219840.0,1.0,2.0,991.8
45285376.0,1.0,2.0,993.6
45350912.0,1.0,2.0,996.2
45416448.0,1.0,2.0,998.0
45481984.0,1.0,2.0,998.0
45547520.0,1.0,2.0,999.8
45613056.0,1.0,2.0,1000.0
45678592.0,1.0,2.0,1002.2
45744128.0,1.0,2.0,1004.0
45809664.0,1.0,2.0,1004.6
45875200.0,1.0,2.0,1005.8
45940736.0,1.0,2.0,1008.4
46006272.0,1.0,2.0,1010.0
46071808.0,1.0,2.0,1010.2
46137344.0,1.0,2.0,1010.2
46202880.0,1.0,2.0,1048.0
46268416.0,1.0,2.0,1047.2
46333952.0,1.0,2.0,1049.0
46399488.0,1.0,2.0,1020.2
46465024.0,1.0,2.0,1021.0
46530560.0,1.0,2.0,1022.4
46596096.0,1.0,2.0,1024.6
46661632.0,1.0,2.0,1025.8
46727168.0,1.0,2.0,1025.6
46792704.0,1.0,2.0,1027.2
46858240.0,1.0,2.0,1028.2
46923776.0,1.0,2.0,1029.2
46989312.0,1.0,2.0,1032.8
47054848.0,1.0,2.0,1033.6
47120384.0,1.0,2.0,1033.8
47185920.0,1.0,2.0,1035.4
47251456.0,1.0,2.0,1036.8
47316992.0,1.0,2.0,1040.2
47382528.0,1.0,2.0,1038.0
47448064.0,1.0,2.0,1068.2
47513600.0,1.0,2.0,1070.2
47579136.0,1.0,2.0,1070.4
47644672.0,1.0,2.0,1045.6
47710208.0,1.0,2.0,1047.2
47775744.0,1.0,2.0,1049.0
47841280.0,1.0,2.0,1049.2
47906816.0,1.0,2.0,1051.4
47972352.0,1.0,2.0,1051.2
48037888.0,1.0,2.0,1052.8
48103424.0,1.0,2.0,1055.0
48168960.0,1.0,2.0,1055.8
48234496.0,1.0,2.0,1058.2
48300032.0,1.0,2.0,1060.4
48365568.0,1.0,2.0,1062.6
48431104.0,1.0,2.0,1064.0
48496640.0,1.0,2.0,1064.6
48562176.0,1.0,2.0,1066.4
48627712.0,1.0,2.0,1068.2
48693248.0,1.0,2.0,1093.4
48758784.0,1.0,2.0,1092.0
48824320.0,1.0,2.0,1093.4
48889856.0,1.0,2.0,1072.8
48955392.0,1.0,2.0,1073.4
49020928.0,1.0,2.0,1073.8
49086464.0,1.0,2.0,1076.8
49152000.0,1.0,2.0,1077.4
49217536.0,1.0,2.0,1080.2
49283072.0,1.0,2.0,1080.6
49348608.0,1.0,2.0,1083.4
49414144.0,1.0,2.0,1084.0
49479680.0,1.0,2.0,1086.0
49545216.0,1.0,2.0,1086.6
49610752.0,1.0,2.0,1088.4
49676288.0,1.0,2.0,1088.8
49741824.0,1.0,2.0,1090.8
49807360.0,1.0,2.0,1092.0
49872896.0,1.0,2.0,1130.4
49938432.0,1.0,2.0,1135.2
50003968.0,1.0,2.0,1135.4
50069504.0,1.0,2.0,1136.0
50135040.0,1.0,2.0,1099.8
50200576.0,1.0,2.0,1101.2
50266112.0,1.0,2.0,1102.6
50331648.0,1.0,2.0,1103.2
50397184.0,1.0,2.0,1106.4
50462720.0,1.0,2.0,1108.2
50528256.0,1.0,2.0,1109.6
50593792.0,1.0,2.0,1109.8
50659328.0,1.0,2.0,1112.0
50724864.0,1.0,2.0,1112.6
50790400.0,1.0,2.0,1113.2
50855936.0,1.0,2.0,1116.0
50921472.0,1.0,2.0,1115.8
50987008.0,1.0,2.0,1118.6
51052544.0,1.0,2.0,1121.4
51118080.0,1.0,2.0,1137.2
51183616.0,1.0,2.0,1137.6
51249152.0,1.0,2.0,1139.0
51314688.0,1.0,2.0,1126.4
51380224.0,1.0,2.0,1126.6
51445760.0,1.0,2.0,1129.6
51511296.0,1.0,2.0,1129.2
51576832.0,1.0,2.0,1131.6
51642368.0,1.0,2.0,1134.2
51707904.0,1.0,2.0,1134.8
51773440.0,1.0,2.0,1135.4
51838976.0,1.0,2.0,1137.6
51904512.0,1.0,2.0,1138.4
51970048.0,1.0,2.0,1139.2
52035584.0,1.0,2.0,1141.2
52101120.0,1.0,2.0,1142.2
52166656.0,1.0,2.0,1143.2
52232192.0,1.0,2.0,1167.2
52297728.0,1.0,2.0,1186.6
52363264.0,1.0,2.0,1187.8
52428800.0,1.0,2.0,1190.2
