shape,nodes,GPUsPerNode,dur(us)
26148864.0,1.0,2.0,830.2
26214400.0,1.0,2.0,833.4
26279936.0,1.0,2.0,840.4
26345472.0,1.0,2.0,841.2
26411008.0,1.0,2.0,843.2
26476544.0,1.0,2.0,845.2
26542080.0,1.0,2.0,846.8
26607616.0,1.0,2.0,848.8
26673152.0,1.0,2.0,850.6
26738688.0,1.0,2.0,851.4
26804224.0,1.0,2.0,853.6
26869760.0,1.0,2.0,854.2
26935296.0,1.0,2.0,856.4
27000832.0,1.0,2.0,859.4
27066368.0,1.0,2.0,832.0
27131904.0,1.0,2.0,824.0
27197440.0,1.0,2.0,823.2
27262976.0,1.0,2.0,864.8
27328512.0,1.0,2.0,872.6
27394048.0,1.0,2.0,873.4
27459584.0,1.0,2.0,875.0
27525120.0,1.0,2.0,879.0
27590656.0,1.0,2.0,878.2
27656192.0,1.0,2.0,881.8
27721728.0,1.0,2.0,880.6
27787264.0,1.0,2.0,882.6
27852800.0,1.0,2.0,884.8
27918336.0,1.0,2.0,885.0
27983872.0,1.0,2.0,887.8
28049408.0,1.0,2.0,890.2
28114944.0,1.0,2.0,891.8
28180480.0,1.0,2.0,891.4
28246016.0,1.0,2.0,896.6
28311552.0,1.0,2.0,897.2
28377088.0,1.0,2.0,904.0
28442624.0,1.0,2.0,903.6
28508160.0,1.0,2.0,906.2
28573696.0,1.0,2.0,907.2
28639232.0,1.0,2.0,867.6
28704768.0,1.0,2.0,871.2
28770304.0,1.0,2.0,913.2
28835840.0,1.0,2.0,915.8
28901376.0,1.0,2.0,916.4
28966912.0,1.0,2.0,917.2
29032448.0,1.0,2.0,919.2
29097984.0,1.0,2.0,921.0
29163520.0,1.0,2.0,923.4
29229056.0,1.0,2.0,925.0
29294592.0,1.0,2.0,927.2
29360128.0,1.0,2.0,928.4
29425664.0,1.0,2.0,933.2
29491200.0,1.0,2.0,937.2
29556736.0,1.0,2.0,941.0
29622272.0,1.0,2.0,941.2
29687808.0,1.0,2.0,941.0
29753344.0,1.0,2.0,942.6
29818880.0,1.0,2.0,946.6
29884416.0,1.0,2.0,946.8
29949952.0,1.0,2.0,948.2
30015488.0,1.0,2.0,950.2
30081024.0,1.0,2.0,910.0
30146560.0,1.0,2.0,910.4
30212096.0,1.0,2.0,955.6
30277632.0,1.0,2.0,956.6
30343168.0,1.0,2.0,959.8
30408704.0,1.0,2.0,958.4
30474240.0,1.0,2.0,964.4
30539776.0,1.0,2.0,970.2
30605312.0,1.0,2.0,972.6
30670848.0,1.0,2.0,974.4
30736384.0,1.0,2.0,974.8
30801920.0,1.0,2.0,975.6
30867456.0,1.0,2.0,977.0
30932992.0,1.0,2.0,978.4
30998528.0,1.0,2.0,980.4
31064064.0,1.0,2.0,984.0
31129600.0,1.0,2.0,984.0
31195136.0,1.0,2.0,987.4
31260672.0,1.0,2.0,989.6
31326208.0,1.0,2.0,990.4
31391744.0,1.0,2.0,991.4
31457280.0,1.0,2.0,995.0
31522816.0,1.0,2.0,954.0
31588352.0,1.0,2.0,958.4
31653888.0,1.0,2.0,1004.2
31719424.0,1.0,2.0,1005.6
31784960.0,1.0,2.0,1005.0
31850496.0,1.0,2.0,1007.8
31916032.0,1.0,2.0,1009.4
31981568.0,1.0,2.0,1013.2
32047104.0,1.0,2.0,1011.8
32112640.0,1.0,2.0,1014.0
32178176.0,1.0,2.0,1016.2
32243712.0,1.0,2.0,1017.4
32309248.0,1.0,2.0,1020.4
32374784.0,1.0,2.0,1021.2
32440320.0,1.0,2.0,1024.8
32505856.0,1.0,2.0,1023.4
32571392.0,1.0,2.0,1030.0
32636928.0,1.0,2.0,1032.4
32702464.0,1.0,2.0,1037.8
32768000.0,1.0,2.0,1038.4
32833536.0,1.0,2.0,1037.4
32899072.0,1.0,2.0,1041.6
32964608.0,1.0,2.0,994.6
33030144.0,1.0,2.0,994.6
33095680.0,1.0,2.0,1042.6
33161216.0,1.0,2.0,1046.8
33226752.0,1.0,2.0,1046.8
33292288.0,1.0,2.0,1049.2
33357824.0,1.0,2.0,1050.4
33423360.0,1.0,2.0,1053.0
33488896.0,1.0,2.0,1055.6
33554432.0,1.0,2.0,1056.2
33619968.0,1.0,2.0,1079.2
33685504.0,1.0,2.0,1075.8
33751040.0,1.0,2.0,1078.0
33816576.0,1.0,2.0,1078.8
33882112.0,1.0,2.0,1083.8
33947648.0,1.0,2.0,1086.0
34013184.0,1.0,2.0,1083.8
34078720.0,1.0,2.0,1086.6
34144256.0,1.0,2.0,1090.6
34209792.0,1.0,2.0,1089.0
34275328.0,1.0,2.0,1090.0
34340864.0,1.0,2.0,1044.0
34406400.0,1.0,2.0,1045.0
34471936.0,1.0,2.0,1095.4
34537472.0,1.0,2.0,1099.0
34603008.0,1.0,2.0,1101.2
34668544.0,1.0,2.0,1106.8
34734080.0,1.0,2.0,1106.4
34799616.0,1.0,2.0,1109.6
34865152.0,1.0,2.0,1110.2
34930688.0,1.0,2.0,1115.4
34996224.0,1.0,2.0,1113.8
35061760.0,1.0,2.0,1115.0
35127296.0,1.0,2.0,1115.8
35192832.0,1.0,2.0,1115.6
35258368.0,1.0,2.0,1118.0
35323904.0,1.0,2.0,1119.0
35389440.0,1.0,2.0,1125.4
35454976.0,1.0,2.0,1121.4
35520512.0,1.0,2.0,1123.6
35586048.0,1.0,2.0,1125.8
35651584.0,1.0,2.0,1126.6
35717120.0,1.0,2.0,1082.6
35782656.0,1.0,2.0,1085.2
35848192.0,1.0,2.0,1122.2
35913728.0,1.0,2.0,1138.4
35979264.0,1.0,2.0,1143.6
36044800.0,1.0,2.0,1143.4
36110336.0,1.0,2.0,1143.6
36175872.0,1.0,2.0,1145.6
36241408.0,1.0,2.0,1150.0
36306944.0,1.0,2.0,1151.0
36372480.0,1.0,2.0,1148.8
36438016.0,1.0,2.0,1150.4
36503552.0,1.0,2.0,1154.8
36569088.0,1.0,2.0,1155.2
36634624.0,1.0,2.0,1158.6
36700160.0,1.0,2.0,1156.2
36765696.0,1.0,2.0,1164.4
36831232.0,1.0,2.0,1166.6
36896768.0,1.0,2.0,1165.6
36962304.0,1.0,2.0,1168.8
37027840.0,1.0,2.0,1174.2
37093376.0,1.0,2.0,1118.0
37158912.0,1.0,2.0,1118.2
37224448.0,1.0,2.0,1121.8
37289984.0,1.0,2.0,1182.4
37355520.0,1.0,2.0,1179.0
37421056.0,1.0,2.0,1179.2
37486592.0,1.0,2.0,1184.4
37552128.0,1.0,2.0,1184.8
37617664.0,1.0,2.0,1186.2
37683200.0,1.0,2.0,1192.2
37748736.0,1.0,2.0,1192.2
37814272.0,1.0,2.0,1194.2
37879808.0,1.0,2.0,1195.8
37945344.0,1.0,2.0,1200.6
38010880.0,1.0,2.0,1201.6
38076416.0,1.0,2.0,1203.4
38141952.0,1.0,2.0,1207.2
38207488.0,1.0,2.0,1207.2
38273024.0,1.0,2.0,1209.2
38338560.0,1.0,2.0,1207.8
38404096.0,1.0,2.0,1209.2
38469632.0,1.0,2.0,1213.2
38535168.0,1.0,2.0,1213.2
38600704.0,1.0,2.0,1214.4
38666240.0,1.0,2.0,1218.2
38731776.0,1.0,2.0,1219.0
38797312.0,1.0,2.0,1216.8
38862848.0,1.0,2.0,1226.8
38928384.0,1.0,2.0,1230.4
38993920.0,1.0,2.0,1230.8
39059456.0,1.0,2.0,1230.4
39124992.0,1.0,2.0,1235.6
39190528.0,1.0,2.0,1232.8
39256064.0,1.0,2.0,1236.2
39321600.0,1.0,2.0,1233.2
39387136.0,1.0,2.0,1237.2
39452672.0,1.0,2.0,1240.4
39518208.0,1.0,2.0,1244.6
39583744.0,1.0,2.0,1244.4
39649280.0,1.0,2.0,1246.8
39714816.0,1.0,2.0,1244.6
39780352.0,1.0,2.0,1250.2
39845888.0,1.0,2.0,1252.8
39911424.0,1.0,2.0,1258.8
39976960.0,1.0,2.0,1260.4
40042496.0,1.0,2.0,1260.2
40108032.0,1.0,2.0,1267.4
40173568.0,1.0,2.0,1267.6
40239104.0,1.0,2.0,1264.0
40304640.0,1.0,2.0,1270.6
40370176.0,1.0,2.0,1268.6
40435712.0,1.0,2.0,1274.0
40501248.0,1.0,2.0,1270.4
40566784.0,1.0,2.0,1274.0
40632320.0,1.0,2.0,1275.6
40697856.0,1.0,2.0,1277.6
40763392.0,1.0,2.0,1281.8
40828928.0,1.0,2.0,1283.6
40894464.0,1.0,2.0,1282.6
40960000.0,1.0,2.0,1290.6
41025536.0,1.0,2.0,1275.8
41091072.0,1.0,2.0,1272.6
41156608.0,1.0,2.0,1283.0
41222144.0,1.0,2.0,1301.8
41287680.0,1.0,2.0,1296.0
41353216.0,1.0,2.0,1300.8
41418752.0,1.0,2.0,1302.2
41484288.0,1.0,2.0,1304.2
41549824.0,1.0,2.0,1303.2
41615360.0,1.0,2.0,1300.6
41680896.0,1.0,2.0,1309.4
41746432.0,1.0,2.0,1311.4
41811968.0,1.0,2.0,1314.0
41877504.0,1.0,2.0,1316.0
41943040.0,1.0,2.0,1319.8
42008576.0,1.0,2.0,1317.8
42074112.0,1.0,2.0,1327.8
42139648.0,1.0,2.0,1322.4
42205184.0,1.0,2.0,1330.6
42270720.0,1.0,2.0,1324.6
42336256.0,1.0,2.0,1295.2
42401792.0,1.0,2.0,1284.0
42467328.0,1.0,2.0,1284.2
42532864.0,1.0,2.0,1336.4
42598400.0,1.0,2.0,1336.0
42663936.0,1.0,2.0,1340.6
42729472.0,1.0,2.0,1343.0
42795008.0,1.0,2.0,1333.4
42860544.0,1.0,2.0,1343.6
42926080.0,1.0,2.0,1346.2
42991616.0,1.0,2.0,1347.4
43057152.0,1.0,2.0,1352.2
43122688.0,1.0,2.0,1354.0
43188224.0,1.0,2.0,1358.2
43253760.0,1.0,2.0,1360.6
43319296.0,1.0,2.0,1360.2
43384832.0,1.0,2.0,1368.0
43450368.0,1.0,2.0,1368.4
43515904.0,1.0,2.0,1367.2
43581440.0,1.0,2.0,1366.8
43646976.0,1.0,2.0,1369.6
43712512.0,1.0,2.0,1368.6
43778048.0,1.0,2.0,1375.0
43843584.0,1.0,2.0,1368.6
43909120.0,1.0,2.0,1371.6
43974656.0,1.0,2.0,1379.0
44040192.0,1.0,2.0,1381.6
44105728.0,1.0,2.0,1382.4
44171264.0,1.0,2.0,1387.2
44236800.0,1.0,2.0,1389.8
44302336.0,1.0,2.0,1388.0
44367872.0,1.0,2.0,1396.6
44433408.0,1.0,2.0,1396.2
44498944.0,1.0,2.0,1394.8
44564480.0,1.0,2.0,1396.0
44630016.0,1.0,2.0,1400.6
44695552.0,1.0,2.0,1404.6
44761088.0,1.0,2.0,1403.8
44826624.0,1.0,2.0,1406.0
44892160.0,1.0,2.0,1403.6
44957696.0,1.0,2.0,1337.6
45023232.0,1.0,2.0,1343.0
45088768.0,1.0,2.0,1346.0
45154304.0,1.0,2.0,1420.6
45219840.0,1.0,2.0,1422.0
45285376.0,1.0,2.0,1420.4
45350912.0,1.0,2.0,1418.8
45416448.0,1.0,2.0,1427.6
45481984.0,1.0,2.0,1430.2
45547520.0,1.0,2.0,1430.8
45613056.0,1.0,2.0,1427.0
45678592.0,1.0,2.0,1434.8
45744128.0,1.0,2.0,1433.0
45809664.0,1.0,2.0,1436.2
45875200.0,1.0,2.0,1429.8
45940736.0,1.0,2.0,1432.6
46006272.0,1.0,2.0,1444.0
46071808.0,1.0,2.0,1444.2
46137344.0,1.0,2.0,1442.2
46202880.0,1.0,2.0,1385.6
46268416.0,1.0,2.0,1387.6
46333952.0,1.0,2.0,1390.0
46399488.0,1.0,2.0,1452.2
46465024.0,1.0,2.0,1455.0
46530560.0,1.0,2.0,1459.8
46596096.0,1.0,2.0,1462.0
46661632.0,1.0,2.0,1464.2
46727168.0,1.0,2.0,1463.8
46792704.0,1.0,2.0,1464.6
46858240.0,1.0,2.0,1462.4
46923776.0,1.0,2.0,1471.4
46989312.0,1.0,2.0,1466.0
47054848.0,1.0,2.0,1472.0
47120384.0,1.0,2.0,1475.2
47185920.0,1.0,2.0,1477.6
47251456.0,1.0,2.0,1486.0
47316992.0,1.0,2.0,1481.6
47382528.0,1.0,2.0,1488.4
47448064.0,1.0,2.0,1424.6
47513600.0,1.0,2.0,1413.4
47579136.0,1.0,2.0,1491.6
47644672.0,1.0,2.0,1495.4
47710208.0,1.0,2.0,1493.4
47775744.0,1.0,2.0,1495.4
47841280.0,1.0,2.0,1499.8
47906816.0,1.0,2.0,1497.8
47972352.0,1.0,2.0,1497.4
48037888.0,1.0,2.0,1506.8
48103424.0,1.0,2.0,1506.4
48168960.0,1.0,2.0,1500.6
48234496.0,1.0,2.0,1505.0
48300032.0,1.0,2.0,1512.8
48365568.0,1.0,2.0,1513.2
48431104.0,1.0,2.0,1516.4
48496640.0,1.0,2.0,1513.8
48562176.0,1.0,2.0,1523.8
48627712.0,1.0,2.0,1486.0
48693248.0,1.0,2.0,1472.2
48758784.0,1.0,2.0,1470.0
48824320.0,1.0,2.0,1524.4
48889856.0,1.0,2.0,1528.8
48955392.0,1.0,2.0,1533.2
49020928.0,1.0,2.0,1530.4
49086464.0,1.0,2.0,1535.8
49152000.0,1.0,2.0,1532.4
49217536.0,1.0,2.0,1541.4
49283072.0,1.0,2.0,1541.6
49348608.0,1.0,2.0,1542.2
49414144.0,1.0,2.0,1547.4
49479680.0,1.0,2.0,1552.6
49545216.0,1.0,2.0,1553.4
49610752.0,1.0,2.0,1550.8
49676288.0,1.0,2.0,1552.8
49741824.0,1.0,2.0,1557.4
49807360.0,1.0,2.0,1558.0
49872896.0,1.0,2.0,1561.4
49938432.0,1.0,2.0,1491.2
50003968.0,1.0,2.0,1494.0
50069504.0,1.0,2.0,1567.2
50135040.0,1.0,2.0,1563.2
50200576.0,1.0,2.0,1565.2
50266112.0,1.0,2.0,1570.4
50331648.0,1.0,2.0,1569.0
50397184.0,1.0,2.0,1584.6
50462720.0,1.0,2.0,1594.0
50528256.0,1.0,2.0,1593.6
50593792.0,1.0,2.0,1595.6
50659328.0,1.0,2.0,1597.0
50724864.0,1.0,2.0,1600.4
50790400.0,1.0,2.0,1598.0
50855936.0,1.0,2.0,1601.6
50921472.0,1.0,2.0,1602.8
50987008.0,1.0,2.0,1605.4
51052544.0,1.0,2.0,1608.2
51118080.0,1.0,2.0,1534.6
51183616.0,1.0,2.0,1534.8
51249152.0,1.0,2.0,1612.0
51314688.0,1.0,2.0,1610.4
51380224.0,1.0,2.0,1607.6
51445760.0,1.0,2.0,1618.8
51511296.0,1.0,2.0,1621.6
51576832.0,1.0,2.0,1621.0
51642368.0,1.0,2.0,1624.6
51707904.0,1.0,2.0,1623.6
51773440.0,1.0,2.0,1625.2
51838976.0,1.0,2.0,1627.2
51904512.0,1.0,2.0,1630.2
51970048.0,1.0,2.0,1635.0
52035584.0,1.0,2.0,1631.8
52101120.0,1.0,2.0,1630.0
52166656.0,1.0,2.0,1636.2
52232192.0,1.0,2.0,1642.2
52297728.0,1.0,2.0,1561.8
52363264.0,1.0,2.0,1561.4
52428800.0,1.0,2.0,1562.4
52494336.0,1.0,2.0,1648.0
52559872.0,1.0,2.0,1646.6
52625408.0,1.0,2.0,1651.2
52690944.0,1.0,2.0,1656.6
52756480.0,1.0,2.0,1652.2
52822016.0,1.0,2.0,1653.4
52887552.0,1.0,2.0,1658.4
52953088.0,1.0,2.0,1657.0
53018624.0,1.0,2.0,1654.8
53084160.0,1.0,2.0,1661.4
53149696.0,1.0,2.0,1661.6
53215232.0,1.0,2.0,1668.4
53280768.0,1.0,2.0,1669.8
53346304.0,1.0,2.0,1665.6
53411840.0,1.0,2.0,1674.0
53477376.0,1.0,2.0,1590.6
53542912.0,1.0,2.0,1596.6
53608448.0,1.0,2.0,1634.4
53673984.0,1.0,2.0,1678.4
53739520.0,1.0,2.0,1682.2
53805056.0,1.0,2.0,1683.2
53870592.0,1.0,2.0,1680.8
53936128.0,1.0,2.0,1685.6
54001664.0,1.0,2.0,1685.8
54067200.0,1.0,2.0,1691.8
54132736.0,1.0,2.0,1693.4
54198272.0,1.0,2.0,1687.0
54263808.0,1.0,2.0,1697.0
54329344.0,1.0,2.0,1700.4
54394880.0,1.0,2.0,1700.0
54460416.0,1.0,2.0,1697.0
54525952.0,1.0,2.0,1702.2
54591488.0,1.0,2.0,1714.6
54657024.0,1.0,2.0,1632.4
54722560.0,1.0,2.0,1622.0
54788096.0,1.0,2.0,1708.6
54853632.0,1.0,2.0,1712.4
54919168.0,1.0,2.0,1718.6
54984704.0,1.0,2.0,1711.0
55050240.0,1.0,2.0,1717.8
55115776.0,1.0,2.0,1723.8
55181312.0,1.0,2.0,1721.0
55246848.0,1.0,2.0,1727.2
55312384.0,1.0,2.0,1720.2
55377920.0,1.0,2.0,1730.8
55443456.0,1.0,2.0,1733.4
55508992.0,1.0,2.0,1733.0
55574528.0,1.0,2.0,1733.6
55640064.0,1.0,2.0,1735.6
55705600.0,1.0,2.0,1741.4
55771136.0,1.0,2.0,1745.8
55836672.0,1.0,2.0,1655.0
55902208.0,1.0,2.0,1657.2
55967744.0,1.0,2.0,1657.2
56033280.0,1.0,2.0,1747.4
56098816.0,1.0,2.0,1751.0
56164352.0,1.0,2.0,1757.8
56229888.0,1.0,2.0,1747.8
56295424.0,1.0,2.0,1754.6
56360960.0,1.0,2.0,1756.0
56426496.0,1.0,2.0,1761.4
56492032.0,1.0,2.0,1758.4
56557568.0,1.0,2.0,1762.2
56623104.0,1.0,2.0,1758.0
56688640.0,1.0,2.0,1763.4
56754176.0,1.0,2.0,1764.2
56819712.0,1.0,2.0,1777.2
56885248.0,1.0,2.0,1776.4
56950784.0,1.0,2.0,1696.8
57016320.0,1.0,2.0,1695.0
57081856.0,1.0,2.0,1694.0
57147392.0,1.0,2.0,1693.6
57212928.0,1.0,2.0,1776.8
57278464.0,1.0,2.0,1779.8
57344000.0,1.0,2.0,1781.6
57409536.0,1.0,2.0,1784.0
57475072.0,1.0,2.0,1790.2
57540608.0,1.0,2.0,1792.0
57606144.0,1.0,2.0,1788.4
57671680.0,1.0,2.0,1790.8
57737216.0,1.0,2.0,1800.6
57802752.0,1.0,2.0,1806.0
57868288.0,1.0,2.0,1805.8
57933824.0,1.0,2.0,1806.4
57999360.0,1.0,2.0,1809.6
58064896.0,1.0,2.0,1804.6
58130432.0,1.0,2.0,1815.8
58195968.0,1.0,2.0,1811.8
58261504.0,1.0,2.0,1819.0
58327040.0,1.0,2.0,1816.6
58392576.0,1.0,2.0,1817.8
58458112.0,1.0,2.0,1819.6
58523648.0,1.0,2.0,1812.2
58589184.0,1.0,2.0,1817.0
58654720.0,1.0,2.0,1826.0
58720256.0,1.0,2.0,1829.2
58785792.0,1.0,2.0,1831.6
58851328.0,1.0,2.0,1827.0
58916864.0,1.0,2.0,1832.6
58982400.0,1.0,2.0,1832.4
59047936.0,1.0,2.0,1840.2
59113472.0,1.0,2.0,1838.2
59179008.0,1.0,2.0,1845.8
59244544.0,1.0,2.0,1855.0
59310080.0,1.0,2.0,1751.6
59375616.0,1.0,2.0,1758.4
59441152.0,1.0,2.0,1753.2
59506688.0,1.0,2.0,1853.8
59572224.0,1.0,2.0,1853.0
59637760.0,1.0,2.0,1856.8
59703296.0,1.0,2.0,1857.6
59768832.0,1.0,2.0,1858.2
59834368.0,1.0,2.0,1863.4
59899904.0,1.0,2.0,1865.4
59965440.0,1.0,2.0,1878.0
60030976.0,1.0,2.0,1863.0
60096512.0,1.0,2.0,1871.2
60162048.0,1.0,2.0,1881.0
60227584.0,1.0,2.0,1876.4
60293120.0,1.0,2.0,1875.6
60358656.0,1.0,2.0,1882.6
60424192.0,1.0,2.0,1790.8
60489728.0,1.0,2.0,1784.4
60555264.0,1.0,2.0,1878.2
60620800.0,1.0,2.0,1891.6
60686336.0,1.0,2.0,1879.2
60751872.0,1.0,2.0,1886.8
60817408.0,1.0,2.0,1888.8
60882944.0,1.0,2.0,1897.0
60948480.0,1.0,2.0,1898.0
61014016.0,1.0,2.0,1903.8
61079552.0,1.0,2.0,1900.4
61145088.0,1.0,2.0,1898.8
61210624.0,1.0,2.0,1905.0
61276160.0,1.0,2.0,1906.6
61341696.0,1.0,2.0,1899.4
61407232.0,1.0,2.0,1909.8
61472768.0,1.0,2.0,1923.0
61538304.0,1.0,2.0,1863.6
61603840.0,1.0,2.0,1857.4
61669376.0,1.0,2.0,1864.0
61734912.0,1.0,2.0,1918.6
61800448.0,1.0,2.0,1918.4
61865984.0,1.0,2.0,1919.6
61931520.0,1.0,2.0,1932.4
61997056.0,1.0,2.0,1931.6
62062592.0,1.0,2.0,1933.8
62128128.0,1.0,2.0,1930.0
62193664.0,1.0,2.0,1939.6
62259200.0,1.0,2.0,1934.0
62324736.0,1.0,2.0,1935.2
62390272.0,1.0,2.0,1935.4
62455808.0,1.0,2.0,1947.2
62521344.0,1.0,2.0,1936.6
62586880.0,1.0,2.0,1945.4
62652416.0,1.0,2.0,1949.8
62717952.0,1.0,2.0,1944.4
62783488.0,1.0,2.0,1953.8
62849024.0,1.0,2.0,1950.0
62914560.0,1.0,2.0,1954.0
62980096.0,1.0,2.0,1952.0
63045632.0,1.0,2.0,1957.6
63111168.0,1.0,2.0,1959.8
63176704.0,1.0,2.0,1965.8
63242240.0,1.0,2.0,1966.8
63307776.0,1.0,2.0,1970.0
63373312.0,1.0,2.0,1972.6
63438848.0,1.0,2.0,1970.2
63504384.0,1.0,2.0,1972.2
63569920.0,1.0,2.0,1969.6
63635456.0,1.0,2.0,1977.4
63700992.0,1.0,2.0,1978.8
63766528.0,1.0,2.0,1885.2
63832064.0,1.0,2.0,1878.2
63897600.0,1.0,2.0,1975.6
63963136.0,1.0,2.0,1984.8
64028672.0,1.0,2.0,1980.0
64094208.0,1.0,2.0,1986.0
64159744.0,1.0,2.0,1991.6
64225280.0,1.0,2.0,1997.4
64290816.0,1.0,2.0,2001.0
64356352.0,1.0,2.0,2001.2
64421888.0,1.0,2.0,1989.4
64487424.0,1.0,2.0,2004.8
64552960.0,1.0,2.0,2009.6
64618496.0,1.0,2.0,2010.6
64684032.0,1.0,2.0,2008.0
64749568.0,1.0,2.0,2007.0
64815104.0,1.0,2.0,2015.2
64880640.0,1.0,2.0,1912.6
64946176.0,1.0,2.0,1929.8
65011712.0,1.0,2.0,1922.2
65077248.0,1.0,2.0,2014.6
65142784.0,1.0,2.0,2034.4
65208320.0,1.0,2.0,2024.8
65273856.0,1.0,2.0,2031.0
65339392.0,1.0,2.0,2028.2
65404928.0,1.0,2.0,2034.8
65470464.0,1.0,2.0,2031.2
65536000.0,1.0,2.0,2031.2
65601536.0,1.0,2.0,2027.8
65667072.0,1.0,2.0,2041.6
65732608.0,1.0,2.0,2041.8
65798144.0,1.0,2.0,2042.8
65863680.0,1.0,2.0,2039.8
65929216.0,1.0,2.0,1953.4
65994752.0,1.0,2.0,1946.6
66060288.0,1.0,2.0,1949.6
66125824.0,1.0,2.0,2053.6
66191360.0,1.0,2.0,2045.6
66256896.0,1.0,2.0,2055.6
66322432.0,1.0,2.0,2053.2
66387968.0,1.0,2.0,2049.2
66453504.0,1.0,2.0,2061.8
66519040.0,1.0,2.0,2065.2
66584576.0,1.0,2.0,2067.6
66650112.0,1.0,2.0,2062.8
66715648.0,1.0,2.0,2061.8
66781184.0,1.0,2.0,2066.0
66846720.0,1.0,2.0,2068.2
66912256.0,1.0,2.0,2068.4
66977792.0,1.0,2.0,1976.0
67043328.0,1.0,2.0,1983.6
67108864.0,1.0,2.0,2082.4
67174400.0,1.0,2.0,2091.6
67239936.0,1.0,2.0,2100.4
67305472.0,1.0,2.0,2104.6
67371008.0,1.0,2.0,2105.8
67436544.0,1.0,2.0,2101.6
67502080.0,1.0,2.0,2110.0
67567616.0,1.0,2.0,2108.2
67633152.0,1.0,2.0,2107.8
67698688.0,1.0,2.0,2116.8
67764224.0,1.0,2.0,2112.0
67829760.0,1.0,2.0,2111.6
67895296.0,1.0,2.0,2123.8
67960832.0,1.0,2.0,2114.0
68026368.0,1.0,2.0,2128.8
68091904.0,1.0,2.0,2010.2
68157440.0,1.0,2.0,2006.2
68222976.0,1.0,2.0,2117.6
68288512.0,1.0,2.0,2142.8
68354048.0,1.0,2.0,2130.6
68419584.0,1.0,2.0,2117.2
68485120.0,1.0,2.0,2134.6
68550656.0,1.0,2.0,2143.8
68616192.0,1.0,2.0,2141.8
68681728.0,1.0,2.0,2140.0
68747264.0,1.0,2.0,2140.2
68812800.0,1.0,2.0,2141.8
68878336.0,1.0,2.0,2148.6
68943872.0,1.0,2.0,2149.0
69009408.0,1.0,2.0,2140.8
69074944.0,1.0,2.0,2145.8
69140480.0,1.0,2.0,2402.4
69206016.0,1.0,2.0,2048.8
69271552.0,1.0,2.0,2049.8
69337088.0,1.0,2.0,2156.2
69402624.0,1.0,2.0,2159.8
69468160.0,1.0,2.0,2162.2
69533696.0,1.0,2.0,2162.6
69599232.0,1.0,2.0,2162.8
