shape,nodes,GPUsPerNode,dur(us)
213417728.0,2.0,1.0,346434.4
214017728.0,2.0,1.0,347173.8
214617728.0,2.0,1.0,349932.2
215217728.0,2.0,1.0,349726.0
215817728.0,2.0,1.0,357557.8
216417728.0,2.0,1.0,352820.2
217017728.0,2.0,1.0,353460.4
217617728.0,2.0,1.0,355887.6
218217728.0,2.0,1.0,357979.0
218817728.0,2.0,1.0,359648.6
219417728.0,2.0,1.0,353947.2
220017728.0,2.0,1.0,387211.8
220617728.0,2.0,1.0,375488.6
221217728.0,2.0,1.0,384029.0
221817728.0,2.0,1.0,385436.0
222417728.0,2.0,1.0,388811.4
223017728.0,2.0,1.0,391788.2
223617728.0,2.0,1.0,393636.8
224217728.0,2.0,1.0,383790.2
224817728.0,2.0,1.0,378421.8
225417728.0,2.0,1.0,368067.4
226017728.0,2.0,1.0,373166.2
226617728.0,2.0,1.0,372563.6
227217728.0,2.0,1.0,377300.4
227817728.0,2.0,1.0,378736.2
228417728.0,2.0,1.0,374602.4
229017728.0,2.0,1.0,374969.8
229617728.0,2.0,1.0,375419.8
230217728.0,2.0,1.0,394019.4
230817728.0,2.0,1.0,384060.6
231417728.0,2.0,1.0,393457.8
232017728.0,2.0,1.0,391413.0
232617728.0,2.0,1.0,394475.6
233217728.0,2.0,1.0,394918.0
233817728.0,2.0,1.0,390149.6
234417728.0,2.0,1.0,403091.8
235017728.0,2.0,1.0,375664.8
235617728.0,2.0,1.0,377886.0
236217728.0,2.0,1.0,378517.2
236817728.0,2.0,1.0,380726.6
237417728.0,2.0,1.0,390866.8
238017728.0,2.0,1.0,395096.8
238617728.0,2.0,1.0,389004.4
239217728.0,2.0,1.0,399390.8
239817728.0,2.0,1.0,391809.2
240417728.0,2.0,1.0,393012.0
241017728.0,2.0,1.0,390390.6
241617728.0,2.0,1.0,394764.8
242217728.0,2.0,1.0,399349.8
242817728.0,2.0,1.0,405789.0
243417728.0,2.0,1.0,400786.0
244017728.0,2.0,1.0,400564.0
244617728.0,2.0,1.0,390849.8
245217728.0,2.0,1.0,389979.0
245817728.0,2.0,1.0,394628.6
246417728.0,2.0,1.0,394102.2
247017728.0,2.0,1.0,393445.4
247617728.0,2.0,1.0,396126.4
248217728.0,2.0,1.0,409804.8
248817728.0,2.0,1.0,415984.2
249417728.0,2.0,1.0,416223.6
250017728.0,2.0,1.0,417227.6
250617728.0,2.0,1.0,411097.2
251217728.0,2.0,1.0,412486.8
251817728.0,2.0,1.0,411761.4
252417728.0,2.0,1.0,416414.0
253017728.0,2.0,1.0,418382.8
253617728.0,2.0,1.0,419670.0
254217728.0,2.0,1.0,410158.4
254817728.0,2.0,1.0,419667.6
255417728.0,2.0,1.0,419853.6
256017728.0,2.0,1.0,425726.2
256617728.0,2.0,1.0,425067.4
257217728.0,2.0,1.0,428011.0
257817728.0,2.0,1.0,432242.4
258417728.0,2.0,1.0,431726.6
259017728.0,2.0,1.0,430714.4
259617728.0,2.0,1.0,431410.4
260217728.0,2.0,1.0,433367.8
260817728.0,2.0,1.0,434537.6
261417728.0,2.0,1.0,433192.4
262017728.0,2.0,1.0,433355.0
262617728.0,2.0,1.0,426266.2
263217728.0,2.0,1.0,441242.0
263817728.0,2.0,1.0,445266.6
264417728.0,2.0,1.0,452234.8
265017728.0,2.0,1.0,459722.0
265617728.0,2.0,1.0,456601.0
266217728.0,2.0,1.0,460796.2
266817728.0,2.0,1.0,456858.6
267417728.0,2.0,1.0,461125.0
268017728.0,2.0,1.0,446706.4
268617728.0,2.0,1.0,443057.0
269217728.0,2.0,1.0,446069.8
269817728.0,2.0,1.0,440200.4
270417728.0,2.0,1.0,448592.2
271017728.0,2.0,1.0,451059.6
271617728.0,2.0,1.0,452390.0
272217728.0,2.0,1.0,455429.8
272817728.0,2.0,1.0,451575.2
273417728.0,2.0,1.0,451346.4
274017728.0,2.0,1.0,450975.6
274617728.0,2.0,1.0,459876.4
275217728.0,2.0,1.0,465382.0
275817728.0,2.0,1.0,469039.8
276417728.0,2.0,1.0,470843.0
277017728.0,2.0,1.0,474730.6
277617728.0,2.0,1.0,475239.2
278217728.0,2.0,1.0,478201.8
278817728.0,2.0,1.0,474020.2
279417728.0,2.0,1.0,476729.8
280017728.0,2.0,1.0,474974.2
280617728.0,2.0,1.0,473006.0
281217728.0,2.0,1.0,472824.4
281817728.0,2.0,1.0,460944.6
282417728.0,2.0,1.0,463422.0
283017728.0,2.0,1.0,458168.8
283617728.0,2.0,1.0,463284.2
284217728.0,2.0,1.0,457541.8
284817728.0,2.0,1.0,461699.4
285417728.0,2.0,1.0,459744.6
286017728.0,2.0,1.0,459357.4
286617728.0,2.0,1.0,463817.2
287217728.0,2.0,1.0,468483.8
287817728.0,2.0,1.0,469493.6
288417728.0,2.0,1.0,466580.4
289017728.0,2.0,1.0,472159.6
289617728.0,2.0,1.0,476769.4
290217728.0,2.0,1.0,471114.4
290817728.0,2.0,1.0,475276.6
291417728.0,2.0,1.0,473100.6
292017728.0,2.0,1.0,473885.2
292617728.0,2.0,1.0,471407.2
293217728.0,2.0,1.0,476967.0
293817728.0,2.0,1.0,499954.2
294417728.0,2.0,1.0,503939.6
295017728.0,2.0,1.0,495063.8
295617728.0,2.0,1.0,497925.0
296217728.0,2.0,1.0,498598.6
296817728.0,2.0,1.0,491086.6
297417728.0,2.0,1.0,496914.6
298017728.0,2.0,1.0,496627.0
298617728.0,2.0,1.0,499465.4
299217728.0,2.0,1.0,504271.2
299817728.0,2.0,1.0,505973.0
300417728.0,2.0,1.0,504886.0
301017728.0,2.0,1.0,504224.8
301617728.0,2.0,1.0,488910.8
302217728.0,2.0,1.0,499050.2
302817728.0,2.0,1.0,515020.4
303417728.0,2.0,1.0,489551.8
304017728.0,2.0,1.0,500611.6
304617728.0,2.0,1.0,523379.2
305217728.0,2.0,1.0,484031.0
305817728.0,2.0,1.0,487141.4
306417728.0,2.0,1.0,489113.6
307017728.0,2.0,1.0,510891.8
307617728.0,2.0,1.0,509185.2
308217728.0,2.0,1.0,497179.2
308817728.0,2.0,1.0,504677.8
309417728.0,2.0,1.0,524588.8
310017728.0,2.0,1.0,509585.0
310617728.0,2.0,1.0,506797.0
311217728.0,2.0,1.0,509209.0
311817728.0,2.0,1.0,509949.4
312417728.0,2.0,1.0,506854.8
313017728.0,2.0,1.0,496828.8
313617728.0,2.0,1.0,515338.0
314217728.0,2.0,1.0,519977.4
314817728.0,2.0,1.0,528906.0
315417728.0,2.0,1.0,529686.0
316017728.0,2.0,1.0,525278.6
316617728.0,2.0,1.0,528598.4
317217728.0,2.0,1.0,532074.8
317817728.0,2.0,1.0,535387.4
318417728.0,2.0,1.0,534180.2
319017728.0,2.0,1.0,538447.0
319617728.0,2.0,1.0,539376.4
320217728.0,2.0,1.0,539225.6
320817728.0,2.0,1.0,539702.4
321417728.0,2.0,1.0,539623.8
322017728.0,2.0,1.0,538024.0
322617728.0,2.0,1.0,533407.8
323217728.0,2.0,1.0,532853.8
323817728.0,2.0,1.0,534811.2
324417728.0,2.0,1.0,534126.4
325017728.0,2.0,1.0,532818.8
325617728.0,2.0,1.0,532767.4
326217728.0,2.0,1.0,531418.6
326817728.0,2.0,1.0,537866.8
327417728.0,2.0,1.0,539540.4
328017728.0,2.0,1.0,538595.2
328617728.0,2.0,1.0,535922.2
329217728.0,2.0,1.0,542699.4
329817728.0,2.0,1.0,545848.0
330417728.0,2.0,1.0,531792.4
331017728.0,2.0,1.0,529107.2
331617728.0,2.0,1.0,531930.2
332217728.0,2.0,1.0,530265.2
332817728.0,2.0,1.0,555346.8
333417728.0,2.0,1.0,553568.8
334017728.0,2.0,1.0,551673.6
334617728.0,2.0,1.0,552048.2
335217728.0,2.0,1.0,563526.8
335817728.0,2.0,1.0,554438.2
336417728.0,2.0,1.0,553465.4
337017728.0,2.0,1.0,555254.2
337617728.0,2.0,1.0,561148.2
338217728.0,2.0,1.0,568871.4
338817728.0,2.0,1.0,570185.4
339417728.0,2.0,1.0,565549.6
340017728.0,2.0,1.0,572429.6
340617728.0,2.0,1.0,564713.4
341217728.0,2.0,1.0,564760.6
341817728.0,2.0,1.0,565598.6
342417728.0,2.0,1.0,565418.6
343017728.0,2.0,1.0,576419.8
343617728.0,2.0,1.0,574610.2
344217728.0,2.0,1.0,579450.8
344817728.0,2.0,1.0,569128.0
345417728.0,2.0,1.0,574715.2
346017728.0,2.0,1.0,576572.0
346617728.0,2.0,1.0,580788.6
347217728.0,2.0,1.0,581801.6
347817728.0,2.0,1.0,583039.8
348417728.0,2.0,1.0,579660.6
349017728.0,2.0,1.0,568209.0
349617728.0,2.0,1.0,577750.2
350217728.0,2.0,1.0,575851.0
350817728.0,2.0,1.0,575082.6
351417728.0,2.0,1.0,585440.8
352017728.0,2.0,1.0,585164.4
352617728.0,2.0,1.0,588515.8
353217728.0,2.0,1.0,586217.2
353817728.0,2.0,1.0,582720.4
354417728.0,2.0,1.0,586664.6
355017728.0,2.0,1.0,589085.0
355617728.0,2.0,1.0,588146.6
356217728.0,2.0,1.0,593266.4
356817728.0,2.0,1.0,594033.6
357417728.0,2.0,1.0,593816.4
358017728.0,2.0,1.0,592918.0
358617728.0,2.0,1.0,590414.8
359217728.0,2.0,1.0,603482.6
359817728.0,2.0,1.0,610540.2
360417728.0,2.0,1.0,610464.6
361017728.0,2.0,1.0,617603.6
361617728.0,2.0,1.0,612391.4
362217728.0,2.0,1.0,613008.6
362817728.0,2.0,1.0,615142.0
363417728.0,2.0,1.0,601279.8
364017728.0,2.0,1.0,603186.8
364617728.0,2.0,1.0,606317.6
365217728.0,2.0,1.0,604059.8
365817728.0,2.0,1.0,602472.0
366417728.0,2.0,1.0,593315.4
367017728.0,2.0,1.0,603117.6
367617728.0,2.0,1.0,607610.8
368217728.0,2.0,1.0,608894.4
368817728.0,2.0,1.0,610980.8
369417728.0,2.0,1.0,606350.0
370017728.0,2.0,1.0,609473.0
370617728.0,2.0,1.0,609392.2
371217728.0,2.0,1.0,612233.6
371817728.0,2.0,1.0,612588.8
372417728.0,2.0,1.0,610882.4
373017728.0,2.0,1.0,615253.2
373617728.0,2.0,1.0,611400.2
374217728.0,2.0,1.0,624978.8
374817728.0,2.0,1.0,624403.0
375417728.0,2.0,1.0,622928.4
376017728.0,2.0,1.0,619880.2
376617728.0,2.0,1.0,632328.8
377217728.0,2.0,1.0,604419.6
377817728.0,2.0,1.0,608055.2
378417728.0,2.0,1.0,635960.8
379017728.0,2.0,1.0,627057.2
379617728.0,2.0,1.0,627424.2
380217728.0,2.0,1.0,631488.2
380817728.0,2.0,1.0,633440.0
381417728.0,2.0,1.0,628716.0
382017728.0,2.0,1.0,633483.2
382617728.0,2.0,1.0,641460.6
383217728.0,2.0,1.0,642968.4
383817728.0,2.0,1.0,643648.8
384417728.0,2.0,1.0,642986.4
385017728.0,2.0,1.0,643305.4
385617728.0,2.0,1.0,628068.0
386217728.0,2.0,1.0,625472.4
386817728.0,2.0,1.0,624395.2
387417728.0,2.0,1.0,639591.4
388017728.0,2.0,1.0,647311.4
388617728.0,2.0,1.0,650986.4
389217728.0,2.0,1.0,657075.4
389817728.0,2.0,1.0,651567.6
390417728.0,2.0,1.0,655124.4
391017728.0,2.0,1.0,660955.6
391617728.0,2.0,1.0,654448.8
392217728.0,2.0,1.0,663731.6
392817728.0,2.0,1.0,661921.2
393417728.0,2.0,1.0,660709.2
394017728.0,2.0,1.0,672577.8
394617728.0,2.0,1.0,672649.4
395217728.0,2.0,1.0,660302.4
395817728.0,2.0,1.0,666374.8
396417728.0,2.0,1.0,662333.6
397017728.0,2.0,1.0,661201.6
397617728.0,2.0,1.0,660674.6
398217728.0,2.0,1.0,665844.6
398817728.0,2.0,1.0,661766.4
399417728.0,2.0,1.0,666220.4
400017728.0,2.0,1.0,665003.8
400617728.0,2.0,1.0,667038.0
401217728.0,2.0,1.0,666442.8
401817728.0,2.0,1.0,668897.0
402417728.0,2.0,1.0,678094.6
403017728.0,2.0,1.0,673441.2
403617728.0,2.0,1.0,678323.0
404217728.0,2.0,1.0,668636.2
404817728.0,2.0,1.0,676260.6
405417728.0,2.0,1.0,673914.4
406017728.0,2.0,1.0,675590.4
406617728.0,2.0,1.0,680872.0
407217728.0,2.0,1.0,681319.4
407817728.0,2.0,1.0,682759.4
408417728.0,2.0,1.0,688938.2
409017728.0,2.0,1.0,693179.4
409617728.0,2.0,1.0,692886.6
410217728.0,2.0,1.0,686262.2
410817728.0,2.0,1.0,691729.4
411417728.0,2.0,1.0,690542.2
412017728.0,2.0,1.0,699878.6
412617728.0,2.0,1.0,685000.8
413217728.0,2.0,1.0,689232.4
413817728.0,2.0,1.0,691166.8
414417728.0,2.0,1.0,700813.8
415017728.0,2.0,1.0,698200.2
415617728.0,2.0,1.0,696078.2
416217728.0,2.0,1.0,696138.6
416817728.0,2.0,1.0,687491.0
417417728.0,2.0,1.0,696869.0
418017728.0,2.0,1.0,705634.8
418617728.0,2.0,1.0,697520.2
419217728.0,2.0,1.0,690520.6
419817728.0,2.0,1.0,691392.4
420417728.0,2.0,1.0,692771.2
421017728.0,2.0,1.0,693836.8
421617728.0,2.0,1.0,693363.6
422217728.0,2.0,1.0,707983.6
422817728.0,2.0,1.0,701632.8
423417728.0,2.0,1.0,696596.4
424017728.0,2.0,1.0,706951.2
424617728.0,2.0,1.0,700579.2
425217728.0,2.0,1.0,700652.6
425817728.0,2.0,1.0,706313.6
426417728.0,2.0,1.0,709576.8
427017728.0,2.0,1.0,709885.0
427617728.0,2.0,1.0,705018.2
428217728.0,2.0,1.0,708239.0
428817728.0,2.0,1.0,707297.8
429417728.0,2.0,1.0,712195.4
430017728.0,2.0,1.0,712799.2
430617728.0,2.0,1.0,725496.4
431217728.0,2.0,1.0,716041.4
431817728.0,2.0,1.0,717942.8
432417728.0,2.0,1.0,709121.6
433017728.0,2.0,1.0,701698.6
433617728.0,2.0,1.0,708629.6
434217728.0,2.0,1.0,712917.4
434817728.0,2.0,1.0,720334.2
435417728.0,2.0,1.0,716983.4
436017728.0,2.0,1.0,725101.0
436617728.0,2.0,1.0,733352.0
437217728.0,2.0,1.0,735736.8
437817728.0,2.0,1.0,728314.6
438417728.0,2.0,1.0,725936.4
439017728.0,2.0,1.0,722013.2
439617728.0,2.0,1.0,731623.6
440217728.0,2.0,1.0,733581.0
440817728.0,2.0,1.0,734939.2
441417728.0,2.0,1.0,729535.4
442017728.0,2.0,1.0,738462.8
442617728.0,2.0,1.0,734368.6
443217728.0,2.0,1.0,734774.2
443817728.0,2.0,1.0,738301.4
444417728.0,2.0,1.0,749811.2
445017728.0,2.0,1.0,737899.2
445617728.0,2.0,1.0,741339.2
446217728.0,2.0,1.0,742840.4
446817728.0,2.0,1.0,743519.6
447417728.0,2.0,1.0,745476.8
448017728.0,2.0,1.0,753871.6
448617728.0,2.0,1.0,759711.2
449217728.0,2.0,1.0,745240.0
449817728.0,2.0,1.0,758762.2
450417728.0,2.0,1.0,747239.0
451017728.0,2.0,1.0,751840.2
451617728.0,2.0,1.0,755717.8
452217728.0,2.0,1.0,749029.2
452817728.0,2.0,1.0,749344.2
453417728.0,2.0,1.0,738490.2
454017728.0,2.0,1.0,723642.8
454617728.0,2.0,1.0,729617.6
455217728.0,2.0,1.0,735506.0
455817728.0,2.0,1.0,732831.2
456417728.0,2.0,1.0,720397.0
457017728.0,2.0,1.0,712727.0
457617728.0,2.0,1.0,727070.0
458217728.0,2.0,1.0,726278.2
458817728.0,2.0,1.0,730063.4
459417728.0,2.0,1.0,732633.0
460017728.0,2.0,1.0,738845.2
460617728.0,2.0,1.0,756811.4
461217728.0,2.0,1.0,774247.8
461817728.0,2.0,1.0,779655.4
462417728.0,2.0,1.0,765423.4
463017728.0,2.0,1.0,778033.0
463617728.0,2.0,1.0,766694.6
464217728.0,2.0,1.0,764493.8
464817728.0,2.0,1.0,774504.4
465417728.0,2.0,1.0,760799.0
466017728.0,2.0,1.0,754388.0
466617728.0,2.0,1.0,742656.8
467217728.0,2.0,1.0,746310.8
467817728.0,2.0,1.0,764509.6
468417728.0,2.0,1.0,780268.6
469017728.0,2.0,1.0,786713.0
469617728.0,2.0,1.0,783398.8
470217728.0,2.0,1.0,785788.6
470817728.0,2.0,1.0,791502.4
471417728.0,2.0,1.0,789124.8
472017728.0,2.0,1.0,793674.4
472617728.0,2.0,1.0,796217.4
473217728.0,2.0,1.0,793358.8
473817728.0,2.0,1.0,797978.8
474417728.0,2.0,1.0,801612.6
475017728.0,2.0,1.0,778320.4
475617728.0,2.0,1.0,786018.6
476217728.0,2.0,1.0,785224.8
476817728.0,2.0,1.0,811030.6
477417728.0,2.0,1.0,795183.6
478017728.0,2.0,1.0,791362.0
478617728.0,2.0,1.0,788606.2
479217728.0,2.0,1.0,790495.2
479817728.0,2.0,1.0,790383.8
480417728.0,2.0,1.0,793606.0
481017728.0,2.0,1.0,793237.8
481617728.0,2.0,1.0,800418.4
482217728.0,2.0,1.0,810686.4
482817728.0,2.0,1.0,801410.2
483417728.0,2.0,1.0,777476.4
484017728.0,2.0,1.0,800898.4
484617728.0,2.0,1.0,790856.6
485217728.0,2.0,1.0,784335.4
485817728.0,2.0,1.0,785848.2
486417728.0,2.0,1.0,794218.8
487017728.0,2.0,1.0,814242.6
487617728.0,2.0,1.0,815588.2
488217728.0,2.0,1.0,817792.8
488817728.0,2.0,1.0,817292.6
489417728.0,2.0,1.0,824795.2
490017728.0,2.0,1.0,829311.4
490617728.0,2.0,1.0,816660.0
491217728.0,2.0,1.0,830030.6
491817728.0,2.0,1.0,822812.0
492417728.0,2.0,1.0,827267.2
493017728.0,2.0,1.0,821212.8
493617728.0,2.0,1.0,819003.0
494217728.0,2.0,1.0,830469.4
494817728.0,2.0,1.0,831419.4
495417728.0,2.0,1.0,832950.8
496017728.0,2.0,1.0,826884.4
496617728.0,2.0,1.0,820458.8
497217728.0,2.0,1.0,828546.6
497817728.0,2.0,1.0,838135.0
498417728.0,2.0,1.0,848853.2
499017728.0,2.0,1.0,844223.8
499617728.0,2.0,1.0,852765.0
500217728.0,2.0,1.0,838641.2
500817728.0,2.0,1.0,834397.2
501417728.0,2.0,1.0,845433.4
502017728.0,2.0,1.0,844396.0
502617728.0,2.0,1.0,881459.6
503217728.0,2.0,1.0,880415.2
503817728.0,2.0,1.0,851193.2
504417728.0,2.0,1.0,870656.0
505017728.0,2.0,1.0,857661.6
505617728.0,2.0,1.0,859188.8
506217728.0,2.0,1.0,862253.4
506817728.0,2.0,1.0,855363.0
507417728.0,2.0,1.0,848508.8
508017728.0,2.0,1.0,864958.2
508617728.0,2.0,1.0,843641.2
509217728.0,2.0,1.0,849252.2
509817728.0,2.0,1.0,846551.4
510417728.0,2.0,1.0,857911.4
511017728.0,2.0,1.0,861600.4
511617728.0,2.0,1.0,853477.4
512217728.0,2.0,1.0,849520.0
512817728.0,2.0,1.0,845383.8
513417728.0,2.0,1.0,849848.0
514017728.0,2.0,1.0,852634.4
514617728.0,2.0,1.0,851394.2
515217728.0,2.0,1.0,875836.2
515817728.0,2.0,1.0,859662.2
516417728.0,2.0,1.0,859295.0
517017728.0,2.0,1.0,855453.6
517617728.0,2.0,1.0,877935.6
518217728.0,2.0,1.0,866816.6
518817728.0,2.0,1.0,857920.8
519417728.0,2.0,1.0,891521.6
520017728.0,2.0,1.0,859196.0
520617728.0,2.0,1.0,874028.2
521217728.0,2.0,1.0,871626.0
521817728.0,2.0,1.0,867415.0
522417728.0,2.0,1.0,882792.2
523017728.0,2.0,1.0,887022.6
523617728.0,2.0,1.0,887874.2
524217728.0,2.0,1.0,895392.2
524817728.0,2.0,1.0,856509.8
525417728.0,2.0,1.0,868911.8
526017728.0,2.0,1.0,887997.4
526617728.0,2.0,1.0,881270.8
527217728.0,2.0,1.0,883938.2
527817728.0,2.0,1.0,888044.2
528417728.0,2.0,1.0,879355.4
529017728.0,2.0,1.0,890772.6
529617728.0,2.0,1.0,906212.8
530217728.0,2.0,1.0,876417.8
530817728.0,2.0,1.0,883568.2
531417728.0,2.0,1.0,893435.8
532017728.0,2.0,1.0,883908.0
532617728.0,2.0,1.0,884731.2
533217728.0,2.0,1.0,889040.6
533817728.0,2.0,1.0,891358.4
534417728.0,2.0,1.0,901066.4
535017728.0,2.0,1.0,895428.2
535617728.0,2.0,1.0,891557.0
536217728.0,2.0,1.0,910472.6
536817728.0,2.0,1.0,896917.0
537417728.0,2.0,1.0,899078.8
538017728.0,2.0,1.0,897422.6
538617728.0,2.0,1.0,897323.6
539217728.0,2.0,1.0,894861.0
539817728.0,2.0,1.0,900498.0
540417728.0,2.0,1.0,892621.4
541017728.0,2.0,1.0,905030.6
541617728.0,2.0,1.0,892488.4
542217728.0,2.0,1.0,895161.2
542817728.0,2.0,1.0,886613.2
543417728.0,2.0,1.0,883591.2
544017728.0,2.0,1.0,891094.0
544617728.0,2.0,1.0,867660.2
545217728.0,2.0,1.0,869089.0
545817728.0,2.0,1.0,874032.0
546417728.0,2.0,1.0,878600.2
547017728.0,2.0,1.0,879919.0
547617728.0,2.0,1.0,893224.0
548217728.0,2.0,1.0,895673.0
548817728.0,2.0,1.0,894125.6
549417728.0,2.0,1.0,902727.6
550017728.0,2.0,1.0,906747.6
550617728.0,2.0,1.0,919567.2
551217728.0,2.0,1.0,920714.2
551817728.0,2.0,1.0,921015.8
552417728.0,2.0,1.0,925204.4
553017728.0,2.0,1.0,926561.8
553617728.0,2.0,1.0,923483.6
554217728.0,2.0,1.0,925555.8
554817728.0,2.0,1.0,918106.6
555417728.0,2.0,1.0,906561.2
556017728.0,2.0,1.0,886387.2
556617728.0,2.0,1.0,890025.8
557217728.0,2.0,1.0,916129.2
557817728.0,2.0,1.0,922903.0
558417728.0,2.0,1.0,922717.4
559017728.0,2.0,1.0,925888.6
559617728.0,2.0,1.0,925906.0
560217728.0,2.0,1.0,939304.4
560817728.0,2.0,1.0,938069.2
561417728.0,2.0,1.0,937695.4
562017728.0,2.0,1.0,943520.6
562617728.0,2.0,1.0,945482.0
563217728.0,2.0,1.0,943964.2
563817728.0,2.0,1.0,935083.4
564417728.0,2.0,1.0,945075.6
565017728.0,2.0,1.0,951336.6
565617728.0,2.0,1.0,951265.8
566217728.0,2.0,1.0,957332.6
566817728.0,2.0,1.0,952524.0
567417728.0,2.0,1.0,943577.2
568017728.0,2.0,1.0,953254.4
568617728.0,2.0,1.0,951438.6
569217728.0,2.0,1.0,945118.8
569817728.0,2.0,1.0,945295.6
570417728.0,2.0,1.0,945282.2
571017728.0,2.0,1.0,955283.2
571617728.0,2.0,1.0,950689.2
572217728.0,2.0,1.0,961707.4
572817728.0,2.0,1.0,947041.2
573417728.0,2.0,1.0,918167.8
574017728.0,2.0,1.0,933398.6
