shape,nodes,GPUsPerNode,dur(us)
411417728.0,1.0,2.0,16949.8
412017728.0,1.0,2.0,16766.2
412617728.0,1.0,2.0,16983.0
413217728.0,1.0,2.0,17015.4
413817728.0,1.0,2.0,16971.6
414417728.0,1.0,2.0,17037.2
415017728.0,1.0,2.0,16850.6
415617728.0,1.0,2.0,16966.0
416217728.0,1.0,2.0,17034.2
416817728.0,1.0,2.0,17101.4
417417728.0,1.0,2.0,17092.0
418017728.0,1.0,2.0,17162.8
418617728.0,1.0,2.0,17057.8
419217728.0,1.0,2.0,17148.8
419817728.0,1.0,2.0,17176.0
420417728.0,1.0,2.0,17311.2
421017728.0,1.0,2.0,17295.4
421617728.0,1.0,2.0,17287.2
422217728.0,1.0,2.0,17291.2
422817728.0,1.0,2.0,17268.4
423417728.0,1.0,2.0,17419.8
424017728.0,1.0,2.0,17321.8
424617728.0,1.0,2.0,17215.6
425217728.0,1.0,2.0,17461.0
425817728.0,1.0,2.0,17446.4
426417728.0,1.0,2.0,17450.0
427017728.0,1.0,2.0,17395.8
427617728.0,1.0,2.0,17627.6
428217728.0,1.0,2.0,17496.0
428817728.0,1.0,2.0,17445.0
429417728.0,1.0,2.0,17658.4
430017728.0,1.0,2.0,17571.4
430617728.0,1.0,2.0,17605.4
431217728.0,1.0,2.0,17554.6
431817728.0,1.0,2.0,17545.6
432417728.0,1.0,2.0,17613.4
433017728.0,1.0,2.0,17705.2
433617728.0,1.0,2.0,17630.0
434217728.0,1.0,2.0,19340.2
434817728.0,1.0,2.0,17761.4
435417728.0,1.0,2.0,17749.4
436017728.0,1.0,2.0,17812.0
436617728.0,1.0,2.0,17850.8
437217728.0,1.0,2.0,17918.6
437817728.0,1.0,2.0,17893.4
438417728.0,1.0,2.0,17813.0
439017728.0,1.0,2.0,17829.4
439617728.0,1.0,2.0,17973.6
440217728.0,1.0,2.0,18026.8
440817728.0,1.0,2.0,18013.4
441417728.0,1.0,2.0,17981.4
442017728.0,1.0,2.0,18058.6
442617728.0,1.0,2.0,18103.2
443217728.0,1.0,2.0,18038.0
443817728.0,1.0,2.0,18182.0
444417728.0,1.0,2.0,18158.8
445017728.0,1.0,2.0,18182.6
445617728.0,1.0,2.0,18250.6
446217728.0,1.0,2.0,18262.0
446817728.0,1.0,2.0,18244.2
447417728.0,1.0,2.0,18270.2
448017728.0,1.0,2.0,18327.0
448617728.0,1.0,2.0,18278.4
449217728.0,1.0,2.0,18382.8
449817728.0,1.0,2.0,18295.6
450417728.0,1.0,2.0,18411.2
451017728.0,1.0,2.0,18347.2
451617728.0,1.0,2.0,18428.2
452217728.0,1.0,2.0,18460.0
452817728.0,1.0,2.0,18542.2
453417728.0,1.0,2.0,18445.2
454017728.0,1.0,2.0,18419.4
454617728.0,1.0,2.0,18581.2
455217728.0,1.0,2.0,18625.4
455817728.0,1.0,2.0,18570.8
456417728.0,1.0,2.0,23987.0
457017728.0,1.0,2.0,18677.6
457617728.0,1.0,2.0,18719.4
458217728.0,1.0,2.0,18593.6
458817728.0,1.0,2.0,18757.8
459417728.0,1.0,2.0,21438.4
460017728.0,1.0,2.0,18782.0
460617728.0,1.0,2.0,18847.0
461217728.0,1.0,2.0,18859.6
461817728.0,1.0,2.0,18958.8
462417728.0,1.0,2.0,18795.4
463017728.0,1.0,2.0,18848.6
463617728.0,1.0,2.0,18988.6
464217728.0,1.0,2.0,19008.6
464817728.0,1.0,2.0,18933.8
465417728.0,1.0,2.0,18962.6
466017728.0,1.0,2.0,19015.8
466617728.0,1.0,2.0,19050.2
467217728.0,1.0,2.0,19157.6
467817728.0,1.0,2.0,19031.6
468417728.0,1.0,2.0,19152.4
469017728.0,1.0,2.0,19139.0
469617728.0,1.0,2.0,19205.0
470217728.0,1.0,2.0,19147.8
470817728.0,1.0,2.0,21453.4
471417728.0,1.0,2.0,19339.8
472017728.0,1.0,2.0,19254.0
472617728.0,1.0,2.0,19306.0
473217728.0,1.0,2.0,19295.4
473817728.0,1.0,2.0,19349.0
474417728.0,1.0,2.0,19267.4
475017728.0,1.0,2.0,19321.6
475617728.0,1.0,2.0,19510.4
476217728.0,1.0,2.0,19470.2
476817728.0,1.0,2.0,19367.4
477417728.0,1.0,2.0,19477.2
478017728.0,1.0,2.0,19503.2
478617728.0,1.0,2.0,19563.2
479217728.0,1.0,2.0,19585.2
479817728.0,1.0,2.0,19481.4
480417728.0,1.0,2.0,19709.0
481017728.0,1.0,2.0,19579.8
481617728.0,1.0,2.0,19615.0
482217728.0,1.0,2.0,24777.2
482817728.0,1.0,2.0,19740.2
483417728.0,1.0,2.0,19775.8
484017728.0,1.0,2.0,19827.6
484617728.0,1.0,2.0,19791.0
485217728.0,1.0,2.0,19661.8
485817728.0,1.0,2.0,20663.4
486417728.0,1.0,2.0,25542.6
487017728.0,1.0,2.0,19852.6
487617728.0,1.0,2.0,19873.2
488217728.0,1.0,2.0,19887.6
488817728.0,1.0,2.0,19894.0
489417728.0,1.0,2.0,19981.8
490017728.0,1.0,2.0,19933.8
490617728.0,1.0,2.0,19956.8
491217728.0,1.0,2.0,19927.8
491817728.0,1.0,2.0,20088.8
492417728.0,1.0,2.0,20125.0
493017728.0,1.0,2.0,20133.0
493617728.0,1.0,2.0,20176.6
494217728.0,1.0,2.0,20186.4
494817728.0,1.0,2.0,20078.4
495417728.0,1.0,2.0,20156.4
496017728.0,1.0,2.0,20220.8
496617728.0,1.0,2.0,20181.0
497217728.0,1.0,2.0,20285.2
497817728.0,1.0,2.0,20238.4
498417728.0,1.0,2.0,20305.4
499017728.0,1.0,2.0,20361.2
499617728.0,1.0,2.0,20342.8
500217728.0,1.0,2.0,20430.2
500817728.0,1.0,2.0,20371.8
501417728.0,1.0,2.0,20486.0
502017728.0,1.0,2.0,20420.0
502617728.0,1.0,2.0,20567.0
503217728.0,1.0,2.0,20482.2
503817728.0,1.0,2.0,20590.6
504417728.0,1.0,2.0,20534.8
505017728.0,1.0,2.0,20657.2
505617728.0,1.0,2.0,20693.8
506217728.0,1.0,2.0,20618.0
506817728.0,1.0,2.0,20795.0
507417728.0,1.0,2.0,20706.8
508017728.0,1.0,2.0,20753.4
508617728.0,1.0,2.0,21914.6
509217728.0,1.0,2.0,20803.8
509817728.0,1.0,2.0,20799.0
510417728.0,1.0,2.0,20714.4
511017728.0,1.0,2.0,20772.8
511617728.0,1.0,2.0,20819.8
512217728.0,1.0,2.0,20979.2
512817728.0,1.0,2.0,21082.6
513417728.0,1.0,2.0,20881.0
514017728.0,1.0,2.0,21017.6
514617728.0,1.0,2.0,20927.4
515217728.0,1.0,2.0,21113.0
515817728.0,1.0,2.0,20975.6
516417728.0,1.0,2.0,21105.6
517017728.0,1.0,2.0,21055.4
517617728.0,1.0,2.0,21133.6
518217728.0,1.0,2.0,21143.2
518817728.0,1.0,2.0,21253.6
519417728.0,1.0,2.0,21100.6
520017728.0,1.0,2.0,21237.0
520617728.0,1.0,2.0,21313.2
521217728.0,1.0,2.0,21383.0
521817728.0,1.0,2.0,21238.2
522417728.0,1.0,2.0,21354.6
523017728.0,1.0,2.0,21299.4
523617728.0,1.0,2.0,21362.4
524217728.0,1.0,2.0,21273.4
524817728.0,1.0,2.0,21401.4
525417728.0,1.0,2.0,21454.2
526017728.0,1.0,2.0,21409.6
526617728.0,1.0,2.0,21477.6
527217728.0,1.0,2.0,21451.0
527817728.0,1.0,2.0,21528.0
528417728.0,1.0,2.0,21564.6
529017728.0,1.0,2.0,21673.0
529617728.0,1.0,2.0,21636.8
530217728.0,1.0,2.0,21627.6
530817728.0,1.0,2.0,21820.8
531417728.0,1.0,2.0,21623.2
532017728.0,1.0,2.0,21747.8
532617728.0,1.0,2.0,21671.6
533217728.0,1.0,2.0,21837.4
533817728.0,1.0,2.0,21665.4
534417728.0,1.0,2.0,21844.2
535017728.0,1.0,2.0,21709.2
535617728.0,1.0,2.0,21885.2
536217728.0,1.0,2.0,21921.4
536817728.0,1.0,2.0,21803.2
537417728.0,1.0,2.0,21927.2
538017728.0,1.0,2.0,21972.4
538617728.0,1.0,2.0,27089.8
539217728.0,1.0,2.0,21960.0
539817728.0,1.0,2.0,22028.6
540417728.0,1.0,2.0,22109.4
541017728.0,1.0,2.0,22018.2
541617728.0,1.0,2.0,22154.2
542217728.0,1.0,2.0,22172.4
542817728.0,1.0,2.0,22122.4
543417728.0,1.0,2.0,22380.8
544017728.0,1.0,2.0,22210.0
544617728.0,1.0,2.0,22167.2
545217728.0,1.0,2.0,22131.4
545817728.0,1.0,2.0,22349.0
546417728.0,1.0,2.0,22297.4
547017728.0,1.0,2.0,22394.0
547617728.0,1.0,2.0,22181.2
548217728.0,1.0,2.0,22448.8
548817728.0,1.0,2.0,22347.0
549417728.0,1.0,2.0,22201.4
550017728.0,1.0,2.0,22380.2
550617728.0,1.0,2.0,22472.2
551217728.0,1.0,2.0,22537.8
551817728.0,1.0,2.0,22486.0
552417728.0,1.0,2.0,22521.2
553017728.0,1.0,2.0,22467.4
553617728.0,1.0,2.0,22586.2
554217728.0,1.0,2.0,22552.6
554817728.0,1.0,2.0,22789.0
555417728.0,1.0,2.0,22588.0
556017728.0,1.0,2.0,22633.0
556617728.0,1.0,2.0,22726.2
557217728.0,1.0,2.0,22746.4
557817728.0,1.0,2.0,22698.6
558417728.0,1.0,2.0,22775.6
559017728.0,1.0,2.0,22758.6
559617728.0,1.0,2.0,22780.6
560217728.0,1.0,2.0,22741.2
560817728.0,1.0,2.0,29073.6
561417728.0,1.0,2.0,23015.2
562017728.0,1.0,2.0,22847.4
562617728.0,1.0,2.0,23030.6
563217728.0,1.0,2.0,22806.8
563817728.0,1.0,2.0,22815.4
564417728.0,1.0,2.0,22982.8
565017728.0,1.0,2.0,23169.0
565617728.0,1.0,2.0,22988.2
566217728.0,1.0,2.0,23084.8
566817728.0,1.0,2.0,23101.2
567417728.0,1.0,2.0,23272.6
568017728.0,1.0,2.0,23297.8
568617728.0,1.0,2.0,23115.0
569217728.0,1.0,2.0,23702.8
569817728.0,1.0,2.0,23203.0
570417728.0,1.0,2.0,23259.8
571017728.0,1.0,2.0,23378.2
571617728.0,1.0,2.0,23301.2
572217728.0,1.0,2.0,23340.0
572817728.0,1.0,2.0,23344.0
573417728.0,1.0,2.0,23283.6
574017728.0,1.0,2.0,23365.8
