shape,nodes,GPUsPerNode,dur(us)
715017728.0,4.0,1.0,1817116.6
717417728.0,4.0,1.0,1790446.6
719817728.0,4.0,1.0,1802165.8
722217728.0,4.0,1.0,1816422.8
724617728.0,4.0,1.0,1814578.2
727017728.0,4.0,1.0,1830269.0
729417728.0,4.0,1.0,1818888.2
731817728.0,4.0,1.0,1839020.0
734217728.0,4.0,1.0,1852257.4
736617728.0,4.0,1.0,1832105.2
739017728.0,4.0,1.0,1839060.2
741417728.0,4.0,1.0,1873900.0
743817728.0,4.0,1.0,1865999.4
746217728.0,4.0,1.0,1869798.4
748617728.0,4.0,1.0,1872279.8
751017728.0,4.0,1.0,1906797.0
753417728.0,4.0,1.0,1868012.2
755817728.0,4.0,1.0,1912872.8
758217728.0,4.0,1.0,1928744.4
760617728.0,4.0,1.0,1963653.2
763017728.0,4.0,1.0,1975484.4
765417728.0,4.0,1.0,1972347.2
767817728.0,4.0,1.0,1989062.2
770217728.0,4.0,1.0,1977542.2
772617728.0,4.0,1.0,1997113.6
775017728.0,4.0,1.0,1986668.6
777417728.0,4.0,1.0,2004621.2
779817728.0,4.0,1.0,2015803.0
782217728.0,4.0,1.0,2002257.4
784617728.0,4.0,1.0,2004068.8
787017728.0,4.0,1.0,2010263.6
789417728.0,4.0,1.0,2027722.2
791817728.0,4.0,1.0,2022740.6
794217728.0,4.0,1.0,2034342.0
796617728.0,4.0,1.0,2035560.2
799017728.0,4.0,1.0,2046952.4
801417728.0,4.0,1.0,2055188.8
803817728.0,4.0,1.0,2058706.2
806217728.0,4.0,1.0,2063890.8
808617728.0,4.0,1.0,2088099.6
811017728.0,4.0,1.0,2111894.8
813417728.0,4.0,1.0,2081576.8
815817728.0,4.0,1.0,2123699.2
818217728.0,4.0,1.0,2107234.4
820617728.0,4.0,1.0,2120938.0
823017728.0,4.0,1.0,2123101.0
825417728.0,4.0,1.0,2129161.6
827817728.0,4.0,1.0,2117795.8
830217728.0,4.0,1.0,2128397.4
832617728.0,4.0,1.0,2139686.2
835017728.0,4.0,1.0,2126902.8
837417728.0,4.0,1.0,2149118.8
839817728.0,4.0,1.0,2158637.4
842217728.0,4.0,1.0,2147675.6
844617728.0,4.0,1.0,2188453.2
847017728.0,4.0,1.0,2202325.2
849417728.0,4.0,1.0,2166452.2
851817728.0,4.0,1.0,2170418.0
854217728.0,4.0,1.0,2210447.8
856617728.0,4.0,1.0,2233113.8
859017728.0,4.0,1.0,2200254.4
861417728.0,4.0,1.0,2226320.8
863817728.0,4.0,1.0,2230326.8
866217728.0,4.0,1.0,2265209.2
868617728.0,4.0,1.0,2230407.6
871017728.0,4.0,1.0,2269953.2
873417728.0,4.0,1.0,2269567.6
875817728.0,4.0,1.0,2282633.6
878217728.0,4.0,1.0,2243464.8
880617728.0,4.0,1.0,2248620.2
883017728.0,4.0,1.0,2258492.6
885417728.0,4.0,1.0,2296239.8
887817728.0,4.0,1.0,2294022.4
890217728.0,4.0,1.0,2320264.0
892617728.0,4.0,1.0,2312536.8
895017728.0,4.0,1.0,2291908.8
897417728.0,4.0,1.0,2292338.4
899817728.0,4.0,1.0,2296428.4
902217728.0,4.0,1.0,2339638.2
904617728.0,4.0,1.0,2332999.8
907017728.0,4.0,1.0,2370307.0
909417728.0,4.0,1.0,2357324.2
911817728.0,4.0,1.0,2370025.8
914217728.0,4.0,1.0,2336038.2
916617728.0,4.0,1.0,2355741.8
919017728.0,4.0,1.0,2354244.4
921417728.0,4.0,1.0,2385876.0
923817728.0,4.0,1.0,2382545.0
926217728.0,4.0,1.0,2406415.6
928617728.0,4.0,1.0,2422014.2
931017728.0,4.0,1.0,2385561.0
933417728.0,4.0,1.0,2398044.8
935817728.0,4.0,1.0,2401827.6
938217728.0,4.0,1.0,2400579.0
940617728.0,4.0,1.0,2426231.2
943017728.0,4.0,1.0,2416407.0
945417728.0,4.0,1.0,2442745.4
947817728.0,4.0,1.0,2420961.0
950217728.0,4.0,1.0,2458413.0
952617728.0,4.0,1.0,2456553.8
955017728.0,4.0,1.0,2459436.6
957417728.0,4.0,1.0,2483830.2
959817728.0,4.0,1.0,2485897.2
962217728.0,4.0,1.0,2491516.8
964617728.0,4.0,1.0,2469532.4
967017728.0,4.0,1.0,2510063.2
969417728.0,4.0,1.0,2468669.0
971817728.0,4.0,1.0,2513926.4
974217728.0,4.0,1.0,2509700.4
976617728.0,4.0,1.0,2515675.0
979017728.0,4.0,1.0,2512895.4
981417728.0,4.0,1.0,2515068.4
983817728.0,4.0,1.0,2521035.4
986217728.0,4.0,1.0,2552419.4
988617728.0,4.0,1.0,2569875.4
991017728.0,4.0,1.0,2556236.6
993417728.0,4.0,1.0,2571447.6
995817728.0,4.0,1.0,2571603.6
998217728.0,4.0,1.0,2583558.0
1000617728.0,4.0,1.0,2600560.6
1003017728.0,4.0,1.0,2607634.8
1005417728.0,4.0,1.0,2595059.8
1007817728.0,4.0,1.0,2606074.4
1010217728.0,4.0,1.0,2625828.4
1012617728.0,4.0,1.0,2593492.4
1015017728.0,4.0,1.0,2617044.4
1017417728.0,4.0,1.0,2648230.6
1019817728.0,4.0,1.0,2622056.0
1022217728.0,4.0,1.0,2669240.2
1024617728.0,4.0,1.0,2647647.4
1027017728.0,4.0,1.0,2649098.6
1029417728.0,4.0,1.0,2670578.2
1031817728.0,4.0,1.0,2675044.4
1034217728.0,4.0,1.0,2681650.2
1036617728.0,4.0,1.0,2683026.8
1039017728.0,4.0,1.0,2663557.8
1041417728.0,4.0,1.0,2682138.6
1043817728.0,4.0,1.0,2618435.2
1046217728.0,4.0,1.0,2719006.2
1048617728.0,4.0,1.0,2739783.2
1051017728.0,4.0,1.0,2757799.8
1053417728.0,4.0,1.0,2753053.0
1055817728.0,4.0,1.0,2763400.4
1058217728.0,4.0,1.0,2748932.4
1060617728.0,4.0,1.0,2758230.2
1063017728.0,4.0,1.0,2762064.4
1065417728.0,4.0,1.0,2788985.4
1067817728.0,4.0,1.0,2777560.8
1070217728.0,4.0,1.0,2759399.0
1072617728.0,4.0,1.0,2760280.8
1075017728.0,4.0,1.0,2807334.4
1077417728.0,4.0,1.0,2807960.4
1079817728.0,4.0,1.0,2807793.8
1082217728.0,4.0,1.0,2802334.2
1084617728.0,4.0,1.0,2649025.4
1087017728.0,4.0,1.0,2747813.8
1089417728.0,4.0,1.0,2744995.0
1091817728.0,4.0,1.0,2775494.4
1094217728.0,4.0,1.0,2830671.0
1096617728.0,4.0,1.0,2867434.2
1099017728.0,4.0,1.0,2762612.2
1101417728.0,4.0,1.0,2747569.8
1103817728.0,4.0,1.0,2803284.0
1106217728.0,4.0,1.0,2794268.8
1108617728.0,4.0,1.0,2822140.8
1111017728.0,4.0,1.0,2835090.8
1113417728.0,4.0,1.0,2860953.6
1115817728.0,4.0,1.0,2854679.0
1118217728.0,4.0,1.0,2866872.6
1120617728.0,4.0,1.0,2858474.4
1123017728.0,4.0,1.0,2853345.8
1125417728.0,4.0,1.0,2899346.2
1127817728.0,4.0,1.0,2901764.6
1130217728.0,4.0,1.0,2885070.8
1132617728.0,4.0,1.0,2918327.6
1135017728.0,4.0,1.0,2856177.0
1137417728.0,4.0,1.0,2862143.4
1139817728.0,4.0,1.0,2858242.2
1142217728.0,4.0,1.0,2885569.6
1144617728.0,4.0,1.0,2882537.4
1147017728.0,4.0,1.0,2897260.8
1149417728.0,4.0,1.0,2922335.6
1151817728.0,4.0,1.0,2904193.4
1154217728.0,4.0,1.0,2898990.6
1156617728.0,4.0,1.0,2914203.2
1159017728.0,4.0,1.0,2945852.8
1161417728.0,4.0,1.0,2901602.2
1163817728.0,4.0,1.0,2950397.6
1166217728.0,4.0,1.0,2955837.4
1168617728.0,4.0,1.0,2962920.2
1171017728.0,4.0,1.0,2907441.2
1173417728.0,4.0,1.0,2976143.2
1175817728.0,4.0,1.0,2976296.6
1178217728.0,4.0,1.0,2991672.4
1180617728.0,4.0,1.0,2995525.8
1183017728.0,4.0,1.0,3019978.8
1185417728.0,4.0,1.0,2987325.6
1187817728.0,4.0,1.0,2963960.2
1190217728.0,4.0,1.0,2979481.6
1192617728.0,4.0,1.0,2989977.6
1195017728.0,4.0,1.0,2978519.2
1197417728.0,4.0,1.0,3000791.2
1199817728.0,4.0,1.0,3025498.6
