shape,nodes,GPUsPerNode,dur(us)
28442624.0,1.0,4.0,437.8
28508160.0,1.0,4.0,434.8
28573696.0,1.0,4.0,453.8
28639232.0,1.0,4.0,454.6
28704768.0,1.0,4.0,454.8
28770304.0,1.0,4.0,467.0
28835840.0,1.0,4.0,468.4
28901376.0,1.0,4.0,470.0
28966912.0,1.0,4.0,457.6
29032448.0,1.0,4.0,459.6
29097984.0,1.0,4.0,458.2
29163520.0,1.0,4.0,470.6
29229056.0,1.0,4.0,471.2
29294592.0,1.0,4.0,472.6
29360128.0,1.0,4.0,461.8
29425664.0,1.0,4.0,461.8
29491200.0,1.0,4.0,463.8
29556736.0,1.0,4.0,475.6
29622272.0,1.0,4.0,477.2
29687808.0,1.0,4.0,476.8
29753344.0,1.0,4.0,467.2
29818880.0,1.0,4.0,443.4
29884416.0,1.0,4.0,441.0
29949952.0,1.0,4.0,482.0
30015488.0,1.0,4.0,483.8
30081024.0,1.0,4.0,482.4
30146560.0,1.0,4.0,472.0
30212096.0,1.0,4.0,472.6
30277632.0,1.0,4.0,473.2
30343168.0,1.0,4.0,485.2
30408704.0,1.0,4.0,486.4
30474240.0,1.0,4.0,485.8
30539776.0,1.0,4.0,476.2
30605312.0,1.0,4.0,478.2
30670848.0,1.0,4.0,476.4
30736384.0,1.0,4.0,490.2
30801920.0,1.0,4.0,492.0
30867456.0,1.0,4.0,492.2
30932992.0,1.0,4.0,483.0
30998528.0,1.0,4.0,480.2
31064064.0,1.0,4.0,482.8
31129600.0,1.0,4.0,496.8
31195136.0,1.0,4.0,477.4
31260672.0,1.0,4.0,472.8
31326208.0,1.0,4.0,459.8
31391744.0,1.0,4.0,458.0
31457280.0,1.0,4.0,487.4
31522816.0,1.0,4.0,500.8
31588352.0,1.0,4.0,502.6
31653888.0,1.0,4.0,502.2
31719424.0,1.0,4.0,507.6
31784960.0,1.0,4.0,510.2
31850496.0,1.0,4.0,508.2
31916032.0,1.0,4.0,521.8
31981568.0,1.0,4.0,524.8
32047104.0,1.0,4.0,526.2
32112640.0,1.0,4.0,514.4
32178176.0,1.0,4.0,515.2
32243712.0,1.0,4.0,514.2
32309248.0,1.0,4.0,529.4
32374784.0,1.0,4.0,529.2
32440320.0,1.0,4.0,531.2
32505856.0,1.0,4.0,519.6
32571392.0,1.0,4.0,521.4
32636928.0,1.0,4.0,497.6
32702464.0,1.0,4.0,506.6
32768000.0,1.0,4.0,508.0
32833536.0,1.0,4.0,535.8
32899072.0,1.0,4.0,522.6
32964608.0,1.0,4.0,523.8
33030144.0,1.0,4.0,523.4
33095680.0,1.0,4.0,538.8
33161216.0,1.0,4.0,540.8
33226752.0,1.0,4.0,539.0
33292288.0,1.0,4.0,527.0
33357824.0,1.0,4.0,527.8
33423360.0,1.0,4.0,526.8
33488896.0,1.0,4.0,541.6
33554432.0,1.0,4.0,542.6
33619968.0,1.0,4.0,543.2
33685504.0,1.0,4.0,528.6
33751040.0,1.0,4.0,530.2
33816576.0,1.0,4.0,531.4
33882112.0,1.0,4.0,545.6
33947648.0,1.0,4.0,546.2
34013184.0,1.0,4.0,545.4
34078720.0,1.0,4.0,511.6
34144256.0,1.0,4.0,505.8
34209792.0,1.0,4.0,509.0
34275328.0,1.0,4.0,549.6
34340864.0,1.0,4.0,547.6
34406400.0,1.0,4.0,549.8
34471936.0,1.0,4.0,537.6
34537472.0,1.0,4.0,538.0
34603008.0,1.0,4.0,538.4
34668544.0,1.0,4.0,554.4
34734080.0,1.0,4.0,553.8
34799616.0,1.0,4.0,554.4
34865152.0,1.0,4.0,543.2
34930688.0,1.0,4.0,542.4
34996224.0,1.0,4.0,544.0
35061760.0,1.0,4.0,556.8
35127296.0,1.0,4.0,558.8
35192832.0,1.0,4.0,559.6
35258368.0,1.0,4.0,547.4
35323904.0,1.0,4.0,547.8
35389440.0,1.0,4.0,524.0
35454976.0,1.0,4.0,534.8
35520512.0,1.0,4.0,535.2
35586048.0,1.0,4.0,534.4
35651584.0,1.0,4.0,549.4
35717120.0,1.0,4.0,552.2
35782656.0,1.0,4.0,552.4
35848192.0,1.0,4.0,564.8
35913728.0,1.0,4.0,564.8
35979264.0,1.0,4.0,566.2
36044800.0,1.0,4.0,556.0
36110336.0,1.0,4.0,556.8
36175872.0,1.0,4.0,558.4
36241408.0,1.0,4.0,570.2
36306944.0,1.0,4.0,570.2
36372480.0,1.0,4.0,569.2
36438016.0,1.0,4.0,559.8
36503552.0,1.0,4.0,561.4
36569088.0,1.0,4.0,560.2
36634624.0,1.0,4.0,574.0
36700160.0,1.0,4.0,550.2
36765696.0,1.0,4.0,550.0
36831232.0,1.0,4.0,538.0
36896768.0,1.0,4.0,538.4
36962304.0,1.0,4.0,566.4
37027840.0,1.0,4.0,580.2
37093376.0,1.0,4.0,580.2
37158912.0,1.0,4.0,580.0
37224448.0,1.0,4.0,570.6
37289984.0,1.0,4.0,569.6
37355520.0,1.0,4.0,571.6
37421056.0,1.0,4.0,585.2
37486592.0,1.0,4.0,586.0
37552128.0,1.0,4.0,583.8
37617664.0,1.0,4.0,574.8
37683200.0,1.0,4.0,576.4
37748736.0,1.0,4.0,576.2
37814272.0,1.0,4.0,591.4
37879808.0,1.0,4.0,589.6
37945344.0,1.0,4.0,592.2
38010880.0,1.0,4.0,573.6
38076416.0,1.0,4.0,571.4
38141952.0,1.0,4.0,570.8
38207488.0,1.0,4.0,583.6
38273024.0,1.0,4.0,613.6
38338560.0,1.0,4.0,614.2
38404096.0,1.0,4.0,603.8
38469632.0,1.0,4.0,603.2
38535168.0,1.0,4.0,605.4
38600704.0,1.0,4.0,616.2
38666240.0,1.0,4.0,618.4
38731776.0,1.0,4.0,618.4
38797312.0,1.0,4.0,606.8
38862848.0,1.0,4.0,607.8
38928384.0,1.0,4.0,608.2
38993920.0,1.0,4.0,624.4
39059456.0,1.0,4.0,622.2
39124992.0,1.0,4.0,625.2
39190528.0,1.0,4.0,613.0
39256064.0,1.0,4.0,613.8
39321600.0,1.0,4.0,587.4
39387136.0,1.0,4.0,602.6
39452672.0,1.0,4.0,600.0
39518208.0,1.0,4.0,629.6
39583744.0,1.0,4.0,617.6
39649280.0,1.0,4.0,616.4
39714816.0,1.0,4.0,617.8
39780352.0,1.0,4.0,631.6
39845888.0,1.0,4.0,632.0
39911424.0,1.0,4.0,632.4
39976960.0,1.0,4.0,619.2
40042496.0,1.0,4.0,620.6
40108032.0,1.0,4.0,620.6
40173568.0,1.0,4.0,635.2
40239104.0,1.0,4.0,634.0
40304640.0,1.0,4.0,635.2
40370176.0,1.0,4.0,622.8
40435712.0,1.0,4.0,622.8
40501248.0,1.0,4.0,623.2
40566784.0,1.0,4.0,667.0
40632320.0,1.0,4.0,610.6
40697856.0,1.0,4.0,612.8
40763392.0,1.0,4.0,626.8
40828928.0,1.0,4.0,625.2
40894464.0,1.0,4.0,628.2
40960000.0,1.0,4.0,641.0
41025536.0,1.0,4.0,640.4
41091072.0,1.0,4.0,642.0
41156608.0,1.0,4.0,632.0
41222144.0,1.0,4.0,632.8
41287680.0,1.0,4.0,632.2
41353216.0,1.0,4.0,644.6
41418752.0,1.0,4.0,646.6
41484288.0,1.0,4.0,646.2
41549824.0,1.0,4.0,633.8
41615360.0,1.0,4.0,634.6
41680896.0,1.0,4.0,634.2
41746432.0,1.0,4.0,649.4
41811968.0,1.0,4.0,627.0
41877504.0,1.0,4.0,623.0
41943040.0,1.0,4.0,614.2
42008576.0,1.0,4.0,614.6
42074112.0,1.0,4.0,614.4
42139648.0,1.0,4.0,625.6
42205184.0,1.0,4.0,654.2
42270720.0,1.0,4.0,653.0
42336256.0,1.0,4.0,644.0
42401792.0,1.0,4.0,643.8
42467328.0,1.0,4.0,644.0
42532864.0,1.0,4.0,659.2
42598400.0,1.0,4.0,661.2
42663936.0,1.0,4.0,660.6
42729472.0,1.0,4.0,649.0
42795008.0,1.0,4.0,651.0
42860544.0,1.0,4.0,650.0
42926080.0,1.0,4.0,663.4
42991616.0,1.0,4.0,664.2
43057152.0,1.0,4.0,637.2
43122688.0,1.0,4.0,627.4
43188224.0,1.0,4.0,627.4
43253760.0,1.0,4.0,654.0
43319296.0,1.0,4.0,643.6
43384832.0,1.0,4.0,641.8
43450368.0,1.0,4.0,644.0
43515904.0,1.0,4.0,658.4
43581440.0,1.0,4.0,658.4
43646976.0,1.0,4.0,659.4
43712512.0,1.0,4.0,673.2
43778048.0,1.0,4.0,673.2
43843584.0,1.0,4.0,674.8
43909120.0,1.0,4.0,663.8
43974656.0,1.0,4.0,663.2
44040192.0,1.0,4.0,664.4
44105728.0,1.0,4.0,678.0
44171264.0,1.0,4.0,679.2
44236800.0,1.0,4.0,678.6
44302336.0,1.0,4.0,658.4
44367872.0,1.0,4.0,658.4
44433408.0,1.0,4.0,658.8
44498944.0,1.0,4.0,671.8
44564480.0,1.0,4.0,703.0
44630016.0,1.0,4.0,681.2
44695552.0,1.0,4.0,671.6
44761088.0,1.0,4.0,669.8
44826624.0,1.0,4.0,691.8
44892160.0,1.0,4.0,706.4
44957696.0,1.0,4.0,710.2
45023232.0,1.0,4.0,708.0
45088768.0,1.0,4.0,694.0
45154304.0,1.0,4.0,696.8
45219840.0,1.0,4.0,696.8
45285376.0,1.0,4.0,711.4
45350912.0,1.0,4.0,714.4
45416448.0,1.0,4.0,710.8
45481984.0,1.0,4.0,701.8
45547520.0,1.0,4.0,685.6
45613056.0,1.0,4.0,686.6
45678592.0,1.0,4.0,716.4
45744128.0,1.0,4.0,718.8
45809664.0,1.0,4.0,716.4
45875200.0,1.0,4.0,686.4
45940736.0,1.0,4.0,687.0
46006272.0,1.0,4.0,687.2
46071808.0,1.0,4.0,720.4
46137344.0,1.0,4.0,721.2
46202880.0,1.0,4.0,718.2
46268416.0,1.0,4.0,708.2
46333952.0,1.0,4.0,710.8
46399488.0,1.0,4.0,709.8
46465024.0,1.0,4.0,721.0
46530560.0,1.0,4.0,720.6
46596096.0,1.0,4.0,723.2
46661632.0,1.0,4.0,710.6
46727168.0,1.0,4.0,706.8
46792704.0,1.0,4.0,686.0
46858240.0,1.0,4.0,699.6
46923776.0,1.0,4.0,698.8
46989312.0,1.0,4.0,724.4
47054848.0,1.0,4.0,717.2
47120384.0,1.0,4.0,716.2
47185920.0,1.0,4.0,717.8
47251456.0,1.0,4.0,728.2
47316992.0,1.0,4.0,730.2
47382528.0,1.0,4.0,728.8
47448064.0,1.0,4.0,718.0
47513600.0,1.0,4.0,720.4
47579136.0,1.0,4.0,718.6
47644672.0,1.0,4.0,733.4
47710208.0,1.0,4.0,733.8
47775744.0,1.0,4.0,735.4
47841280.0,1.0,4.0,722.8
47906816.0,1.0,4.0,710.8
47972352.0,1.0,4.0,697.6
48037888.0,1.0,4.0,711.4
48103424.0,1.0,4.0,710.6
48168960.0,1.0,4.0,738.8
48234496.0,1.0,4.0,729.0
48300032.0,1.0,4.0,728.4
48365568.0,1.0,4.0,730.0
48431104.0,1.0,4.0,741.8
48496640.0,1.0,4.0,742.0
48562176.0,1.0,4.0,742.8
48627712.0,1.0,4.0,732.6
48693248.0,1.0,4.0,732.8
48758784.0,1.0,4.0,734.6
48824320.0,1.0,4.0,746.0
48889856.0,1.0,4.0,748.4
48955392.0,1.0,4.0,748.6
49020928.0,1.0,4.0,738.0
49086464.0,1.0,4.0,713.8
49152000.0,1.0,4.0,710.2
49217536.0,1.0,4.0,724.2
49283072.0,1.0,4.0,724.6
49348608.0,1.0,4.0,752.0
49414144.0,1.0,4.0,741.6
49479680.0,1.0,4.0,741.4
49545216.0,1.0,4.0,740.4
49610752.0,1.0,4.0,754.6
49676288.0,1.0,4.0,756.2
49741824.0,1.0,4.0,756.8
49807360.0,1.0,4.0,748.4
49872896.0,1.0,4.0,747.4
49938432.0,1.0,4.0,748.4
50003968.0,1.0,4.0,761.4
50069504.0,1.0,4.0,762.2
50135040.0,1.0,4.0,761.8
50200576.0,1.0,4.0,750.4
50266112.0,1.0,4.0,723.8
50331648.0,1.0,4.0,723.8
50397184.0,1.0,4.0,738.2
50462720.0,1.0,4.0,740.6
50528256.0,1.0,4.0,767.4
50593792.0,1.0,4.0,772.4
50659328.0,1.0,4.0,771.4
50724864.0,1.0,4.0,774.0
50790400.0,1.0,4.0,788.2
50855936.0,1.0,4.0,758.0
50921472.0,1.0,4.0,760.0
50987008.0,1.0,4.0,752.6
51052544.0,1.0,4.0,782.4
51118080.0,1.0,4.0,778.8
51183616.0,1.0,4.0,795.0
51249152.0,1.0,4.0,796.4
51314688.0,1.0,4.0,796.8
51380224.0,1.0,4.0,787.0
51445760.0,1.0,4.0,786.2
51511296.0,1.0,4.0,758.4
51576832.0,1.0,4.0,770.4
51642368.0,1.0,4.0,770.8
51707904.0,1.0,4.0,802.2
51773440.0,1.0,4.0,788.6
51838976.0,1.0,4.0,790.8
51904512.0,1.0,4.0,789.0
51970048.0,1.0,4.0,807.4
52035584.0,1.0,4.0,781.2
52101120.0,1.0,4.0,784.0
52166656.0,1.0,4.0,770.6
52232192.0,1.0,4.0,792.8
52297728.0,1.0,4.0,793.6
52363264.0,1.0,4.0,809.4
52428800.0,1.0,4.0,809.6
52494336.0,1.0,4.0,806.8
52559872.0,1.0,4.0,797.8
52625408.0,1.0,4.0,767.4
52690944.0,1.0,4.0,768.4
52756480.0,1.0,4.0,810.4
52822016.0,1.0,4.0,812.0
52887552.0,1.0,4.0,811.0
52953088.0,1.0,4.0,798.4
53018624.0,1.0,4.0,800.0
53084160.0,1.0,4.0,800.6
53149696.0,1.0,4.0,813.8
53215232.0,1.0,4.0,789.0
53280768.0,1.0,4.0,789.4
53346304.0,1.0,4.0,777.0
53411840.0,1.0,4.0,804.2
53477376.0,1.0,4.0,804.0
53542912.0,1.0,4.0,816.8
53608448.0,1.0,4.0,819.0
53673984.0,1.0,4.0,818.6
53739520.0,1.0,4.0,779.8
53805056.0,1.0,4.0,779.8
53870592.0,1.0,4.0,782.2
53936128.0,1.0,4.0,820.8
54001664.0,1.0,4.0,820.8
54067200.0,1.0,4.0,821.0
54132736.0,1.0,4.0,812.0
54198272.0,1.0,4.0,811.4
54263808.0,1.0,4.0,814.8
54329344.0,1.0,4.0,826.2
54394880.0,1.0,4.0,800.2
54460416.0,1.0,4.0,798.2
54525952.0,1.0,4.0,788.6
54591488.0,1.0,4.0,814.6
54657024.0,1.0,4.0,816.4
54722560.0,1.0,4.0,831.0
54788096.0,1.0,4.0,830.4
54853632.0,1.0,4.0,1849.4
54919168.0,1.0,4.0,792.4
54984704.0,1.0,4.0,793.4
55050240.0,1.0,4.0,793.4
55115776.0,1.0,4.0,835.0
55181312.0,1.0,4.0,835.2
55246848.0,1.0,4.0,834.8
55312384.0,1.0,4.0,825.6
55377920.0,1.0,4.0,826.6
55443456.0,1.0,4.0,826.4
55508992.0,1.0,4.0,839.8
55574528.0,1.0,4.0,812.4
55640064.0,1.0,4.0,813.6
55705600.0,1.0,4.0,826.8
55771136.0,1.0,4.0,828.8
55836672.0,1.0,4.0,831.0
55902208.0,1.0,4.0,847.0
55967744.0,1.0,4.0,845.8
56033280.0,1.0,4.0,822.0
56098816.0,1.0,4.0,810.8
56164352.0,1.0,4.0,811.8
56229888.0,1.0,4.0,836.2
56295424.0,1.0,4.0,851.6
56360960.0,1.0,4.0,852.2
56426496.0,1.0,4.0,850.4
56492032.0,1.0,4.0,837.8
56557568.0,1.0,4.0,840.4
56623104.0,1.0,4.0,842.6
56688640.0,1.0,4.0,836.0
56754176.0,1.0,4.0,837.6
56819712.0,1.0,4.0,837.6
56885248.0,1.0,4.0,860.6
56950784.0,1.0,4.0,860.8
57016320.0,1.0,4.0,861.8
57081856.0,1.0,4.0,877.0
57147392.0,1.0,4.0,863.8
57212928.0,1.0,4.0,866.8
57278464.0,1.0,4.0,856.4
57344000.0,1.0,4.0,868.4
57409536.0,1.0,4.0,867.2
57475072.0,1.0,4.0,881.2
57540608.0,1.0,4.0,884.6
57606144.0,1.0,4.0,883.0
57671680.0,1.0,4.0,871.4
57737216.0,1.0,4.0,872.0
57802752.0,1.0,4.0,875.4
57868288.0,1.0,4.0,861.0
57933824.0,1.0,4.0,860.6
57999360.0,1.0,4.0,858.8
58064896.0,1.0,4.0,876.6
58130432.0,1.0,4.0,875.4
58195968.0,1.0,4.0,877.6
58261504.0,1.0,4.0,2042.2
58327040.0,1.0,4.0,862.6
58392576.0,1.0,4.0,864.4
58458112.0,1.0,4.0,852.6
58523648.0,1.0,4.0,881.4
58589184.0,1.0,4.0,881.2
58654720.0,1.0,4.0,894.2
58720256.0,1.0,4.0,894.2
58785792.0,1.0,4.0,894.6
58851328.0,1.0,4.0,882.6
58916864.0,1.0,4.0,881.4
58982400.0,1.0,4.0,858.2
59047936.0,1.0,4.0,870.0
59113472.0,1.0,4.0,869.0
59179008.0,1.0,4.0,870.6
59244544.0,1.0,4.0,887.6
59310080.0,1.0,4.0,888.0
59375616.0,1.0,4.0,864.2
59441152.0,1.0,4.0,873.6
59506688.0,1.0,4.0,873.0
59572224.0,1.0,4.0,874.6
59637760.0,1.0,4.0,888.4
59703296.0,1.0,4.0,890.4
59768832.0,1.0,4.0,893.2
59834368.0,1.0,4.0,903.8
59899904.0,1.0,4.0,907.2
59965440.0,1.0,4.0,908.2
60030976.0,1.0,4.0,894.4
60096512.0,1.0,4.0,895.6
60162048.0,1.0,4.0,878.2
60227584.0,1.0,4.0,888.8
60293120.0,1.0,4.0,889.0
60358656.0,1.0,4.0,910.0
60424192.0,1.0,4.0,880.0
60489728.0,1.0,4.0,879.2
60555264.0,1.0,4.0,874.4
60620800.0,1.0,4.0,885.2
60686336.0,1.0,4.0,885.6
60751872.0,1.0,4.0,915.2
60817408.0,1.0,4.0,902.6
60882944.0,1.0,4.0,903.0
60948480.0,1.0,4.0,904.2
61014016.0,1.0,4.0,915.2
61079552.0,1.0,4.0,916.6
61145088.0,1.0,4.0,917.4
61210624.0,1.0,4.0,908.2
61276160.0,1.0,4.0,879.6
61341696.0,1.0,4.0,880.2
61407232.0,1.0,4.0,891.4
61472768.0,1.0,4.0,922.0
61538304.0,1.0,4.0,897.0
61603840.0,1.0,4.0,887.2
61669376.0,1.0,4.0,885.0
61734912.0,1.0,4.0,886.4
61800448.0,1.0,4.0,899.8
61865984.0,1.0,4.0,927.8
61931520.0,1.0,4.0,926.8
61997056.0,1.0,4.0,917.2
62062592.0,1.0,4.0,917.0
62128128.0,1.0,4.0,918.8
62193664.0,1.0,4.0,930.6
62259200.0,1.0,4.0,933.2
62324736.0,1.0,4.0,936.4
62390272.0,1.0,4.0,893.6
62455808.0,1.0,4.0,892.2
62521344.0,1.0,4.0,924.4
62586880.0,1.0,4.0,936.6
62652416.0,1.0,4.0,935.6
62717952.0,1.0,4.0,939.0
62783488.0,1.0,4.0,898.6
62849024.0,1.0,4.0,898.0
62914560.0,1.0,4.0,898.2
62980096.0,1.0,4.0,941.4
63045632.0,1.0,4.0,943.0
63111168.0,1.0,4.0,945.4
63176704.0,1.0,4.0,947.2
63242240.0,1.0,4.0,947.4
63307776.0,1.0,4.0,949.6
63373312.0,1.0,4.0,963.0
63438848.0,1.0,4.0,963.4
63504384.0,1.0,4.0,938.4
63569920.0,1.0,4.0,927.8
63635456.0,1.0,4.0,930.8
63700992.0,1.0,4.0,957.4
63766528.0,1.0,4.0,971.0
63832064.0,1.0,4.0,972.0
63897600.0,1.0,4.0,971.4
63963136.0,1.0,4.0,961.4
64028672.0,1.0,4.0,958.8
64094208.0,1.0,4.0,959.0
64159744.0,1.0,4.0,973.6
64225280.0,1.0,4.0,976.8
64290816.0,1.0,4.0,973.0
64356352.0,1.0,4.0,964.2
64421888.0,1.0,4.0,962.4
64487424.0,1.0,4.0,964.4
64552960.0,1.0,4.0,949.6
64618496.0,1.0,4.0,948.4
64684032.0,1.0,4.0,980.0
64749568.0,1.0,4.0,946.8
64815104.0,1.0,4.0,949.0
64880640.0,1.0,4.0,942.0
64946176.0,1.0,4.0,951.4
65011712.0,1.0,4.0,956.0
65077248.0,1.0,4.0,983.6
65142784.0,1.0,4.0,969.0
65208320.0,1.0,4.0,971.0
65273856.0,1.0,4.0,972.0
65339392.0,1.0,4.0,986.4
65404928.0,1.0,4.0,986.6
65470464.0,1.0,4.0,987.4
65536000.0,1.0,4.0,969.2
65601536.0,1.0,4.0,946.6
65667072.0,1.0,4.0,946.2
65732608.0,1.0,4.0,988.6
65798144.0,1.0,4.0,959.2
65863680.0,1.0,4.0,960.0
65929216.0,1.0,4.0,949.8
65994752.0,1.0,4.0,949.0
66060288.0,1.0,4.0,950.4
66125824.0,1.0,4.0,993.6
66191360.0,1.0,4.0,993.2
66256896.0,1.0,4.0,993.6
66322432.0,1.0,4.0,978.2
66387968.0,1.0,4.0,981.6
66453504.0,1.0,4.0,981.8
66519040.0,1.0,4.0,994.4
66584576.0,1.0,4.0,998.8
66650112.0,1.0,4.0,970.0
66715648.0,1.0,4.0,956.0
66781184.0,1.0,4.0,979.4
66846720.0,1.0,4.0,985.0
66912256.0,1.0,4.0,999.6
66977792.0,1.0,4.0,973.2
67043328.0,1.0,4.0,971.8
67108864.0,1.0,4.0,961.0
67174400.0,1.0,4.0,990.4
67239936.0,1.0,4.0,993.0
67305472.0,1.0,4.0,1004.4
67371008.0,1.0,4.0,1007.0
67436544.0,1.0,4.0,1005.0
67502080.0,1.0,4.0,995.2
67567616.0,1.0,4.0,996.8
67633152.0,1.0,4.0,995.6
67698688.0,1.0,4.0,1009.8
67764224.0,1.0,4.0,978.8
67829760.0,1.0,4.0,980.4
67895296.0,1.0,4.0,968.2
67960832.0,1.0,4.0,1000.0
68026368.0,1.0,4.0,1001.8
68091904.0,1.0,4.0,1013.6
68157440.0,1.0,4.0,1013.6
68222976.0,1.0,4.0,1016.0
68288512.0,1.0,4.0,1005.4
68354048.0,1.0,4.0,1006.2
68419584.0,1.0,4.0,1005.4
68485120.0,1.0,4.0,1019.2
68550656.0,1.0,4.0,1021.4
68616192.0,1.0,4.0,1019.4
68681728.0,1.0,4.0,1010.4
68747264.0,1.0,4.0,1010.2
68812800.0,1.0,4.0,1009.6
68878336.0,1.0,4.0,1026.4
68943872.0,1.0,4.0,995.0
69009408.0,1.0,4.0,998.4
69074944.0,1.0,4.0,985.2
69140480.0,1.0,4.0,982.4
69206016.0,1.0,4.0,982.2
69271552.0,1.0,4.0,1027.0
69337088.0,1.0,4.0,1028.0
69402624.0,1.0,4.0,1031.2
69468160.0,1.0,4.0,1034.8
69533696.0,1.0,4.0,1035.4
69599232.0,1.0,4.0,1037.0
69664768.0,1.0,4.0,1051.6
69730304.0,1.0,4.0,1049.6
69795840.0,1.0,4.0,1050.6
69861376.0,1.0,4.0,1034.8
69926912.0,1.0,4.0,1037.0
69992448.0,1.0,4.0,1011.0
70057984.0,1.0,4.0,1028.6
70123520.0,1.0,4.0,1029.8
70189056.0,1.0,4.0,1027.4
70254592.0,1.0,4.0,1018.6
70320128.0,1.0,4.0,1048.0
70385664.0,1.0,4.0,1047.2
70451200.0,1.0,4.0,1063.2
70516736.0,1.0,4.0,1062.8
70582272.0,1.0,4.0,1061.4
70647808.0,1.0,4.0,1055.6
70713344.0,1.0,4.0,1052.8
70778880.0,1.0,4.0,1055.2
70844416.0,1.0,4.0,1064.4
70909952.0,1.0,4.0,1059.4
70975488.0,1.0,4.0,1062.2
71041024.0,1.0,4.0,1025.4
71106560.0,1.0,4.0,1024.4
71172096.0,1.0,4.0,1052.4
71237632.0,1.0,4.0,1069.4
71303168.0,1.0,4.0,1071.8
71368704.0,1.0,4.0,1073.4
71434240.0,1.0,4.0,1056.0
71499776.0,1.0,4.0,1058.0
