shape,nodes,GPUsPerNode,dur(us)
188817728.0,1.0,2.0,5523.8
189417728.0,1.0,2.0,5395.6
190017728.0,1.0,2.0,5397.2
190617728.0,1.0,2.0,5684.0
191217728.0,1.0,2.0,5606.2
191817728.0,1.0,2.0,5505.8
192417728.0,1.0,2.0,5528.6
193017728.0,1.0,2.0,5531.8
193617728.0,1.0,2.0,5526.4
194217728.0,1.0,2.0,5551.0
194817728.0,1.0,2.0,5536.8
195417728.0,1.0,2.0,5552.0
196017728.0,1.0,2.0,5558.6
196617728.0,1.0,2.0,5562.6
197217728.0,1.0,2.0,5599.8
197817728.0,1.0,2.0,5584.0
198417728.0,1.0,2.0,5620.2
199017728.0,1.0,2.0,5606.4
199617728.0,1.0,2.0,5673.2
200217728.0,1.0,2.0,5671.4
200817728.0,1.0,2.0,5660.8
201417728.0,1.0,2.0,5690.2
202017728.0,1.0,2.0,5684.4
202617728.0,1.0,2.0,5689.8
203217728.0,1.0,2.0,5767.4
203817728.0,1.0,2.0,5767.8
204417728.0,1.0,2.0,5798.8
205017728.0,1.0,2.0,5827.4
205617728.0,1.0,2.0,5790.8
206217728.0,1.0,2.0,5814.4
206817728.0,1.0,2.0,5825.4
207417728.0,1.0,2.0,5877.2
208017728.0,1.0,2.0,5877.8
208617728.0,1.0,2.0,5888.4
209217728.0,1.0,2.0,5917.0
209817728.0,1.0,2.0,6767.4
210417728.0,1.0,2.0,5930.4
211017728.0,1.0,2.0,6019.4
211617728.0,1.0,2.0,5991.2
212217728.0,1.0,2.0,5992.8
212817728.0,1.0,2.0,6011.2
213417728.0,1.0,2.0,5992.4
214017728.0,1.0,2.0,6047.2
214617728.0,1.0,2.0,6034.4
215217728.0,1.0,2.0,6079.2
215817728.0,1.0,2.0,6080.4
216417728.0,1.0,2.0,6093.8
217017728.0,1.0,2.0,6088.6
217617728.0,1.0,2.0,6135.6
218217728.0,1.0,2.0,6123.6
218817728.0,1.0,2.0,6154.8
219417728.0,1.0,2.0,6146.0
220017728.0,1.0,2.0,6207.2
220617728.0,1.0,2.0,6270.0
221217728.0,1.0,2.0,6239.6
221817728.0,1.0,2.0,6228.8
222417728.0,1.0,2.0,6256.8
223017728.0,1.0,2.0,6296.8
223617728.0,1.0,2.0,6310.2
224217728.0,1.0,2.0,6339.4
224817728.0,1.0,2.0,6289.2
225417728.0,1.0,2.0,6331.0
226017728.0,1.0,2.0,6360.2
226617728.0,1.0,2.0,6395.0
227217728.0,1.0,2.0,6386.0
227817728.0,1.0,2.0,6402.2
228417728.0,1.0,2.0,6439.4
229017728.0,1.0,2.0,6421.0
229617728.0,1.0,2.0,6441.0
230217728.0,1.0,2.0,6473.0
230817728.0,1.0,2.0,6474.0
231417728.0,1.0,2.0,6554.2
232017728.0,1.0,2.0,6511.4
232617728.0,1.0,2.0,6486.4
233217728.0,1.0,2.0,6547.2
233817728.0,1.0,2.0,6522.6
234417728.0,1.0,2.0,6547.6
235017728.0,1.0,2.0,6577.4
235617728.0,1.0,2.0,6632.6
236217728.0,1.0,2.0,6632.2
236817728.0,1.0,2.0,6648.4
237417728.0,1.0,2.0,6638.8
238017728.0,1.0,2.0,6660.8
238617728.0,1.0,2.0,6709.0
239217728.0,1.0,2.0,6801.4
239817728.0,1.0,2.0,6748.0
240417728.0,1.0,2.0,6756.2
241017728.0,1.0,2.0,6754.8
241617728.0,1.0,2.0,6737.8
242217728.0,1.0,2.0,6760.4
242817728.0,1.0,2.0,6831.8
243417728.0,1.0,2.0,6811.2
244017728.0,1.0,2.0,10121.6
244617728.0,1.0,2.0,6768.4
245217728.0,1.0,2.0,6888.8
245817728.0,1.0,2.0,6918.6
246417728.0,1.0,2.0,6899.2
247017728.0,1.0,2.0,6912.0
247617728.0,1.0,2.0,6907.0
248217728.0,1.0,2.0,7010.2
248817728.0,1.0,2.0,7042.8
249417728.0,1.0,2.0,6925.0
250017728.0,1.0,2.0,6991.8
250617728.0,1.0,2.0,7051.2
251217728.0,1.0,2.0,7032.2
251817728.0,1.0,2.0,7026.4
252417728.0,1.0,2.0,7020.0
253017728.0,1.0,2.0,7147.0
253617728.0,1.0,2.0,7177.8
254217728.0,1.0,2.0,7098.0
254817728.0,1.0,2.0,7168.8
255417728.0,1.0,2.0,7099.2
256017728.0,1.0,2.0,7202.8
256617728.0,1.0,2.0,7119.6
257217728.0,1.0,2.0,7245.2
257817728.0,1.0,2.0,7243.2
258417728.0,1.0,2.0,7272.8
259017728.0,1.0,2.0,7178.0
259617728.0,1.0,2.0,7256.2
260217728.0,1.0,2.0,7267.6
260817728.0,1.0,2.0,7299.6
261417728.0,1.0,2.0,7314.0
262017728.0,1.0,2.0,7329.2
262617728.0,1.0,2.0,7315.4
263217728.0,1.0,2.0,7407.4
263817728.0,1.0,2.0,7357.6
264417728.0,1.0,2.0,7312.2
265017728.0,1.0,2.0,7399.4
265617728.0,1.0,2.0,7431.4
266217728.0,1.0,2.0,7411.6
266817728.0,1.0,2.0,7367.4
267417728.0,1.0,2.0,7461.2
268017728.0,1.0,2.0,7402.8
268617728.0,1.0,2.0,7479.0
269217728.0,1.0,2.0,7492.0
269817728.0,1.0,2.0,7553.2
270417728.0,1.0,2.0,7585.4
271017728.0,1.0,2.0,7588.6
271617728.0,1.0,2.0,7550.4
272217728.0,1.0,2.0,7583.0
272817728.0,1.0,2.0,7569.8
273417728.0,1.0,2.0,7641.4
274017728.0,1.0,2.0,7665.4
274617728.0,1.0,2.0,7667.8
275217728.0,1.0,2.0,7675.6
275817728.0,1.0,2.0,7725.8
276417728.0,1.0,2.0,7710.2
277017728.0,1.0,2.0,7713.2
277617728.0,1.0,2.0,7686.2
278217728.0,1.0,2.0,7768.8
278817728.0,1.0,2.0,7731.8
279417728.0,1.0,2.0,7810.0
280017728.0,1.0,2.0,7785.0
280617728.0,1.0,2.0,7816.2
281217728.0,1.0,2.0,7878.0
281817728.0,1.0,2.0,7802.0
282417728.0,1.0,2.0,8000.0
283017728.0,1.0,2.0,7907.4
283617728.0,1.0,2.0,7870.8
284217728.0,1.0,2.0,7855.6
284817728.0,1.0,2.0,7899.8
285417728.0,1.0,2.0,7998.4
286017728.0,1.0,2.0,8008.4
286617728.0,1.0,2.0,8013.6
287217728.0,1.0,2.0,7956.6
287817728.0,1.0,2.0,8016.0
288417728.0,1.0,2.0,8052.6
289017728.0,1.0,2.0,7999.8
289617728.0,1.0,2.0,8067.8
290217728.0,1.0,2.0,8086.0
290817728.0,1.0,2.0,8106.6
291417728.0,1.0,2.0,8110.6
292017728.0,1.0,2.0,8132.0
292617728.0,1.0,2.0,8095.0
293217728.0,1.0,2.0,8144.2
293817728.0,1.0,2.0,8171.2
294417728.0,1.0,2.0,8185.6
295017728.0,1.0,2.0,8187.6
295617728.0,1.0,2.0,8230.8
296217728.0,1.0,2.0,8200.6
296817728.0,1.0,2.0,8228.2
297417728.0,1.0,2.0,8242.2
298017728.0,1.0,2.0,8338.2
298617728.0,1.0,2.0,8299.0
299217728.0,1.0,2.0,8386.6
299817728.0,1.0,2.0,8273.6
300417728.0,1.0,2.0,8380.8
301017728.0,1.0,2.0,8293.4
301617728.0,1.0,2.0,8360.4
302217728.0,1.0,2.0,8319.0
302817728.0,1.0,2.0,8367.8
303417728.0,1.0,2.0,8414.8
304017728.0,1.0,2.0,8470.8
304617728.0,1.0,2.0,8473.4
305217728.0,1.0,2.0,8465.2
305817728.0,1.0,2.0,8548.6
306417728.0,1.0,2.0,8489.0
307017728.0,1.0,2.0,8572.0
307617728.0,1.0,2.0,8479.6
308217728.0,1.0,2.0,8518.0
308817728.0,1.0,2.0,8555.2
309417728.0,1.0,2.0,8576.2
310017728.0,1.0,2.0,8606.0
310617728.0,1.0,2.0,8606.4
311217728.0,1.0,2.0,8607.0
311817728.0,1.0,2.0,8612.0
312417728.0,1.0,2.0,8595.0
313017728.0,1.0,2.0,8761.0
313617728.0,1.0,2.0,8752.8
314217728.0,1.0,2.0,8651.2
314817728.0,1.0,2.0,8704.4
315417728.0,1.0,2.0,8788.0
316017728.0,1.0,2.0,8773.4
316617728.0,1.0,2.0,8845.6
317217728.0,1.0,2.0,8773.2
317817728.0,1.0,2.0,8846.4
318417728.0,1.0,2.0,8774.0
319017728.0,1.0,2.0,8824.8
319617728.0,1.0,2.0,8866.6
320217728.0,1.0,2.0,8975.6
320817728.0,1.0,2.0,8884.2
321417728.0,1.0,2.0,8957.8
322017728.0,1.0,2.0,8936.2
322617728.0,1.0,2.0,8911.4
323217728.0,1.0,2.0,8926.8
323817728.0,1.0,2.0,9090.0
324417728.0,1.0,2.0,8985.4
325017728.0,1.0,2.0,9035.0
325617728.0,1.0,2.0,9016.8
326217728.0,1.0,2.0,9020.4
326817728.0,1.0,2.0,9001.6
327417728.0,1.0,2.0,16368.4
328017728.0,1.0,2.0,9070.6
328617728.0,1.0,2.0,9102.2
329217728.0,1.0,2.0,9105.0
329817728.0,1.0,2.0,9131.8
330417728.0,1.0,2.0,9136.8
331017728.0,1.0,2.0,9232.8
331617728.0,1.0,2.0,9130.4
332217728.0,1.0,2.0,9158.4
332817728.0,1.0,2.0,9134.4
333417728.0,1.0,2.0,9101.2
334017728.0,1.0,2.0,9210.6
334617728.0,1.0,2.0,9325.8
335217728.0,1.0,2.0,9317.2
335817728.0,1.0,2.0,9258.4
336417728.0,1.0,2.0,9347.8
337017728.0,1.0,2.0,9391.2
337617728.0,1.0,2.0,9283.6
338217728.0,1.0,2.0,9427.8
338817728.0,1.0,2.0,9433.2
339417728.0,1.0,2.0,9383.4
340017728.0,1.0,2.0,9346.6
340617728.0,1.0,2.0,9457.0
341217728.0,1.0,2.0,9452.4
341817728.0,1.0,2.0,9457.2
342417728.0,1.0,2.0,9467.4
343017728.0,1.0,2.0,9499.0
343617728.0,1.0,2.0,9510.6
344217728.0,1.0,2.0,9432.6
344817728.0,1.0,2.0,9495.8
345417728.0,1.0,2.0,9524.8
346017728.0,1.0,2.0,9554.6
346617728.0,1.0,2.0,9600.0
347217728.0,1.0,2.0,9613.6
347817728.0,1.0,2.0,9733.2
348417728.0,1.0,2.0,9659.6
349017728.0,1.0,2.0,9666.4
349617728.0,1.0,2.0,9630.8
350217728.0,1.0,2.0,9643.6
350817728.0,1.0,2.0,9625.2
351417728.0,1.0,2.0,9864.8
352017728.0,1.0,2.0,9676.4
352617728.0,1.0,2.0,9708.2
353217728.0,1.0,2.0,9783.0
353817728.0,1.0,2.0,9739.2
354417728.0,1.0,2.0,9772.8
355017728.0,1.0,2.0,9903.4
355617728.0,1.0,2.0,9788.8
356217728.0,1.0,2.0,9839.6
356817728.0,1.0,2.0,9830.6
357417728.0,1.0,2.0,9910.0
358017728.0,1.0,2.0,9837.8
358617728.0,1.0,2.0,9913.8
359217728.0,1.0,2.0,9866.8
359817728.0,1.0,2.0,9956.0
360417728.0,1.0,2.0,9830.0
361017728.0,1.0,2.0,9932.8
361617728.0,1.0,2.0,10013.4
362217728.0,1.0,2.0,9971.6
362817728.0,1.0,2.0,9918.8
363417728.0,1.0,2.0,9982.4
364017728.0,1.0,2.0,10058.8
364617728.0,1.0,2.0,10011.6
365217728.0,1.0,2.0,10123.2
365817728.0,1.0,2.0,10065.4
366417728.0,1.0,2.0,10040.0
367017728.0,1.0,2.0,10120.0
367617728.0,1.0,2.0,10116.2
368217728.0,1.0,2.0,10106.6
368817728.0,1.0,2.0,10218.2
369417728.0,1.0,2.0,10166.6
370017728.0,1.0,2.0,10160.6
370617728.0,1.0,2.0,10223.0
371217728.0,1.0,2.0,10206.0
371817728.0,1.0,2.0,10259.0
372417728.0,1.0,2.0,10321.0
373017728.0,1.0,2.0,10289.6
373617728.0,1.0,2.0,10234.8
374217728.0,1.0,2.0,10307.8
374817728.0,1.0,2.0,10343.2
375417728.0,1.0,2.0,10344.0
376017728.0,1.0,2.0,10260.0
376617728.0,1.0,2.0,10399.2
377217728.0,1.0,2.0,10303.6
377817728.0,1.0,2.0,10444.4
378417728.0,1.0,2.0,10392.6
379017728.0,1.0,2.0,10351.4
379617728.0,1.0,2.0,10457.4
380217728.0,1.0,2.0,10507.4
380817728.0,1.0,2.0,10510.6
381417728.0,1.0,2.0,10476.6
382017728.0,1.0,2.0,10568.8
382617728.0,1.0,2.0,10490.0
383217728.0,1.0,2.0,10498.4
383817728.0,1.0,2.0,10776.4
384417728.0,1.0,2.0,10516.6
385017728.0,1.0,2.0,10520.4
385617728.0,1.0,2.0,10526.4
386217728.0,1.0,2.0,10581.0
386817728.0,1.0,2.0,10809.0
387417728.0,1.0,2.0,10652.2
388017728.0,1.0,2.0,10717.0
388617728.0,1.0,2.0,10668.8
389217728.0,1.0,2.0,10733.8
389817728.0,1.0,2.0,10786.8
390417728.0,1.0,2.0,10647.2
391017728.0,1.0,2.0,10821.0
391617728.0,1.0,2.0,10781.2
392217728.0,1.0,2.0,10761.2
392817728.0,1.0,2.0,10747.0
393417728.0,1.0,2.0,10792.8
394017728.0,1.0,2.0,10788.0
394617728.0,1.0,2.0,10808.4
395217728.0,1.0,2.0,10874.8
395817728.0,1.0,2.0,11875.4
396417728.0,1.0,2.0,10939.4
397017728.0,1.0,2.0,10976.4
397617728.0,1.0,2.0,10993.4
398217728.0,1.0,2.0,10980.8
398817728.0,1.0,2.0,10897.2
399417728.0,1.0,2.0,10867.0
400017728.0,1.0,2.0,10932.2
400617728.0,1.0,2.0,10962.2
401217728.0,1.0,2.0,11031.0
401817728.0,1.0,2.0,11143.2
402417728.0,1.0,2.0,11009.4
403017728.0,1.0,2.0,11015.0
403617728.0,1.0,2.0,11067.0
404217728.0,1.0,2.0,11155.2
404817728.0,1.0,2.0,11166.6
405417728.0,1.0,2.0,11132.2
406017728.0,1.0,2.0,11198.2
406617728.0,1.0,2.0,11272.8
407217728.0,1.0,2.0,11208.8
407817728.0,1.0,2.0,11261.4
408417728.0,1.0,2.0,11229.4
409017728.0,1.0,2.0,11200.2
409617728.0,1.0,2.0,11241.6
410217728.0,1.0,2.0,11328.4
410817728.0,1.0,2.0,11325.6
411417728.0,1.0,2.0,11318.0
412017728.0,1.0,2.0,11292.2
412617728.0,1.0,2.0,11379.2
413217728.0,1.0,2.0,11391.4
413817728.0,1.0,2.0,11449.8
414417728.0,1.0,2.0,11377.6
415017728.0,1.0,2.0,11359.2
415617728.0,1.0,2.0,11397.8
416217728.0,1.0,2.0,11413.8
416817728.0,1.0,2.0,11477.4
417417728.0,1.0,2.0,11488.2
418017728.0,1.0,2.0,11431.4
418617728.0,1.0,2.0,11486.6
419217728.0,1.0,2.0,11537.6
419817728.0,1.0,2.0,11557.4
420417728.0,1.0,2.0,11553.2
421017728.0,1.0,2.0,11494.8
421617728.0,1.0,2.0,11561.8
422217728.0,1.0,2.0,11596.8
422817728.0,1.0,2.0,12117.4
423417728.0,1.0,2.0,11587.4
424017728.0,1.0,2.0,11659.2
424617728.0,1.0,2.0,11605.2
425217728.0,1.0,2.0,11674.2
425817728.0,1.0,2.0,11773.4
426417728.0,1.0,2.0,11627.2
427017728.0,1.0,2.0,11719.0
427617728.0,1.0,2.0,11713.6
428217728.0,1.0,2.0,11778.8
428817728.0,1.0,2.0,11741.0
429417728.0,1.0,2.0,11720.0
430017728.0,1.0,2.0,11815.8
430617728.0,1.0,2.0,11862.6
431217728.0,1.0,2.0,11800.6
431817728.0,1.0,2.0,11901.2
432417728.0,1.0,2.0,11861.8
433017728.0,1.0,2.0,11848.6
433617728.0,1.0,2.0,11919.8
434217728.0,1.0,2.0,11789.8
434817728.0,1.0,2.0,11911.8
435417728.0,1.0,2.0,11897.2
436017728.0,1.0,2.0,11972.2
436617728.0,1.0,2.0,11941.6
437217728.0,1.0,2.0,11949.4
437817728.0,1.0,2.0,11990.2
438417728.0,1.0,2.0,11965.8
439017728.0,1.0,2.0,12025.2
439617728.0,1.0,2.0,12185.2
440217728.0,1.0,2.0,12146.0
440817728.0,1.0,2.0,12043.8
441417728.0,1.0,2.0,12169.8
442017728.0,1.0,2.0,12190.8
442617728.0,1.0,2.0,12234.6
443217728.0,1.0,2.0,12150.2
443817728.0,1.0,2.0,12188.2
444417728.0,1.0,2.0,12191.0
445017728.0,1.0,2.0,12221.8
445617728.0,1.0,2.0,12179.6
446217728.0,1.0,2.0,12136.8
446817728.0,1.0,2.0,12201.4
447417728.0,1.0,2.0,12251.6
448017728.0,1.0,2.0,12252.0
448617728.0,1.0,2.0,12200.2
449217728.0,1.0,2.0,12192.6
449817728.0,1.0,2.0,12326.4
450417728.0,1.0,2.0,12403.0
451017728.0,1.0,2.0,12337.6
451617728.0,1.0,2.0,12357.0
452217728.0,1.0,2.0,12381.8
452817728.0,1.0,2.0,12348.2
453417728.0,1.0,2.0,12426.4
454017728.0,1.0,2.0,12422.4
454617728.0,1.0,2.0,12429.6
455217728.0,1.0,2.0,12482.2
455817728.0,1.0,2.0,12463.2
456417728.0,1.0,2.0,12402.4
457017728.0,1.0,2.0,12475.6
457617728.0,1.0,2.0,12476.2
458217728.0,1.0,2.0,12607.4
458817728.0,1.0,2.0,12663.8
459417728.0,1.0,2.0,12595.8
460017728.0,1.0,2.0,12637.0
460617728.0,1.0,2.0,12667.2
461217728.0,1.0,2.0,12708.2
461817728.0,1.0,2.0,12672.0
462417728.0,1.0,2.0,12640.6
463017728.0,1.0,2.0,12659.0
463617728.0,1.0,2.0,12741.2
464217728.0,1.0,2.0,12729.8
464817728.0,1.0,2.0,12630.2
465417728.0,1.0,2.0,12692.0
466017728.0,1.0,2.0,12799.6
466617728.0,1.0,2.0,12680.6
467217728.0,1.0,2.0,12660.4
467817728.0,1.0,2.0,12817.6
468417728.0,1.0,2.0,12813.2
469017728.0,1.0,2.0,12749.8
469617728.0,1.0,2.0,12913.0
470217728.0,1.0,2.0,12809.8
470817728.0,1.0,2.0,12929.0
471417728.0,1.0,2.0,12944.4
472017728.0,1.0,2.0,12888.8
472617728.0,1.0,2.0,12980.8
473217728.0,1.0,2.0,12945.6
473817728.0,1.0,2.0,12833.4
474417728.0,1.0,2.0,12886.0
475017728.0,1.0,2.0,12932.0
475617728.0,1.0,2.0,13016.8
476217728.0,1.0,2.0,13041.6
476817728.0,1.0,2.0,12997.6
477417728.0,1.0,2.0,13128.6
478017728.0,1.0,2.0,13034.4
478617728.0,1.0,2.0,13107.6
479217728.0,1.0,2.0,13050.0
479817728.0,1.0,2.0,13104.4
480417728.0,1.0,2.0,13093.2
481017728.0,1.0,2.0,13158.4
481617728.0,1.0,2.0,13159.4
482217728.0,1.0,2.0,13167.8
482817728.0,1.0,2.0,13127.6
483417728.0,1.0,2.0,13341.2
484017728.0,1.0,2.0,13290.2
484617728.0,1.0,2.0,13232.0
485217728.0,1.0,2.0,13266.2
485817728.0,1.0,2.0,13306.8
486417728.0,1.0,2.0,13304.2
487017728.0,1.0,2.0,13289.8
487617728.0,1.0,2.0,13325.8
488217728.0,1.0,2.0,13421.0
488817728.0,1.0,2.0,13381.2
489417728.0,1.0,2.0,13378.4
490017728.0,1.0,2.0,13473.8
490617728.0,1.0,2.0,13378.2
491217728.0,1.0,2.0,13445.2
491817728.0,1.0,2.0,13384.6
492417728.0,1.0,2.0,13389.0
493017728.0,1.0,2.0,13435.6
493617728.0,1.0,2.0,13504.4
494217728.0,1.0,2.0,13598.0
494817728.0,1.0,2.0,13572.4
495417728.0,1.0,2.0,13565.0
496017728.0,1.0,2.0,13580.0
496617728.0,1.0,2.0,13551.0
497217728.0,1.0,2.0,13545.8
497817728.0,1.0,2.0,13604.6
498417728.0,1.0,2.0,13573.8
499017728.0,1.0,2.0,13585.0
499617728.0,1.0,2.0,13608.0
500217728.0,1.0,2.0,13669.6
500817728.0,1.0,2.0,13710.8
501417728.0,1.0,2.0,13722.0
502017728.0,1.0,2.0,13618.0
502617728.0,1.0,2.0,13656.4
503217728.0,1.0,2.0,13768.6
503817728.0,1.0,2.0,13693.2
504417728.0,1.0,2.0,13643.0
505017728.0,1.0,2.0,13742.2
505617728.0,1.0,2.0,13954.2
506217728.0,1.0,2.0,13824.8
506817728.0,1.0,2.0,13885.8
507417728.0,1.0,2.0,13813.2
508017728.0,1.0,2.0,14037.4
508617728.0,1.0,2.0,13841.0
509217728.0,1.0,2.0,13773.6
509817728.0,1.0,2.0,13835.6
510417728.0,1.0,2.0,13938.6
511017728.0,1.0,2.0,13897.6
511617728.0,1.0,2.0,14000.8
512217728.0,1.0,2.0,13996.0
512817728.0,1.0,2.0,14176.6
513417728.0,1.0,2.0,13985.0
514017728.0,1.0,2.0,13960.6
514617728.0,1.0,2.0,14080.0
515217728.0,1.0,2.0,14050.4
515817728.0,1.0,2.0,14040.2
516417728.0,1.0,2.0,14137.8
517017728.0,1.0,2.0,14066.2
517617728.0,1.0,2.0,14090.4
518217728.0,1.0,2.0,14089.8
518817728.0,1.0,2.0,14113.8
519417728.0,1.0,2.0,14060.4
520017728.0,1.0,2.0,14210.6
520617728.0,1.0,2.0,14255.4
521217728.0,1.0,2.0,14202.8
521817728.0,1.0,2.0,14209.2
522417728.0,1.0,2.0,14259.4
523017728.0,1.0,2.0,14304.8
523617728.0,1.0,2.0,14314.4
524217728.0,1.0,2.0,14271.4
524817728.0,1.0,2.0,14302.6
525417728.0,1.0,2.0,14306.6
526017728.0,1.0,2.0,14258.4
526617728.0,1.0,2.0,14349.6
527217728.0,1.0,2.0,14423.8
527817728.0,1.0,2.0,14403.4
528417728.0,1.0,2.0,14356.8
529017728.0,1.0,2.0,14377.8
529617728.0,1.0,2.0,14532.0
530217728.0,1.0,2.0,14409.6
530817728.0,1.0,2.0,14530.0
531417728.0,1.0,2.0,14443.4
532017728.0,1.0,2.0,19626.8
532617728.0,1.0,2.0,14460.0
533217728.0,1.0,2.0,14422.4
533817728.0,1.0,2.0,14573.8
534417728.0,1.0,2.0,14519.6
535017728.0,1.0,2.0,14636.8
535617728.0,1.0,2.0,14539.2
536217728.0,1.0,2.0,14589.2
536817728.0,1.0,2.0,14635.0
537417728.0,1.0,2.0,14599.2
538017728.0,1.0,2.0,14701.2
538617728.0,1.0,2.0,14566.8
539217728.0,1.0,2.0,14751.4
539817728.0,1.0,2.0,14735.8
540417728.0,1.0,2.0,14736.0
541017728.0,1.0,2.0,14763.0
541617728.0,1.0,2.0,14909.0
542217728.0,1.0,2.0,14763.0
542817728.0,1.0,2.0,14772.0
543417728.0,1.0,2.0,14739.0
544017728.0,1.0,2.0,14984.4
544617728.0,1.0,2.0,14719.4
545217728.0,1.0,2.0,14859.4
545817728.0,1.0,2.0,14929.8
546417728.0,1.0,2.0,14835.2
547017728.0,1.0,2.0,14978.6
547617728.0,1.0,2.0,14961.4
548217728.0,1.0,2.0,14912.6
548817728.0,1.0,2.0,14915.8
549417728.0,1.0,2.0,14959.8
550017728.0,1.0,2.0,14963.8
550617728.0,1.0,2.0,15004.8
551217728.0,1.0,2.0,15179.0
551817728.0,1.0,2.0,15052.6
552417728.0,1.0,2.0,15007.4
553017728.0,1.0,2.0,14937.0
553617728.0,1.0,2.0,15158.0
554217728.0,1.0,2.0,15012.8
554817728.0,1.0,2.0,15020.6
555417728.0,1.0,2.0,15138.0
556017728.0,1.0,2.0,15080.6
556617728.0,1.0,2.0,15143.0
557217728.0,1.0,2.0,15181.6
557817728.0,1.0,2.0,15159.2
558417728.0,1.0,2.0,15381.2
559017728.0,1.0,2.0,15231.4
559617728.0,1.0,2.0,15303.8
560217728.0,1.0,2.0,15230.4
560817728.0,1.0,2.0,15370.6
561417728.0,1.0,2.0,15304.2
562017728.0,1.0,2.0,15364.6
562617728.0,1.0,2.0,15279.2
563217728.0,1.0,2.0,15460.4
563817728.0,1.0,2.0,15348.6
564417728.0,1.0,2.0,15376.6
565017728.0,1.0,2.0,15416.6
565617728.0,1.0,2.0,15337.6
566217728.0,1.0,2.0,15206.6
566817728.0,1.0,2.0,15423.6
567417728.0,1.0,2.0,15367.2
568017728.0,1.0,2.0,15375.2
568617728.0,1.0,2.0,15479.4
569217728.0,1.0,2.0,15411.6
569817728.0,1.0,2.0,15440.8
570417728.0,1.0,2.0,15382.6
571017728.0,1.0,2.0,15519.6
571617728.0,1.0,2.0,15694.2
572217728.0,1.0,2.0,15600.6
572817728.0,1.0,2.0,15681.8
573417728.0,1.0,2.0,15621.4
574017728.0,1.0,2.0,16060.2
