cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::copy_,472016,"[[6144], [6144], []]",aten::copy_,472016,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529056,3.3333333333333335,3.0
aten::copy_,472017,"[[6144], [6144], []]",aten::copy_,472017,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529062,2.0,3.0
aten::copy_,472018,"[[3072], [3072], []]",aten::copy_,472018,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),1529068,3.3333333333333335,3.0
aten::copy_,472019,"[[6144], [6144], []]",aten::copy_,472019,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529074,2.0,3.0
aten::copy_,472020,"[[6144], [6144], []]",aten::copy_,472020,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529080,3.0,3.0
aten::copy_,472021,"[[6144], [6144], []]",aten::copy_,472021,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529086,3.3333333333333335,3.0
aten::copy_,472022,"[[2304], [2304], []]",aten::copy_,472022,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),1529092,2.3333333333333335,3.0
aten::copy_,472023,"[[6144], [6144], []]",aten::copy_,472023,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529098,2.6666666666666665,3.0
aten::copy_,472024,"[[6144], [6144], []]",aten::copy_,472024,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529104,3.3333333333333335,3.0
aten::copy_,472025,"[[6144], [6144], []]",aten::copy_,472025,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529110,2.0,3.0
aten::copy_,472026,"[[3072], [3072], []]",aten::copy_,472026,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),1529116,3.0,3.0
aten::copy_,472027,"[[6144], [6144], []]",aten::copy_,472027,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529122,2.3333333333333335,3.0
aten::copy_,472028,"[[6144], [6144], []]",aten::copy_,472028,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529128,2.6666666666666665,3.0
aten::copy_,472029,"[[6144], [6144], []]",aten::copy_,472029,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529134,2.3333333333333335,3.0
aten::copy_,472030,"[[2304], [2304], []]",aten::copy_,472030,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),1529140,2.6666666666666665,3.0
aten::copy_,472031,"[[6144], [6144], []]",aten::copy_,472031,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529146,2.6666666666666665,3.0
aten::copy_,472032,"[[6144], [6144], []]",aten::copy_,472032,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529152,2.6666666666666665,3.0
aten::copy_,472033,"[[6144], [6144], []]",aten::copy_,472033,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529158,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529164,2.3333333333333335,3.0
aten::copy_,472035,"[[6144], [6144], []]",aten::copy_,472035,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529170,2.3333333333333335,3.0
aten::copy_,472036,"[[6144], [6144], []]",aten::copy_,472036,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529176,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529182,1.6666666666666667,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529188,3.3333333333333335,3.0
aten::copy_,472039,"[[6144], [6144], []]",aten::copy_,472039,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529194,2.6666666666666665,3.0
aten::copy_,472040,"[[6144], [6144], []]",aten::copy_,472040,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529200,2.6666666666666665,3.0
aten::copy_,472041,"[[6144], [6144], []]",aten::copy_,472041,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529206,2.3333333333333335,3.0
aten::copy_,472042,"[[3072], [3072], []]",aten::copy_,472042,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),1529212,2.6666666666666665,3.0
aten::copy_,472043,"[[6144], [6144], []]",aten::copy_,472043,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529218,2.3333333333333335,3.0
aten::copy_,472044,"[[6144], [6144], []]",aten::copy_,472044,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529224,2.3333333333333335,3.0
aten::copy_,472045,"[[6144], [6144], []]",aten::copy_,472045,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529230,2.6666666666666665,3.0
aten::copy_,472046,"[[2304], [2304], []]",aten::copy_,472046,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),1529236,3.3333333333333335,3.0
aten::copy_,472047,"[[6144], [6144], []]",aten::copy_,472047,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529242,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529248,3.3333333333333335,3.0
aten::copy_,472049,"[[6144], [6144], []]",aten::copy_,472049,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529254,3.0,3.0
aten::copy_,472050,"[[3072], [3072], []]",aten::copy_,472050,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),1529260,2.0,3.0
aten::copy_,472051,"[[6144], [6144], []]",aten::copy_,472051,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529266,3.0,3.0
aten::copy_,472052,"[[6144], [6144], []]",aten::copy_,472052,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529272,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529278,2.6666666666666665,3.0
aten::copy_,472054,"[[2304], [2304], []]",aten::copy_,472054,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),1529284,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529290,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529296,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529302,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529308,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529314,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529320,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529326,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529332,2.3333333333333335,3.0
aten::copy_,472063,"[[6144], [6144], []]",aten::copy_,472063,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529338,2.6666666666666665,3.0
aten::copy_,472064,"[[6144], [6144], []]",aten::copy_,472064,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529344,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529350,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529356,2.6666666666666665,3.0
aten::copy_,472065,"[[6144], [6144], []]",aten::copy_,472065,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529362,3.0,3.0
aten::copy_,472066,"[[3072], [3072], []]",aten::copy_,472066,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),1529368,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529374,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529380,2.6666666666666665,3.0
aten::copy_,472069,"[[6144], [6144], []]",aten::copy_,472069,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529386,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529392,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529398,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529404,3.3333333333333335,3.0
aten::copy_,472075,"[[6144], [6144], []]",aten::copy_,472075,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529410,1.6666666666666667,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529416,3.3333333333333335,3.0
aten::copy_,472077,"[[6144], [6144], []]",aten::copy_,472077,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529422,2.0,3.0
aten::copy_,472078,"[[2304], [2304], []]",aten::copy_,472078,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),1529428,3.0,3.0
aten::copy_,472079,"[[6144], [6144], []]",aten::copy_,472079,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529434,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529440,2.3333333333333335,3.0
aten::copy_,472081,"[[6144], [6144], []]",aten::copy_,472081,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529446,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529452,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529458,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529464,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529470,2.0,3.0
aten::copy_,472086,"[[2304], [2304], []]",aten::copy_,472086,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),1529476,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529482,1.6666666666666667,3.0
aten::copy_,472088,"[[6144], [6144], []]",aten::copy_,472088,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529488,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529494,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529500,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529506,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529512,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529518,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529524,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529530,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529536,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529542,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529548,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529554,2.6666666666666665,3.0
