cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2218450,42.666666666666664,189.9375
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,2218469,183.0,901.4875
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,755815,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),2218487,115.66666666666667,5.0125
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),2218502,1187.0,5.0
None,None,None,None,None,None,kernel_0,2218515,3049.3333333333335,8.0
None,None,None,None,None,None,kernel_1,2218527,923.6666666666666,7.9
None,None,None,None,None,None,kernel_0,2218539,943.6666666666666,8.0
None,None,None,None,None,None,kernel_1,2218551,426.0,7.1875
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,755862,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2218559,1035.0,55.55
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2218568,43.333333333333336,55.3625
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,2218586,273.6666666666667,337.075
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",2218595,43.0,344.8
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,2218641,44.666666666666664,258.025
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",2218652,43.666666666666664,31.0
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,2218666,41.0,327.5125
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2218674,42.0,222.975
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),2218687,39.666666666666664,1220.825
None,None,None,None,None,None,kernel_2,2218700,44.666666666666664,86.65
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,2218714,167.33333333333334,1289.0125
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,755948,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2218725,43.666666666666664,221.95
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",_ReduceFromModelParallelRegion,755949,"[[2048, 4, 6144]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",2218733,39.333333333333336,223.8875
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,755952,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",2218751,57.666666666666664,36479.925
CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755758,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",2218790,54.666666666666664,223.8125
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),2218823,5972.666666666667,1.0
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::layer_norm,755969,"[[2048, 4, 6144], [], [6144], [6144], [], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2218845,1957.3333333333333,189.2875
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2218867,48.333333333333336,190.225
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,2218886,149.0,900.1625
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,756016,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),2218904,130.33333333333334,5.0125
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),2218914,1078.3333333333333,5.0
None,None,None,None,None,None,kernel_0,2218927,2554.3333333333335,8.0125
None,None,None,None,None,None,kernel_1,2218939,549.6666666666666,7.925
None,None,None,None,None,None,kernel_0,2218951,936.3333333333334,8.0
None,None,None,None,None,None,kernel_1,2218963,425.6666666666667,7.2125
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,756063,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2218971,897.0,55.525
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2218980,43.333333333333336,55.45
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,2218998,125.33333333333333,337.1125
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",2219007,42.666666666666664,344.6875
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,2219053,45.333333333333336,258.25
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",2219064,41.0,31.0
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,2219078,39.666666666666664,323.525
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2219086,46.666666666666664,222.9375
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),2219099,38.333333333333336,1220.65
None,None,None,None,None,None,kernel_2,2219112,46.0,86.5
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,2219126,167.0,1288.8625
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,756149,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2219137,41.333333333333336,221.975
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",_ReduceFromModelParallelRegion,756150,"[[2048, 4, 6144]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",2219145,40.666666666666664,223.7875
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,756153,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",2219163,54.333333333333336,36595.6
CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,755959,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",2219202,57.0,223.9
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),2219235,6011.666666666667,1.0
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2219257,2276.6666666666665,189.3125
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2219279,46.666666666666664,189.9625
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,2219298,149.66666666666666,899.8625
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,756217,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),2219316,135.0,5.0
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),2219326,1084.0,5.0
None,None,None,None,None,None,kernel_0,2219339,2615.3333333333335,8.0125
None,None,None,None,None,None,kernel_1,2219351,515.0,7.9625
None,None,None,None,None,None,kernel_0,2219363,914.3333333333334,8.0375
None,None,None,None,None,None,kernel_1,2219375,415.3333333333333,7.325
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,756264,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2219383,894.6666666666666,55.5375
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2219392,42.666666666666664,55.6125
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,2219410,361.0,337.1625
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",2219419,47.0,344.725
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,2219465,41.666666666666664,258.1875
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",2219476,43.0,31.0
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,2219490,39.333333333333336,323.9125
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2219498,47.666666666666664,222.95
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),2219511,36.666666666666664,1220.2125
None,None,None,None,None,None,kernel_2,2219524,46.0,86.4125
CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,756160,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,2219538,167.33333333333334,1288.6
