cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,214,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),411497,3735.3333333333335,18.488372093023255
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,220,"[[], [], []]",Memcpy HtoD (Pageable -> Device),411516,2458.3333333333335,1.0
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::norm,224,"[[2048, 4, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",411528,1376.0,89.48837209302326
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,225,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",411539,34.333333333333336,3.0
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,226,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",411549,257.0,3.0
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,227,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",411557,1017.6666666666666,192.90697674418604
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,228,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",411565,18.333333333333332,185.90697674418604
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,240,"[[8192, 5120], [5120, 1920]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,411577,21.0,630.3023255813954
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,256,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),411587,77.33333333333333,21.790697674418606
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,260,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),411597,1017.3333333333334,21.162790697674417
None,None,None,None,None,None,kernel_0,411610,1533.3333333333333,12.0
None,None,None,None,None,None,kernel_1,411622,254.33333333333334,19.046511627906977
None,None,None,None,None,None,kernel_0,411634,384.0,17.86046511627907
None,None,None,None,None,None,kernel_1,411646,75.33333333333333,18.74418604651163
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,311,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,411663,1179.6666666666667,245.13953488372093
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,314,"[[20, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",411672,22.0,220.0
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,331,"[[20, 2048, 2048], [20, 2048, 128]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,411717,23.333333333333332,166.30232558139534
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,339,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",411728,23.0,25.069767441860463
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,348,"[[8192, 640], [640, 5120]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_32x3_tn,411742,20.333333333333332,249.86046511627907
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",nccl:all_reduce,353,"[[2048, 4, 5120]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",411760,28.666666666666668,31415.627906976744
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,358,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",411799,22.0,188.02325581395348
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::norm,359,"[[2048, 4, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",411821,22.333333333333332,90.32558139534883
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,360,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",411833,22.0,3.0232558139534884
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,361,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",411845,25.0,3.0
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,362,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",411857,18.666666666666668,193.0
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,363,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",411869,25.0,185.95348837209303
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,369,"[[], [], []]",Memcpy HtoD (Pageable -> Device),411883,26.0,1.0
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,383,"[[8192, 5120], [5120, 2560]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),411898,1814.3333333333333,763.1860465116279
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,385,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",411906,85.0,93.65116279069767
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::gelu,386,"[[2048, 4, 2560], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",411914,20.666666666666668,67.0
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,394,"[[8192, 2560], [2560, 5120]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,411929,85.66666666666667,929.4883720930233
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",nccl:all_reduce,399,"[[2048, 4, 5120]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",411950,30.0,31499.0
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,406,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",411989,29.0,185.1627906976744
CheckpointFunction,205,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,408,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",411997,21.666666666666668,187.88372093023256
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,431,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),412020,2575.3333333333335,18.209302325581394
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,437,"[[], [], []]",Memcpy HtoD (Pageable -> Device),412039,1365.3333333333333,1.0
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::norm,441,"[[2048, 4, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",412051,923.6666666666666,88.95348837209302
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,442,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",412059,24.333333333333332,3.0232558139534884
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,443,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",412067,23.666666666666668,3.0
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,444,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",412075,19.333333333333332,193.0
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,445,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",412083,18.0,185.97674418604652
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,457,"[[8192, 5120], [5120, 1920]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,412095,22.666666666666668,629.953488372093
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,473,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),412105,80.66666666666667,21.58139534883721
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,477,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),412115,900.6666666666666,22.0
None,None,None,None,None,None,kernel_0,412128,1414.3333333333333,12.023255813953488
None,None,None,None,None,None,kernel_1,412140,229.0,18.976744186046513
None,None,None,None,None,None,kernel_0,412152,349.0,17.906976744186046
None,None,None,None,None,None,kernel_1,412164,81.0,18.74418604651163
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,528,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,412181,1102.3333333333333,245.32558139534885
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,531,"[[20, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",412190,21.666666666666668,219.88372093023256
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,548,"[[20, 2048, 2048], [20, 2048, 128]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,412235,23.0,166.2093023255814
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,556,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",412246,23.666666666666668,25.023255813953487
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,565,"[[8192, 640], [640, 5120]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_32x3_tn,412260,22.333333333333332,249.65116279069767
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",nccl:all_reduce,570,"[[2048, 4, 5120]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",412278,28.0,31447.116279069767
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,575,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",412317,24.333333333333332,188.2325581395349
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::norm,576,"[[2048, 4, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",412339,22.0,89.93023255813954
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,577,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",412351,22.666666666666668,3.0
CheckpointFunction,422,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,578,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",412363,24.0,3.0
