cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::copy_,255520,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),1142185,1547.0,21.85333333333333
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1142193,2355.3333333333335,13.96
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::neg,255534,"[[2048, 1, 1, 128], [2048, 4, 5, 64]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1142202,968.6666666666666,43.093333333333334
None,None,None,None,None,None,kernel_1,1142215,91.33333333333333,20.08
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,FusionGroup,255547,,"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1142222,682.6666666666666,17.013333333333332
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,apply_rotary_pos_emb,255525,"[[2048, 4, 5, 128], [2048, 4, 5, 128], [2048, 1, 1, 128], [2048, 1, 1, 128], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1142231,584.0,42.693333333333335
None,None,None,None,None,None,kernel_1,1142244,51.333333333333336,20.013333333333332
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,1142261,2301.3333333333335,245.53333333333333
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1142270,39.333333333333336,220.10666666666665
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,1142315,45.333333333333336,166.14666666666668
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1142326,39.333333333333336,25.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_32x3_tn,1142340,38.666666666666664,247.85333333333332
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1142358,51.0,31341.946666666667
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,_ReduceFromModelParallelRegion,255623,"[[2048, 4, 5120]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1142397,42.0,188.06666666666666
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::add,255631,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",1142419,39.0,90.14666666666666
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",1142431,38.0,3.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::norm,255632,"[[2048, 4, 5120], [], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",1142443,42.0,3.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::mul,255633,"[[2048, 4, 1], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",1142455,34.333333333333336,192.92
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",1142467,38.333333333333336,185.94666666666666
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]",Memcpy HtoD (Pageable -> Device),1142481,45.333333333333336,1.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::linear,255649,"[[2048, 4, 5120], [2560, 5120], []]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),1142496,3221.3333333333335,761.8933333333333
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::mm,255656,"[[8192, 5120], [5120, 2560]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1142504,38.0,93.62666666666667
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",1142512,37.666666666666664,67.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::linear,255660,"[[2048, 4, 2560], [5120, 2560], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,1142527,153.66666666666666,929.44
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,_ReduceFromModelParallelRegion,255669,"[[2048, 4, 5120]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1142548,51.666666666666664,31151.72
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,_ReduceFromModelParallelRegion,255669,"[[2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1142587,46.666666666666664,184.94666666666666
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::expand_as,255676,"[[5120], [2048, 4, 5120]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1142595,38.333333333333336,188.21333333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]","void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4>)",1142646,135.66666666666666,86.38666666666667
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::sum,255689,"[[2048, 4, 5120], [], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1142653,39.666666666666664,3.1866666666666665
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nt,1142678,144.33333333333334,759.92
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::mm,255705,"[[5120, 8192], [8192, 2560]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_nn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_nn_align8::Params),1142698,42.333333333333336,767.8
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,autograd::engine::evaluate_function: MmBackward0,255700,,"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1142709,38.666666666666664,50.733333333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half, c10::Half)#1}, at::detail::Array<char*, 3> >(int, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half, c10::Half)#1}, at::detail::Array<char*, 3>)",1142723,38.333333333333336,99.09333333333333
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::gelu_backward,255727,"[[2048, 4, 2560], [2048, 4, 2560], []]","void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4>)",1142752,133.0,53.946666666666665
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,autograd::engine::evaluate_function: AddBackward0,255728,,"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1142759,39.333333333333336,3.026666666666667
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]",sm80_xmma_gemm_f16f16_f16f32_f32_nt_n_tilesize192x128x32_stage3_warpsize4x2x1_tensor16x8x16_kernel,1142779,44.333333333333336,928.1733333333333
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::mm,255744,"[[2560, 8192], [8192, 5120]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_32x3_nn,1142794,38.0,778.92
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::mm,255751,"[[8192, 2560], [2560, 5120]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1142805,40.333333333333336,51.56
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1142825,67.66666666666667,31381.28
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,_CopyToModelParallelRegionBackward,255765,"[[2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",1142870,56.0,185.04
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,autograd::engine::evaluate_function: _CopyToModelParallelRegionBackward,255764,,"void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 3> >(int, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 3>)",1142882,42.0,187.98666666666668
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::mul,255772,"[[2048, 4, 5120], [5120]]","void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4>)",1142909,137.33333333333334,86.57333333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::sum,255774,"[[2048, 4, 5120], [], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1142922,37.666666666666664,3.1866666666666665
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,autograd::engine::evaluate_function: MulBackward0,255770,,"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",1142938,44.666666666666664,193.06666666666666
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,255776,,"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",1142952,45.666666666666664,197.34666666666666
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",1142966,40.666666666666664,120.13333333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::div,255781,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 3> >(int, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 3>)",1142980,42.666666666666664,189.53333333333333
