cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::copy_,756640,"[[5120, 640], [5120, 640], []]",aten::copy_,756640,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),2595457,2.6666666666666665,14.0
aten::copy_,756641,"[[2560, 5120], [2560, 5120], []]",aten::copy_,756641,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),2595463,2.3333333333333335,43.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2595469,3.0,43.8
aten::copy_,756643,"[[1920, 5120], [1920, 5120], []]",aten::copy_,756643,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),2595475,2.3333333333333335,34.0
aten::copy_,756644,"[[5120, 640], [5120, 640], []]",aten::copy_,756644,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),2595481,2.3333333333333335,14.0
aten::copy_,756645,"[[2560, 5120], [2560, 5120], []]",aten::copy_,756645,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),2595487,3.3333333333333335,43.0
aten::copy_,756646,"[[5120, 2560], [5120, 2560], []]",aten::copy_,756646,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),2595493,2.6666666666666665,43.8
aten::copy_,756647,"[[1920, 5120], [1920, 5120], []]",aten::copy_,756647,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),2595499,3.0,34.2
aten::copy_,756648,"[[5120, 640], [5120, 640], []]",aten::copy_,756648,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),2595505,2.0,14.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2595511,2.3333333333333335,43.0
aten::copy_,756650,"[[5120, 2560], [5120, 2560], []]",aten::copy_,756650,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),2595517,3.0,43.8
aten::copy_,756651,"[[1920, 5120], [1920, 5120], []]",aten::copy_,756651,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),2595523,2.3333333333333335,34.2
aten::copy_,756652,"[[5120, 640], [5120, 640], []]",aten::copy_,756652,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),2595529,3.0,14.0
aten::copy_,756653,"[[2560, 5120], [2560, 5120], []]",aten::copy_,756653,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),2595535,2.6666666666666665,42.8
aten::copy_,756654,"[[5120, 2560], [5120, 2560], []]",aten::copy_,756654,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),2595541,3.0,44.2
aten::copy_,756655,"[[5120], [5120], []]",aten::copy_,756655,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595547,2.3333333333333335,3.6
aten::copy_,756656,"[[5120], [5120], []]",aten::copy_,756656,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595553,2.0,3.0
aten::copy_,756657,"[[2560], [2560], []]",aten::copy_,756657,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),2595559,3.0,3.0
aten::copy_,756658,"[[5120], [5120], []]",aten::copy_,756658,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595565,2.6666666666666665,3.0
aten::copy_,756659,"[[5120], [5120], []]",aten::copy_,756659,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595571,2.6666666666666665,3.0
aten::copy_,756660,"[[5120], [5120], []]",aten::copy_,756660,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595577,2.3333333333333335,3.0
aten::copy_,756661,"[[2560], [2560], []]",aten::copy_,756661,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),2595583,2.6666666666666665,3.0
aten::copy_,756662,"[[5120], [5120], []]",aten::copy_,756662,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595589,2.3333333333333335,3.0
aten::copy_,756663,"[[5120], [5120], []]",aten::copy_,756663,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595595,3.0,3.0
aten::copy_,756664,"[[5120], [5120], []]",aten::copy_,756664,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595601,2.0,3.0
aten::copy_,756665,"[[2560], [2560], []]",aten::copy_,756665,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),2595607,3.3333333333333335,3.0
aten::copy_,756666,"[[5120], [5120], []]",aten::copy_,756666,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595613,2.0,3.0
aten::copy_,756667,"[[5120], [5120], []]",aten::copy_,756667,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595619,3.0,3.0
aten::copy_,756668,"[[5120], [5120], []]",aten::copy_,756668,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595625,2.0,3.0
aten::copy_,756669,"[[2560], [2560], []]",aten::copy_,756669,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),2595631,3.3333333333333335,3.0
aten::copy_,756670,"[[5120], [5120], []]",aten::copy_,756670,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595637,1.6666666666666667,3.0
aten::copy_,756671,"[[5120], [5120], []]",aten::copy_,756671,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595643,3.3333333333333335,3.0
aten::copy_,756672,"[[5120], [5120], []]",aten::copy_,756672,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595649,2.0,3.0
aten::copy_,756673,"[[2560], [2560], []]",aten::copy_,756673,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),2595655,3.0,3.0
aten::copy_,756674,"[[5120], [5120], []]",aten::copy_,756674,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595661,2.3333333333333335,3.0
aten::copy_,756675,"[[5120], [5120], []]",aten::copy_,756675,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595667,2.6666666666666665,3.0
aten::copy_,756676,"[[5120], [5120], []]",aten::copy_,756676,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595673,2.6666666666666665,3.0
aten::copy_,756677,"[[2560], [2560], []]",aten::copy_,756677,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),2595679,2.3333333333333335,3.0
aten::copy_,756678,"[[5120], [5120], []]",aten::copy_,756678,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595685,2.3333333333333335,3.0
aten::copy_,756679,"[[5120], [5120], []]",aten::copy_,756679,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595691,2.6666666666666665,3.0
aten::copy_,756680,"[[5120], [5120], []]",aten::copy_,756680,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595697,3.0,3.0
aten::copy_,756681,"[[2560], [2560], []]",aten::copy_,756681,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),2595703,2.3333333333333335,3.0
aten::copy_,756682,"[[5120], [5120], []]",aten::copy_,756682,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595709,2.6666666666666665,3.0
aten::copy_,756683,"[[5120], [5120], []]",aten::copy_,756683,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595715,3.0,3.0
aten::copy_,756684,"[[5120], [5120], []]",aten::copy_,756684,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595721,2.3333333333333335,3.0
aten::copy_,756685,"[[2560], [2560], []]",aten::copy_,756685,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),2595727,3.0,3.0
aten::copy_,756686,"[[5120], [5120], []]",aten::copy_,756686,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595733,2.0,3.0
aten::copy_,756687,"[[5120], [5120], []]",aten::copy_,756687,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595739,3.0,3.0
aten::copy_,756688,"[[5120], [5120], []]",aten::copy_,756688,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595745,2.0,3.0
aten::copy_,756689,"[[2560], [2560], []]",aten::copy_,756689,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),2595751,2.6666666666666665,3.0
aten::copy_,756690,"[[5120], [5120], []]",aten::copy_,756690,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595757,2.3333333333333335,3.0
aten::copy_,756691,"[[5120], [5120], []]",aten::copy_,756691,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595763,2.6666666666666665,3.0
aten::copy_,756692,"[[5120], [5120], []]",aten::copy_,756692,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595769,3.0,3.0
aten::copy_,756693,"[[2560], [2560], []]",aten::copy_,756693,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),2595775,2.3333333333333335,3.0
aten::copy_,756694,"[[5120], [5120], []]",aten::copy_,756694,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),2595781,2.6666666666666665,3.0
