cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,373,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,373,93.19319661458333,184.184925
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,381,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",381,54.986490885416664,34.464112499999985
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,390,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,390,90.474609375,192.83922499999989
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,395,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",395,45.301106770833336,131.38848750000002
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,407,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,407,95.78548177083333,791.5401625000002
None,None,None,None,None,None,kernel_2,411,40.9169921875,87.94807499999999
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,422,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,422,91.53092447916667,792.4550875000002
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,427,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",427,41.1611328125,128.98495000000005
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,429,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",429,40.69287109375,83.43125
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,432,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",432,60.137532552083336,3203.041475000001
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,437,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",437,39.6689453125,85.50497499999997
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,446,"[[], [], []]",Memcpy HtoD (Pageable -> Device),446,6312.202799479167,0.7347999999999996
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,451,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",451,2666.0680338541665,90.4420375
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,458,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",458,741.5740559895834,91.27128750000001
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,473,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,473,1419.7405598958333,569.3169250000001
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,498,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),498,143.58365885416666,2.777150000000001
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,502,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),502,1198.1097005208333,2.763575000000001
None,None,None,None,None,None,kernel_0,512,3123.59033203125,5.769924999999999
None,None,None,None,None,None,kernel_1,520,838.49462890625,7.015087500000002
None,None,None,None,None,None,kernel_0,530,1389.6495768229167,6.681525000000001
None,None,None,None,None,None,kernel_1,538,670.2255859375,6.934349999999999
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,544,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",544,1338.5408528645833,66.12857500000003
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,545,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",545,33.022298177083336,66.3743
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,555,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,555,905.94287109375,213.26787499999995
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,558,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",558,423.900390625,334.10249999999996
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,575,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,575,422.0652669270833,184.1179875
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,583,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",583,56.36279296875,34.43339999999999
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,592,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,592,91.52067057291667,192.80907499999998
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,597,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",597,47.071126302083336,131.29856250000006
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,609,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,609,93.8876953125,791.4701875
None,None,None,None,None,None,kernel_2,613,40.726399739583336,87.81898750000002
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,624,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,624,91.33675130208333,792.4561375000001
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,629,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",629,40.99267578125,128.9785875
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,631,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",631,40.980305989583336,83.47359999999999
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,634,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",634,56.170572916666664,3203.7867374999996
CheckpointFunction,440,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,639,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",639,39.508463541666664,85.45564999999999
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,648,"[[], [], []]",Memcpy HtoD (Pageable -> Device),648,6583.614908854167,0.7399999999999993
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,653,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",653,2466.1985677083335,90.39612500000004
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,660,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",660,43.529947916666664,91.17846249999997
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,675,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,675,1248.3924153645833,569.4238124999997
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,700,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),700,149.748046875,2.7479750000000003
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,704,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),704,1441.306640625,2.7303875
None,None,None,None,None,None,kernel_0,714,3604.1066080729165,5.7935375
None,None,None,None,None,None,kernel_1,722,851.2584635416666,6.993550000000001
None,None,None,None,None,None,kernel_0,732,1415.9562174479167,6.7023125
None,None,None,None,None,None,kernel_1,740,668.25048828125,6.9131625
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,746,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",746,1721.04345703125,66.02937500000002
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,747,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",747,33.088541666666664,66.46557500000002
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,757,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,757,891.33935546875,213.3502875
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,760,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",760,51.764485677083336,334.045525
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,777,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,777,92.05322265625,184.1360375
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,785,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",785,55.776041666666664,34.50377499999999
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,794,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,794,92.26416015625,192.88316249999994
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,799,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",799,45.7177734375,131.25410000000002
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,811,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,811,95.75260416666667,791.8291625000002
None,None,None,None,None,None,kernel_2,815,98.14208984375,87.92439999999999
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,826,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,826,98.87874348958333,792.7710249999998
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,831,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",831,41.247884114583336,128.940125
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,833,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",833,40.991861979166664,83.52018750000003
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,836,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",836,57.898274739583336,3205.04055
CheckpointFunction,642,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,841,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",841,39.358235677083336,85.56489999999997
aten::contiguous,846,"[[4, 2048, 6144], []]",aten::copy_,850,"[[4, 2048, 6144], [4, 2048, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",850,3495.1300455729165,132.101275
aten::layer_norm,851,"[[4, 2048, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,852,"[[4, 2048, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",852,35.273763020833336,90.51686249999999
aten::linear,861,"[[4, 2048, 6144], [12672, 6144], []]",aten::mm,868,"[[8192, 6144], [6144, 12672]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,868,1813.1476236979167,1688.8992125
