cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::copy_,327863,"[[2560, 5120], [2560, 5120], []]",aten::copy_,327863,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),327863,2.2400716145833335,20.6014
aten::copy_,327864,"[[5120, 2560], [5120, 2560], []]",aten::copy_,327864,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),327864,2.30419921875,20.7296
aten::copy_,327865,"[[1920, 5120], [1920, 5120], []]",aten::copy_,327865,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),327865,2.42138671875,16.3326
aten::copy_,327866,"[[5120, 640], [5120, 640], []]",aten::copy_,327866,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),327866,2.25,7.0718000000000005
aten::copy_,327867,"[[2560, 5120], [2560, 5120], []]",aten::copy_,327867,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),327867,2.3785807291666665,20.4798
aten::copy_,327868,"[[5120, 2560], [5120, 2560], []]",aten::copy_,327868,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),327868,2.1549479166666665,20.467200000000002
aten::copy_,327869,"[[1920, 5120], [1920, 5120], []]",aten::copy_,327869,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),327869,2.4959309895833335,16.2686
aten::copy_,327870,"[[5120, 640], [5120, 640], []]",aten::copy_,327870,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),327870,2.4855143229166665,7.1168000000000005
aten::copy_,327871,"[[2560, 5120], [2560, 5120], []]",aten::copy_,327871,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),327871,2.15478515625,20.4608
aten::copy_,327872,"[[5120, 2560], [5120, 2560], []]",aten::copy_,327872,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),327872,2.6027018229166665,21.0168
aten::copy_,327873,"[[1920, 5120], [1920, 5120], []]",aten::copy_,327873,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),327873,2.4638671875,16.172800000000002
aten::copy_,327874,"[[5120, 640], [5120, 640], []]",aten::copy_,327874,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),327874,2.1974283854166665,7.0464
aten::copy_,327875,"[[2560, 5120], [2560, 5120], []]",aten::copy_,327875,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),327875,2.3680013020833335,20.6462
aten::copy_,327876,"[[5120, 2560], [5120, 2560], []]",aten::copy_,327876,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),327876,2.4425455729166665,20.6528
aten::copy_,327877,"[[1920, 5120], [1920, 5120], []]",aten::copy_,327877,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),327877,2.66650390625,16.435
aten::copy_,327878,"[[5120, 640], [5120, 640], []]",aten::copy_,327878,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),327878,2.6022135416666665,7.1486
aten::copy_,327879,"[[2560, 5120], [2560, 5120], []]",aten::copy_,327879,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),327879,2.11181640625,20.409399999999998
aten::copy_,327880,"[[5120, 2560], [5120, 2560], []]",aten::copy_,327880,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),327880,2.59228515625,20.633599999999998
aten::copy_,327881,"[[1920, 5120], [1920, 5120], []]",aten::copy_,327881,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),327881,2.3572591145833335,16.2238
aten::copy_,327882,"[[5120, 640], [5120, 640], []]",aten::copy_,327882,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),327882,2.5491536458333335,7.136
aten::copy_,327883,"[[2560, 5120], [2560, 5120], []]",aten::copy_,327883,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),327883,2.4212239583333335,20.6272
aten::copy_,327884,"[[5120, 2560], [5120, 2560], []]",aten::copy_,327884,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),327884,2.4640299479166665,20.716
aten::copy_,327885,"[[1920, 5120], [1920, 5120], []]",aten::copy_,327885,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),327885,2.6559244791666665,16.249599999999997
aten::copy_,327886,"[[5120, 640], [5120, 640], []]",aten::copy_,327886,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),327886,2.5494791666666665,7.0528
aten::copy_,327887,"[[2560, 5120], [2560, 5120], []]",aten::copy_,327887,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),327887,2.0904947916666665,20.531
aten::copy_,327888,"[[5120, 2560], [5120, 2560], []]",aten::copy_,327888,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),327888,2.1974283854166665,20.729599999999998
aten::copy_,327889,"[[1920, 5120], [1920, 5120], []]",aten::copy_,327889,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),327889,2.3040364583333335,16.569399999999998
aten::copy_,327890,"[[5120, 640], [5120, 640], []]",aten::copy_,327890,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),327890,2.6878255208333335,7.0396
aten::copy_,327891,"[[2560, 5120], [2560, 5120], []]",aten::copy_,327891,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),327891,2.44287109375,20.4414
aten::copy_,327892,"[[5120, 2560], [5120, 2560], []]",aten::copy_,327892,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),327892,2.5283203125,20.614400000000003
aten::copy_,327893,"[[5120], [5120], []]",aten::copy_,327893,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327893,2.6236979166666665,1.7599999999999998
aten::copy_,327894,"[[5120], [5120], []]",aten::copy_,327894,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327894,1.7278645833333333,1.6448
aten::copy_,327895,"[[2560], [2560], []]",aten::copy_,327895,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),327895,1.7384440104166667,1.3376000000000001
aten::copy_,327896,"[[5120], [5120], []]",aten::copy_,327896,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327896,1.8134765625,1.5295999999999998
aten::copy_,327897,"[[5120], [5120], []]",aten::copy_,327897,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327897,1.85595703125,1.7152
aten::copy_,327898,"[[5120], [5120], []]",aten::copy_,327898,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327898,1.83447265625,1.6
aten::copy_,327899,"[[2560], [2560], []]",aten::copy_,327899,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),327899,1.94140625,1.5552
aten::copy_,327900,"[[5120], [5120], []]",aten::copy_,327900,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327900,1.802734375,1.5936
aten::copy_,327901,"[[5120], [5120], []]",aten::copy_,327901,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327901,1.7921549479166667,1.4144
aten::copy_,327902,"[[5120], [5120], []]",aten::copy_,327902,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327902,1.8024088541666667,1.4527999999999999
aten::copy_,327903,"[[2560], [2560], []]",aten::copy_,327903,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),327903,1.7493489583333333,1.3567999999999998
aten::copy_,327904,"[[5120], [5120], []]",aten::copy_,327904,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327904,1.83447265625,1.3952
aten::copy_,327905,"[[5120], [5120], []]",aten::copy_,327905,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327905,1.85595703125,1.4784000000000002
aten::copy_,327906,"[[5120], [5120], []]",aten::copy_,327906,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327906,1.8668619791666667,1.4336000000000002
aten::copy_,327907,"[[2560], [2560], []]",aten::copy_,327907,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),327907,1.8772786458333333,1.2096
aten::copy_,327908,"[[5120], [5120], []]",aten::copy_,327908,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327908,1.7390950520833333,1.3632
aten::copy_,327909,"[[5120], [5120], []]",aten::copy_,327909,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327909,1.8240559895833333,1.4208
aten::copy_,327910,"[[5120], [5120], []]",aten::copy_,327910,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327910,1.7493489583333333,1.4080000000000001
aten::copy_,327911,"[[2560], [2560], []]",aten::copy_,327911,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),327911,1.7174479166666667,1.2672
aten::copy_,327912,"[[5120], [5120], []]",aten::copy_,327912,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327912,1.88818359375,1.3184
aten::copy_,327913,"[[5120], [5120], []]",aten::copy_,327913,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327913,1.8876953125,1.4464
aten::copy_,327914,"[[5120], [5120], []]",aten::copy_,327914,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327914,1.8238932291666667,1.3758000000000004
aten::copy_,327915,"[[2560], [2560], []]",aten::copy_,327915,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),327915,1.89892578125,1.331
aten::copy_,327916,"[[5120], [5120], []]",aten::copy_,327916,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327916,1.802734375,1.4015999999999997
aten::copy_,327917,"[[5120], [5120], []]",aten::copy_,327917,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327917,1.85595703125,1.4016
aten::copy_,327918,"[[5120], [5120], []]",aten::copy_,327918,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327918,1.7703450520833333,1.4144
aten::copy_,327919,"[[2560], [2560], []]",aten::copy_,327919,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),327919,1.73876953125,1.2478000000000002
aten::copy_,327920,"[[5120], [5120], []]",aten::copy_,327920,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327920,1.8238932291666667,1.3696
aten::copy_,327921,"[[5120], [5120], []]",aten::copy_,327921,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327921,1.8343098958333333,1.4208
aten::copy_,327922,"[[5120], [5120], []]",aten::copy_,327922,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327922,1.9200846354166667,1.4336000000000002
aten::copy_,327923,"[[2560], [2560], []]",aten::copy_,327923,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),327923,1.9095052083333333,1.3439999999999999
aten::copy_,327924,"[[5120], [5120], []]",aten::copy_,327924,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327924,1.7706705729166667,1.4208
aten::copy_,327925,"[[5120], [5120], []]",aten::copy_,327925,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327925,1.8453776041666667,1.44
aten::copy_,327926,"[[5120], [5120], []]",aten::copy_,327926,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327926,1.6956380208333333,1.4335999999999998
aten::copy_,327927,"[[2560], [2560], []]",aten::copy_,327927,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),327927,1.7389322916666667,1.1584
aten::copy_,327928,"[[5120], [5120], []]",aten::copy_,327928,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327928,1.8561197916666667,1.3824
aten::copy_,327929,"[[5120], [5120], []]",aten::copy_,327929,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327929,1.8349609375,1.472
aten::copy_,327930,"[[5120], [5120], []]",aten::copy_,327930,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327930,1.8771158854166667,1.3824
aten::copy_,327931,"[[2560], [2560], []]",aten::copy_,327931,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),327931,1.8984375,1.3248000000000002
aten::copy_,327932,"[[5120], [5120], []]",aten::copy_,327932,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327932,1.8028971354166667,1.3248
aten::copy_,327933,"[[5120], [5120], []]",aten::copy_,327933,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327933,1.8024088541666667,1.3952
aten::copy_,327934,"[[5120], [5120], []]",aten::copy_,327934,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327934,1.7599283854166667,1.3952000000000002
aten::copy_,327935,"[[2560], [2560], []]",aten::copy_,327935,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),327935,1.7281901041666667,1.3504
aten::copy_,327936,"[[5120], [5120], []]",aten::copy_,327936,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),327936,1.8556315104166667,1.3439999999999999
