cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,kernel_0,425707,3237.8146158854165,6.9171375
None,None,None,None,None,None,kernel_1,425715,815.1393229166666,9.563137499999996
None,None,None,None,None,None,kernel_0,425725,1357.66015625,7.021924999999998
None,None,None,None,None,None,kernel_1,425733,661.5320638020834,9.5931
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,425748,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,425748,3689.2975260416665,67.1026
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,425751,"[[20, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",425751,2065.7804361979165,109.56578750000003
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,425768,"[[20, 2048, 2048], [20, 2048, 128]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,425768,2769.4552408854165,65.40733750000001
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,425776,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",425776,555.8136393229166,15.241449999999997
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,425785,"[[8192, 640], [640, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,425785,2687.8463541666665,73.15365
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,425789,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",425789,1645.0208333333333,3107.167962499999
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,425795,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",425795,41.099609375,71.48049999999998
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,425796,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",425796,37.34423828125,34.0060875
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,425797,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",425797,38.784505208333336,1.5939874999999994
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,425798,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",425798,29.247395833333332,1.3483749999999992
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,425799,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",425799,29.033528645833332,113.15844999999997
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,425800,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",425800,41.376302083333336,109.29776249999998
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,425806,"[[], [], []]",Memcpy HtoD (Pageable -> Device),425806,22.43115234375,0.7535875
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,425820,"[[8192, 5120], [5120, 2560]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,425820,4112.303873697917,269.006625
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,425822,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",425822,48.437337239583336,55.91553749999997
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::gelu,425823,"[[2048, 4, 2560], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",425823,37.993977864583336,35.87925
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,425831,"[[8192, 2560], [2560, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,425831,87.41145833333333,262.42472499999985
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,425835,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",425835,60.725748697916664,3114.7234250000006
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,425843,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",425843,41.247721354166664,108.52538750000001
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,425845,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",425845,37.69580078125,70.03215000000002
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,425868,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),425868,4926.447265625,9.513549999999999
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,425874,"[[], [], []]",Memcpy HtoD (Pageable -> Device),425874,3034.3800455729165,0.7471999999999996
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,425878,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",425878,1931.8977864583333,33.35853750000001
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,425879,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",425879,81.0224609375,1.4079875000000008
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,425880,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",425880,674.8844401041666,1.3391874999999993
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,425881,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",425881,578.7027994791666,114.15416250000003
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,425882,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",425882,38.04638671875,109.89051249999996
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,425894,"[[8192, 5120], [5120, 1920]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,425894,87.24137369791667,211.69319999999993
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,425910,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),425910,104.83089192708333,4.232750000000001
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,425914,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),425914,1133.6318359375,4.0404
None,None,None,None,None,None,kernel_0,425924,3155.0768229166665,6.949925
None,None,None,None,None,None,kernel_1,425932,795.88623046875,9.562699999999998
None,None,None,None,None,None,kernel_0,425942,1338.4176432291667,7.0715125
None,None,None,None,None,None,kernel_1,425950,668.7542317708334,9.612749999999997
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,425965,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,425965,3483.85693359375,67.083025
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,425968,"[[20, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",425968,1826.1357421875,109.67859999999996
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,425985,"[[20, 2048, 2048], [20, 2048, 128]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,425985,2436.5716145833335,65.28825000000003
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,425993,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",425993,440.5831705729167,15.315025000000002
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,426002,"[[8192, 640], [640, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,426002,2720.9248046875,73.04928749999999
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,426006,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",426006,1344.2530924479167,3104.1827375000007
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,426012,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",426012,41.204915364583336,71.63772500000002
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,426013,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",426013,38.731119791666664,33.88367500000001
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,426014,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",426014,37.909505208333336,1.5863874999999996
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,426015,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",426015,29.47216796875,1.3379874999999992
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,426016,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",426016,29.086263020833332,113.16497500000006
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,426017,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",426017,41.9921875,109.33178750000002
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,426023,"[[], [], []]",Memcpy HtoD (Pageable -> Device),426023,21.954264322916668,0.7491749999999999
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,426037,"[[8192, 5120], [5120, 2560]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,426037,3962.87353515625,269.11227500000007
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,426039,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",426039,48.234375,55.919462499999995
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::gelu,426040,"[[2048, 4, 2560], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",426040,37.983235677083336,35.890887500000005
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,426048,"[[8192, 2560], [2560, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,426048,86.81526692708333,262.7655125
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,426052,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",426052,61.513997395833336,3112.6226875000007
CheckpointFunction,425859,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,426060,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",426060,40.970377604166664,108.48496250000005
