cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822469,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),822469,0.4801432291666667,20.576
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822470,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),822470,0.5973307291666666,16.256
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822471,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),822471,0.6080729166666666,7.2
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822472,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),822472,0.3626302083333333,21.023
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822473,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),822473,0.4798177083333333,20.608
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822474,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),822474,0.7037760416666666,16.288
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822475,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),822475,0.576171875,6.944
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822476,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),822476,0.3626302083333333,20.48
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822477,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),822477,0.3623046875,21.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822478,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822478,0.6188151041666666,1.92
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822479,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822479,0.3518880208333333,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822480,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),822480,0.3307291666666667,1.28
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822481,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822481,0.373046875,1.632
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822482,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822482,0.3733723958333333,1.664
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822483,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822483,0.3733723958333333,1.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822484,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),822484,0.4052734375,1.6
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822485,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822485,0.3629557291666667,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822486,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822486,0.3733723958333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822487,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822487,0.3733723958333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822488,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),822488,0.3733723958333333,1.248
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822489,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822489,0.3733723958333333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822490,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822490,0.39453125,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822491,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822491,0.3733723958333333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822492,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),822492,0.39453125,1.12
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822493,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822493,0.3411458333333333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822494,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822494,0.3411458333333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822495,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822495,0.3733723958333333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822496,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),822496,0.3307291666666667,1.247
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822497,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822497,0.3733723958333333,1.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822498,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822498,0.4052734375,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822499,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822499,0.3733723958333333,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822500,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),822500,0.39453125,1.312
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822501,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822501,0.3307291666666667,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822502,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822502,0.3733723958333333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822503,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822503,0.3307291666666667,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822504,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),822504,0.3304036458333333,1.216
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822505,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822505,0.3733723958333333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822506,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822506,0.39453125,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822507,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822507,0.3837890625,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822508,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),822508,0.3948567708333333,1.312
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822509,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822509,0.3307291666666667,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822510,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822510,0.3733723958333333,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822511,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822511,0.3733723958333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822512,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),822512,0.3733723958333333,1.024
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822513,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822513,0.3841145833333333,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822514,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822514,0.39453125,1.632
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822515,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822515,0.3733723958333333,1.312
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822516,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),822516,0.3733723958333333,1.248
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822517,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822517,0.3626302083333333,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822518,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822518,0.3414713541666667,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822519,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822519,0.3411458333333333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822520,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),822520,0.373046875,1.248
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822521,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),822521,0.3733723958333333,1.632
