cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::copy_,166615,"[[8192, 4096], [8192, 4096], []]",aten::copy_,166615,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),166615,2.0693359375,48.651799999999994
aten::copy_,166616,"[[4096, 8192], [4096, 8192], []]",aten::copy_,166616,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),166616,2.70947265625,48.147000000000006
aten::copy_,166617,"[[6144, 4096], [6144, 4096], []]",aten::copy_,166617,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),166617,3.0081380208333335,37.458600000000004
aten::copy_,166618,"[[4096, 2048], [4096, 2048], []]",aten::copy_,166618,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),166618,3.0823567708333335,14.5536
aten::copy_,166619,"[[8192, 4096], [8192, 4096], []]",aten::copy_,166619,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),166619,2.21875,47.788599999999995
aten::copy_,166620,"[[4096, 8192], [4096, 8192], []]",aten::copy_,166620,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),166620,2.5489908854166665,48.9784
aten::copy_,166621,"[[6144, 4096], [6144, 4096], []]",aten::copy_,166621,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),166621,2.9547526041666665,36.77419999999999
aten::copy_,166622,"[[4096, 2048], [4096, 2048], []]",aten::copy_,166622,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),166622,2.751953125,14.143600000000001
aten::copy_,166623,"[[8192, 4096], [8192, 4096], []]",aten::copy_,166623,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),166623,1.85595703125,48.614
aten::copy_,166624,"[[4096, 8192], [4096, 8192], []]",aten::copy_,166624,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),166624,2.85888671875,48.0826
aten::copy_,166625,"[[6144, 4096], [6144, 4096], []]",aten::copy_,166625,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),166625,3.09326171875,37.5356
aten::copy_,166626,"[[4096, 2048], [4096, 2048], []]",aten::copy_,166626,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),166626,3.0078125,14.387200000000002
aten::copy_,166627,"[[8192, 4096], [8192, 4096], []]",aten::copy_,166627,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),166627,2.2822265625,47.7882
aten::copy_,166628,"[[4096, 8192], [4096, 8192], []]",aten::copy_,166628,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),166628,2.6134440104166665,49.0238
aten::copy_,166629,"[[25216, 4096], [25216, 4096], []]",aten::copy_,166629,"[[25216, 4096], [25216, 4096], []]",Memcpy DtoD (Device -> Device),166629,2.5808919270833335,142.8588
aten::copy_,166630,"[[4096], [4096], []]",aten::copy_,166630,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166630,3.0506184895833335,1.8048000000000002
aten::copy_,166631,"[[4096], [4096], []]",aten::copy_,166631,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166631,1.8880208333333333,1.568
aten::copy_,166632,"[[8192], [8192], []]",aten::copy_,166632,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),166632,2.0799153645833335,1.6704
aten::copy_,166633,"[[4096], [4096], []]",aten::copy_,166633,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166633,1.86669921875,1.5744
aten::copy_,166634,"[[4096], [4096], []]",aten::copy_,166634,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166634,2.13330078125,1.6384
aten::copy_,166635,"[[4096], [4096], []]",aten::copy_,166635,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166635,1.8455403645833333,1.536
aten::copy_,166636,"[[8192], [8192], []]",aten::copy_,166636,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),166636,1.8987630208333333,1.6576
aten::copy_,166637,"[[4096], [4096], []]",aten::copy_,166637,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166637,1.9733072916666667,1.5872
aten::copy_,166638,"[[4096], [4096], []]",aten::copy_,166638,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166638,1.74951171875,1.3696000000000002
aten::copy_,166639,"[[4096], [4096], []]",aten::copy_,166639,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166639,1.8453776041666667,1.3696000000000002
aten::copy_,166640,"[[8192], [8192], []]",aten::copy_,166640,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),166640,1.85595703125,1.504
aten::copy_,166641,"[[4096], [4096], []]",aten::copy_,166641,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166641,1.8772786458333333,1.4527999999999999
aten::copy_,166642,"[[4096], [4096], []]",aten::copy_,166642,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166642,1.9625651041666667,1.3951999999999998
aten::copy_,166643,"[[4096], [4096], []]",aten::copy_,166643,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166643,1.88818359375,1.3824
aten::copy_,166644,"[[8192], [8192], []]",aten::copy_,166644,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),166644,1.8024088541666667,1.5744
aten::copy_,166645,"[[4096], [4096], []]",aten::copy_,166645,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166645,1.8347981770833333,1.4207999999999998
aten::copy_,166646,"[[4096], [4096], []]",aten::copy_,166646,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166646,1.71728515625,1.3565999999999998
aten::copy_,166647,"[[4096], [4096], []]",aten::copy_,166647,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166647,1.78125,1.3888000000000003
aten::copy_,166648,"[[8192], [8192], []]",aten::copy_,166648,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),166648,1.76025390625,1.5488
aten::copy_,166649,"[[4096], [4096], []]",aten::copy_,166649,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166649,1.8663736979166667,1.4015999999999997
aten::copy_,166650,"[[4096], [4096], []]",aten::copy_,166650,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166650,1.92041015625,1.3760000000000001
aten::copy_,166651,"[[4096], [4096], []]",aten::copy_,166651,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166651,1.9305013020833333,1.4528
aten::copy_,166652,"[[8192], [8192], []]",aten::copy_,166652,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),166652,1.8025716145833333,1.5231999999999999
aten::copy_,166653,"[[4096], [4096], []]",aten::copy_,166653,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166653,1.7923177083333333,1.3694
aten::copy_,166654,"[[4096], [4096], []]",aten::copy_,166654,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),166654,1.6959635416666667,1.3503999999999998
