cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,kernel_0,174413,1615.4178059895833,36.80599999999999
None,None,None,None,None,None,kernel_1,174421,46.272135416666664,62.008875
None,None,None,None,None,None,kernel_0,174431,31.68994140625,39.49242500000002
None,None,None,None,None,None,kernel_1,174439,16.651041666666668,62.055275000000016
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,174457,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128], [], [], [], [], [], [], []]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",174457,1224.2428385416667,865.4388249999998
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,174474,"[[16384, 2048], [2048, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,174474,79.25244140625,335.69634999999994
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,174479,"[[4096, 4, 4096]]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",174478,35.627766927083336,2947.6375
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,174484,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",174484,20.745442708333332,113.00517500000001
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,174485,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",174485,19.530924479166668,50.64594999999999
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,174486,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",174486,19.423502604166668,1.8287750000000003
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,174487,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",174487,15.402669270833334,1.373575
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,174488,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",174488,15.038248697916666,182.11807499999998
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,174489,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",174489,21.898274739583332,172.81175000000002
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,174495,"[[], [], []]",Memcpy HtoD (Pageable -> Device),174495,11.402506510416666,0.7351750000000004
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,174509,"[[16384, 4096], [4096, 8192]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,174509,2220.6486002604165,1466.0787249999998
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,174511,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",174511,19.05078125,339.530075
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,174512,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",174512,19.648763020833332,218.29677499999997
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,174520,"[[16384, 8192], [8192, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x256x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,174520,44.180826822916664,1280.7904250000001
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,174524,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",174524,34.228841145833336,2996.37615
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,174532,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",174532,20.4794921875,174.400475
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,174534,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",174534,19.530924479166668,110.23089999999999
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,174557,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),174557,2550.48974609375,47.33622499999999
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,174563,"[[], [], []]",Memcpy HtoD (Pageable -> Device),174563,1082.0148111979167,0.7367750000000004
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,174567,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",174567,1037.49560546875,51.265750000000004
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,174568,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",174568,17.781901041666668,1.7743499999999996
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,174569,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",174569,99.1875,1.4135750000000005
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,174570,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",174570,294.3644205729167,183.45640000000003
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,174571,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",174571,22.05810546875,172.99097500000002
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,174583,"[[16384, 4096], [4096, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,174583,44.853190104166664,1089.3218749999999
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,178183,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),178183,59.07177734375,5.432774999999999
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,178187,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),178187,594.2879231770834,5.315174999999998
None,None,None,None,None,None,kernel_0,178197,1580.71728515625,36.821250000000006
None,None,None,None,None,None,kernel_1,178205,40.010579427083336,62.01764999999999
None,None,None,None,None,None,kernel_0,178215,52.9599609375,39.40444999999998
None,None,None,None,None,None,kernel_1,178223,22.1767578125,62.035275
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,178241,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128], [], [], [], [], [], [], []]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",178241,1170.18310546875,862.826075
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,178258,"[[16384, 2048], [2048, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,178258,74.70930989583333,335.62845
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,178262,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",178262,37.429524739583336,2990.20015
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,178268,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",178268,20.480305989583332,112.96767499999999
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,178269,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",178269,19.818196614583332,50.55605000000001
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,178270,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",178270,19.498697916666668,1.875975
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,178271,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",178271,15.561848958333334,1.3808
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,178272,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",178272,14.847330729166666,182.09724999999997
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,178273,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",178273,20.6083984375,172.75742499999998
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,178279,"[[], [], []]",Memcpy HtoD (Pageable -> Device),178279,11.220540364583334,0.7264000000000004
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,178293,"[[16384, 4096], [4096, 8192]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,178293,2162.8785807291665,1466.5676000000005
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,178295,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",178295,19.423828125,339.5787249999999
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,178296,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",178296,19.0830078125,218.40735000000004
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,178304,"[[16384, 8192], [8192, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x256x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,178304,44.66064453125,1281.4023249999998
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,178308,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",178308,35.199544270833336,3007.2927999999993
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,178316,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",178316,20.7568359375,174.35017499999998
CheckpointFunction,174548,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,178318,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",178318,19.658528645833332,110.44520000000003
CheckpointFunction,178332,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,178341,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),178341,2531.5686848958335,47.34587499999999
CheckpointFunction,178332,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,178347,"[[], [], []]",Memcpy HtoD (Pageable -> Device),178347,1033.0345052083333,0.7351750000000004
CheckpointFunction,178332,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,178351,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",178351,1022.0172526041666,51.196325
CheckpointFunction,178332,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,178352,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",178352,17.439778645833332,1.7488
CheckpointFunction,178332,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,178353,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",178353,117.33219401041667,1.38475
CheckpointFunction,178332,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,178354,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",178354,292.8802083333333,183.507675
