cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
autograd::engine::evaluate_function: CheckpointFunctionBackward,138903,,MmBackward0,139144,"[[8192, 6144]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",668778,4.333333333333333,219.25
autograd::engine::evaluate_function: CheckpointFunctionBackward,138903,,aten::mm,139155,"[[8192, 6144], [6144, 3072]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_nt,668800,15.333333333333334,1144.75
autograd::engine::evaluate_function: CheckpointFunctionBackward,138903,,autograd::engine::evaluate_function: ReshapeAliasBackward0,139156,,void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_nn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_nn_align8::Params),668820,4.0,1159.625
autograd::engine::evaluate_function: CheckpointFunctionBackward,138903,,GeLUFunctionBackward,139169,"[[2048, 4, 3072]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",668831,4.666666666666667,58.125
None,None,None,None,None,None,kernel_3,668850,5.333333333333333,100.25
autograd::engine::evaluate_function: CheckpointFunctionBackward,138903,,CheckpointFunctionBackward,138904,"[[2048, 4, 6144], []]","void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4>)",668876,13.333333333333334,51.125
autograd::engine::evaluate_function: CheckpointFunctionBackward,138903,,CheckpointFunctionBackward,138904,"[[2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",668883,5.0,3.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,138903,,MmBackward0,139185,"[[8192, 3072]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_nt,668906,15.666666666666666,1135.375
autograd::engine::evaluate_function: CheckpointFunctionBackward,138903,,autograd::engine::evaluate_function: ReshapeAliasBackward0,139197,,ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_32x3_nn,668924,4.666666666666667,1153.875
autograd::engine::evaluate_function: CheckpointFunctionBackward,138903,,_CopyToModelParallelRegionBackward,139210,"[[2048, 4, 6144]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",668935,4.666666666666667,57.625
autograd::engine::evaluate_function: CheckpointFunctionBackward,138903,,record_param_comms,139212,,"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",668955,7.0,36783.375
autograd::engine::evaluate_function: CheckpointFunctionBackward,138903,,CheckpointFunctionBackward,138904,"[[2048, 4, 6144], []]","void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4>)",669017,17.333333333333332,81.25
autograd::engine::evaluate_function: CheckpointFunctionBackward,138903,,UnsafeViewBackward0,139225,"[[2048, 4, 6144]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",669024,4.666666666666667,3.0
