cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638761,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638767,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638773,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638779,2.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638785,3.0,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638791,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638797,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638803,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638809,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638815,2.6666666666666665,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638821,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638827,2.6666666666666665,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638833,2.6666666666666665,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638839,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638845,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638851,2.6666666666666665,3.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638857,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638863,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638869,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638875,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638881,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638887,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638893,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638899,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638905,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638911,2.6666666666666665,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638917,3.3333333333333335,3.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638923,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638929,3.0,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638935,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638941,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638947,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638953,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638959,2.6666666666666665,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638965,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638971,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638977,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638983,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638989,2.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),638995,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),639001,2.6666666666666665,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),639007,2.0,3.0
aten::copy_,129626,"[[6144], [6144], []]",aten::copy_,129626,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),639013,3.3333333333333335,3.0
aten::copy_,129627,"[[6144], [6144], []]",aten::copy_,129627,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),639019,2.0,3.0
aten::copy_,129628,"[[6144], [6144], []]",aten::copy_,129628,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),639025,2.6666666666666665,3.0
aten::copy_,129629,"[[2304], [2304], []]",aten::copy_,129629,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),639031,2.6666666666666665,3.0
aten::copy_,129630,"[[6144], [6144], []]",aten::copy_,129630,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),639037,2.0,3.0
aten::copy_,129631,"[[6144], [6144], []]",aten::copy_,129631,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),639043,3.0,3.0
aten::copy_,129632,"[[6144], [6144], []]",aten::copy_,129632,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),639049,2.0,3.0
aten::copy_,129633,"[[3072], [3072], []]",aten::copy_,129633,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),639055,3.0,3.2
aten::copy_,129634,"[[6144], [6144], []]",aten::copy_,129634,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),639061,2.3333333333333335,3.0
aten::copy_,129635,"[[6144], [6144], []]",aten::copy_,129635,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),639067,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),639073,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),639079,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),639085,2.6666666666666665,3.0
aten::copy_,129639,"[[6144], [6144], []]",aten::copy_,129639,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),639091,2.3333333333333335,3.0
aten::copy_,129640,"[[6144], [6144], []]",aten::copy_,129640,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),639097,2.6666666666666665,3.0
aten::copy_,129641,"[[3072], [3072], []]",aten::copy_,129641,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),639103,3.0,3.4
aten::copy_,129642,"[[6144], [6144], []]",aten::copy_,129642,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),639109,2.3333333333333335,3.2
aten::copy_,129643,"[[6144], [6144], []]",aten::copy_,129643,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),639115,2.0,3.2
aten::copy_,129644,"[[6144], [6144], []]",aten::copy_,129644,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),639121,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),639127,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),639133,3.3333333333333335,3.0
