cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,76855,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",564835,46.0,185.975
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),564849,50.333333333333336,1.0
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,76876,"[[8192, 5120], [5120, 2560]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),564864,3849.6666666666665,765.8
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",564872,45.0,93.7
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",564880,50.666666666666664,66.9875
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,76887,"[[8192, 2560], [2560, 5120]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,564895,182.0,927.6125
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,76891,,"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",564916,55.666666666666664,32300.1875
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",564955,52.333333333333336,186.7
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",564963,40.0,187.8375
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::clone,76922,"[[5242880], []]",Memcpy DtoD (Device -> Device),564986,4594.333333333333,10.9
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),565005,3130.3333333333335,1.0
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",565017,1808.6666666666667,94.275
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",565025,41.666666666666664,3.0
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,76935,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",565033,47.333333333333336,3.0
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,76936,"[[2048, 4, 1], [], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",565041,41.333333333333336,192.9
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,76937,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",565049,39.0,185.95
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,76950,"[[8192, 5120], [5120, 1920]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,565061,41.333333333333336,629.95
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),565071,156.66666666666666,21.5625
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),565081,1841.3333333333333,21.4625
None,None,None,None,None,None,kernel_0,565094,2836.6666666666665,12.0
None,None,None,None,None,None,kernel_1,565106,448.0,18.9375
None,None,None,None,None,None,kernel_0,565118,690.6666666666666,17.575
None,None,None,None,None,None,kernel_1,565130,442.3333333333333,18.4875
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,77021,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,565147,2272.6666666666665,242.6875
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,77024,"[[20, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",565156,42.333333333333336,220.4
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,565201,42.333333333333336,166.375
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",565212,45.333333333333336,25.0
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,77058,"[[8192, 640], [640, 5120]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_32x3_tn,565226,44.666666666666664,246.4375
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,77062,,"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",565244,54.0,30960.3625
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",565283,57.666666666666664,189.7125
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",565305,44.0,90.0
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",565317,45.333333333333336,3.0125
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,77070,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",565329,45.666666666666664,3.0
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,77071,"[[2048, 4, 1], [], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",565341,40.666666666666664,192.925
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",565353,41.0,185.95
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),565367,51.666666666666664,1.0
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,77093,"[[8192, 5120], [5120, 2560]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),565382,3559.0,765.7
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",565390,46.0,93.5125
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,77095,"[[2048, 4, 2560], [2560], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",565398,41.666666666666664,66.975
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,77104,"[[8192, 2560], [2560, 5120]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,565413,172.66666666666666,927.125
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,77108,,"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",565434,59.0,31229.6875
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",565473,50.333333333333336,186.6125
CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,76915,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",565481,45.333333333333336,187.9375
CheckpointFunction,77132,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::clone,77139,"[[5242880], []]",Memcpy DtoD (Device -> Device),565504,4466.666666666667,10.875
CheckpointFunction,77132,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,77132,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),565523,3088.3333333333335,1.0
