cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,428,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),128599,47.0,2285.75
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,433,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",128607,44.666666666666664,212.7125
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,435,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",128615,41.333333333333336,173.2625
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,439,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",128633,58.666666666666664,753.1375
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,443,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",128672,53.0,173.7125
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,452,"[[], [], []]",Memcpy HtoD (Pageable -> Device),128705,4918.333333333333,1.0
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,457,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",128727,1777.0,168.4125
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,464,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",128749,42.333333333333336,169.2375
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,478,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,128768,167.66666666666666,1777.45
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,503,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),128786,141.0,5.0
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,507,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),128796,1054.0,5.0
None,None,None,None,None,None,kernel_0,128809,2439.0,13.175
None,None,None,None,None,None,kernel_1,128821,362.6666666666667,12.0
None,None,None,None,None,None,kernel_0,128833,794.6666666666666,14.0875
None,None,None,None,None,None,kernel_1,128845,497.3333333333333,12.0
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,549,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",128853,724.6666666666666,103.1875
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,550,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",128862,42.666666666666664,103.7
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,560,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,128880,42.666666666666664,641.2375
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,563,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",128889,43.0,602.7375
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,580,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,128935,43.333333333333336,403.8
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,588,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",128946,47.333333333333336,60.95
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,597,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,128963,168.33333333333334,634.0875
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,602,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",128974,41.666666666666664,215.225
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,614,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),128987,44.666666666666664,2287.475
None,None,None,None,None,None,kernel_2,129000,48.0,160.325
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,629,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),129012,42.0,2287.325
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,634,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",129020,43.666666666666664,212.675
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,636,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",129028,42.333333333333336,173.15
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,640,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",129046,61.333333333333336,762.9125
CheckpointFunction,446,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,644,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",129085,55.0,173.6
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,653,"[[], [], []]",Memcpy HtoD (Pageable -> Device),129118,4863.666666666667,1.0
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,658,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",129140,1782.0,168.525
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,665,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",129162,44.333333333333336,169.3875
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,679,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,129181,166.66666666666666,1777.6375
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,704,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),129199,148.66666666666666,5.0
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,708,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),129209,1023.6666666666666,5.0
None,None,None,None,None,None,kernel_0,129222,2446.6666666666665,13.2
None,None,None,None,None,None,kernel_1,129234,352.0,12.025
None,None,None,None,None,None,kernel_0,129246,805.3333333333334,14.075
None,None,None,None,None,None,kernel_1,129258,196.33333333333334,12.0
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,750,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",129266,731.3333333333334,103.1875
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,751,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",129275,42.333333333333336,103.675
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,761,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,129293,44.666666666666664,641.6375
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,764,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",129302,44.333333333333336,602.4875
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,781,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,129348,41.666666666666664,404.1875
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,789,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",129359,44.666666666666664,60.9625
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,798,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,129376,168.66666666666666,634.0375
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,803,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",129387,41.666666666666664,215.25
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,815,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),129400,45.333333333333336,2288.4625
None,None,None,None,None,None,kernel_2,129413,43.333333333333336,160.375
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,830,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),129425,42.666666666666664,2288.25
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,835,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",129433,46.666666666666664,212.6875
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,837,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",129441,42.333333333333336,173.3125
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,841,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",129459,56.666666666666664,752.1875
CheckpointFunction,647,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,845,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",129498,58.0,173.65
aten::contiguous,850,"[[4, 2048, 6144], []]",aten::copy_,854,"[[4, 2048, 6144], [4, 2048, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",129520,2725.0,223.375
aten::layer_norm,855,"[[4, 2048, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,856,"[[4, 2048, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",129544,44.0,169.2625
aten::linear,865,"[[4, 2048, 6144], [12672, 6144], []]",aten::mm,872,"[[8192, 6144], [6144, 12672]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x6_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x6_tn_align8::Params),129557,48.0,4596.0
