cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::copy_,779737,"[[6144], [6144], []]",aten::copy_,779737,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779737,1.8238932291666667,1.472
aten::copy_,779738,"[[6144], [6144], []]",aten::copy_,779738,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779738,1.8771158854166667,1.536
aten::copy_,779739,"[[6144], [6144], []]",aten::copy_,779739,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779739,1.8136393229166667,1.5488
aten::copy_,779740,"[[6144], [6144], []]",aten::copy_,779740,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779740,1.919921875,1.4655999999999998
aten::copy_,779741,"[[6144], [6144], []]",aten::copy_,779741,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779741,1.8776041666666667,1.4911999999999999
aten::copy_,779742,"[[4608], [4608], []]",aten::copy_,779742,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),779742,1.8876953125,1.4207999999999998
aten::copy_,779743,"[[6144], [6144], []]",aten::copy_,779743,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779743,1.8772786458333333,1.4848
aten::copy_,779744,"[[6144], [6144], []]",aten::copy_,779744,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779744,2.2716471354166665,1.4592000000000003
aten::copy_,779745,"[[6144], [6144], []]",aten::copy_,779745,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779745,1.83447265625,1.4655999999999998
aten::copy_,779746,"[[6144], [6144], []]",aten::copy_,779746,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779746,1.8556315104166667,1.4784
aten::copy_,779747,"[[6144], [6144], []]",aten::copy_,779747,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779747,1.87744140625,1.5231999999999999
aten::copy_,779748,"[[6144], [6144], []]",aten::copy_,779748,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779748,1.8880208333333333,1.5424
aten::copy_,779749,"[[6144], [6144], []]",aten::copy_,779749,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779749,1.8240559895833333,1.4655999999999998
aten::copy_,779750,"[[4608], [4608], []]",aten::copy_,779750,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),779750,1.8663736979166667,1.4205999999999999
aten::copy_,779751,"[[6144], [6144], []]",aten::copy_,779751,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779751,1.8453776041666667,1.5168
aten::copy_,779752,"[[6144], [6144], []]",aten::copy_,779752,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779752,1.8771158854166667,1.536
aten::copy_,779753,"[[6144], [6144], []]",aten::copy_,779753,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779753,1.8990885416666667,1.5488
aten::copy_,779754,"[[6144], [6144], []]",aten::copy_,779754,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779754,1.8665364583333333,1.504
aten::copy_,779755,"[[6144], [6144], []]",aten::copy_,779755,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779755,1.84521484375,1.4784
aten::copy_,779756,"[[6144], [6144], []]",aten::copy_,779756,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779756,1.84521484375,1.4784
aten::copy_,779757,"[[6144], [6144], []]",aten::copy_,779757,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779757,1.8771158854166667,1.4848
aten::copy_,779758,"[[4608], [4608], []]",aten::copy_,779758,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),779758,1.78125,1.408
aten::copy_,779759,"[[6144], [6144], []]",aten::copy_,779759,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779759,1.8561197916666667,1.4784
aten::copy_,779760,"[[6144], [6144], []]",aten::copy_,779760,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779760,1.8238932291666667,1.4591999999999998
aten::copy_,779761,"[[6144], [6144], []]",aten::copy_,779761,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779761,1.8450520833333333,1.5744
aten::copy_,779762,"[[6144], [6144], []]",aten::copy_,779762,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779762,1.8772786458333333,1.5168
aten::copy_,779763,"[[6144], [6144], []]",aten::copy_,779763,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779763,1.845703125,1.4654
aten::copy_,779764,"[[6144], [6144], []]",aten::copy_,779764,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779764,1.8131510416666667,1.5424
aten::copy_,779765,"[[6144], [6144], []]",aten::copy_,779765,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779765,1.8133138020833333,1.504
aten::copy_,779766,"[[4608], [4608], []]",aten::copy_,779766,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),779766,1.9308268229166667,1.4464
aten::copy_,779767,"[[6144], [6144], []]",aten::copy_,779767,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779767,1.8240559895833333,1.4464
aten::copy_,779768,"[[6144], [6144], []]",aten::copy_,779768,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779768,1.9093424479166667,1.4782
aten::copy_,779769,"[[6144], [6144], []]",aten::copy_,779769,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779769,1.8024088541666667,1.4591999999999998
aten::copy_,779770,"[[6144], [6144], []]",aten::copy_,779770,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779770,1.8561197916666667,1.4911999999999999
aten::copy_,779771,"[[6144], [6144], []]",aten::copy_,779771,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779771,1.8557942708333333,1.5104
aten::copy_,779772,"[[6144], [6144], []]",aten::copy_,779772,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779772,1.86669921875,1.536
aten::copy_,779773,"[[6144], [6144], []]",aten::copy_,779773,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779773,1.8987630208333333,1.4655999999999998
aten::copy_,779774,"[[4608], [4608], []]",aten::copy_,779774,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),779774,1.86669921875,1.4015999999999997
aten::copy_,779775,"[[6144], [6144], []]",aten::copy_,779775,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779775,1.8453776041666667,1.3952
aten::copy_,779776,"[[6144], [6144], []]",aten::copy_,779776,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779776,1.83447265625,1.4911999999999999
aten::copy_,779777,"[[6144], [6144], []]",aten::copy_,779777,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779777,1.7810872395833333,1.472
aten::copy_,779778,"[[6144], [6144], []]",aten::copy_,779778,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779778,1.8878580729166667,1.5357999999999996
aten::copy_,779779,"[[6144], [6144], []]",aten::copy_,779779,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779779,1.8455403645833333,1.4655999999999998
aten::copy_,779780,"[[6144], [6144], []]",aten::copy_,779780,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779780,1.876953125,1.4655999999999998
aten::copy_,779781,"[[6144], [6144], []]",aten::copy_,779781,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779781,1.84521484375,1.5231999999999999
aten::copy_,779782,"[[4608], [4608], []]",aten::copy_,779782,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),779782,1.8772786458333333,1.4591999999999998
aten::copy_,779783,"[[6144], [6144], []]",aten::copy_,779783,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779783,1.8240559895833333,1.4591999999999998
aten::copy_,779784,"[[6144], [6144], []]",aten::copy_,779784,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779784,1.8772786458333333,1.4911999999999999
aten::copy_,779785,"[[6144], [6144], []]",aten::copy_,779785,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779785,1.83447265625,1.5168
aten::copy_,779786,"[[6144], [6144], []]",aten::copy_,779786,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779786,1.87744140625,1.4718
aten::copy_,779787,"[[6144], [6144], []]",aten::copy_,779787,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779787,1.8238932291666667,1.536
aten::copy_,779788,"[[6144], [6144], []]",aten::copy_,779788,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779788,1.8880208333333333,1.4335999999999998
aten::copy_,779789,"[[6144], [6144], []]",aten::copy_,779789,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779789,1.8878580729166667,1.5231999999999999
aten::copy_,779790,"[[4608], [4608], []]",aten::copy_,779790,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),779790,1.7814127604166667,1.44
aten::copy_,779791,"[[6144], [6144], []]",aten::copy_,779791,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779791,1.9093424479166667,1.4655999999999998
aten::copy_,779792,"[[6144], [6144], []]",aten::copy_,779792,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779792,1.8665364583333333,1.536
aten::copy_,779793,"[[6144], [6144], []]",aten::copy_,779793,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779793,1.8133138020833333,1.5230000000000001
aten::copy_,779794,"[[6144], [6144], []]",aten::copy_,779794,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779794,1.8238932291666667,1.5168
aten::copy_,779795,"[[6144], [6144], []]",aten::copy_,779795,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779795,1.85595703125,1.5168
aten::copy_,779796,"[[6144], [6144], []]",aten::copy_,779796,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779796,1.8134765625,1.5168
aten::copy_,779797,"[[6144], [6144], []]",aten::copy_,779797,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779797,1.919921875,1.4591999999999998
aten::copy_,779798,"[[4608], [4608], []]",aten::copy_,779798,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),779798,1.8343098958333333,1.3695999999999997
aten::copy_,779799,"[[6144], [6144], []]",aten::copy_,779799,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779799,1.89892578125,1.4975999999999998
aten::copy_,779800,"[[6144], [6144], []]",aten::copy_,779800,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779800,1.83447265625,1.4464
aten::copy_,779801,"[[6144], [6144], []]",aten::copy_,779801,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779801,1.7706705729166667,1.5104
aten::copy_,779802,"[[6144], [6144], []]",aten::copy_,779802,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779802,1.8984375,1.4591999999999998
aten::copy_,779803,"[[6144], [6144], []]",aten::copy_,779803,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779803,1.8453776041666667,1.504
