cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,335,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",335,43.167805989583336,34.5349
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,344,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,344,158.94222005208334,194.15625000000003
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,349,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",349,53.237141927083336,131.33281250000002
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,361,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,361,93.74918619791667,795.1360875000003
None,None,None,None,None,None,kernel_2,365,38.473958333333336,87.95194999999998
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,376,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,376,91.00618489583333,795.6477
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,381,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",381,38.837727864583336,128.87321249999997
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,383,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",383,39.0625,83.48043750000002
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,386,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",386,59.530110677083336,3207.194250000001
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,391,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",391,40.127115885416664,85.6217
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,400,"[[], [], []]",Memcpy HtoD (Pageable -> Device),400,5994.61279296875,0.7587874999999995
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,405,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",405,2290.63671875,90.34483750000001
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,412,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",412,53.173014322916664,91.32350000000002
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,427,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,427,839.2041015625,570.5492375
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,452,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),452,120.15787760416667,2.826387499999999
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,456,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),456,1098.9324544270833,2.695587500000001
None,None,None,None,None,None,kernel_0,466,3222.0087890625,5.965949999999999
None,None,None,None,None,None,kernel_1,474,860.6533203125,6.940349999999997
None,None,None,None,None,None,kernel_0,484,1570.8121744791667,6.705962500000001
None,None,None,None,None,None,kernel_1,492,754.1276041666666,6.928362500000001
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,498,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",498,1253.5577799479167,66.21582500000001
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,499,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",499,31.412923177083332,66.58582499999997
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,509,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,509,726.1149088541666,213.36565000000004
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,512,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",512,40.25634765625,334.95820000000015
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,529,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,529,91.455078125,184.11082499999998
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,537,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",537,43.315755208333336,34.44445000000001
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,546,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,546,90.98616536458333,193.98986250000002
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,551,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",551,52.158040364583336,131.29601250000002
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,563,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,563,94.51708984375,795.0680374999998
None,None,None,None,None,None,kernel_2,567,38.5810546875,87.97957499999998
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,578,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,578,90.86848958333333,795.6592375
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,583,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",583,38.815755208333336,128.89204999999998
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,585,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",585,38.0380859375,83.46766249999999
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,588,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",588,60.09521484375,3206.5339375000003
CheckpointFunction,394,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,593,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",593,40.2646484375,85.60198749999999
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,602,"[[], [], []]",Memcpy HtoD (Pageable -> Device),602,5816.3857421875,0.755587499999999
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,607,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",607,2222.57666015625,90.3743625
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,614,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",614,35.74365234375,91.3799375
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,629,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,629,745.80908203125,570.1964249999999
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,654,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),654,117.32307942708333,2.8963625000000004
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,658,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),658,1087.5302734375,2.641175000000001
None,None,None,None,None,None,kernel_0,668,3155.6087239583335,5.978349999999997
None,None,None,None,None,None,kernel_1,676,851.8541666666666,6.958362500000002
None,None,None,None,None,None,kernel_0,686,1533.48974609375,6.7135250000000015
None,None,None,None,None,None,kernel_1,694,707.0244140625,6.923112499999999
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,700,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",700,1237.0987955729167,66.18896249999999
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,701,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",701,31.14599609375,66.687825
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,711,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,711,668.8771158854166,213.268475
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,714,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",714,41.621907552083336,334.96497500000015
CheckpointFunction,596,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,731,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,731,149.10872395833334,184.08281249999996
