cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::copy_,106604,"[[8192, 4096], [8192, 4096], []]",aten::copy_,106604,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),106604,2.10107421875,48.1852
aten::copy_,106605,"[[4096, 8192], [4096, 8192], []]",aten::copy_,106605,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),106605,2.6136067708333335,48.60119999999999
aten::copy_,106606,"[[6144, 4096], [6144, 4096], []]",aten::copy_,106606,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),106606,2.4747721354166665,37.12599999999999
aten::copy_,106607,"[[4096, 2048], [4096, 2048], []]",aten::copy_,106607,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),106607,2.7734375,14.144
aten::copy_,106608,"[[8192, 4096], [8192, 4096], []]",aten::copy_,106608,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),106608,2.474609375,48.40259999999999
aten::copy_,106609,"[[4096, 8192], [4096, 8192], []]",aten::copy_,106609,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),106609,3.0296223958333335,48.531
aten::copy_,106610,"[[6144, 4096], [6144, 4096], []]",aten::copy_,106610,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),106610,2.8050130208333335,37.235
aten::copy_,106611,"[[4096, 2048], [4096, 2048], []]",aten::copy_,106611,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),106611,2.6134440104166665,14.2974
aten::copy_,106612,"[[8192, 4096], [8192, 4096], []]",aten::copy_,106612,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),106612,2.0266927083333335,48.1596
aten::copy_,106613,"[[4096, 8192], [4096, 8192], []]",aten::copy_,106613,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),106613,2.6559244791666665,48.51800000000001
aten::copy_,106614,"[[6144, 4096], [6144, 4096], []]",aten::copy_,106614,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),106614,2.8269856770833335,37.1388
aten::copy_,106615,"[[4096, 2048], [4096, 2048], []]",aten::copy_,106615,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),106615,2.7303059895833335,14.4896
aten::copy_,106616,"[[8192, 4096], [8192, 4096], []]",aten::copy_,106616,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),106616,2.37890625,48.351800000000004
aten::copy_,106617,"[[4096, 8192], [4096, 8192], []]",aten::copy_,106617,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),106617,2.9757486979166665,48.486000000000004
aten::copy_,106618,"[[6144, 4096], [6144, 4096], []]",aten::copy_,106618,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),106618,2.7626953125,37.2668
aten::copy_,106619,"[[4096, 2048], [4096, 2048], []]",aten::copy_,106619,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),106619,2.7306315104166665,14.322999999999999
aten::copy_,106620,"[[8192, 4096], [8192, 4096], []]",aten::copy_,106620,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),106620,1.8562825520833333,48.2366
aten::copy_,106621,"[[4096, 8192], [4096, 8192], []]",aten::copy_,106621,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),106621,2.77294921875,48.511399999999995
aten::copy_,106622,"[[6144, 4096], [6144, 4096], []]",aten::copy_,106622,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),106622,2.6241861979166665,37.0942
aten::copy_,106623,"[[4096, 2048], [4096, 2048], []]",aten::copy_,106623,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),106623,2.6451822916666665,14.3168
aten::copy_,106624,"[[8192, 4096], [8192, 4096], []]",aten::copy_,106624,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),106624,2.41064453125,48.230000000000004
aten::copy_,106625,"[[4096, 8192], [4096, 8192], []]",aten::copy_,106625,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),106625,2.9654947916666665,48.358000000000004
aten::copy_,106626,"[[6144, 4096], [6144, 4096], []]",aten::copy_,106626,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),106626,2.7413736979166665,37.209199999999996
aten::copy_,106627,"[[4096, 2048], [4096, 2048], []]",aten::copy_,106627,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),106627,2.83740234375,14.252799999999999
aten::copy_,106628,"[[8192, 4096], [8192, 4096], []]",aten::copy_,106628,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),106628,2.3142903645833335,48.2938
aten::copy_,106629,"[[4096, 8192], [4096, 8192], []]",aten::copy_,106629,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),106629,2.9658203125,48.607800000000005
aten::copy_,106630,"[[4096], [4096], []]",aten::copy_,106630,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106630,2.64501953125,1.7151999999999998
aten::copy_,106631,"[[4096], [4096], []]",aten::copy_,106631,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106631,2.1756184895833335,1.6064
aten::copy_,106632,"[[8192], [8192], []]",aten::copy_,106632,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),106632,2.2399088541666665,1.7024000000000001
aten::copy_,106633,"[[4096], [4096], []]",aten::copy_,106633,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106633,1.9202473958333333,1.536
aten::copy_,106634,"[[4096], [4096], []]",aten::copy_,106634,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106634,1.8346354166666667,1.5104
aten::copy_,106635,"[[4096], [4096], []]",aten::copy_,106635,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106635,1.86669921875,1.6384
aten::copy_,106636,"[[8192], [8192], []]",aten::copy_,106636,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),106636,1.9837239583333333,1.568
aten::copy_,106637,"[[4096], [4096], []]",aten::copy_,106637,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106637,1.8240559895833333,1.568
aten::copy_,106638,"[[4096], [4096], []]",aten::copy_,106638,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106638,1.8987630208333333,1.4016000000000002
aten::copy_,106639,"[[4096], [4096], []]",aten::copy_,106639,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106639,1.8557942708333333,1.3439999999999999
aten::copy_,106640,"[[8192], [8192], []]",aten::copy_,106640,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),106640,1.8557942708333333,1.536
aten::copy_,106641,"[[4096], [4096], []]",aten::copy_,106641,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106641,1.88818359375,1.3184
aten::copy_,106642,"[[4096], [4096], []]",aten::copy_,106642,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106642,1.83447265625,1.4592
aten::copy_,106643,"[[4096], [4096], []]",aten::copy_,106643,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106643,1.8455403645833333,1.3567999999999998
aten::copy_,106644,"[[8192], [8192], []]",aten::copy_,106644,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),106644,1.8448893229166667,1.568
aten::copy_,106645,"[[4096], [4096], []]",aten::copy_,106645,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106645,1.8772786458333333,1.4016
aten::copy_,106646,"[[4096], [4096], []]",aten::copy_,106646,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106646,1.9412434895833333,1.3632000000000002
aten::copy_,106647,"[[4096], [4096], []]",aten::copy_,106647,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106647,1.9625651041666667,1.3695999999999997
aten::copy_,106648,"[[8192], [8192], []]",aten::copy_,106648,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),106648,1.8771158854166667,1.5295999999999998
aten::copy_,106649,"[[4096], [4096], []]",aten::copy_,106649,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106649,1.83447265625,1.3312000000000002
aten::copy_,106650,"[[4096], [4096], []]",aten::copy_,106650,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106650,1.8131510416666667,1.3888000000000003
aten::copy_,106651,"[[4096], [4096], []]",aten::copy_,106651,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106651,1.8134765625,1.44
aten::copy_,106652,"[[8192], [8192], []]",aten::copy_,106652,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),106652,1.8771158854166667,1.5102
aten::copy_,106653,"[[4096], [4096], []]",aten::copy_,106653,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106653,1.8556315104166667,1.3312000000000002
aten::copy_,106654,"[[4096], [4096], []]",aten::copy_,106654,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106654,1.92041015625,1.3054000000000001
aten::copy_,106655,"[[4096], [4096], []]",aten::copy_,106655,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106655,1.8876953125,1.3631999999999997
aten::copy_,106656,"[[8192], [8192], []]",aten::copy_,106656,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),106656,1.85595703125,1.4975999999999998
aten::copy_,106657,"[[4096], [4096], []]",aten::copy_,106657,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106657,1.8987630208333333,1.3184
aten::copy_,106658,"[[4096], [4096], []]",aten::copy_,106658,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106658,1.8772786458333333,1.3952000000000002
aten::copy_,106659,"[[4096], [4096], []]",aten::copy_,106659,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106659,1.8665364583333333,1.3631999999999997
aten::copy_,106660,"[[8192], [8192], []]",aten::copy_,106660,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),106660,1.8880208333333333,1.4911999999999999
aten::copy_,106661,"[[4096], [4096], []]",aten::copy_,106661,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106661,1.94140625,1.3888000000000003
