cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,55789,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),55789,1446.0675455729167,47.911725000000004
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,55795,"[[], [], []]",Memcpy HtoD (Pageable -> Device),55795,1173.20654296875,0.7839750000000004
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,55799,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",55799,1091.40625,48.810800000000015
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,55800,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",55800,16.9921875,1.6695999999999998
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55801,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",55801,193.50244140625,1.389575
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,55802,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",55802,309.77685546875,182.70824999999996
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,55803,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",55803,20.651204427083332,172.63625000000005
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,55815,"[[16384, 4096], [4096, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,55815,45.4287109375,1076.61885
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,55831,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),55831,58.123046875,5.978349999999998
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,55835,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),55835,592.4202473958334,6.007175000000002
None,None,None,None,None,None,kernel_0,55845,1656.4996744791667,36.66045000000001
None,None,None,None,None,None,kernel_1,55853,57.759440104166664,61.769100000000016
None,None,None,None,None,None,kernel_0,55863,64.4580078125,39.598074999999994
None,None,None,None,None,None,kernel_1,55871,15.413736979166666,61.842750000000024
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,55889,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128], [], [], [], [], [], [], []]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",55889,1343.9150390625,855.685425
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,55906,"[[16384, 2048], [2048, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,55906,78.34505208333333,335.15252499999997
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,55910,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",55910,33.685709635416664,3086.5160000000005
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55916,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",55916,20.468912760416668,112.89189999999999
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,55917,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",55917,19.220703125,50.6996
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,55918,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",55918,19.881998697916668,1.8744
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55919,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",55919,15.135904947916666,1.3624
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,55920,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",55920,15.241048177083334,181.85144999999994
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,55921,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",55921,21.247395833333332,172.440175
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,55927,"[[], [], []]",Memcpy HtoD (Pageable -> Device),55927,11.423177083333334,0.7688000000000004
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,55941,"[[16384, 4096], [4096, 8192]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,55941,2225.82861328125,1450.1279500000003
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55943,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",55943,19.625813802083332,338.87645000000003
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,55944,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",55944,19.733561197916668,217.37355000000008
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,55952,"[[16384, 8192], [8192, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x256x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,55952,44.927408854166664,1287.5588000000002
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,55956,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",55956,35.168294270833336,3062.880125
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55964,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",55964,21.0029296875,173.94105000000005
CheckpointFunction,55780,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,55966,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",55966,19.316569010416668,110.39750000000004
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,55989,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),55989,2642.2312825520835,47.331675000000004
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,55995,"[[], [], []]",Memcpy HtoD (Pageable -> Device),55995,1087.9269205729167,0.7856000000000004
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,55999,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",55999,1038.4557291666667,48.74610000000001
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56000,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",56000,15.828938802083334,1.6832000000000005
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56001,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",56001,166.00309244791666,1.3776000000000002
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,56002,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",56002,308.7750651041667,182.67452499999996
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56003,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",56003,21.546061197916668,172.57150000000001
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56015,"[[16384, 4096], [4096, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,56015,45.845865885416664,1076.00995
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56031,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),56031,61.43896484375,6.617599999999999
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56035,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),56035,594.3424479166666,5.6911749999999985
None,None,None,None,None,None,kernel_0,56045,1637.3310546875,36.578199999999995
None,None,None,None,None,None,kernel_1,56053,46.52734375,61.92259999999999
None,None,None,None,None,None,kernel_0,56063,59.594563802083336,39.470925
None,None,None,None,None,None,kernel_1,56071,15.17919921875,61.89472500000001
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,56089,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128], [], [], [], [], [], [], []]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",56089,1238.4547526041667,852.8148749999998
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56106,"[[16384, 2048], [2048, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,56106,77.01334635416667,333.9254000000001
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",nccl:all_reduce,56111,"[[4096, 4, 4096]]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",56110,33.69580078125,3064.3074249999995
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56116,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",56116,20.992513020833332,113.00867499999997
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,56117,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",56117,19.263346354166668,50.414024999999995
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56118,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",56118,19.850260416666668,1.95675
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,56119,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",56119,15.370768229166666,1.3696
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,56120,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",56120,15.017252604166666,181.7538
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,56121,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",56121,21.140950520833332,172.5187
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,56127,"[[], [], []]",Memcpy HtoD (Pageable -> Device),56127,11.328776041666666,0.7712000000000004
CheckpointFunction,55980,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,56141,"[[16384, 4096], [4096, 8192]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,56141,2169.5598958333335,1449.84395
