cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,176212,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),834401,129.33333333333334,5.0125
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,176216,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),834411,1065.6666666666667,5.0125
None,None,None,None,None,None,kernel_0,834424,2482.6666666666665,8.0125
None,None,None,None,None,None,kernel_1,834436,497.6666666666667,8.0
None,None,None,None,None,None,kernel_0,834448,907.6666666666666,8.0125
None,None,None,None,None,None,kernel_1,834460,370.0,7.75
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,176258,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",834468,835.3333333333334,55.6375
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,176259,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",834477,42.0,55.3875
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,176269,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,834495,67.0,337.1125
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,176272,"[[32, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",834504,42.333333333333336,344.5625
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,176289,"[[32, 2048, 2048], [32, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,834550,41.333333333333336,258.925
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,176297,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",834561,43.666666666666664,31.0125
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,176306,"[[8192, 768], [768, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,834575,44.666666666666664,323.85
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,176311,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",834583,45.0,223.2
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,176323,"[[8192, 6144], [6144, 3072]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),834596,46.0,1201.1125
None,None,None,None,None,None,kernel_2,834609,43.666666666666664,86.35
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,176338,"[[8192, 3072], [3072, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,834623,180.33333333333334,1289.3375
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,176343,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",834634,43.333333333333336,222.3125
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,176345,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",834642,46.0,223.95
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,176349,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",834660,58.333333333333336,36105.175
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,176353,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",834699,41.0,224.1625
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,176362,"[[], [], []]",Memcpy HtoD (Pageable -> Device),834732,5263.333333333333,1.0125
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,176367,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",834754,1870.6666666666667,190.125
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,176374,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",834776,43.333333333333336,190.675
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,176388,"[[2304], [8192, 6144], [6144, 2304], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,834795,148.66666666666666,900.475
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,176413,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),834813,148.0,5.0
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,176417,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),834823,1091.3333333333333,5.05
None,None,None,None,None,None,kernel_0,834836,2808.3333333333335,8.0
None,None,None,None,None,None,kernel_1,834848,512.6666666666666,7.975
None,None,None,None,None,None,kernel_0,834860,902.3333333333334,8.025
None,None,None,None,None,None,kernel_1,834872,360.0,7.825
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,176459,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",834880,823.3333333333334,55.625
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,176460,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",834889,46.666666666666664,55.3875
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,176470,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,834907,60.333333333333336,336.7125
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,176473,"[[32, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",834916,41.666666666666664,344.65
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,176490,"[[32, 2048, 2048], [32, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,834962,42.666666666666664,258.775
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,176498,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",834973,45.333333333333336,31.0125
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,176507,"[[8192, 768], [768, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,834987,43.333333333333336,323.7125
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,176512,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",834995,46.0,223.3125
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,176524,"[[8192, 6144], [6144, 3072]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),835008,45.666666666666664,1201.4625
None,None,None,None,None,None,kernel_2,835021,42.333333333333336,86.325
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,176539,"[[8192, 3072], [3072, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,835035,175.66666666666666,1288.425
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,176544,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",835046,48.333333333333336,222.425
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,176546,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",835054,44.0,223.7625
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,176550,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",835072,56.0,36058.9875
CheckpointFunction,176356,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,176554,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",835111,43.666666666666664,224.1875
CheckpointFunction,176557,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,176563,"[[], [], []]",Memcpy HtoD (Pageable -> Device),835144,5213.0,1.0
CheckpointFunction,176557,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,176568,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",835166,2124.3333333333335,190.125
CheckpointFunction,176557,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,176575,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",835188,60.666666666666664,190.75
CheckpointFunction,176557,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,176589,"[[2304], [8192, 6144], [6144, 2304], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,835207,149.33333333333334,900.3125
CheckpointFunction,176557,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,176614,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),835225,154.66666666666666,5.0
CheckpointFunction,176557,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,176618,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),835235,1079.3333333333333,5.025
None,None,None,None,None,None,kernel_0,835248,2474.0,8.0
None,None,None,None,None,None,kernel_1,835260,504.0,7.9875
None,None,None,None,None,None,kernel_0,835272,922.0,8.025
None,None,None,None,None,None,kernel_1,835284,374.6666666666667,7.7375
CheckpointFunction,176557,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,176660,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",835292,826.0,55.7625
CheckpointFunction,176557,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,176661,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",835301,44.0,55.4375
CheckpointFunction,176557,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,176671,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,835319,65.66666666666667,336.95
CheckpointFunction,176557,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,176674,"[[32, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",835328,43.666666666666664,344.7125
CheckpointFunction,176557,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,176691,"[[32, 2048, 2048], [32, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,835374,46.0,258.7625
