cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056446,2.3333333333333335,18.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056452,2.6666666666666665,60.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056458,3.3333333333333335,60.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056464,2.6666666666666665,47.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056470,2.3333333333333335,18.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056476,2.6666666666666665,59.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056482,3.0,61.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056488,3.3333333333333335,46.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056494,2.6666666666666665,18.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056500,2.6666666666666665,61.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056506,2.3333333333333335,60.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056512,3.0,46.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056518,2.6666666666666665,19.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056524,2.3333333333333335,60.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056530,3.0,60.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056536,2.3333333333333335,47.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056542,2.6666666666666665,18.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056548,3.3333333333333335,60.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056554,3.0,61.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056560,2.3333333333333335,47.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056566,2.3333333333333335,18.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056572,2.6666666666666665,61.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056578,2.3333333333333335,60.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056584,2.6666666666666665,47.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056590,2.3333333333333335,19.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056596,2.6666666666666665,60.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056602,2.6666666666666665,61.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056608,3.0,47.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056614,2.3333333333333335,18.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056620,3.0,60.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056626,3.0,62.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056632,2.6666666666666665,46.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056638,3.3333333333333335,18.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056644,3.0,61.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056650,3.3333333333333335,60.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056656,2.3333333333333335,47.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056662,2.6666666666666665,19.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056668,3.0,60.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056674,2.6666666666666665,61.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056680,3.0,3.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056686,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056692,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056698,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056704,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056710,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056716,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056722,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056728,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056734,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056740,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056746,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056752,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056758,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056764,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056770,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056776,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056782,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056788,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056794,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056800,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056806,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056812,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056818,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056824,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056830,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056836,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056842,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056848,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056854,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056860,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056866,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056872,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056878,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056884,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056890,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056896,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056902,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056908,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056914,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056920,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056926,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056932,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056938,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056944,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056950,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056956,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056962,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056968,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056974,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056980,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056986,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056992,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2056998,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057004,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057010,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057016,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057022,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057028,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057034,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057040,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057046,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057052,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057058,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057064,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057070,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057076,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057082,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057088,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057094,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057100,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057106,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057112,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057118,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057124,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057130,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057136,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057142,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057148,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057154,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057160,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057166,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057172,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057178,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057184,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057190,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057196,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057202,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057208,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057214,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057220,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057226,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057232,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057238,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057244,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2057250,2.3333333333333335,3.0
