cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::copy_,314440,"[[6144, 3072], [6144, 3072], []]",aten::copy_,314440,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),314440,2.869140625,28.434800000000003
aten::copy_,314441,"[[2304, 6144], [2304, 6144], []]",aten::copy_,314441,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),314441,3.4029947916666665,22.0924
aten::copy_,314442,"[[6144, 768], [6144, 768], []]",aten::copy_,314442,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),314442,2.9864908854166665,9.728
aten::copy_,314443,"[[3072, 6144], [3072, 6144], []]",aten::copy_,314443,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),314443,2.5279947916666665,28.0382
aten::copy_,314444,"[[6144, 3072], [6144, 3072], []]",aten::copy_,314444,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),314444,2.7732747395833335,28.4416
aten::copy_,314445,"[[2304, 6144], [2304, 6144], []]",aten::copy_,314445,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),314445,3.1790364583333335,22.1308
aten::copy_,314446,"[[6144, 768], [6144, 768], []]",aten::copy_,314446,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),314446,2.7731119791666665,9.5678
aten::copy_,314447,"[[3072, 6144], [3072, 6144], []]",aten::copy_,314447,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),314447,2.4000651041666665,28.2046
aten::copy_,314448,"[[6144, 3072], [6144, 3072], []]",aten::copy_,314448,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),314448,2.7945963541666665,28.7358
aten::copy_,314449,"[[2304, 6144], [2304, 6144], []]",aten::copy_,314449,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),314449,3.2001953125,22.0608
aten::copy_,314450,"[[6144, 768], [6144, 768], []]",aten::copy_,314450,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),314450,3.2423502604166665,9.344
aten::copy_,314451,"[[3072, 6144], [3072, 6144], []]",aten::copy_,314451,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),314451,2.1759440104166665,28.357799999999997
aten::copy_,314452,"[[6144, 3072], [6144, 3072], []]",aten::copy_,314452,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),314452,2.6455078125,28.844600000000003
aten::copy_,314453,"[[2304, 6144], [2304, 6144], []]",aten::copy_,314453,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),314453,2.94384765625,22.015800000000002
aten::copy_,314454,"[[6144, 768], [6144, 768], []]",aten::copy_,314454,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),314454,3.2106119791666665,9.5168
aten::copy_,314455,"[[3072, 6144], [3072, 6144], []]",aten::copy_,314455,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),314455,2.4319661458333335,28.1344
aten::copy_,314456,"[[6144, 3072], [6144, 3072], []]",aten::copy_,314456,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),314456,2.9119466145833335,28.882599999999996
aten::copy_,314457,"[[2304, 6144], [2304, 6144], []]",aten::copy_,314457,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),314457,3.23193359375,22.220599999999997
aten::copy_,314458,"[[6144, 768], [6144, 768], []]",aten::copy_,314458,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),314458,2.9755859375,9.4592
aten::copy_,314459,"[[3072, 6144], [3072, 6144], []]",aten::copy_,314459,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),314459,2.3043619791666665,28.243000000000002
aten::copy_,314460,"[[6144, 3072], [6144, 3072], []]",aten::copy_,314460,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),314460,2.66650390625,28.691200000000002
aten::copy_,314461,"[[2304, 6144], [2304, 6144], []]",aten::copy_,314461,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),314461,2.7620442708333335,21.919800000000002
aten::copy_,314462,"[[6144, 768], [6144, 768], []]",aten::copy_,314462,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),314462,2.90087890625,9.5806
aten::copy_,314463,"[[3072, 6144], [3072, 6144], []]",aten::copy_,314463,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),314463,2.41064453125,28.3264
aten::copy_,314464,"[[6144, 3072], [6144, 3072], []]",aten::copy_,314464,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),314464,2.890625,28.595
aten::copy_,314465,"[[2304, 6144], [2304, 6144], []]",aten::copy_,314465,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),314465,3.19970703125,22.0928
aten::copy_,314466,"[[6144, 768], [6144, 768], []]",aten::copy_,314466,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),314466,3.3597005208333335,9.6634
aten::copy_,314467,"[[3072, 6144], [3072, 6144], []]",aten::copy_,314467,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),314467,2.2615559895833335,28.1406
aten::copy_,314468,"[[6144, 3072], [6144, 3072], []]",aten::copy_,314468,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),314468,3.029296875,28.473599999999998
aten::copy_,314469,"[[2304, 6144], [2304, 6144], []]",aten::copy_,314469,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),314469,3.21044921875,22.240000000000002
aten::copy_,314470,"[[6144, 768], [6144, 768], []]",aten::copy_,314470,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),314470,3.125,9.4848
aten::copy_,314471,"[[3072, 6144], [3072, 6144], []]",aten::copy_,314471,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),314471,2.39990234375,28.338599999999996
aten::copy_,314472,"[[6144, 3072], [6144, 3072], []]",aten::copy_,314472,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),314472,3.1572265625,28.243000000000002
aten::copy_,314473,"[[2304, 6144], [2304, 6144], []]",aten::copy_,314473,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),314473,3.16796875,22.4192
aten::copy_,314474,"[[6144, 768], [6144, 768], []]",aten::copy_,314474,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),314474,3.2425130208333335,9.4206
aten::copy_,314475,"[[3072, 6144], [3072, 6144], []]",aten::copy_,314475,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),314475,2.5174153645833335,28.3456
aten::copy_,314476,"[[6144, 3072], [6144, 3072], []]",aten::copy_,314476,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),314476,3.12548828125,28.402599999999996
aten::copy_,314477,"[[6144], [6144], []]",aten::copy_,314477,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314477,2.869140625,1.7856
aten::copy_,314478,"[[6144], [6144], []]",aten::copy_,314478,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314478,2.2081705729166665,1.6640000000000001
aten::copy_,314479,"[[2304], [2304], []]",aten::copy_,314479,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),314479,2.3359375,1.5615999999999999
aten::copy_,314480,"[[6144], [6144], []]",aten::copy_,314480,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314480,2.1328125,1.5872
aten::copy_,314481,"[[6144], [6144], []]",aten::copy_,314481,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314481,2.4640299479166665,1.5808
aten::copy_,314482,"[[6144], [6144], []]",aten::copy_,314482,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314482,2.2076822916666665,1.6
aten::copy_,314483,"[[3072], [3072], []]",aten::copy_,314483,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),314483,2.0802408854166665,1.6704
aten::copy_,314484,"[[6144], [6144], []]",aten::copy_,314484,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314484,2.0799153645833335,1.6
aten::copy_,314485,"[[6144], [6144], []]",aten::copy_,314485,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314485,2.1653645833333335,1.4655999999999998
aten::copy_,314486,"[[6144], [6144], []]",aten::copy_,314486,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314486,2.0052083333333335,1.5488
aten::copy_,314487,"[[2304], [2304], []]",aten::copy_,314487,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),314487,1.9415690104166667,1.3184
aten::copy_,314488,"[[6144], [6144], []]",aten::copy_,314488,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314488,1.98388671875,1.504
aten::copy_,314489,"[[6144], [6144], []]",aten::copy_,314489,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314489,2.01611328125,1.4655999999999998
aten::copy_,314490,"[[6144], [6144], []]",aten::copy_,314490,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314490,2.1223958333333335,1.504
aten::copy_,314491,"[[3072], [3072], []]",aten::copy_,314491,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),314491,2.29345703125,1.3312000000000002
aten::copy_,314492,"[[6144], [6144], []]",aten::copy_,314492,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314492,2.11181640625,1.504
aten::copy_,314493,"[[6144], [6144], []]",aten::copy_,314493,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314493,2.154296875,1.4015999999999997
aten::copy_,314494,"[[6144], [6144], []]",aten::copy_,314494,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314494,2.0372721354166665,1.44
aten::copy_,314495,"[[2304], [2304], []]",aten::copy_,314495,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),314495,2.0266927083333335,1.3054
aten::copy_,314496,"[[6144], [6144], []]",aten::copy_,314496,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314496,1.9308268229166667,1.4911999999999999
aten::copy_,314497,"[[6144], [6144], []]",aten::copy_,314497,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314497,2.0904947916666665,1.44
aten::copy_,314498,"[[6144], [6144], []]",aten::copy_,314498,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314498,2.1012369791666665,1.4848
aten::copy_,314499,"[[3072], [3072], []]",aten::copy_,314499,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),314499,2.1868489583333335,1.2352
aten::copy_,314500,"[[6144], [6144], []]",aten::copy_,314500,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314500,2.1653645833333335,1.5104
aten::copy_,314501,"[[6144], [6144], []]",aten::copy_,314501,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314501,2.1653645833333335,1.472
aten::copy_,314502,"[[6144], [6144], []]",aten::copy_,314502,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314502,2.0584309895833335,1.4143999999999999
aten::copy_,314503,"[[2304], [2304], []]",aten::copy_,314503,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),314503,2.0691731770833335,1.3312000000000002
aten::copy_,314504,"[[6144], [6144], []]",aten::copy_,314504,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314504,1.96240234375,1.408
aten::copy_,314505,"[[6144], [6144], []]",aten::copy_,314505,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314505,2.0050455729166665,1.44
aten::copy_,314506,"[[6144], [6144], []]",aten::copy_,314506,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314506,2.1013997395833335,1.3824
aten::copy_,314507,"[[3072], [3072], []]",aten::copy_,314507,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),314507,2.1220703125,1.3504
aten::copy_,314508,"[[6144], [6144], []]",aten::copy_,314508,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314508,2.1546223958333335,1.4784
aten::copy_,314509,"[[6144], [6144], []]",aten::copy_,314509,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314509,2.12255859375,1.4784
aten::copy_,314510,"[[6144], [6144], []]",aten::copy_,314510,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314510,2.0584309895833335,1.504
aten::copy_,314511,"[[2304], [2304], []]",aten::copy_,314511,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),314511,1.9949544270833333,1.3504
aten::copy_,314512,"[[6144], [6144], []]",aten::copy_,314512,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314512,1.9195963541666667,1.536
aten::copy_,314513,"[[6144], [6144], []]",aten::copy_,314513,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314513,1.9627278645833333,1.491
aten::copy_,314514,"[[6144], [6144], []]",aten::copy_,314514,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314514,2.1007486979166665,1.44
aten::copy_,314515,"[[3072], [3072], []]",aten::copy_,314515,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),314515,2.1119791666666665,1.3056
aten::copy_,314516,"[[6144], [6144], []]",aten::copy_,314516,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314516,2.0480143229166665,1.5488
aten::copy_,314517,"[[6144], [6144], []]",aten::copy_,314517,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314517,2.7412109375,1.4718
aten::copy_,314518,"[[6144], [6144], []]",aten::copy_,314518,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314518,2.2185872395833335,1.5168
aten::copy_,314519,"[[2304], [2304], []]",aten::copy_,314519,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),314519,2.2718098958333335,1.2288000000000001
aten::copy_,314520,"[[6144], [6144], []]",aten::copy_,314520,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314520,2.0481770833333335,1.472
aten::copy_,314521,"[[6144], [6144], []]",aten::copy_,314521,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314521,2.13330078125,1.4911999999999999
aten::copy_,314522,"[[6144], [6144], []]",aten::copy_,314522,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314522,2.0904947916666665,1.4848
aten::copy_,314523,"[[3072], [3072], []]",aten::copy_,314523,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),314523,2.26123046875,1.2992000000000001
aten::copy_,314524,"[[6144], [6144], []]",aten::copy_,314524,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314524,2.15478515625,1.4143999999999999
aten::copy_,314525,"[[6144], [6144], []]",aten::copy_,314525,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314525,2.06884765625,1.4784
aten::copy_,314526,"[[6144], [6144], []]",aten::copy_,314526,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314526,1.9943033854166667,1.408
aten::copy_,314527,"[[2304], [2304], []]",aten::copy_,314527,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),314527,1.9306640625,1.3439999999999999
aten::copy_,314528,"[[6144], [6144], []]",aten::copy_,314528,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314528,1.9412434895833333,1.4271999999999998
aten::copy_,314529,"[[6144], [6144], []]",aten::copy_,314529,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314529,1.9840494791666667,1.5231999999999999
aten::copy_,314530,"[[6144], [6144], []]",aten::copy_,314530,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314530,2.0372721354166665,1.408
aten::copy_,314531,"[[3072], [3072], []]",aten::copy_,314531,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),314531,2.1652018229166665,1.3632000000000002
aten::copy_,314532,"[[6144], [6144], []]",aten::copy_,314532,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314532,2.1116536458333335,1.5104
aten::copy_,314533,"[[6144], [6144], []]",aten::copy_,314533,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314533,2.15478515625,1.4591999999999998
aten::copy_,314534,"[[6144], [6144], []]",aten::copy_,314534,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314534,2.09033203125,1.4335999999999998
aten::copy_,314535,"[[2304], [2304], []]",aten::copy_,314535,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),314535,2.1012369791666665,1.3184
aten::copy_,314536,"[[6144], [6144], []]",aten::copy_,314536,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314536,1.9949544270833333,1.4975999999999998
aten::copy_,314537,"[[6144], [6144], []]",aten::copy_,314537,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314537,2.0797526041666665,1.472
aten::copy_,314538,"[[6144], [6144], []]",aten::copy_,314538,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314538,2.1227213541666665,1.4464000000000001
aten::copy_,314539,"[[3072], [3072], []]",aten::copy_,314539,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),314539,2.0901692708333335,1.3056
aten::copy_,314540,"[[6144], [6144], []]",aten::copy_,314540,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314540,2.15478515625,1.4911999999999999
aten::copy_,314541,"[[6144], [6144], []]",aten::copy_,314541,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314541,2.0263671875,1.4271999999999998
aten::copy_,314542,"[[6144], [6144], []]",aten::copy_,314542,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314542,1.984375,1.4272000000000002
aten::copy_,314543,"[[2304], [2304], []]",aten::copy_,314543,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),314543,2.1329752604166665,1.2736
aten::copy_,314544,"[[6144], [6144], []]",aten::copy_,314544,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314544,2.0480143229166665,1.472
aten::copy_,314545,"[[6144], [6144], []]",aten::copy_,314545,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314545,2.0693359375,1.5168
aten::copy_,314546,"[[6144], [6144], []]",aten::copy_,314546,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314546,2.11181640625,1.4527999999999999
aten::copy_,314547,"[[3072], [3072], []]",aten::copy_,314547,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),314547,2.0693359375,1.2352
aten::copy_,314548,"[[6144], [6144], []]",aten::copy_,314548,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314548,2.0587565104166665,1.5552
aten::copy_,314549,"[[6144], [6144], []]",aten::copy_,314549,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314549,2.0904947916666665,1.472
aten::copy_,314550,"[[6144], [6144], []]",aten::copy_,314550,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314550,2.0480143229166665,1.5231999999999999
aten::copy_,314551,"[[2304], [2304], []]",aten::copy_,314551,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),314551,2.1227213541666665,1.248
aten::copy_,314552,"[[6144], [6144], []]",aten::copy_,314552,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314552,2.0904947916666665,1.4784
aten::copy_,314553,"[[6144], [6144], []]",aten::copy_,314553,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314553,2.1334635416666665,1.408
aten::copy_,314554,"[[6144], [6144], []]",aten::copy_,314554,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314554,2.1435546875,1.504
aten::copy_,314555,"[[3072], [3072], []]",aten::copy_,314555,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),314555,2.1438802083333335,1.3376000000000001
aten::copy_,314556,"[[6144], [6144], []]",aten::copy_,314556,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314556,2.1761067708333335,1.5104
aten::copy_,314557,"[[6144], [6144], []]",aten::copy_,314557,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314557,2.0693359375,1.4784
aten::copy_,314558,"[[6144], [6144], []]",aten::copy_,314558,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314558,2.05810546875,1.5102
aten::copy_,314559,"[[2304], [2304], []]",aten::copy_,314559,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),314559,1.9840494791666667,1.3056
aten::copy_,314560,"[[6144], [6144], []]",aten::copy_,314560,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314560,1.9947916666666667,1.472
aten::copy_,314561,"[[6144], [6144], []]",aten::copy_,314561,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314561,2.1435546875,1.5104
aten::copy_,314562,"[[6144], [6144], []]",aten::copy_,314562,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314562,2.0691731770833335,1.5104
aten::copy_,314563,"[[3072], [3072], []]",aten::copy_,314563,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),314563,2.1969401041666665,1.3568000000000002
aten::copy_,314564,"[[6144], [6144], []]",aten::copy_,314564,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),314564,2.1334635416666665,1.5104
