cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,226780,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,226813,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,226813,1628.44677734375,293.645125
CheckpointFunction,226780,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234006,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),234006,131.39046223958334,3.0743749999999994
CheckpointFunction,226780,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234010,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),234010,1168.4283854166667,2.748799999999999
None,None,None,None,None,None,kernel_0,234020,3127.5694986979165,4.3732
None,None,None,None,None,None,kernel_1,234028,905.0123697916666,4.713587500000001
None,None,None,None,None,None,kernel_0,234038,1498.01611328125,3.9283874999999995
None,None,None,None,None,None,kernel_1,234046,808.94482421875,4.5187874999999975
CheckpointFunction,226780,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,234052,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",234052,1382.5764973958333,35.28896249999999
CheckpointFunction,226780,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,234053,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",234053,40.895182291666664,34.780937499999986
CheckpointFunction,226780,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,234063,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234063,2639.08349609375,108.92591249999995
CheckpointFunction,226780,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,234066,"[[32, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",234066,844.6124674479166,170.926125
CheckpointFunction,226780,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,234083,"[[32, 2048, 2048], [32, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234083,1031.4484049479167,99.75357500000001
CheckpointFunction,226780,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234091,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",234091,59.518717447916664,18.399075000000007
CheckpointFunction,226780,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,234100,"[[8192, 768], [768, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234100,2175.4900716145835,102.24993749999997
CheckpointFunction,226780,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234105,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",234105,49.90869140625,132.71571249999997
CheckpointFunction,226780,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,234117,"[[8192, 6144], [6144, 3072]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x32_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,234117,150.462890625,383.5956375000002
None,None,None,None,None,None,kernel_2,234121,45.73974609375,46.36042500000001
CheckpointFunction,226780,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,234132,"[[8192, 3072], [3072, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234132,93.83528645833333,395.5051125
CheckpointFunction,226780,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234137,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",234137,41.88623046875,129.13371250000006
CheckpointFunction,226780,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234139,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",234139,41.920247395833336,83.39212499999996
CheckpointFunction,226780,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,234142,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",234142,62.794596354166664,3692.8331000000007
CheckpointFunction,226780,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234147,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",234147,39.94775390625,85.43407499999999
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234156,"[[], [], []]",Memcpy HtoD (Pageable -> Device),234156,6139.990234375,0.7607999999999995
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,234161,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",234161,2406.6355794270835,90.3766
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,234168,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",234168,35.253255208333336,91.41206249999996
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,234183,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234183,1297.2034505208333,292.51683749999995
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234208,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),234208,138.96337890625,2.747587499999999
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234212,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),234212,1163.2955729166667,2.73835
None,None,None,None,None,None,kernel_0,234222,3079.0467122395835,4.4332
None,None,None,None,None,None,kernel_1,234230,879.21044921875,4.7363874999999975
None,None,None,None,None,None,kernel_0,234240,1435.373046875,3.9267624999999975
None,None,None,None,None,None,kernel_1,234248,772.1435546875,4.530362500000001
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,234254,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",234254,1359.2923177083333,35.28901249999999
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,234255,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",234255,36.6826171875,34.84326250000001
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,234265,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234265,2482.1770833333335,108.7339125
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,234268,"[[32, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",234268,715.55615234375,170.97101249999997
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,234285,"[[32, 2048, 2048], [32, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234285,852.9313151041666,99.96158749999998
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234293,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",234293,42.153157552083336,18.4538625
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,234302,"[[8192, 768], [768, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234302,1975.7482096354167,101.95867500000006
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234307,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",234307,33.920247395833336,132.66333749999998
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,234319,"[[8192, 6144], [6144, 3072]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x32_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,234319,98.13330078125,382.5651875
None,None,None,None,None,None,kernel_2,234323,46.569010416666664,46.280825
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,234334,"[[8192, 3072], [3072, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234334,93.7177734375,394.73828749999996
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234339,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",234339,41.65283203125,129.05496250000002
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234341,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",234341,42.145345052083336,83.50851250000002
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,234345,"[[2048, 4, 6144]]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",234344,63.957356770833336,3717.2988625000007
CheckpointFunction,234150,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,234349,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",234349,39.679850260416664,85.34323749999999
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234358,"[[], [], []]",Memcpy HtoD (Pageable -> Device),234358,6144.890950520833,0.7567999999999994
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,234363,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",234363,2421.0587565104165,90.50682499999996
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,234370,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",234370,47.61572265625,91.148
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,234385,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234385,1236.7805989583333,292.39437499999997
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234410,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),234410,143.87174479166666,2.974375000000001
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,234414,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),234414,1160.57763671875,2.7287875
None,None,None,None,None,None,kernel_0,234424,3014.67041015625,4.4319749999999996
None,None,None,None,None,None,kernel_1,234432,880.0460611979166,4.704787500000002
None,None,None,None,None,None,kernel_0,234442,1448.02880859375,3.926762499999999
None,None,None,None,None,None,kernel_1,234450,778.4069010416666,4.5323625000000005
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,234456,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",234456,1353.0105794270833,35.22843749999998
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,234457,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",234457,39.114420572916664,34.83981250000001
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,234467,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234467,2517.8636067708335,108.48356250000002
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,234470,"[[32, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",234470,667.802734375,171.02465
CheckpointFunction,234352,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,234487,"[[32, 2048, 2048], [32, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,234487,835.8642578125,99.86635
