cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::copy_,388492,"[[4608, 6144], [4608, 6144], []]",aten::copy_,388492,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),388492,2.7307942708333335,41.3372
aten::copy_,388493,"[[6144, 1536], [6144, 1536], []]",aten::copy_,388493,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),388493,2.6775716145833335,16.3584
aten::copy_,388494,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388494,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388494,2.06884765625,53.68920000000001
aten::copy_,388495,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388495,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388495,2.8800455729166665,54.438
aten::copy_,388496,"[[4608, 6144], [4608, 6144], []]",aten::copy_,388496,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),388496,2.869140625,41.363
aten::copy_,388497,"[[6144, 1536], [6144, 1536], []]",aten::copy_,388497,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),388497,2.8479817708333335,15.6668
aten::copy_,388498,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388498,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388498,2.39990234375,54.169200000000004
aten::copy_,388499,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388499,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388499,2.9864908854166665,54.0604
aten::copy_,388500,"[[4608, 6144], [4608, 6144], []]",aten::copy_,388500,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),388500,2.6349283854166665,41.535399999999996
aten::copy_,388501,"[[6144, 1536], [6144, 1536], []]",aten::copy_,388501,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),388501,2.453125,15.705599999999999
aten::copy_,388502,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388502,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388502,2.2932942708333335,54.4062
aten::copy_,388503,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388503,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388503,2.70947265625,53.996
aten::copy_,388504,"[[4608, 6144], [4608, 6144], []]",aten::copy_,388504,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),388504,2.8264973958333335,41.8366
aten::copy_,388505,"[[6144, 1536], [6144, 1536], []]",aten::copy_,388505,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),388505,2.7623697916666665,15.718399999999999
aten::copy_,388506,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388506,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388506,2.3575846354166665,53.682399999999994
aten::copy_,388507,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388507,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388507,2.9864908854166665,54.4702
aten::copy_,388508,"[[4608, 6144], [4608, 6144], []]",aten::copy_,388508,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),388508,2.7628580729166665,41.241200000000006
aten::copy_,388509,"[[6144, 1536], [6144, 1536], []]",aten::copy_,388509,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),388509,2.591796875,15.897200000000002
aten::copy_,388510,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388510,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388510,1.9944661458333333,53.9966
aten::copy_,388511,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388511,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388511,2.8798828125,54.732400000000005
aten::copy_,388512,"[[4608, 6144], [4608, 6144], []]",aten::copy_,388512,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),388512,2.7732747395833335,40.998000000000005
aten::copy_,388513,"[[6144, 1536], [6144, 1536], []]",aten::copy_,388513,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),388513,2.8157552083333335,16.019
aten::copy_,388514,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388514,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388514,2.4641927083333335,54.111599999999996
aten::copy_,388515,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388515,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388515,2.93310546875,53.9514
aten::copy_,388516,"[[12672, 6144], [12672, 6144], []]",aten::copy_,388516,"[[12672, 6144], [12672, 6144], []]",Memcpy DtoD (Device -> Device),388516,2.84814453125,108.8376
aten::copy_,388517,"[[6144], [6144], []]",aten::copy_,388517,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388517,2.5068359375,1.7152
aten::copy_,388518,"[[6144], [6144], []]",aten::copy_,388518,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388518,2.0582682291666665,1.5424
aten::copy_,388519,"[[4608], [4608], []]",aten::copy_,388519,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),388519,1.8025716145833333,1.7919999999999998
aten::copy_,388520,"[[6144], [6144], []]",aten::copy_,388520,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388520,1.86669921875,1.6384
aten::copy_,388521,"[[6144], [6144], []]",aten::copy_,388521,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388521,1.8028971354166667,1.888
aten::copy_,388522,"[[6144], [6144], []]",aten::copy_,388522,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388522,1.9200846354166667,1.6320000000000001
aten::copy_,388523,"[[6144], [6144], []]",aten::copy_,388523,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388523,1.8133138020833333,1.568
aten::copy_,388524,"[[6144], [6144], []]",aten::copy_,388524,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388524,1.8453776041666667,1.5808
aten::copy_,388525,"[[6144], [6144], []]",aten::copy_,388525,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388525,1.8136393229166667,1.4911999999999999
aten::copy_,388526,"[[6144], [6144], []]",aten::copy_,388526,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388526,1.8878580729166667,1.472
aten::copy_,388527,"[[4608], [4608], []]",aten::copy_,388527,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),388527,1.8448893229166667,1.4271999999999998
aten::copy_,388528,"[[6144], [6144], []]",aten::copy_,388528,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388528,1.7921549479166667,1.5295999999999998
aten::copy_,388529,"[[6144], [6144], []]",aten::copy_,388529,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388529,1.82421875,1.5231999999999999
aten::copy_,388530,"[[6144], [6144], []]",aten::copy_,388530,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388530,1.9305013020833333,1.5168
aten::copy_,388531,"[[6144], [6144], []]",aten::copy_,388531,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388531,1.9305013020833333,1.4591999999999998
aten::copy_,388532,"[[6144], [6144], []]",aten::copy_,388532,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388532,1.87744140625,1.4655999999999998
aten::copy_,388533,"[[6144], [6144], []]",aten::copy_,388533,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388533,1.8771158854166667,1.5488
aten::copy_,388534,"[[6144], [6144], []]",aten::copy_,388534,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388534,1.8665364583333333,1.4205999999999996
aten::copy_,388535,"[[4608], [4608], []]",aten::copy_,388535,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),388535,1.8349609375,1.2927999999999997
aten::copy_,388536,"[[6144], [6144], []]",aten::copy_,388536,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388536,1.8238932291666667,1.472
aten::copy_,388537,"[[6144], [6144], []]",aten::copy_,388537,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388537,1.8238932291666667,1.4655999999999998
aten::copy_,388538,"[[6144], [6144], []]",aten::copy_,388538,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388538,1.8876953125,1.5168
aten::copy_,388539,"[[6144], [6144], []]",aten::copy_,388539,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388539,1.8240559895833333,1.408
aten::copy_,388540,"[[6144], [6144], []]",aten::copy_,388540,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388540,1.84521484375,1.472
aten::copy_,388541,"[[6144], [6144], []]",aten::copy_,388541,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388541,1.8238932291666667,1.4911999999999999
aten::copy_,388542,"[[6144], [6144], []]",aten::copy_,388542,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388542,1.8346354166666667,1.4464
aten::copy_,388543,"[[4608], [4608], []]",aten::copy_,388543,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),388543,1.7705078125,1.3695999999999997
aten::copy_,388544,"[[6144], [6144], []]",aten::copy_,388544,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388544,1.7815755208333333,1.4655999999999998
aten::copy_,388545,"[[6144], [6144], []]",aten::copy_,388545,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388545,1.8556315104166667,1.5104
aten::copy_,388546,"[[6144], [6144], []]",aten::copy_,388546,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388546,1.8880208333333333,1.472
aten::copy_,388547,"[[6144], [6144], []]",aten::copy_,388547,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388547,1.8987630208333333,1.4464
aten::copy_,388548,"[[6144], [6144], []]",aten::copy_,388548,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388548,1.9095052083333333,1.459
aten::copy_,388549,"[[6144], [6144], []]",aten::copy_,388549,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388549,1.8346354166666667,1.4462
aten::copy_,388550,"[[6144], [6144], []]",aten::copy_,388550,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388550,1.8024088541666667,1.4655999999999998
aten::copy_,388551,"[[4608], [4608], []]",aten::copy_,388551,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),388551,1.7496744791666667,1.3951999999999998
aten::copy_,388552,"[[6144], [6144], []]",aten::copy_,388552,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388552,1.9410807291666667,1.3951999999999998
aten::copy_,388553,"[[6144], [6144], []]",aten::copy_,388553,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388553,1.87744140625,1.4912000000000003
aten::copy_,388554,"[[6144], [6144], []]",aten::copy_,388554,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388554,2.0799153645833335,1.44
aten::copy_,388555,"[[6144], [6144], []]",aten::copy_,388555,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388555,1.83447265625,1.4271999999999998
aten::copy_,388556,"[[6144], [6144], []]",aten::copy_,388556,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388556,1.81298828125,1.3887999999999998
aten::copy_,388557,"[[6144], [6144], []]",aten::copy_,388557,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388557,1.8346354166666667,1.4527999999999999
aten::copy_,388558,"[[6144], [6144], []]",aten::copy_,388558,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388558,1.8557942708333333,1.504
aten::copy_,388559,"[[4608], [4608], []]",aten::copy_,388559,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),388559,1.85595703125,1.3567999999999998
aten::copy_,388560,"[[6144], [6144], []]",aten::copy_,388560,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388560,2.1653645833333335,1.4784
aten::copy_,388561,"[[6144], [6144], []]",aten::copy_,388561,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388561,1.8771158854166667,1.4848
aten::copy_,388562,"[[6144], [6144], []]",aten::copy_,388562,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388562,1.9093424479166667,1.536
aten::copy_,388563,"[[6144], [6144], []]",aten::copy_,388563,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388563,1.8131510416666667,1.4464
aten::copy_,388564,"[[6144], [6144], []]",aten::copy_,388564,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388564,2.1119791666666665,1.4911999999999999
aten::copy_,388565,"[[6144], [6144], []]",aten::copy_,388565,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388565,1.7278645833333333,1.4208000000000003
aten::copy_,388566,"[[6144], [6144], []]",aten::copy_,388566,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388566,1.7386067708333333,1.491
aten::copy_,388567,"[[4608], [4608], []]",aten::copy_,388567,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),388567,1.7491861979166667,1.3887999999999998
aten::copy_,388568,"[[6144], [6144], []]",aten::copy_,388568,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388568,1.7919921875,1.5744
aten::copy_,388569,"[[6144], [6144], []]",aten::copy_,388569,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388569,1.8346354166666667,1.4207999999999998
aten::copy_,388570,"[[6144], [6144], []]",aten::copy_,388570,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388570,1.8557942708333333,1.5168
aten::copy_,388571,"[[6144], [6144], []]",aten::copy_,388571,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388571,1.8668619791666667,1.4911999999999999
aten::copy_,388572,"[[6144], [6144], []]",aten::copy_,388572,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388572,1.9412434895833333,1.3887999999999998
aten::copy_,388573,"[[6144], [6144], []]",aten::copy_,388573,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388573,1.8343098958333333,1.4207999999999998
aten::copy_,388574,"[[6144], [6144], []]",aten::copy_,388574,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388574,1.78125,1.5168
aten::copy_,388575,"[[4608], [4608], []]",aten::copy_,388575,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),388575,1.8772786458333333,1.3375999999999997
aten::copy_,388576,"[[6144], [6144], []]",aten::copy_,388576,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388576,1.8772786458333333,1.472
aten::copy_,388577,"[[6144], [6144], []]",aten::copy_,388577,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388577,1.87744140625,1.5231999999999999
aten::copy_,388578,"[[6144], [6144], []]",aten::copy_,388578,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388578,1.8878580729166667,1.4911999999999999
aten::copy_,388579,"[[6144], [6144], []]",aten::copy_,388579,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388579,1.8772786458333333,1.4143999999999999
aten::copy_,388580,"[[6144], [6144], []]",aten::copy_,388580,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388580,1.9090169270833333,1.5552
aten::copy_,388581,"[[6144], [6144], []]",aten::copy_,388581,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388581,1.9308268229166667,1.4078000000000002
aten::copy_,388582,"[[6144], [6144], []]",aten::copy_,388582,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388582,2.0154622395833335,1.3568000000000002
aten::copy_,388583,"[[4608], [4608], []]",aten::copy_,388583,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),388583,2.15478515625,1.3631999999999997
aten::copy_,388584,"[[6144], [6144], []]",aten::copy_,388584,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388584,1.78125,1.3823999999999999
aten::copy_,388585,"[[6144], [6144], []]",aten::copy_,388585,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388585,1.8445638020833333,1.4591999999999998
aten::copy_,388586,"[[6144], [6144], []]",aten::copy_,388586,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388586,1.8984375,1.4784000000000002
aten::copy_,388587,"[[6144], [6144], []]",aten::copy_,388587,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388587,1.8240559895833333,1.3631999999999997
aten::copy_,388588,"[[6144], [6144], []]",aten::copy_,388588,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388588,1.8771158854166667,1.4591999999999998
aten::copy_,388589,"[[6144], [6144], []]",aten::copy_,388589,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388589,1.9412434895833333,1.4144
aten::copy_,388590,"[[6144], [6144], []]",aten::copy_,388590,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),388590,1.8557942708333333,1.44
