cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,202390,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",202390,1365.9944661458333,66.0639
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,202391,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",202391,31.167805989583332,66.48742500000002
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,202401,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,202401,1009.0703125,211.66176249999998
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,202404,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",202404,49.418782552083336,335.4696125000001
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,202421,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,202421,91.29622395833333,184.3777625
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,202429,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",202429,50.485188802083336,34.42885
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,202438,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,202438,429.5652669270833,191.89446250000003
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,202443,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",202443,39.796712239583336,131.327725
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,202455,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,202455,98.19694010416667,786.0994124999996
None,None,None,None,None,None,kernel_2,202459,38.357584635416664,87.61288750000001
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,202470,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,202470,166.1865234375,788.2803125
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,202475,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",202475,38.666666666666664,128.8877875
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,202477,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",202477,37.834147135416664,83.57401249999995
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,202480,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",202480,58.783040364583336,3219.5790250000005
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,202485,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",202485,40.500162760416664,85.59728749999996
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,202494,"[[], [], []]",Memcpy HtoD (Pageable -> Device),202494,6397.363606770833,0.7423999999999992
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,202499,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",202499,2356.6875,90.22484999999998
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,202506,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",202506,37.375325520833336,90.98405000000002
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,202521,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,202521,1262.5270182291667,565.9073750000001
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,202546,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),202546,116.92757161458333,2.787962500000001
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,202550,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),202550,1167.689453125,2.7027875000000003
None,None,None,None,None,None,kernel_0,202560,3175.4933268229165,5.79955
None,None,None,None,None,None,kernel_1,202568,854.3509114583334,6.911975
None,None,None,None,None,None,kernel_0,202578,1407.7644856770833,6.6863
None,None,None,None,None,None,kernel_1,202586,685.72265625,6.883562499999999
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,202592,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",202592,1335.8292643229167,66.12897500000001
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,202593,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",202593,31.424153645833332,66.472325
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,202603,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,202603,863.0094401041666,211.80592500000003
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,202606,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",202606,49.130533854166664,335.49435
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,202623,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,202623,90.73095703125,184.36965
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,202631,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",202631,56.126302083333336,34.369375000000005
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,202640,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,202640,90.69645182291667,192.13438749999995
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,202645,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",202645,47.253092447916664,131.25090000000006
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,202657,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,202657,89.94091796875,786.4191750000002
None,None,None,None,None,None,kernel_2,202661,37.82421875,87.59323749999997
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,202672,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,202672,89.90950520833333,788.4362125000001
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,202677,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",202677,37.619791666666664,128.86334999999997
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,202679,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",202679,39.498372395833336,83.40222500000002
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,202682,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",202682,60.224772135416664,3220.9760875000006
CheckpointFunction,202488,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,202687,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",202687,39.925455729166664,85.42643749999999
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,202696,"[[], [], []]",Memcpy HtoD (Pageable -> Device),202696,6030.225260416667,0.7543624999999994
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,202701,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",202701,2360.59130859375,90.223275
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,202708,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",202708,30.846842447916668,91.06798749999999
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,202723,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,202723,1178.2208658854167,565.8464875000002
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,202748,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),202748,120.21354166666667,2.8391625000000005
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,202752,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),202752,1486.7491861979167,2.6795499999999985
None,None,None,None,None,None,kernel_0,202762,3146.21484375,5.798362499999998
None,None,None,None,None,None,kernel_1,202770,840.111328125,6.9007499999999995
None,None,None,None,None,None,kernel_0,202780,1456.9915364583333,6.694762499999999
None,None,None,None,None,None,kernel_1,202788,686.3181966145834,6.901175
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,202794,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",202794,1312.14892578125,66.17262500000001
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,202795,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",202795,30.795084635416668,66.54906249999996
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,202805,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,202805,784.4309895833334,211.65907500000003
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,202808,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",202808,49.525390625,335.47322500000007
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,202825,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,202825,90.59114583333333,184.35688750000006
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,202833,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",202833,49.376302083333336,34.3940875
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,202842,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,202842,89.0439453125,191.89921249999992
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,202847,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",202847,40.21435546875,131.20931249999995
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,202859,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,202859,96.92578125,786.692725
None,None,None,None,None,None,kernel_2,202863,37.836263020833336,87.70922499999998
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,202874,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,202874,89.72591145833333,788.1683
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,202879,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",202879,38.54931640625,128.82492500000004
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,202881,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",202881,38.036783854166664,83.52495000000002
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,202884,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",202884,60.277018229166664,3238.083187500001
CheckpointFunction,202690,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,202889,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",202889,40.5751953125,85.45773750000001
CheckpointFunction,202892,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,202898,"[[], [], []]",Memcpy HtoD (Pageable -> Device),202898,6278.6552734375,0.7403999999999994
CheckpointFunction,202892,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,202903,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",202903,2413.9788411458335,90.21284999999997
CheckpointFunction,202892,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,202910,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",202910,35.78662109375,91.05881250000002
CheckpointFunction,202892,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,202925,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,202925,1146.4108072916667,565.7333375000001
CheckpointFunction,202892,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,202950,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),202950,112.4150390625,2.7515625
