cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,202250,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",202250,20.91650390625,172.44324999999992
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,202256,"[[], [], []]",Memcpy HtoD (Pageable -> Device),202256,11.382161458333334,0.7536000000000004
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,202270,"[[16384, 4096], [4096, 8192]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,202270,2151.9791666666665,1443.619075
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,202272,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",202272,19.221516927083332,338.884875
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,202273,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",202273,19.359537760416668,217.478225
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,202281,"[[16384, 8192], [8192, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x256x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,202281,44.085123697916664,1281.379025
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,202285,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",202285,34.197591145833336,2991.9840750000003
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,202293,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",202293,20.734375,174.00725
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,202295,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",202295,19.253255208333332,110.358725
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,202318,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),202318,2468.2237955729165,47.29342499999999
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,202324,"[[], [], []]",Memcpy HtoD (Pageable -> Device),202324,1051.2802734375,0.7543750000000004
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,202328,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",202328,1020.7224934895834,48.59410000000001
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,202329,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",202329,16.16015625,1.6608000000000005
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,202330,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",202330,154.998046875,1.3784000000000003
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,202331,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",202331,287.3987630208333,182.76962499999996
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,202332,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",202332,21.0986328125,172.61525
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,202344,"[[16384, 4096], [4096, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,202344,173.66455078125,1077.213525
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,202360,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),202360,65.14046223958333,5.694374999999999
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,202364,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),202364,613.4275716145834,5.058374999999999
None,None,None,None,None,None,kernel_0,202374,1551.4269205729167,37.06060000000001
None,None,None,None,None,None,kernel_1,202382,20.650553385416668,61.80369999999999
None,None,None,None,None,None,kernel_0,202392,23.018229166666668,39.720625
None,None,None,None,None,None,kernel_1,202400,18.442220052083332,61.90849999999999
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,202418,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128], [], [], [], [], [], [], []]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",202418,1022.2044270833334,853.7834250000002
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,202435,"[[16384, 2048], [2048, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,202435,76.10498046875,334.59839999999997
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,202439,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",202439,33.034993489583336,2982.105
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,202445,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",202445,20.767740885416668,112.93310000000004
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,202446,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",202446,18.997233072916668,50.532525
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,202447,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",202447,20.234212239583332,1.8512
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,202448,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",202448,15.285319010416666,1.370375
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,202449,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",202449,14.99609375,181.63765
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,202450,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",202450,21.2158203125,172.51432500000004
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,202456,"[[], [], []]",Memcpy HtoD (Pageable -> Device),202456,11.647786458333334,0.7536000000000004
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,202470,"[[16384, 4096], [4096, 8192]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,202470,2079.7887369791665,1443.6774750000002
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,202472,"[[4096, 4, 8192], [8192], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",202472,19.263997395833332,338.936
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::gelu,202473,"[[4096, 4, 8192], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",202473,19.072591145833332,217.38459999999995
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,202481,"[[16384, 8192], [8192, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x256x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,202481,43.98828125,1281.3110249999997
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,202485,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",202485,34.858561197916664,3005.9632
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,202493,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",202493,20.809895833333332,173.92495000000002
CheckpointFunction,202309,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,202495,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",202495,19.285481770833332,110.33467499999999
CheckpointFunction,202509,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,202518,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),202518,2430.71875,47.306225000000005
CheckpointFunction,202509,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,202524,"[[], [], []]",Memcpy HtoD (Pageable -> Device),202524,1045.42529296875,0.7304000000000004
CheckpointFunction,202509,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,202528,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",202528,1020.7428385416666,48.70465000000001
CheckpointFunction,202509,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,202529,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",202529,16.490071614583332,1.6648
CheckpointFunction,202509,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,202530,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",202530,123.90462239583333,1.3783999999999998
CheckpointFunction,202509,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,202531,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",202531,284.3600260416667,182.60317500000002
