cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::copy_,509911,"[[6144, 3072], [6144, 3072], []]",aten::copy_,509911,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),509911,2.7840169270833335,28.652800000000003
aten::copy_,509912,"[[2304, 6144], [2304, 6144], []]",aten::copy_,509912,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),509912,3.2421875,22.0606
aten::copy_,509913,"[[6144, 768], [6144, 768], []]",aten::copy_,509913,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),509913,2.1971028645833335,9.6384
aten::copy_,509914,"[[3072, 6144], [3072, 6144], []]",aten::copy_,509914,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),509914,1.86669921875,28.5118
aten::copy_,509915,"[[6144, 3072], [6144, 3072], []]",aten::copy_,509915,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),509915,3.52001953125,28.531
aten::copy_,509916,"[[2304, 6144], [2304, 6144], []]",aten::copy_,509916,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),509916,3.4347330729166665,21.9518
aten::copy_,509917,"[[6144, 768], [6144, 768], []]",aten::copy_,509917,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),509917,2.5595703125,9.5808
aten::copy_,509918,"[[3072, 6144], [3072, 6144], []]",aten::copy_,509918,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),509918,1.7068684895833333,28.466999999999995
aten::copy_,509919,"[[6144, 3072], [6144, 3072], []]",aten::copy_,509919,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),509919,2.5494791666666665,28.844600000000003
aten::copy_,509920,"[[2304, 6144], [2304, 6144], []]",aten::copy_,509920,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),509920,3.1253255208333335,22.035
aten::copy_,509921,"[[6144, 768], [6144, 768], []]",aten::copy_,509921,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),509921,2.28271484375,9.3824
aten::copy_,509922,"[[3072, 6144], [3072, 6144], []]",aten::copy_,509922,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),509922,1.8133138020833333,28.300599999999996
aten::copy_,509923,"[[6144, 3072], [6144, 3072], []]",aten::copy_,509923,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),509923,3.50927734375,28.889400000000002
aten::copy_,509924,"[[2304, 6144], [2304, 6144], []]",aten::copy_,509924,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),509924,3.4988606770833335,22.0544
aten::copy_,509925,"[[6144, 768], [6144, 768], []]",aten::copy_,509925,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),509925,2.4420572916666665,9.4334
aten::copy_,509926,"[[3072, 6144], [3072, 6144], []]",aten::copy_,509926,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),509926,1.7281901041666667,28.217599999999997
aten::copy_,509927,"[[6144, 3072], [6144, 3072], []]",aten::copy_,509927,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),509927,2.5706380208333335,28.9534
aten::copy_,509928,"[[2304, 6144], [2304, 6144], []]",aten::copy_,509928,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),509928,2.7843424479166665,22.131
aten::copy_,509929,"[[6144, 768], [6144, 768], []]",aten::copy_,509929,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),509929,2.3782552083333335,9.568
aten::copy_,509930,"[[3072, 6144], [3072, 6144], []]",aten::copy_,509930,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),509930,1.8453776041666667,28.2942
aten::copy_,509931,"[[6144, 3072], [6144, 3072], []]",aten::copy_,509931,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),509931,3.4026692708333335,28.780399999999997
aten::copy_,509932,"[[2304, 6144], [2304, 6144], []]",aten::copy_,509932,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),509932,3.2428385416666665,22.233600000000003
aten::copy_,509933,"[[6144, 768], [6144, 768], []]",aten::copy_,509933,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),509933,2.5068359375,9.465599999999998
aten::copy_,509934,"[[3072, 6144], [3072, 6144], []]",aten::copy_,509934,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),509934,1.7278645833333333,28.3454
aten::copy_,509935,"[[6144, 3072], [6144, 3072], []]",aten::copy_,509935,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),509935,2.8050130208333335,28.8382
aten::copy_,509936,"[[2304, 6144], [2304, 6144], []]",aten::copy_,509936,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),509936,3.0187174479166665,22.163
aten::copy_,509937,"[[6144, 768], [6144, 768], []]",aten::copy_,509937,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),509937,2.2294921875,9.536
aten::copy_,509938,"[[3072, 6144], [3072, 6144], []]",aten::copy_,509938,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),509938,1.8878580729166667,28.4092
aten::copy_,509939,"[[6144, 3072], [6144, 3072], []]",aten::copy_,509939,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),509939,3.3917643229166665,28.7104
aten::copy_,509940,"[[2304, 6144], [2304, 6144], []]",aten::copy_,509940,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),509940,3.2639973958333335,22.265600000000003
aten::copy_,509941,"[[6144, 768], [6144, 768], []]",aten::copy_,509941,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),509941,2.22900390625,9.5168
aten::copy_,509942,"[[3072, 6144], [3072, 6144], []]",aten::copy_,509942,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),509942,1.73876953125,28.095800000000004
aten::copy_,509943,"[[6144, 3072], [6144, 3072], []]",aten::copy_,509943,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),509943,2.83740234375,28.6334
aten::copy_,509944,"[[6144], [6144], []]",aten::copy_,509944,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509944,3.1463216145833335,1.8816
aten::copy_,509945,"[[6144], [6144], []]",aten::copy_,509945,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509945,1.74951171875,1.4911999999999999
aten::copy_,509946,"[[2304], [2304], []]",aten::copy_,509946,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),509946,1.9625651041666667,1.7280000000000002
aten::copy_,509947,"[[6144], [6144], []]",aten::copy_,509947,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509947,1.8987630208333333,1.6384
aten::copy_,509948,"[[6144], [6144], []]",aten::copy_,509948,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509948,1.88818359375,1.5677999999999996
aten::copy_,509949,"[[6144], [6144], []]",aten::copy_,509949,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509949,1.9627278645833333,1.5806
aten::copy_,509950,"[[3072], [3072], []]",aten::copy_,509950,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),509950,1.71728515625,1.6832
aten::copy_,509951,"[[6144], [6144], []]",aten::copy_,509951,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509951,1.7067057291666667,1.5936
aten::copy_,509952,"[[6144], [6144], []]",aten::copy_,509952,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509952,1.7599283854166667,1.5552
aten::copy_,509953,"[[6144], [6144], []]",aten::copy_,509953,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509953,1.7174479166666667,1.5872
aten::copy_,509954,"[[2304], [2304], []]",aten::copy_,509954,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),509954,1.9091796875,1.472
aten::copy_,509955,"[[6144], [6144], []]",aten::copy_,509955,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509955,1.8561197916666667,1.504
aten::copy_,509956,"[[6144], [6144], []]",aten::copy_,509956,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509956,1.8557942708333333,1.44
aten::copy_,509957,"[[6144], [6144], []]",aten::copy_,509957,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509957,1.9947916666666667,1.3632
aten::copy_,509958,"[[3072], [3072], []]",aten::copy_,509958,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),509958,1.6424153645833333,1.4784
aten::copy_,509959,"[[6144], [6144], []]",aten::copy_,509959,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509959,1.7918294270833333,1.4911999999999999
aten::copy_,509960,"[[6144], [6144], []]",aten::copy_,509960,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509960,1.7498372395833333,1.4655999999999998
aten::copy_,509961,"[[6144], [6144], []]",aten::copy_,509961,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509961,1.6848958333333333,1.4784
aten::copy_,509962,"[[2304], [2304], []]",aten::copy_,509962,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),509962,1.8453776041666667,1.4143999999999999
aten::copy_,509963,"[[6144], [6144], []]",aten::copy_,509963,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509963,1.85595703125,1.4784
aten::copy_,509964,"[[6144], [6144], []]",aten::copy_,509964,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509964,1.94140625,1.472
aten::copy_,509965,"[[6144], [6144], []]",aten::copy_,509965,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509965,1.9306640625,1.4784
aten::copy_,509966,"[[3072], [3072], []]",aten::copy_,509966,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),509966,1.7384440104166667,1.5166
aten::copy_,509967,"[[6144], [6144], []]",aten::copy_,509967,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509967,1.7278645833333333,1.4143999999999999
aten::copy_,509968,"[[6144], [6144], []]",aten::copy_,509968,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509968,1.7708333333333333,1.5552
aten::copy_,509969,"[[6144], [6144], []]",aten::copy_,509969,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509969,1.6956380208333333,1.5104
aten::copy_,509970,"[[2304], [2304], []]",aten::copy_,509970,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),509970,1.83447265625,1.312
aten::copy_,509971,"[[6144], [6144], []]",aten::copy_,509971,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509971,1.9200846354166667,1.5424
aten::copy_,509972,"[[6144], [6144], []]",aten::copy_,509972,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509972,1.8878580729166667,1.5231999999999999
aten::copy_,509973,"[[6144], [6144], []]",aten::copy_,509973,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509973,1.9627278645833333,1.4848
aten::copy_,509974,"[[3072], [3072], []]",aten::copy_,509974,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),509974,1.7706705729166667,1.472
aten::copy_,509975,"[[6144], [6144], []]",aten::copy_,509975,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509975,1.759765625,1.4591999999999998
aten::copy_,509976,"[[6144], [6144], []]",aten::copy_,509976,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509976,1.7386067708333333,1.4655999999999998
aten::copy_,509977,"[[6144], [6144], []]",aten::copy_,509977,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509977,1.7278645833333333,1.472
aten::copy_,509978,"[[2304], [2304], []]",aten::copy_,509978,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),509978,1.86669921875,1.4143999999999999
aten::copy_,509979,"[[6144], [6144], []]",aten::copy_,509979,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509979,1.88818359375,1.4527999999999999
aten::copy_,509980,"[[6144], [6144], []]",aten::copy_,509980,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509980,1.9518229166666667,1.4846
aten::copy_,509981,"[[6144], [6144], []]",aten::copy_,509981,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509981,1.9197591145833333,1.4784
aten::copy_,509982,"[[3072], [3072], []]",aten::copy_,509982,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),509982,1.7171223958333333,1.4784
aten::copy_,509983,"[[6144], [6144], []]",aten::copy_,509983,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509983,1.68505859375,1.568
aten::copy_,509984,"[[6144], [6144], []]",aten::copy_,509984,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509984,1.76025390625,1.3760000000000001
aten::copy_,509985,"[[6144], [6144], []]",aten::copy_,509985,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509985,1.7705078125,1.5168
aten::copy_,509986,"[[2304], [2304], []]",aten::copy_,509986,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),509986,1.8984375,1.4271999999999998
aten::copy_,509987,"[[6144], [6144], []]",aten::copy_,509987,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509987,1.8880208333333333,1.5808
aten::copy_,509988,"[[6144], [6144], []]",aten::copy_,509988,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509988,1.9095052083333333,1.376
aten::copy_,509989,"[[6144], [6144], []]",aten::copy_,509989,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509989,1.8557942708333333,1.4848
aten::copy_,509990,"[[3072], [3072], []]",aten::copy_,509990,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),509990,1.7708333333333333,1.4784
aten::copy_,509991,"[[6144], [6144], []]",aten::copy_,509991,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509991,1.7918294270833333,1.4975999999999998
aten::copy_,509992,"[[6144], [6144], []]",aten::copy_,509992,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509992,1.68505859375,1.3632
aten::copy_,509993,"[[6144], [6144], []]",aten::copy_,509993,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509993,1.7493489583333333,1.5166
aten::copy_,509994,"[[2304], [2304], []]",aten::copy_,509994,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),509994,1.8987630208333333,1.2736
aten::copy_,509995,"[[6144], [6144], []]",aten::copy_,509995,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509995,2.0159505208333335,1.5488
aten::copy_,509996,"[[6144], [6144], []]",aten::copy_,509996,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509996,1.802734375,1.5231999999999999
aten::copy_,509997,"[[6144], [6144], []]",aten::copy_,509997,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509997,1.9306640625,1.5744
aten::copy_,509998,"[[3072], [3072], []]",aten::copy_,509998,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),509998,1.6746419270833333,1.472
aten::copy_,509999,"[[6144], [6144], []]",aten::copy_,509999,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),509999,1.7063802083333333,1.5295999999999998
aten::copy_,510000,"[[6144], [6144], []]",aten::copy_,510000,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510000,1.6959635416666667,1.5295999999999998
aten::copy_,510001,"[[6144], [6144], []]",aten::copy_,510001,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510001,1.7600911458333333,1.504
aten::copy_,510002,"[[2304], [2304], []]",aten::copy_,510002,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),510002,1.84521484375,1.4527999999999999
aten::copy_,510003,"[[6144], [6144], []]",aten::copy_,510003,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510003,1.9837239583333333,1.4784
aten::copy_,510004,"[[6144], [6144], []]",aten::copy_,510004,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510004,1.8668619791666667,1.5231999999999999
aten::copy_,510005,"[[6144], [6144], []]",aten::copy_,510005,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510005,1.9303385416666667,1.504
aten::copy_,510006,"[[3072], [3072], []]",aten::copy_,510006,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),510006,1.6959635416666667,1.4848
aten::copy_,510007,"[[6144], [6144], []]",aten::copy_,510007,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510007,1.78125,1.5552
aten::copy_,510008,"[[6144], [6144], []]",aten::copy_,510008,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510008,1.7169596354166667,1.5488
aten::copy_,510009,"[[6144], [6144], []]",aten::copy_,510009,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510009,1.7599283854166667,1.5422
aten::copy_,510010,"[[2304], [2304], []]",aten::copy_,510010,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),510010,1.9306640625,1.44
aten::copy_,510011,"[[6144], [6144], []]",aten::copy_,510011,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510011,1.95166015625,1.5168
aten::copy_,510012,"[[6144], [6144], []]",aten::copy_,510012,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510012,1.919921875,1.3632000000000002
aten::copy_,510013,"[[6144], [6144], []]",aten::copy_,510013,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510013,1.8663736979166667,1.5295999999999998
aten::copy_,510014,"[[3072], [3072], []]",aten::copy_,510014,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),510014,1.73876953125,1.4911999999999999
aten::copy_,510015,"[[6144], [6144], []]",aten::copy_,510015,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510015,1.6853841145833333,1.5168
aten::copy_,510016,"[[6144], [6144], []]",aten::copy_,510016,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510016,1.7600911458333333,1.4911999999999999
aten::copy_,510017,"[[6144], [6144], []]",aten::copy_,510017,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510017,1.7703450520833333,1.4591999999999998
aten::copy_,510018,"[[2304], [2304], []]",aten::copy_,510018,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),510018,1.8880208333333333,1.4527999999999999
aten::copy_,510019,"[[6144], [6144], []]",aten::copy_,510019,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510019,2.0052083333333335,1.4784
aten::copy_,510020,"[[6144], [6144], []]",aten::copy_,510020,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510020,1.94140625,1.5168
aten::copy_,510021,"[[6144], [6144], []]",aten::copy_,510021,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510021,1.919921875,1.4527999999999999
aten::copy_,510022,"[[3072], [3072], []]",aten::copy_,510022,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),510022,1.7067057291666667,1.4655999999999998
aten::copy_,510023,"[[6144], [6144], []]",aten::copy_,510023,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510023,1.7491861979166667,1.4527999999999999
aten::copy_,510024,"[[6144], [6144], []]",aten::copy_,510024,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510024,1.7176106770833333,1.4655999999999998
aten::copy_,510025,"[[6144], [6144], []]",aten::copy_,510025,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510025,1.73828125,1.3823999999999999
aten::copy_,510026,"[[2304], [2304], []]",aten::copy_,510026,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),510026,1.9523111979166667,1.4271999999999998
aten::copy_,510027,"[[6144], [6144], []]",aten::copy_,510027,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510027,1.9298502604166667,1.5168
aten::copy_,510028,"[[6144], [6144], []]",aten::copy_,510028,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510028,1.9306640625,1.4591999999999998
aten::copy_,510029,"[[6144], [6144], []]",aten::copy_,510029,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510029,1.9627278645833333,1.3951999999999998
aten::copy_,510030,"[[3072], [3072], []]",aten::copy_,510030,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),510030,1.7491861979166667,1.4591999999999998
aten::copy_,510031,"[[6144], [6144], []]",aten::copy_,510031,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510031,1.9091796875,1.536
aten::copy_,510032,"[[6144], [6144], []]",aten::copy_,510032,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510032,1.73876953125,1.44
aten::copy_,510033,"[[6144], [6144], []]",aten::copy_,510033,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510033,1.7278645833333333,1.4655999999999998
aten::copy_,510034,"[[2304], [2304], []]",aten::copy_,510034,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),510034,1.8986002604166667,1.408
aten::copy_,510035,"[[6144], [6144], []]",aten::copy_,510035,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510035,1.97314453125,1.5424
aten::copy_,510036,"[[6144], [6144], []]",aten::copy_,510036,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510036,1.8771158854166667,1.344
aten::copy_,510037,"[[6144], [6144], []]",aten::copy_,510037,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510037,2.0906575520833335,1.4528000000000003
aten::copy_,510038,"[[3072], [3072], []]",aten::copy_,510038,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),510038,1.67431640625,1.4016
aten::copy_,510039,"[[6144], [6144], []]",aten::copy_,510039,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),510039,1.8663736979166667,1.5488
