cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,527979,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",527979,28.884602864583332,34.702187499999994
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,527989,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,527989,2201.3216145833335,107.91443749999999
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,527992,"[[32, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",527992,623.0895182291666,171.60093750000001
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,528009,"[[32, 2048, 2048], [32, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,528009,624.2311197916666,99.78289999999997
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,528017,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",528017,42.036783854166664,18.397500000000004
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,528026,"[[8192, 768], [768, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,528026,1694.48388671875,101.02216250000001
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,528031,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",528031,31.306803385416668,132.62673750000002
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,528043,"[[8192, 6144], [6144, 3072]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x32_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,528043,99.77571614583333,381.0262875
None,None,None,None,None,None,kernel_2,528047,39.082845052083336,46.26851249999999
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,528058,"[[8192, 3072], [3072, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,528058,88.21223958333333,393.9775000000001
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,528063,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",528063,37.82373046875,129.09521249999997
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,528065,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",528065,37.80322265625,83.43937500000004
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,528068,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",528068,70.6650390625,3631.8497625000005
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,528073,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",528073,39.3486328125,85.2882
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,528082,"[[], [], []]",Memcpy HtoD (Pageable -> Device),528082,5578.801920572917,0.7643999999999995
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,528087,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",528087,2168.4244791666665,90.45659999999997
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,528094,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",528094,36.437825520833336,91.39858749999999
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,528109,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,528109,637.787109375,289.10052499999995
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,528134,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),528134,137.16292317708334,2.7763625000000007
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,528138,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),528138,1033.4202473958333,2.679974999999999
None,None,None,None,None,None,kernel_0,528148,2842.0001627604165,4.4159749999999995
None,None,None,None,None,None,kernel_1,528156,827.19482421875,4.727549999999999
None,None,None,None,None,None,kernel_0,528166,1367.3092447916667,3.916375000000001
None,None,None,None,None,None,kernel_1,528174,718.3870442708334,4.492362500000003
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,528180,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",528180,1275.90283203125,35.136537499999996
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,528181,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",528181,29.6640625,34.593774999999994
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,528191,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,528191,2178.5906575520835,107.90608749999997
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,528194,"[[32, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",528194,554.3536783854166,171.56248749999995
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,528211,"[[32, 2048, 2048], [32, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,528211,565.2750651041666,99.9398125
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,528219,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",528219,38.72998046875,18.447449999999996
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,528228,"[[8192, 768], [768, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,528228,1816.3605143229167,101.1318125
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,528233,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",528233,37.53564453125,132.62113749999997
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,528245,"[[8192, 6144], [6144, 3072]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x32_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,528245,100.30924479166667,381.00546250000014
None,None,None,None,None,None,kernel_2,528249,39.0927734375,46.244175
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,528260,"[[8192, 3072], [3072, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,528260,93.76139322916667,393.81619999999987
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,528265,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",528265,38.0361328125,129.13395000000006
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,528267,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",528267,37.396158854166664,83.6003125
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,528270,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",528270,67.46728515625,3630.776825000001
CheckpointFunction,528076,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,528275,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",528275,40.71484375,85.35948749999997
CheckpointFunction,528278,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,528284,"[[], [], []]",Memcpy HtoD (Pageable -> Device),528284,5668.603190104167,0.7735999999999997
CheckpointFunction,528278,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,528289,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",528289,2164.4249674479165,90.2793875
CheckpointFunction,528278,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,528296,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",528296,40.054361979166664,91.4302625
CheckpointFunction,528278,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,528311,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,528311,606.2784830729166,288.5409374999999
CheckpointFunction,528278,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,528336,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),528336,116.75699869791667,2.7607999999999993
