cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::copy_,301418,"[[1920, 5120], [1920, 5120], []]",aten::copy_,301418,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301418,3.0613606770833335,16.0704
aten::copy_,301419,"[[5120, 640], [5120, 640], []]",aten::copy_,301419,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301419,2.3575846354166665,6.956799999999999
aten::copy_,301420,"[[2560, 5120], [2560, 5120], []]",aten::copy_,301420,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301420,2.4318033854166665,20.6718
aten::copy_,301421,"[[5120, 2560], [5120, 2560], []]",aten::copy_,301421,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301421,2.3680013020833335,20.8704
aten::copy_,301422,"[[1920, 5120], [1920, 5120], []]",aten::copy_,301422,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301422,2.9864908854166665,16.275
aten::copy_,301423,"[[5120, 640], [5120, 640], []]",aten::copy_,301423,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301423,2.37890625,7.0336
aten::copy_,301424,"[[2560, 5120], [2560, 5120], []]",aten::copy_,301424,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301424,2.591796875,20.3004
aten::copy_,301425,"[[5120, 2560], [5120, 2560], []]",aten::copy_,301425,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301425,3.0826822916666665,20.7168
aten::copy_,301426,"[[1920, 5120], [1920, 5120], []]",aten::copy_,301426,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),301426,2.7945963541666665,16.2496
aten::copy_,301427,"[[5120, 640], [5120, 640], []]",aten::copy_,301427,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),301427,2.1866861979166665,6.956799999999999
aten::copy_,301428,"[[2560, 5120], [2560, 5120], []]",aten::copy_,301428,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),301428,2.4744466145833335,20.748600000000003
aten::copy_,301429,"[[5120, 2560], [5120, 2560], []]",aten::copy_,301429,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),301429,3.2535807291666665,20.627
aten::copy_,301430,"[[5120], [5120], []]",aten::copy_,301430,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301430,2.8055013020833335,1.7088
aten::copy_,301431,"[[5120], [5120], []]",aten::copy_,301431,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301431,2.2291666666666665,1.6256
aten::copy_,301432,"[[2560], [2560], []]",aten::copy_,301432,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301432,2.4534505208333335,1.5615999999999999
aten::copy_,301433,"[[5120], [5120], []]",aten::copy_,301433,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301433,1.9733072916666667,1.5230000000000001
aten::copy_,301434,"[[5120], [5120], []]",aten::copy_,301434,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301434,2.0052083333333335,1.7024000000000001
aten::copy_,301435,"[[5120], [5120], []]",aten::copy_,301435,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301435,1.9521484375,1.5936
aten::copy_,301436,"[[2560], [2560], []]",aten::copy_,301436,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301436,2.0265299479166665,1.5424
aten::copy_,301437,"[[5120], [5120], []]",aten::copy_,301437,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301437,2.1334635416666665,1.6064
aten::copy_,301438,"[[5120], [5120], []]",aten::copy_,301438,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301438,1.99462890625,1.4398
aten::copy_,301439,"[[5120], [5120], []]",aten::copy_,301439,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301439,2.0904947916666665,1.5424
aten::copy_,301440,"[[2560], [2560], []]",aten::copy_,301440,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301440,2.0900065104166665,1.4911999999999999
aten::copy_,301441,"[[5120], [5120], []]",aten::copy_,301441,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301441,2.00537109375,1.4912
aten::copy_,301442,"[[5120], [5120], []]",aten::copy_,301442,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301442,1.9840494791666667,1.504
aten::copy_,301443,"[[5120], [5120], []]",aten::copy_,301443,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301443,1.9627278645833333,1.5168
aten::copy_,301444,"[[2560], [2560], []]",aten::copy_,301444,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301444,2.00537109375,1.2736
aten::copy_,301445,"[[5120], [5120], []]",aten::copy_,301445,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301445,2.1865234375,1.4336
aten::copy_,301446,"[[5120], [5120], []]",aten::copy_,301446,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301446,2.05908203125,1.4144
aten::copy_,301447,"[[5120], [5120], []]",aten::copy_,301447,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301447,2.0372721354166665,1.5168
aten::copy_,301448,"[[2560], [2560], []]",aten::copy_,301448,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301448,1.94140625,1.4335999999999998
aten::copy_,301449,"[[5120], [5120], []]",aten::copy_,301449,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301449,2.0587565104166665,1.4336
aten::copy_,301450,"[[5120], [5120], []]",aten::copy_,301450,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301450,1.99462890625,1.568
aten::copy_,301451,"[[5120], [5120], []]",aten::copy_,301451,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301451,1.9943033854166667,1.5295999999999998
aten::copy_,301452,"[[2560], [2560], []]",aten::copy_,301452,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301452,2.0589192708333335,1.4015999999999997
aten::copy_,301453,"[[5120], [5120], []]",aten::copy_,301453,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301453,2.1227213541666665,1.504
aten::copy_,301454,"[[5120], [5120], []]",aten::copy_,301454,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301454,2.0050455729166665,1.3888000000000003
aten::copy_,301455,"[[5120], [5120], []]",aten::copy_,301455,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301455,2.080078125,1.5231999999999999
aten::copy_,301456,"[[2560], [2560], []]",aten::copy_,301456,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301456,1.9947916666666667,1.28
aten::copy_,301457,"[[5120], [5120], []]",aten::copy_,301457,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301457,1.9518229166666667,1.5552
aten::copy_,301458,"[[5120], [5120], []]",aten::copy_,301458,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301458,2.05859375,1.4080000000000001
aten::copy_,301459,"[[5120], [5120], []]",aten::copy_,301459,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301459,1.9840494791666667,1.504
aten::copy_,301460,"[[2560], [2560], []]",aten::copy_,301460,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301460,2.0055338541666665,1.376
aten::copy_,301461,"[[5120], [5120], []]",aten::copy_,301461,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301461,2.1116536458333335,1.5104
aten::copy_,301462,"[[5120], [5120], []]",aten::copy_,301462,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301462,2.1223958333333335,1.5231999999999999
aten::copy_,301463,"[[5120], [5120], []]",aten::copy_,301463,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301463,2.0374348958333335,1.4016000000000002
aten::copy_,301464,"[[2560], [2560], []]",aten::copy_,301464,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301464,2.0367838541666665,1.28
aten::copy_,301465,"[[5120], [5120], []]",aten::copy_,301465,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301465,2.0270182291666665,1.4464000000000001
aten::copy_,301466,"[[5120], [5120], []]",aten::copy_,301466,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301466,2.0480143229166665,1.5231999999999999
aten::copy_,301467,"[[5120], [5120], []]",aten::copy_,301467,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301467,2.0052083333333335,1.4848
aten::copy_,301468,"[[2560], [2560], []]",aten::copy_,301468,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),301468,2.0372721354166665,1.3311999999999997
aten::copy_,301469,"[[5120], [5120], []]",aten::copy_,301469,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),301469,2.11181640625,1.3632
