cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,264467,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),264467,2688.7156575520835,9.568312499999996
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,264473,"[[], [], []]",Memcpy HtoD (Pageable -> Device),264473,3312.0693359375,0.7643874999999997
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,264477,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",264477,2145.7350260416665,34.094525
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,264478,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",264478,104.39420572916667,1.4228000000000003
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,264479,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",264479,694.63818359375,1.3343999999999996
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,264480,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",264480,593.58447265625,113.80948749999996
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,264481,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",264481,41.856282552083336,109.63435000000001
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,264493,"[[8192, 5120], [5120, 1920]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,264493,283.11181640625,211.41951250000002
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,264509,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),264509,122.38785807291667,4.1383625
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,264513,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),264513,1214.81884765625,3.8679624999999986
None,None,None,None,None,None,kernel_0,264523,3282.365234375,6.919174999999998
None,None,None,None,None,None,kernel_1,264531,845.7003580729166,9.393862500000001
None,None,None,None,None,None,kernel_0,264541,1387.6484375,6.9879624999999965
None,None,None,None,None,None,kernel_1,264549,731.814453125,9.421125
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,264564,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,264564,3743.0100911458335,67.12143749999998
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,264567,"[[20, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",264567,2043.5670572916667,109.25080000000003
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,264584,"[[20, 2048, 2048], [20, 2048, 128]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,264584,2767.0065104166665,65.717075
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,264592,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",264592,539.9215494791666,15.193487499999998
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,264601,"[[8192, 640], [640, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,264601,2743.9236653645835,74.28470000000002
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,264605,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",264605,1410.2259114583333,3091.0251375000016
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,264611,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",264611,40.42822265625,71.453075
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,264612,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",264612,40.48974609375,33.93731249999998
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,264613,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",264613,41.642903645833336,1.6260000000000001
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,264614,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",264614,32.853190104166664,1.3463874999999987
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,264615,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",264615,32.415690104166664,112.93868750000001
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,264616,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",264616,45.599446614583336,109.274375
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,264622,"[[], [], []]",Memcpy HtoD (Pageable -> Device),264622,24.0107421875,0.7499874999999999
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,264636,"[[8192, 5120], [5120, 2560]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,264636,4287.603515625,270.0311000000002
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,264638,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",264638,52.052408854166664,55.73156249999998
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::gelu,264639,"[[2048, 4, 2560], []]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#3}::operator()() const::{lambda(c10::Half)#1}, std::array<char*, 2ul>)",264639,41.311197916666664,35.86372499999999
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,264647,"[[8192, 2560], [2560, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,264647,90.01578776041667,263.3091125
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,264651,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",264651,59.115071614583336,3114.6437375000005
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,264659,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",264659,40.512044270833336,108.28873749999998
CheckpointFunction,264458,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,264661,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",264661,41.04345703125,70.08506250000002
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,264684,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),264684,5159.490071614583,9.535137500000001
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,264690,"[[], [], []]",Memcpy HtoD (Pageable -> Device),264690,3141.5955403645835,0.7575999999999997
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,264694,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",264694,2120.3391927083335,33.35211249999999
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,264695,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",264695,106.14404296875,1.4176000000000004
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,264696,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",264696,667.9361979166666,1.3283999999999991
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,264697,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",264697,587.921875,113.88347499999995
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,264698,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",264698,41.310872395833336,109.60791249999993
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,271366,"[[8192, 5120], [5120, 1920]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271366,90.3251953125,211.12082500000005
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271382,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),271382,130.26057942708334,4.1299875
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271386,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),271386,1124.9488932291667,3.766787500000001
None,None,None,None,None,None,kernel_0,271396,3211.6324869791665,6.927137500000001
None,None,None,None,None,None,kernel_1,271404,858.51318359375,9.425937499999998
None,None,None,None,None,None,kernel_0,271414,1437.6002604166667,7.015562499999999
None,None,None,None,None,None,kernel_1,271422,724.3440755208334,9.4287375
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,271437,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271437,3736.1848958333335,67.03954999999999
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,271440,"[[20, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",271440,1947.26953125,109.239525
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,271457,"[[20, 2048, 2048], [20, 2048, 128]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271457,2442.28564453125,65.49146250000003
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,271465,"[[2048, 4, 5, 128], [2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",271465,721.75537109375,15.180274999999998
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,271474,"[[8192, 640], [640, 5120]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,271474,2704.7151692708335,74.01136249999999
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,271478,"[[[2048, 4, 5120]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",271478,1363.404296875,3107.033
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,271484,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",271484,40.586100260416664,71.369775
CheckpointFunction,264675,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,271485,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",271485,40.822265625,34.274950000000004
