cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83163,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),83163,0.60791015625,47.743
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83164,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),83164,0.5120442708333334,49.12
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83165,"[[25216, 4096], [25216, 4096], []]",Memcpy DtoD (Device -> Device),83165,0.46923828125,142.686
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83166,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83166,0.6612955729166666,1.92
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83167,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83167,0.3733723958333333,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83168,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),83168,0.34130859375,1.664
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83169,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83169,0.4265950520833333,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83170,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83170,0.5652669270833334,1.696
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83171,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83171,0.3733723958333333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83172,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),83172,0.3946940104166667,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83173,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83173,0.3307291666666667,1.76
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83174,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83174,0.35205078125,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83175,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83175,0.3414713541666667,1.312
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83176,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),83176,0.3626302083333333,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83177,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83177,0.4052734375,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83178,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83178,0.4054361979166667,1.6
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83179,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83179,0.3946940104166667,1.312
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83180,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),83180,0.3732096354166667,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83181,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83181,0.3733723958333333,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83182,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83182,0.35205078125,1.407
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83183,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83183,0.34130859375,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83184,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),83184,0.3307291666666667,1.6
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83185,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83185,0.3732096354166667,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83186,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83186,0.3946940104166667,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83187,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83187,0.3733723958333333,1.248
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83188,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),83188,0.39453125,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83189,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83189,0.3307291666666667,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,83190,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),83190,0.33056640625,1.376
