cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,kernel_0,574,1282.486328125,3.932362499999999
None,None,None,None,None,None,kernel_1,582,692.2171223958334,4.527974999999998
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,588,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",588,1283.5592447916667,35.1869375
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,589,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",589,29.685384114583332,34.75566249999999
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,599,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,599,2211.28759765625,108.2910125
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,602,"[[32, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",602,609.18115234375,170.7544375
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,619,"[[32, 2048, 2048], [32, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,619,641.6575520833334,99.77270000000004
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,627,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",627,39.6806640625,18.490675000000007
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,636,"[[8192, 768], [768, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,636,1821.6271158854167,101.2615625
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,641,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",641,42.335611979166664,132.4971375000001
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,653,"[[8192, 6144], [6144, 3072]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x32_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,653,90.30208333333333,381.245925
None,None,None,None,None,None,kernel_2,657,43.125,46.26757500000001
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,668,"[[8192, 3072], [3072, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,668,88.87386067708333,395.44971249999986
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,673,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",673,38.581868489583336,129.23845
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,675,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",675,39.007486979166664,83.482875
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,678,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",678,62.439778645833336,3645.78595
CheckpointFunction,484,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,683,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",683,39.574055989583336,85.29283749999999
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,692,"[[], [], []]",Memcpy HtoD (Pageable -> Device),692,5879.916341145833,0.7511999999999998
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,697,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",697,2270.0517578125,90.334425
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,704,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",704,36.693033854166664,91.31592499999996
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,719,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,719,949.7312825520834,290.7294375
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,744,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),744,124.94791666666667,2.7387625
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,748,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),748,1058.091796875,2.878375
None,None,None,None,None,None,kernel_0,758,2823.2277018229165,4.388325000000001
None,None,None,None,None,None,kernel_1,766,786.1378580729166,4.724762499999999
None,None,None,None,None,None,kernel_0,776,1322.2610677083333,3.9431875000000005
None,None,None,None,None,None,kernel_1,784,677.5641276041666,4.545150000000001
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,790,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",790,1271.66796875,35.27961249999997
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,791,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",791,31.605794270833332,34.79172500000001
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,801,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,801,2221.65576171875,108.52024999999999
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,804,"[[32, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",804,583.8486328125,170.818375
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,821,"[[32, 2048, 2048], [32, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,821,796.5685221354166,99.7826875
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,829,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",829,39.978515625,18.6023125
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,838,"[[8192, 768], [768, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,838,1791.298828125,101.2635875
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,843,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",843,47.123372395833336,132.59638749999996
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,855,"[[8192, 6144], [6144, 3072]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x32_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,855,95.47591145833333,381.518325
None,None,None,None,None,None,kernel_2,859,41.34521484375,46.34796249999997
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,870,"[[8192, 3072], [3072, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,870,87.80859375,395.5380749999998
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,875,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",875,38.388671875,129.26767499999997
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,877,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",877,38.51806640625,83.466025
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,880,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",880,64.521484375,3649.0247624999984
CheckpointFunction,686,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,885,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",885,39.988932291666664,85.33726249999998
CheckpointFunction,888,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,894,"[[], [], []]",Memcpy HtoD (Pageable -> Device),894,5852.71728515625,0.7587999999999997
CheckpointFunction,888,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,899,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",899,2269.1658528645835,90.58274999999999
CheckpointFunction,888,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,906,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",906,34.7734375,91.3240375
CheckpointFunction,888,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,921,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,921,1032.1612955729167,290.8530875
CheckpointFunction,888,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,946,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),946,106.57893880208333,2.7691875000000006
CheckpointFunction,888,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,950,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),950,1047.6788736979167,2.7079874999999998
None,None,None,None,None,None,kernel_0,960,2786.7054036458335,4.3967624999999995
None,None,None,None,None,None,kernel_1,968,787.9305013020834,4.735174999999998
None,None,None,None,None,None,kernel_0,978,1290.8045247395833,3.9375874999999985
None,None,None,None,None,None,kernel_1,986,712.3251953125,4.539962500000001
