cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428770,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428770,0.3626302083333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428771,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),4428771,0.3732096354166667,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428772,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428772,0.3626302083333333,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428773,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428773,0.35205078125,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428774,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428774,0.3732096354166667,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428775,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),4428775,0.34130859375,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428776,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428776,0.33056640625,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428777,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428777,0.3307291666666667,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428778,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428778,0.3414713541666667,1.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428779,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),4428779,0.39453125,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428780,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428780,0.416015625,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428781,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428781,0.3839518229166667,1.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428782,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428782,0.3733723958333333,1.312
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428783,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),4428783,0.3307291666666667,1.664
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428784,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428784,0.33056640625,1.632
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428785,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428785,0.3307291666666667,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428786,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428786,0.3733723958333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428787,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),4428787,0.3626302083333333,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428788,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428788,0.3626302083333333,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428789,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428789,0.3518880208333333,1.696
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428790,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428790,0.36279296875,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428791,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),4428791,0.3411458333333333,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428792,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428792,0.35205078125,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428793,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428793,0.33056640625,1.503
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428794,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428794,0.36279296875,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428795,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),4428795,0.3732096354166667,1.28
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428796,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428796,0.3841145833333333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428797,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428797,0.3839518229166667,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428798,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428798,0.3733723958333333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428799,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),4428799,0.35205078125,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428800,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428800,0.34130859375,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428801,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428801,0.36279296875,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428802,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428802,0.34130859375,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428803,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),4428803,0.39453125,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428804,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428804,0.416015625,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428805,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428805,0.3839518229166667,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428806,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428806,0.3626302083333333,1.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428807,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),4428807,0.3307291666666667,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428808,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428808,0.34130859375,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428809,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428809,0.34130859375,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428810,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428810,0.3733723958333333,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428811,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),4428811,0.39453125,1.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428812,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428812,0.3733723958333333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428813,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428813,0.3733723958333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428814,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428814,0.39453125,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428815,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),4428815,0.33056640625,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428816,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428816,0.35205078125,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428817,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428817,0.3411458333333333,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428818,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428818,0.3733723958333333,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428819,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),4428819,0.39453125,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428820,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428820,0.3839518229166667,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428821,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428821,0.3946940104166667,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428822,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428822,0.3839518229166667,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428823,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),4428823,0.3518880208333333,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428824,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428824,0.3518880208333333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428825,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428825,0.3414713541666667,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428826,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428826,0.34130859375,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428827,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),4428827,0.3732096354166667,1.28
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428828,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428828,0.3946940104166667,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428829,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428829,0.36279296875,1.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428830,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428830,0.3626302083333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428831,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),4428831,0.34130859375,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428832,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428832,0.34130859375,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428833,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428833,0.35205078125,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428834,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428834,0.33056640625,1.632
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428835,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),4428835,0.36279296875,1.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428836,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428836,0.4052734375,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428837,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428837,0.36279296875,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428838,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428838,0.3839518229166667,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428839,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),4428839,0.3411458333333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428840,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428840,0.3307291666666667,1.664
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428841,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428841,0.33056640625,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428842,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428842,0.36279296875,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428843,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),4428843,0.3946940104166667,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428844,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428844,0.3732096354166667,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428845,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428845,0.3626302083333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428846,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428846,0.3839518229166667,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428847,"[[3072], [3072], []]",Memcpy DtoD (Device -> Device),4428847,0.34130859375,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4428848,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),4428848,0.34130859375,1.44
