cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,2782922,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),2782922,0.416015625,1.632
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,2782923,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),2782923,0.4054361979166667,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,2782924,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),2782924,0.3626302083333333,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,2782925,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),2782925,0.3839518229166667,1.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,2782926,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),2782926,0.3307291666666667,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,2782927,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),2782927,0.3518880208333333,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,2782928,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),2782928,0.35205078125,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,2782929,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),2782929,0.34130859375,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,2782930,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),2782930,0.3626302083333333,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,2782931,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),2782931,0.3841145833333333,1.632
