cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,kernel_0,2532939,2914.3333333333335,12.0125
None,None,None,None,None,None,kernel_1,2532951,632.3333333333334,19.4
None,None,None,None,None,None,kernel_0,2532963,732.3333333333334,18.0875
None,None,None,None,None,None,kernel_1,2532975,182.33333333333334,18.9375
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,717231,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,2532992,2389.6666666666665,240.4375
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,717234,"[[20, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",2533001,295.0,220.025
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,717251,"[[20, 2048, 2048], [20, 2048, 128]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,2533046,43.333333333333336,168.8875
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::clone,717256,"[[2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",2533057,190.66666666666666,25.0
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,717268,"[[8192, 640], [640, 5120]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_32x3_tn,2533071,73.66666666666667,250.35
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",nccl:all_reduce,717273,"[[2048, 4, 5120]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",2533089,57.0,31985.925
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,717278,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",2533128,44.333333333333336,188.225
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::norm,717279,"[[2048, 4, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",2533150,40.333333333333336,89.8
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,717280,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",2533162,43.333333333333336,3.025
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",2533174,49.333333333333336,3.0
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",2533186,35.0,192.9875
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",2533198,49.333333333333336,186.025
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::_to_copy,717287,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),2533212,55.333333333333336,1.0
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,717303,"[[8192, 5120], [5120, 2560]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),2533227,3442.6666666666665,762.05
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,717305,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2533235,43.333333333333336,93.8
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",2533243,40.333333333333336,66.9875
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,724994,"[[8192, 2560], [2560, 5120]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,2533258,167.0,930.1875
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",nccl:all_reduce,724999,"[[2048, 4, 5120]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",2533279,57.333333333333336,31487.0875
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,725006,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2533318,56.666666666666664,185.1375
CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,717125,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",2533326,39.333333333333336,187.75
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::clone,725029,"[[5242880], []]",Memcpy DtoD (Device -> Device),2533349,4135.666666666667,18.4625
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::_to_copy,725035,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),2533368,2589.0,1.0
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::norm,725041,"[[2048, 4, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",2533380,1741.0,89.0875
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",2533388,42.0,3.0
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",2533396,48.666666666666664,3.0
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",2533404,38.333333333333336,193.025
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",2533412,44.666666666666664,186.0125
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,725057,"[[8192, 5120], [5120, 1920]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,2533424,44.333333333333336,631.1
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::_to_copy,725071,"[[2048, 1, 1, 128], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),2533434,145.0,21.525
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),2533444,1708.0,21.25
None,None,None,None,None,None,kernel_0,2533457,2663.6666666666665,12.0125
None,None,None,None,None,None,kernel_1,2533469,453.3333333333333,19.275
None,None,None,None,None,None,kernel_0,2533481,690.0,18.1
None,None,None,None,None,None,kernel_1,2533493,172.66666666666666,19.0375
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,725128,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,2533510,2147.0,240.2625
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,725131,"[[20, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",2533519,42.0,220.125
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::bmm,725148,"[[20, 2048, 2048], [20, 2048, 128]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,2533564,43.666666666666664,168.8375
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::clone,725153,"[[2048, 4, 5, 128], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",2533575,44.0,24.9875
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,725165,"[[8192, 640], [640, 5120]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_32x3_tn,2533589,44.666666666666664,250.3625
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",nccl:all_reduce,725170,"[[2048, 4, 5120]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",2533607,62.666666666666664,31570.8375
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,725175,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",2533646,45.0,188.1125
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::norm,725176,"[[2048, 4, 5120], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",2533668,42.333333333333336,89.875
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,725177,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",2533680,39.0,3.0
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",2533692,48.333333333333336,3.0
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",2533704,37.666666666666664,193.0375
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",2533716,52.0,186.025
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::_to_copy,725184,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),2533730,55.333333333333336,1.0
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,725200,"[[8192, 5120], [5120, 2560]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),2533745,3377.6666666666665,762.0125
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,725202,"[[2048, 4, 2560], [2560], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2533753,42.333333333333336,93.8
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::Half)#1}, at::detail::Array<char*, 2>)",2533761,37.666666666666664,67.0375
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,725211,"[[8192, 2560], [2560, 5120]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,2533776,164.0,930.55
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",nccl:all_reduce,725216,"[[2048, 4, 5120]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",2533797,58.0,31537.2625
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,725223,"[[2048, 4, 5120], [2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",2533836,54.0,185.1
CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,725022,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",2533844,44.666666666666664,187.9875
CheckpointFunction,725239,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::clone,725246,"[[5242880], []]",Memcpy DtoD (Device -> Device),2533867,4073.0,18.225
CheckpointFunction,725239,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::_to_copy,725252,"[[], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),2533886,2561.0,1.0
