cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388655,3.0,14.0
aten::copy_,328120,"[[5120, 2560], [5120, 2560], []]",aten::copy_,328120,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),1388661,2.6666666666666665,43.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388667,3.3333333333333335,43.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388673,2.0,3.4
aten::copy_,328122,"[[5120, 640], [5120, 640], []]",aten::copy_,328122,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),1388679,2.6666666666666665,3.2
aten::copy_,328123,"[[2560, 5120], [2560, 5120], []]",aten::copy_,328123,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),1388685,2.6666666666666665,3.0
aten::copy_,328124,"[[5120, 2560], [5120, 2560], []]",aten::copy_,328124,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),1388691,3.0,3.0
aten::copy_,328125,"[[5120], [5120], []]",aten::copy_,328125,"[[5120], [5120], []]",Memcpy DtoD (Device -> Device),1388697,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388703,3.0,3.0
aten::copy_,328127,"[[2560], [2560], []]",aten::copy_,328127,"[[2560], [2560], []]",Memcpy DtoD (Device -> Device),1388709,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388715,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388721,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388727,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388733,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388739,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388745,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388751,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388757,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388763,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388769,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388775,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388781,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388787,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388793,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388799,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388805,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388811,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388817,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388823,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388829,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388835,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388841,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388847,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388853,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388859,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388865,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388871,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388877,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388883,1.6666666666666667,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388889,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388895,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388901,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388907,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388913,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388919,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388925,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1388931,2.6666666666666665,3.0
