cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106604,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),106604,0.4052734375,47.776
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106605,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),106605,0.4801432291666667,49.152
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106606,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),106606,0.5439453125,36.703
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106607,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),106607,0.693359375,14.24
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106608,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),106608,0.3732096354166667,48.8
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106609,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),106609,0.4588216145833333,48.095
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106610,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),106610,0.671875,36.8
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106611,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),106611,0.7467447916666666,14.816
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106612,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),106612,0.3733723958333333,47.776
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106613,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),106613,0.47998046875,49.151
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106614,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),106614,0.6507161458333334,37.12
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106615,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),106615,0.46923828125,14.432
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106616,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),106616,0.3307291666666667,48.639
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106617,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),106617,0.5118815104166666,48.0
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106618,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),106618,0.6827799479166666,38.048
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106619,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),106619,0.7252604166666666,14.335
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106620,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),106620,0.36279296875,48.032
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106621,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),106621,0.4479166666666667,48.672
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106622,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),106622,0.6826171875,37.055
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106623,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),106623,0.5226236979166666,14.016
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106624,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),106624,0.33056640625,48.672
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106625,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),106625,0.49072265625,47.968
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106626,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),106626,0.6935221354166666,37.727
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106627,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),106627,0.7039388020833334,14.144
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106628,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),106628,0.3946940104166667,47.776
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106629,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),106629,0.49072265625,49.311
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106630,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106630,0.6505533854166666,1.792
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106631,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106631,0.3626302083333333,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106632,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),106632,0.3733723958333333,1.792
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106633,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106633,0.4054361979166667,1.696
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106634,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106634,0.3841145833333333,1.664
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106635,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106635,0.4052734375,1.6
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106636,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),106636,0.4265950520833333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106637,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106637,0.3626302083333333,1.728
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106638,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106638,0.3839518229166667,1.6
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106639,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106639,0.3626302083333333,1.184
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106640,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),106640,0.3839518229166667,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106641,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106641,0.3841145833333333,1.376
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106642,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106642,0.3839518229166667,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106643,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106643,0.3946940104166667,1.248
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106644,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),106644,0.3732096354166667,1.664
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106645,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106645,0.35205078125,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106646,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106646,0.33056640625,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106647,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106647,0.3626302083333333,1.216
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106648,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),106648,0.3841145833333333,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106649,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106649,0.3626302083333333,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106650,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106650,0.3732096354166667,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106651,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106651,0.3733723958333333,1.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106652,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),106652,0.39453125,1.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106653,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106653,0.3733723958333333,1.504
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106654,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106654,0.34130859375,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106655,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106655,0.3626302083333333,1.216
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106656,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),106656,0.3733723958333333,1.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106657,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106657,0.3946940104166667,1.408
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106658,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106658,0.3733723958333333,1.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106659,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106659,0.3839518229166667,1.248
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106660,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),106660,0.3626302083333333,1.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,106661,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),106661,0.3626302083333333,1.664
