cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,591506,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1854615,1100.3333333333333,5.0
None,None,None,None,None,None,kernel_0,1854628,2495.6666666666665,14.825
None,None,None,None,None,None,kernel_1,1854640,315.6666666666667,12.5625
None,None,None,None,None,None,kernel_0,1854652,794.3333333333334,16.1625
None,None,None,None,None,None,kernel_1,1854664,158.0,12.25
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,591548,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1854672,698.0,105.1375
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,591549,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1854681,43.333333333333336,105.4375
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,591559,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,1854699,45.0,666.6375
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,591562,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1854708,42.0,679.35
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,591579,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,1854754,43.0,492.3875
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,591587,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1854765,42.333333333333336,62.45
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,591596,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,1854782,183.33333333333334,645.6625
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,591601,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1854793,42.666666666666664,224.3875
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,591613,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1854806,43.333333333333336,2297.775
None,None,None,None,None,None,kernel_2,1854819,43.333333333333336,169.825
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,591628,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1854831,44.0,2293.1625
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,591633,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1854839,44.0,220.6375
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,591635,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1854847,43.666666666666664,223.475
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,591639,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1854865,61.0,763.9
CheckpointFunction,591445,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,591643,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1854904,51.333333333333336,224.025
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,591652,"[[], [], []]",Memcpy HtoD (Pageable -> Device),1854937,5288.0,1.0
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,591657,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1854959,1852.0,189.775
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,591664,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1854981,43.666666666666664,190.4125
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,591678,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,1855000,178.66666666666666,1795.85
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,591703,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1855018,130.66666666666666,5.0
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,591707,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1855028,1074.6666666666667,5.0
None,None,None,None,None,None,kernel_0,1855041,2553.0,14.575
None,None,None,None,None,None,kernel_1,1855053,313.3333333333333,12.5125
None,None,None,None,None,None,kernel_0,1855065,781.6666666666666,16.2125
None,None,None,None,None,None,kernel_1,1855077,161.66666666666666,12.1875
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,591749,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1855085,690.3333333333334,104.75
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,591750,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1855094,43.0,105.2
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,591760,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,1855112,45.666666666666664,664.9
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,591763,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1855121,42.0,678.9625
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,591780,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,1855167,43.666666666666664,492.4125
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,591788,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1855178,45.0,62.325
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,591797,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,1855195,182.66666666666666,644.5125
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,591802,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1855206,44.666666666666664,224.1625
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,591814,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1855219,41.0,2293.8375
None,None,None,None,None,None,kernel_2,1855232,48.333333333333336,169.725
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,591829,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1855244,40.333333333333336,2289.875
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,591834,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1855252,47.333333333333336,220.45
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,591836,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1855260,44.0,223.4625
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,591840,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1855278,56.333333333333336,763.9125
CheckpointFunction,591646,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,591844,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1855317,57.0,223.9125
CheckpointFunction,591847,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,591853,"[[], [], []]",Memcpy HtoD (Pageable -> Device),1855350,4995.0,1.0
CheckpointFunction,591847,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,591858,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1855372,1828.6666666666667,189.7875
CheckpointFunction,591847,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,591865,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1855394,43.666666666666664,190.2375
CheckpointFunction,591847,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,591879,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,1855413,178.0,1796.675
CheckpointFunction,591847,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,591904,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1855431,136.0,5.0
CheckpointFunction,591847,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,591908,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1855441,1081.6666666666667,5.0
None,None,None,None,None,None,kernel_0,1855454,2471.0,14.6
None,None,None,None,None,None,kernel_1,1855466,300.6666666666667,12.575
None,None,None,None,None,None,kernel_0,1855478,794.3333333333334,16.1
None,None,None,None,None,None,kernel_1,1855490,165.33333333333334,12.25
CheckpointFunction,591847,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,591950,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1855498,692.0,104.9125
CheckpointFunction,591847,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,591951,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1855507,41.666666666666664,105.4125
CheckpointFunction,591847,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,591961,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,1855525,43.666666666666664,666.9375
CheckpointFunction,591847,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,591964,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1855534,44.333333333333336,679.5125
CheckpointFunction,591847,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,591981,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,1855580,43.666666666666664,492.8625
