cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926956,2.3333333333333335,90.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926962,2.6666666666666665,33.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926968,2.6666666666666665,118.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926974,2.6666666666666665,118.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926980,3.3333333333333335,238.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926986,2.3333333333333335,3.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926992,2.6666666666666665,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1926998,2.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927004,3.0,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927010,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927016,3.0,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927022,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927028,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927034,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927040,2.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927046,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927052,3.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927058,2.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927064,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927070,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927076,2.6666666666666665,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927082,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927088,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927094,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927100,3.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927106,2.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927112,2.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927118,3.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927124,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927130,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927136,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927142,3.0,3.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927148,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927154,2.3333333333333335,3.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927160,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927166,3.0,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927172,2.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927178,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927184,2.6666666666666665,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927190,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927196,3.0,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927202,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927208,2.6666666666666665,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927214,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927220,2.6666666666666665,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927226,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927232,2.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927238,3.0,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927244,2.6666666666666665,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927250,2.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927256,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927262,2.6666666666666665,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927268,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927274,3.0,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927280,2.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927286,2.6666666666666665,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927292,3.0,3.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927298,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927304,2.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927310,3.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927316,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927322,2.6666666666666665,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927328,2.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927334,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927340,3.0,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927346,2.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927352,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927358,3.3333333333333335,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927364,2.0,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927370,3.0,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927376,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927382,2.0,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927388,3.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927394,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927400,2.6666666666666665,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927406,3.0,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927412,3.0,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927418,2.3333333333333335,3.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1927424,2.6666666666666665,3.4
