cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
autograd::engine::evaluate_function: NativeLayerNormBackward0,461299,,autograd::engine::evaluate_function: NativeLayerNormBackward0,461299,,"void at::native::(anonymous namespace)::layer_norm_grad_input_kernel<c10::Half, float>(c10::Half const*, c10::Half const*, float const*, float const*, c10::Half const*, c10::Half*, int)",1469972,1.3333333333333333,424.3333333333333
autograd::engine::evaluate_function: NativeLayerNormBackward0,461299,,autograd::engine::evaluate_function: NativeLayerNormBackward0,461299,,"void at::native::(anonymous namespace)::GammaBetaBackwardCUDAKernel<c10::Half, float>(long, long, c10::Half const*, c10::Half const*, float const*, float const*, c10::Half*, c10::Half*)",1469974,1.6666666666666667,221.33333333333334
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,461308,,torch::autograd::AccumulateGrad,461309,[[6144]],"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1469987,2.0,4.0
None,None,None,None,None,None,"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1469994,1.0,3.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<bool>, at::detail::Array<char*, 1>)",1470015,2.0,9.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]",Memcpy HtoD (Pageable -> Device),1470049,156.33333333333334,1.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1470071,72.33333333333333,186.66666666666666
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1470093,2.0,192.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,1470112,6.666666666666667,1819.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,aten::copy_,463430,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1470130,5.0,5.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]",Memcpy HtoD (Pageable -> Device),1470140,39.333333333333336,5.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,apply_rotary_pos_emb,463435,"[[2048, 4, 16, 24], [2048, 4, 16, 24], [2048, 1, 1, 24], [2048, 1, 1, 24], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1470148,86.0,15.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,<forward op>,463455,"[[2048, 1, 1, 24], [], [2048, 4, 16, 24], [2048, 1, 1, 24]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1470157,31.666666666666668,29.0
None,None,None,None,None,None,kernel_1,1470170,12.666666666666666,12.666666666666666
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,apply_rotary_pos_emb,463435,"[[2048, 4, 16, 24], [2048, 4, 16, 24], [2048, 1, 1, 24], [2048, 1, 1, 24], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1470177,34.0,18.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,FusionGroup,463479,,"void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1470186,23.0,29.0
None,None,None,None,None,None,kernel_1,1470199,9.0,12.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,aten::cat,463486,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1470207,32.0,106.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1470216,1.6666666666666667,106.33333333333333
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,1470234,1.6666666666666667,668.3333333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1470243,2.0,680.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,1470289,1.3333333333333333,496.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1470300,1.6666666666666667,63.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,1470317,7.0,649.3333333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1470328,2.0,226.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1470341,1.3333333333333333,2316.6666666666665
None,None,None,None,None,None,kernel_2,1470354,1.3333333333333333,170.66666666666666
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1470366,1.6666666666666667,2312.3333333333335
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1470374,2.0,222.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1470382,1.3333333333333333,223.33333333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,nccl:all_reduce,463576,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1470400,2.6666666666666665,825.6666666666666
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1470439,2.6666666666666665,223.33333333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4>)",1470494,5.666666666666667,96.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1470501,1.3333333333333333,3.3333333333333335
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1470517,1.6666666666666667,227.33333333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,MmBackward0,463606,"[[8192, 6144]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_nt,1470539,6.666666666666667,2283.6666666666665
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_nn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_nn_align8::Params),1470559,1.6666666666666667,2266.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1470570,1.6666666666666667,158.0
None,None,None,None,None,None,kernel_3,1470589,2.3333333333333335,238.66666666666666
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4>)",1470615,5.333333333333333,97.33333333333333
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,autograd::engine::evaluate_function: UnsafeViewBackward0,463642,,"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1470622,2.0,3.3333333333333335
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,MmBackward0,463647,"[[8192, 6144]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_nt,1470645,6.0,2285.3333333333335
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_nn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_nn_align8::Params),1470665,2.0,2268.6666666666665
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1470676,2.0,157.33333333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,nccl:all_reduce,463675,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1470696,2.3333333333333335,970.3333333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::func_wrapper_t<c10::Half, at::native::sum_functor<c10::Half, float, c10::Half>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::Half, 4>)",1470758,7.333333333333333,99.33333333333333
autograd::engine::evaluate_function: CheckpointFunctionBackward,463365,,CheckpointFunctionBackward,463366,"[[2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1470765,1.0,4.0
