cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1485452,44.0,104.6875
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,1485470,42.333333333333336,657.575
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,469840,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1485479,46.0,677.4375
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,1485525,40.666666666666664,494.2375
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1485536,43.666666666666664,62.075
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,1485553,171.0,637.5875
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1485564,46.333333333333336,222.3875
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1485577,46.666666666666664,2270.05
None,None,None,None,None,None,kernel_2,1485590,42.666666666666664,168.875
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1485602,45.666666666666664,2266.1
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1485610,42.666666666666664,218.8
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",_ReduceFromModelParallelRegion,469914,"[[2048, 4, 6144]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1485618,44.0,223.8625
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,469917,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1485636,54.0,757.675
CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469723,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1485675,53.333333333333336,223.9375
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),1485708,4980.666666666667,1.0
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1485730,1856.0,189.475
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1485752,41.666666666666664,190.075
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,1485771,168.66666666666666,1776.925
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,469981,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1485789,128.0,5.0
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),1485799,1069.0,5.0
None,None,None,None,None,None,kernel_0,1485812,2461.6666666666665,14.8125
None,None,None,None,None,None,kernel_1,1485824,341.6666666666667,12.6875
None,None,None,None,None,None,kernel_0,1485836,826.6666666666666,16.275
None,None,None,None,None,None,kernel_1,1485848,179.0,12.1375
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,470028,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1485856,708.0,104.0375
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1485865,41.0,104.6125
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,1485883,45.666666666666664,656.3125
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1485892,43.0,677.4125
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,1485938,45.0,493.9875
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1485949,44.666666666666664,62.0625
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,1485966,168.66666666666666,637.2875
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1485977,44.666666666666664,222.425
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1485990,44.333333333333336,2269.975
None,None,None,None,None,None,kernel_2,1486003,46.0,168.7625
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1486015,41.333333333333336,2266.4
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1486023,40.333333333333336,218.8375
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",_ReduceFromModelParallelRegion,470115,"[[2048, 4, 6144]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1486031,42.333333333333336,223.8125
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,470118,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1486049,54.666666666666664,757.9875
CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,469924,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1486088,49.0,224.2125
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),1486121,4919.666666666667,1.0
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1486143,2121.3333333333335,189.5625
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1486165,42.666666666666664,190.225
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,1486184,594.6666666666666,1776.5125
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,470182,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1486202,120.66666666666667,5.0
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),1486212,1083.3333333333333,5.0
None,None,None,None,None,None,kernel_0,1486225,2483.3333333333335,14.85
None,None,None,None,None,None,kernel_1,1486237,635.6666666666666,12.825
None,None,None,None,None,None,kernel_0,1486249,824.0,16.275
None,None,None,None,None,None,kernel_1,1486261,193.0,12.1625
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,470229,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1486269,712.6666666666666,103.925
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1486278,45.0,104.7125
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,1486296,42.666666666666664,656.9
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1486305,45.0,677.4625
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,1486351,42.0,493.8875
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1486362,43.333333333333336,62.075
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,1486379,172.33333333333334,637.125
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1486390,45.666666666666664,222.325
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1486403,46.0,2269.8
None,None,None,None,None,None,kernel_2,1486416,44.666666666666664,168.825
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),1486428,40.333333333333336,2266.375
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1486436,44.333333333333336,218.8375
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",_ReduceFromModelParallelRegion,470316,"[[2048, 4, 6144]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1486444,42.333333333333336,223.8125
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,470319,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1486462,51.666666666666664,757.9125
CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470125,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1486501,54.666666666666664,224.25
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),1486534,4895.666666666667,1.0
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1486556,1799.0,189.6625
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1486578,40.666666666666664,190.0625
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,1486597,168.33333333333334,1776.9875
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,470383,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1486615,118.33333333333333,5.0
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),1486625,1092.6666666666667,5.0
None,None,None,None,None,None,kernel_0,1486638,2527.3333333333335,15.0
None,None,None,None,None,None,kernel_1,1486650,324.6666666666667,12.7125
None,None,None,None,None,None,kernel_0,1486662,850.0,16.3
None,None,None,None,None,None,kernel_1,1486674,180.66666666666666,12.1875
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,470430,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1486682,725.0,104.1375
CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,470326,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1486691,42.333333333333336,104.625
